ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
1107,1,1,37.52,1,1,1
1107,1,1,57.37,1,1,1
1107,1,1,51.57,1,1,1
1107,1,1,27.84,1,1,-1
1107,1,1,32.24,1,1,1
1107,1,1,17.73,-1,-1,-1
1107,1,1,4.97,-1,-1,-1
1107,1,1,40.17,1,1,1
1107,1,1,35.01,1,1,1
1107,1,1,18.22,-1,-1,-1
1107,1,1,15.11,-1,-1,-1
1107,1,1,58.61,1,1,1
1107,1,1,14.62,-1,-1,-1
1107,1,1,24.82,1,1,-1
1107,1,1,1.68,-1,-1,-1
1107,1,1,2.73,-1,-1,-1
1107,1,1,50.28,1,1,1
1107,1,1,19.58,-1,-1,-1
1107,1,1,49.86,1,1,1
1107,1,1,41.98,1,1,1
1107,1,1,1.20,-1,-1,-1
1107,1,1,49.22,1,1,1
1107,1,1,25.57,1,1,-1
1107,1,1,30.35,1,1,1
1107,1,1,46.21,1,1,1
1107,1,1,54.78,1,1,1
1107,1,1,39.46,1,1,1
1107,1,1,54.70,1,1,1
1107,1,1,20.88,-1,-1,-1
1107,1,1,6.02,-1,-1,-1
1107,1,1,20.49,-1,-1,-1
1108,1,1,35.32,-1,-1,1
1108,1,1,28.66,-1,-1,-1
1108,1,1,24.08,-1,-1,-1
1108,1,1,55.11,1,1,1
1108,1,1,12.36,-1,-1,-1
1108,1,1,26.15,-1,-1,-1
1108,1,1,30.64,-1,-1,1
1108,1,1,20.57,-1,-1,-1
1108,1,1,36.94,-1,-1,1
1108,1,1,16.75,-1,-1,-1
1108,1,1,11.53,-1,-1,-1
1108,1,1,20.08,-1,-1,-1
1108,1,1,57.31,1,1,1
1108,1,1,46.69,-1,-1,1
1108,1,1,50.69,1,1,1
1108,1,1,59.57,1,1,1
1108,1,1,3.96,1,1,-1
1108,1,1,39.98,-1,-1,1
1108,1,1,24.80,-1,-1,-1
1108,1,1,8.45,1,1,-1
1108,1,1,47.54,-1,-1,1
1108,1,1,36.96,-1,-1,1
1108,1,1,52.96,1,1,1
1108,1,1,10.63,-1,-1,-1
1108,1,1,36.04,-1,-1,1
1108,1,1,43.75,-1,-1,1
1108,1,1,2.61,1,1,-1
1108,1,1,2.48,1,1,-1
1108,1,1,41.25,-1,-1,1
1108,1,1,14.27,-1,-1,-1
1108,1,1,12.89,-1,-1,-1
1108,1,1,52.11,1,1,1
1108,1,1,13.86,-1,-1,-1
1108,1,1,54.63,1,1,1
1108,1,1,47.65,-1,-1,1
1108,1,1,15.57,-1,-1,-1
1108,1,1,50.62,1,1,1
1108,1,1,21.61,-1,-1,-1
1108,1,1,28.09,-1,-1,-1
1108,1,1,27.26,-1,-1,-1
1108,1,1,31.94,-1,-1,1
1108,1,1,7.89,1,1,-1
1108,1,1,18.89,-1,-1,-1
1108,1,1,59.62,1,1,1
1108,1,1,22.62,-1,-1,-1
1108,1,1,30.31,-1,-1,-1
1108,1,1,38.96,-1,-1,1
1108,1,1,44.03,-1,-1,1
1108,1,1,56.03,1,1,1
1108,1,1,7.07,1,1,-1
1108,1,1,6.33,1,1,-1
1108,1,1,43.36,-1,-1,1
1108,1,1,18.11,-1,-1,-1
1108,1,1,48.99,-1,-1,1
1108,1,1,57.75,1,1,1
1108,1,1,33.29,-1,-1,1
1108,1,1,0.79,1,1,-1
1108,1,1,42.37,-1,-1,1
1108,1,1,5.30,1,1,-1
1108,1,1,33.79,-1,-1,1
1109,1,1,36.32,1,1,1
1109,1,1,41.58,1,1,1
1109,1,1,56.00,-1,-1,1
1109,1,1,53.96,1,1,1
1109,1,1,39.08,1,1,1
1109,1,1,30.52,1,1,1
1109,1,1,52.70,1,1,1
1109,1,1,56.15,-1,-1,1
1109,1,1,13.07,1,1,-1
1109,1,1,16.79,1,1,-1
1109,1,1,7.89,-1,-1,-1
1109,1,1,2.94,-1,-1,-1
1109,1,1,20.54,1,1,-1
1109,1,1,0.98,-1,-1,-1
1109,1,1,44.89,1,1,1
1109,1,1,11.04,1,1,-1
1109,1,1,33.14,1,1,1
1109,1,1,51.81,1,1,1
1109,1,1,35.77,1,1,1
1109,1,1,10.03,1,1,-1
1109,1,1,46.98,1,1,1
1109,1,1,45.45,1,1,1
1109,1,1,35.34,1,1,1
1109,1,1,40.32,1,1,1
1109,1,1,13.72,1,1,-1
1109,1,1,47.74,1,1,1
1109,1,1,59.70,-1,-1,1
1109,1,1,23.76,1,1,-1
1109,1,1,58.89,-1,-1,1
1109,1,1,2.08,-1,-1,-1
1109,1,1,24.90,1,1,-1
1109,1,1,27.61,1,1,-1
1109,1,1,36.62,1,1,1
1109,1,1,19.11,1,1,-1
1109,1,1,28.74,1,1,-1
1109,1,1,22.19,1,1,-1
1109,1,1,17.47,1,1,-1
1109,1,1,6.91,1,1,-1
1109,1,1,49.55,1,1,1
1109,1,1,56.82,-1,-1,1
1109,1,1,33.44,1,1,1
1109,1,1,16.76,1,1,-1
1109,1,1,9.86,-1,-1,-1
1109,1,1,45.30,1,1,1
1109,1,1,40.14,1,1,1
1109,1,1,13.55,1,1,-1
1109,1,1,26.56,1,1,-1
1109,1,1,5.92,-1,-1,-1
1109,1,1,30.30,1,1,-1
1109,1,1,42.45,1,1,1
1109,1,1,26.97,1,1,-1
1109,1,1,48.18,1,1,1
1109,1,1,5.17,-1,-1,-1
1109,1,1,14.66,1,1,-1
1109,1,1,22.76,1,1,-1
1109,1,1,51.51,1,1,1
1109,1,1,32.32,1,1,1
1109,1,1,57.78,-1,-1,1
1109,1,1,20.56,1,1,-1
1109,1,1,3.72,-1,-1,-1
1110,1,1,1.33,1,1,-1
1110,1,1,44.28,-1,-1,1
1110,1,1,57.85,1,1,1
1110,1,1,6.87,1,1,-1
1110,1,1,3.28,1,1,-1
1110,1,1,27.61,-1,-1,-1
1110,1,1,51.24,1,1,1
1110,1,1,31.44,-1,-1,1
1110,1,1,34.43,-1,-1,1
1110,1,1,10.07,-1,-1,-1
1110,1,1,27.20,-1,-1,-1
1110,1,1,53.80,1,1,1
1110,1,1,15.94,-1,-1,-1
1110,1,1,46.63,-1,-1,1
1110,1,1,6.02,1,1,-1
1110,1,1,31.04,-1,-1,1
1110,1,1,38.61,-1,-1,1
1110,1,1,57.34,1,1,1
1110,1,1,13.94,-1,-1,-1
1110,1,1,13.94,-1,-1,-1
1110,1,1,39.33,-1,-1,1
1110,1,1,45.47,-1,-1,1
1110,1,1,33.30,-1,-1,1
1110,1,1,21.14,-1,-1,-1
1110,1,1,43.16,-1,-1,1
1110,1,1,36.59,-1,-1,1
1110,1,1,55.71,1,1,1
1110,1,1,54.17,1,1,1
1110,1,1,25.61,-1,-1,-1
1110,1,1,2.43,1,1,-1
1110,1,1,19.86,-1,-1,-1
1110,1,1,10.14,-1,-1,-1
1110,1,1,12.75,-1,-1,-1
1110,1,1,39.23,-1,-1,1
1110,1,1,50.77,-1,-1,1
1110,1,1,45.82,-1,-1,1
1110,1,1,41.20,-1,-1,1
1110,1,1,11.78,-1,-1,-1
1110,1,1,47.44,-1,-1,1
1110,1,1,29.56,-1,-1,-1
1110,1,1,54.85,1,1,1
1110,1,1,59.11,1,1,1
1110,1,1,24.70,-1,-1,-1
1110,1,1,5.20,1,1,-1
1110,1,1,29.30,-1,-1,-1
1110,1,1,8.90,1,1,-1
1110,1,1,33.11,-1,-1,1
1110,1,1,42.08,-1,-1,1
1110,1,1,36.85,-1,-1,1
1110,1,1,19.49,-1,-1,-1
1110,1,1,22.75,-1,-1,-1
1110,1,1,59.87,1,1,1
1110,1,1,24.18,-1,-1,-1
1110,1,1,49.43,1,1,1
1110,1,1,17.26,-1,-1,-1
1110,1,1,7.89,-1,-1,-1
1110,1,1,1.36,1,1,-1
1110,1,1,21.67,-1,-1,-1
1110,1,1,49.86,1,1,1
1110,1,1,16.84,-1,-1,-1
1111,1,1,3.08,1,1,-1
1111,1,1,31.79,1,1,1
1111,1,1,54.10,-1,-1,1
1111,1,1,10.84,1,1,-1
1111,1,1,51.40,1,1,1
1111,1,1,17.54,1,1,-1
1111,1,1,21.01,1,1,-1
1111,1,1,23.36,1,1,-1
1111,1,1,44.18,1,1,1
1111,1,1,4.34,1,1,-1
1111,1,1,6.95,1,1,-1
1111,1,1,42.91,1,1,1
1111,1,1,16.06,1,1,-1
1111,1,1,39.16,1,1,1
1111,1,1,25.61,1,1,-1
1111,1,1,44.86,1,1,1
1111,1,1,52.42,1,1,1
1111,1,1,36.63,1,1,1
1111,1,1,16.96,1,1,-1
1111,1,1,26.97,1,1,-1
1111,1,1,9.08,1,1,-1
1111,1,1,19.22,1,1,-1
1111,1,1,47.55,1,1,1
1111,1,1,23.80,1,1,-1
1111,1,1,34.05,1,1,1
1111,1,1,14.11,1,1,-1
1111,1,1,45.95,1,1,1
1111,1,1,28.08,1,1,-1
1111,1,1,26.60,1,1,-1
1111,1,1,28.84,1,1,-1
1111,1,1,47.20,1,1,1
1111,1,1,21.53,1,1,-1
1111,1,1,6.96,1,1,-1
1111,1,1,35.15,1,1,1
1111,1,1,57.17,-1,-1,1
1111,1,1,58.71,-1,-1,1
1111,1,1,8.49,1,1,-1
1111,1,1,35.44,1,1,1
1111,1,1,41.44,1,1,1
1111,1,1,57.25,-1,-1,1
1111,1,1,1.00,1,1,-1
1111,1,1,32.47,1,1,1
1111,1,1,50.34,1,1,1
1111,1,1,2.78,1,1,-1
1111,1,1,42.41,1,1,1
1111,1,1,4.72,1,1,-1
1111,1,1,9.73,1,1,-1
1111,1,1,51.57,1,1,1
1111,1,1,59.94,-1,-1,1
1111,1,1,38.68,1,1,1
1111,1,1,39.65,1,1,1
1111,1,1,30.55,1,1,1
1111,1,1,13.39,1,1,-1
1111,1,1,13.20,1,1,-1
1111,1,1,55.66,-1,-1,1
1111,1,1,29.25,1,1,-1
1111,1,1,19.33,1,1,-1
1111,1,1,58.22,-1,-1,1
1111,1,1,11.48,1,1,-1
1111,1,1,48.79,1,1,1
1112,1,1,47.08,1,1,1
1112,1,1,35.63,1,1,1
1112,1,1,49.49,1,1,1
1112,1,1,14.07,1,1,-1
1112,1,1,28.56,1,1,-1
1112,1,1,38.59,1,1,1
1112,1,1,5.15,-1,-1,-1
1112,1,1,55.86,-1,-1,1
1112,1,1,52.09,1,1,1
1112,1,1,46.98,1,1,1
1112,1,1,23.56,1,1,-1
1112,1,1,10.73,-1,-1,-1
1112,1,1,7.71,1,1,-1
1112,1,1,58.10,-1,-1,1
1112,1,1,12.19,1,1,-1
1112,1,1,8.39,-1,-1,-1
1112,1,1,41.42,1,1,1
1112,1,1,1.88,-1,-1,-1
1112,1,1,58.88,-1,-1,1
1112,1,1,8.13,-1,-1,-1
1112,1,1,33.15,1,1,1
1112,1,1,43.87,1,1,1
1112,1,1,10.21,-1,-1,-1
1112,1,1,50.59,-1,-1,1
1112,1,1,46.03,1,1,1
1112,1,1,35.79,1,1,1
1112,1,1,27.71,1,1,-1
1112,1,1,36.63,1,1,1
1112,1,1,17.37,1,1,-1
1112,1,1,21.42,1,1,-1
1112,1,1,13.42,1,1,-1
1112,1,1,14.73,1,1,-1
1112,1,1,16.28,1,1,-1
1112,1,1,20.07,1,1,-1
1112,1,1,18.30,1,1,-1
1112,1,1,31.80,1,1,1
1112,1,1,53.97,-1,-1,1
1112,1,1,50.22,-1,-1,1
1112,1,1,59.58,-1,-1,1
1112,1,1,22.06,1,1,-1
1112,1,1,27.16,1,1,-1
1112,1,1,2.36,-1,-1,-1
1112,1,1,4.53,-1,-1,-1
1112,1,1,31.68,1,1,1
1112,1,1,41.77,1,1,1
1112,1,1,17.97,1,1,-1
1112,1,1,43.41,1,1,1
1112,1,1,38.35,1,1,1
1112,1,1,39.84,1,1,1
1112,1,1,52.90,-1,-1,1
1112,1,1,56.13,-1,-1,1
1112,1,1,31.25,1,1,-1
1112,1,1,31.78,1,1,1
1112,1,1,25.60,1,1,-1
1112,1,1,23.59,1,1,-1
1112,1,1,45.37,1,1,1
1112,1,1,1.44,-1,-1,-1
1112,1,1,5.83,-1,-1,-1
1112,1,1,25.30,1,1,-1
1112,1,1,58.56,-1,-1,1
1113,1,1,5.83,-1,-1,-1
1113,1,1,55.91,-1,-1,1
1113,1,1,52.18,-1,-1,1
1113,1,1,43.03,1,1,1
1113,1,1,16.77,1,1,-1
1113,1,1,57.27,-1,-1,1
1113,1,1,11.59,-1,-1,-1
1113,1,1,32.62,1,1,1
1113,1,1,36.18,1,1,1
1113,1,1,17.58,1,1,-1
1113,1,1,8.33,-1,-1,-1
1113,1,1,58.40,-1,-1,1
1113,1,1,54.65,-1,-1,1
1113,1,1,13.32,1,1,-1
1113,1,1,15.99,1,1,-1
1113,1,1,4.52,-1,-1,-1
1113,1,1,7.01,-1,-1,-1
1113,1,1,14.21,1,1,-1
1113,1,1,46.47,1,1,1
1113,1,1,50.18,-1,-1,1
1113,1,1,31.21,1,1,1
1113,1,1,0.91,-1,-1,-1
1113,1,1,45.32,1,1,1
1113,1,1,41.70,1,1,1
1113,1,1,22.37,1,1,-1
1113,1,1,9.63,-1,-1,-1
1113,1,1,24.39,1,1,-1
1113,1,1,49.30,1,1,1
1113,1,1,46.13,1,1,1
1113,1,1,37.79,1,1,1
1113,1,1,24.55,1,1,-1
1113,1,1,21.55,1,1,-1
1113,1,1,54.48,-1,-1,1
1113,1,1,29.17,1,1,-1
1113,1,1,3.03,-1,-1,-1
1113,1,1,9.50,-1,-1,-1
1113,1,1,43.61,1,1,1
1113,1,1,18.50,1,1,-1
1113,1,1,36.12,1,1,1
