ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
101,1,10.68,-1,-1,-1,-1,-1
101,1,39.90,1,1,1,1,1
101,1,45.46,1,1,1,1,1
101,1,40.10,-1,1,1,-1,1
101,1,38.24,1,1,1,1,1
101,1,15.64,-1,-1,-1,-1,-1
101,1,18.70,-1,-1,-1,-1,-1
101,1,17.20,-1,-1,-1,-1,-1
101,1,11.47,-1,-1,-1,-1,-1
101,1,52.15,1,1,1,1,1
101,1,42.81,1,1,1,1,1
101,1,53.41,1,1,1,1,1
101,1,7.40,-1,-1,-1,-1,-1
102,1,51.12,1,1,-1,1,1
102,1,49.44,1,1,-1,1,1
102,1,46.13,1,1,-1,1,1
102,1,52.30,1,1,-1,1,1
102,1,48.40,1,1,-1,1,1
102,1,10.62,-1,-1,-1,-1,-1
102,1,11.70,-1,-1,-1,-1,-1
102,1,50.82,1,1,1,1,1
102,1,7.72,-1,-1,-1,-1,-1
102,1,48.88,1,1,1,1,1
102,1,12.00,-1,-1,-1,-1,-1
102,1,53.47,1,1,1,1,1
102,1,9.74,-1,-1,-1,-1,-1
102,1,46.71,1,1,1,1,1
102,1,53.34,1,1,1,1,1
102,1,6.77,-1,-1,-1,-1,-1
102,1,7.25,-1,-1,-1,-1,-1
102,1,50.43,1,1,1,1,1
102,1,5.36,-1,-1,-1,-1,-1
102,1,51.04,1,1,1,1,-1
102,1,13.39,-1,-1,-1,-1,1
102,1,8.56,-1,-1,-1,-1,-1
102,1,11.84,-1,-1,-1,-1,1
102,1,52.42,1,1,1,1,1
102,1,48.98,1,1,1,1,1
102,1,9.40,-1,-1,-1,-1,-1
102,1,45.65,1,1,1,1,1
102,1,47.92,1,1,1,1,1
102,1,48.58,1,1,1,1,1
102,1,12.54,-1,-1,-1,-1,-1
102,1,46.27,1,1,1,1,1
102,1,9.96,-1,-1,-1,-1,-1
102,1,9.37,-1,-1,-1,-1,-1
102,1,46.76,1,1,1,1,1
102,1,6.80,-1,-1,-1,-1,-1
102,1,6.78,-1,-1,-1,-1,-1
102,1,52.84,1,1,1,1,-1
102,1,45.39,1,1,1,1,1
102,1,11.05,-1,-1,-1,-1,-1
102,1,10.27,-1,-1,-1,-1,-1
102,1,12.81,-1,-1,-1,-1,-1
102,1,8.72,-1,-1,-1,-1,-1
102,1,48.19,1,1,-1,1,1
102,1,53.18,1,1,1,1,1
102,1,12.57,-1,-1,-1,-1,-1
102,1,48.18,1,1,1,1,1
102,1,8.17,-1,-1,-1,-1,-1
102,1,8.02,-1,-1,-1,-1,-1
102,1,19.73,1,-1,-1,1,-1
102,1,46.45,1,1,1,1,1
102,1,13.99,-1,-1,-1,-1,-1
102,1,12.28,-1,-1,-1,-1,-1
102,1,14.74,1,-1,-1,1,-1
102,1,21.80,-1,-1,1,-1,-1
102,1,10.62,-1,-1,-1,-1,-1
102,1,51.88,1,1,-1,1,1
102,1,37.43,-1,1,1,-1,1
102,1,44.29,-1,1,1,-1,1
102,1,21.14,-1,-1,1,-1,-1
102,1,40.99,1,1,-1,1,1
102,1,37.99,1,1,-1,1,-1
102,1,19.32,-1,-1,-1,-1,-1
102,1,39.73,1,1,1,1,1
102,1,13.58,-1,-1,-1,-1,-1
102,1,42.52,1,1,1,1,1
102,1,40.27,1,1,1,1,-1
102,1,16.70,1,-1,-1,1,-1
102,1,11.35,-1,-1,-1,-1,-1
102,1,51.79,1,1,1,1,1
102,1,42.92,-1,1,1,-1,1
102,1,42.49,1,1,1,1,-1
102,1,39.31,1,1,1,1,-1
102,1,15.75,-1,-1,1,-1,-1
102,1,43.69,1,1,1,1,1
102,1,46.63,1,1,1,1,-1
102,1,49.57,1,1,1,1,1
102,1,45.73,1,1,1,1,1
102,1,8.01,-1,-1,-1,-1,-1
102,1,49.20,1,1,1,1,1
102,1,20.51,-1,-1,-1,-1,-1
102,1,48.54,1,1,1,1,-1
102,1,48.39,1,1,1,1,1
102,1,49.28,1,1,1,1,1
102,1,13.05,-1,-1,-1,-1,-1
102,1,19.78,-1,-1,-1,-1,-1
102,1,52.75,1,1,1,1,1
102,1,15.54,-1,-1,-1,-1,-1
102,1,11.60,-1,-1,-1,-1,-1
102,1,17.90,1,-1,-1,1,-1
102,1,43.33,-1,1,1,-1,1
102,1,9.62,-1,-1,-1,-1,-1
102,1,46.08,1,1,-1,1,1
102,1,17.65,1,-1,1,1,-1
102,1,21.04,1,-1,1,1,-1
102,1,50.37,1,1,1,1,1
102,1,45.17,1,1,-1,1,1
102,1,5.91,-1,-1,1,-1,-1
102,1,17.08,1,-1,1,1,-1
102,1,44.93,1,1,1,1,1
102,1,43.11,1,1,1,1,1
102,1,13.60,1,-1,1,1,-1
102,1,12.37,-1,-1,1,-1,-1
102,1,15.06,-1,-1,1,-1,-1
102,1,9.95,-1,-1,1,-1,-1
102,1,8.74,-1,-1,-1,-1,1
102,1,13.08,-1,-1,1,-1,1
102,1,39.21,-1,1,1,-1,1
102,1,9.89,-1,-1,1,-1,1
102,1,12.87,-1,-1,-1,-1,-1
102,1,47.82,1,1,1,1,1
102,1,47.05,1,1,1,1,1
102,1,14.31,-1,-1,-1,-1,-1
102,1,5.58,-1,-1,-1,-1,-1
102,1,17.36,-1,-1,-1,-1,-1
102,1,9.93,-1,-1,-1,-1,-1
102,1,47.96,1,1,1,1,1
102,1,40.22,1,1,1,1,1
102,1,45.86,1,1,1,1,1
102,1,48.83,1,1,1,1,1
102,1,16.03,1,-1,-1,1,-1
102,1,49.68,1,1,-1,1,1
102,1,12.97,-1,-1,-1,-1,-1
102,1,9.08,-1,-1,-1,-1,-1
102,1,19.67,1,-1,1,1,-1
102,1,40.43,1,1,1,1,-1
102,1,9.28,-1,-1,-1,-1,-1
102,1,39.66,-1,1,1,-1,1
102,1,17.49,-1,-1,1,-1,-1
102,1,12.23,-1,-1,-1,-1,-1
102,1,39.98,-1,1,-1,-1,1
102,1,15.62,1,-1,-1,1,1
102,1,11.95,-1,-1,-1,-1,-1
102,1,10.98,-1,-1,-1,-1,-1
102,1,46.03,1,1,-1,1,1
102,1,48.43,1,1,1,1,1
102,1,16.70,-1,-1,-1,-1,-1
102,1,11.55,-1,-1,-1,-1,-1
102,1,51.07,1,1,1,1,1
102,1,17.32,-1,-1,-1,-1,-1
102,1,44.32,-1,1,1,-1,1
102,1,6.47,-1,-1,-1,-1,-1
102,1,40.29,-1,1,-1,-1,-1
102,1,7.92,-1,-1,-1,-1,-1
102,1,52.44,1,1,-1,1,1
102,1,52.64,1,1,1,1,-1
102,1,52.99,1,1,1,1,1
102,1,48.68,1,1,1,1,1
102,1,37.41,-1,1,1,-1,1
102,1,37.93,1,1,-1,1,-1
102,1,6.15,-1,-1,-1,-1,-1
102,1,13.79,1,-1,-1,1,-1
102,1,18.99,-1,-1,1,-1,-1
102,1,18.93,-1,-1,-1,-1,1
102,1,9.17,-1,-1,1,-1,-1
102,1,38.61,1,1,-1,1,-1
102,1,52.67,1,1,1,1,1
102,1,47.11,1,1,1,1,1
102,1,47.80,1,1,1,1,1
102,1,5.93,-1,-1,-1,-1,-1
102,1,49.53,1,1,1,1,1
102,1,7.11,-1,-1,-1,-1,-1
102,1,11.45,-1,-1,-1,-1,-1
102,1,17.42,-1,-1,-1,-1,-1
102,1,5.75,-1,-1,-1,-1,-1
102,1,7.58,-1,-1,-1,-1,-1
102,1,21.54,1,-1,-1,1,-1
102,1,9.42,-1,-1,-1,-1,-1
102,1,44.18,1,1,1,1,1
102,1,53.51,1,1,1,1,1
102,1,20.81,-1,-1,1,-1,-1
102,1,12.82,-1,-1,-1,-1,-1
102,1,43.13,-1,1,1,-1,1
102,1,7.76,-1,-1,-1,-1,-1
102,1,15.80,-1,-1,-1,-1,-1
102,1,39.13,-1,1,1,-1,1
102,1,43.40,-1,1,1,-1,1
102,1,50.23,1,1,1,1,1
102,1,48.85,1,1,1,1,1
102,1,52.26,1,1,1,1,1
102,1,45.22,-1,1,1,-1,-1
102,1,52.15,1,1,1,1,1
102,1,51.11,1,1,1,1,1
102,1,49.02,1,1,1,1,1
102,1,11.60,-1,-1,-1,-1,-1
102,1,19.55,-1,-1,-1,-1,-1
102,1,8.21,-1,-1,-1,-1,-1
102,1,6.27,-1,-1,-1,-1,-1
102,1,41.10,1,1,1,1,1
102,1,9.36,-1,-1,-1,-1,-1
102,1,42.06,1,1,1,1,1
102,1,10.24,-1,-1,-1,-1,-1
102,1,40.60,-1,1,1,-1,-1
102,1,41.39,1,1,1,1,-1
102,1,50.77,1,1,1,1,1
102,1,37.51,1,1,-1,1,-1
102,1,52.22,1,1,1,1,1
102,1,45.83,1,1,1,1,-1
102,1,45.10,1,1,1,1,1
102,1,43.22,1,1,1,1,1
102,1,6.29,-1,-1,-1,-1,-1
102,1,18.06,-1,-1,-1,-1,-1
102,1,43.91,1,1,1,1,1
102,1,38.74,1,1,1,1,1
102,1,42.18,-1,1,1,-1,-1
102,1,15.97,-1,-1,-1,-1,-1
102,1,18.76,1,-1,-1,1,-1
102,1,16.21,1,-1,-1,1,1
102,1,15.31,1,-1,-1,1,1
103,1,48.87,1,1,1,1,1
103,1,10.00,-1,-1,-1,-1,-1
103,1,11.03,-1,-1,-1,-1,1
103,1,8.58,-1,-1,-1,-1,1
103,1,45.81,1,1,1,1,-1
103,1,49.23,1,1,1,1,1
103,1,50.11,1,1,1,1,1
103,1,12.69,-1,-1,-1,-1,-1
103,1,51.63,1,1,1,1,1
103,1,52.39,1,1,1,1,1
103,1,10.03,-1,-1,-1,-1,-1
103,1,12.37,-1,-1,-1,-1,-1
103,1,5.95,-1,-1,-1,-1,-1
103,1,48.16,1,1,1,1,1
103,1,7.28,-1,-1,-1,-1,-1
103,1,46.18,1,1,1,1,1
103,1,47.62,1,1,1,1,1
103,1,53.15,1,1,1,1,1
103,1,47.83,1,1,1,1,1
103,1,6.11,-1,-1,-1,-1,-1
103,1,51.75,1,1,1,1,1
103,1,46.05,1,1,1,1,1
103,1,53.67,1,1,1,1,1
103,1,6.63,-1,-1,-1,-1,-1
103,1,12.26,-1,-1,-1,-1,-1
103,1,8.79,-1,-1,-1,-1,-1
103,1,10.63,-1,-1,-1,-1,-1
103,1,7.45,-1,-1,-1,-1,-1
103,1,47.63,1,1,1,1,1
103,1,50.95,1,1,1,1,1
103,1,50.66,1,1,1,1,1
103,1,11.82,-1,-1,-1,-1,-1
103,1,9.98,-1,-1,-1,-1,-1
103,1,46.28,1,1,1,1,1
103,1,6.18,-1,-1,-1,-1,1
103,1,50.30,1,1,1,1,1
103,1,11.32,-1,-1,-1,-1,-1
103,1,52.14,1,1,1,1,1
103,1,8.85,-1,-1,-1,-1,-1
103,1,12.21,-1,-1,-1,-1,-1
103,1,50.44,1,1,1,1,-1
103,1,6.84,-1,-1,-1,-1,1
103,1,9.59,-1,-1,-1,-1,-1
103,1,46.75,1,1,1,1,1
103,1,8.17,-1,-1,-1,-1,-1
103,1,50.18,1,1,1,1,1
103,1,11.13,-1,-1,-1,-1,-1
103,1,48.69,1,1,1,1,1
103,1,9.12,-1,-1,-1,-1,-1
103,1,39.80,1,1,1,1,-1
103,1,18.06,-1,-1,-1,-1,-1
103,1,7.52,-1,-1,-1,-1,-1
103,1,44.90,-1,1,1,-1,1
103,1,47.93,1,1,-1,1,1
103,1,12.05,-1,-1,-1,-1,-1
103,1,15.43,-1,-1,-1,-1,-1
103,1,20.42,-1,-1,-1,-1,-1
103,1,43.60,1,1,1,1,-1
103,1,53.60,1,1,1,1,1
103,1,7.49,-1,-1,-1,-1,-1
103,1,5.46,-1,-1,-1,-1,-1
103,1,13.65,-1,-1,-1,-1,-1
103,1,49.44,1,1,1,1,1
103,1,10.54,-1,-1,-1,-1,-1
103,1,16.23,1,-1,-1,1,-1
103,1,21.43,-1,-1,1,-1,1
103,1,47.58,1,1,1,1,1
103,1,49.41,1,1,1,1,1
103,1,12.27,-1,-1,1,-1,1
103,1,17.20,-1,-1,1,-1,-1
103,1,46.49,1,1,1,1,1
103,1,43.06,-1,1,1,-1,1
103,1,40.88,-1,1,-1,-1,1
103,1,43.96,-1,1,-1,-1,1
103,1,45.48,1,1,1,1,1
103,1,10.59,-1,-1,-1,-1,-1
103,1,44.36,-1,1,-1,-1,1
103,1,50.39,1,1,1,1,1
103,1,20.32,-1,-1,-1,-1,-1
103,1,18.08,-1,-1,-1,-1,-1
103,1,39.25,1,1,-1,1,1
103,1,11.66,-1,-1,-1,-1,1
103,1,38.71,-1,1,1,-1,1
103,1,16.52,-1,-1,-1,-1,-1
103,1,19.61,1,-1,1,1,-1
103,1,46.19,1,1,-1,1,1
103,1,16.62,-1,-1,-1,-1,-1
103,1,17.10,1,-1,-1,1,-1
103,1,19.84,-1,-1,1,-1,-1
103,1,43.18,-1,1,1,-1,1
103,1,6.22,-1,-1,-1,-1,1
103,1,8.66,-1,-1,-1,-1,-1
103,1,12.89,-1,-1,-1,-1,-1
103,1,5.71,-1,-1,1,-1,-1
103,1,48.20,1,1,1,1,1
103,1,9.14,-1,-1,-1,-1,-1
103,1,10.31,-1,-1,-1,-1,-1
103,1,15.79,-1,-1,-1,-1,-1
103,1,49.46,1,1,1,1,1
103,1,38.57,-1,1,1,-1,-1
103,1,13.08,-1,-1,-1,-1,-1
103,1,51.19,1,1,1,1,1
103,1,47.12,1,1,1,1,1
103,1,38.79,1,1,-1,1,-1
103,1,13.46,1,-1,-1,1,-1
103,1,10.74,-1,-1,-1,-1,-1
103,1,48.19,1,1,1,1,1
103,1,45.08,1,1,1,1,1
103,1,47.68,1,1,1,1,1
103,1,8.84,-1,-1,-1,-1,-1
103,1,37.94,1,1,1,1,1
103,1,12.42,-1,-1,-1,-1,-1
103,1,13.37,-1,-1,-1,-1,-1
103,1,19.76,1,-1,-1,1,1
103,1,51.77,1,1,1,1,1
103,1,40.70,1,1,1,1,-1
103,1,18.26,-1,-1,1,-1,-1
103,1,6.99,-1,-1,-1,-1,-1
103,1,21.82,1,-1,-1,1,-1
103,1,14.88,1,-1,-1,1,-1
103,1,38.01,1,1,1,1,-1
103,1,41.14,-1,1,1,-1,-1
103,1,17.75,1,-1,-1,1,-1
103,1,12.77,-1,-1,-1,-1,-1
103,1,7.00,-1,-1,-1,-1,-1
103,1,51.05,1,1,1,1,1
103,1,41.18,1,1,1,1,1
103,1,37.78,1,1,1,1,-1
103,1,15.51,-1,-1,-1,-1,-1
103,1,46.31,1,1,1,1,1
103,1,8.89,-1,-1,-1,-1,1
103,1,44.99,1,1,1,1,1
103,1,42.03,1,1,1,1,1
103,1,53.51,1,1,1,1,1
103,1,5.91,-1,-1,-1,-1,-1
103,1,38.90,1,1,1,1,-1
103,1,13.91,1,-1,-1,1,-1
103,1,45.52,-1,1,1,-1,1
103,1,11.02,-1,-1,1,-1,-1
103,1,40.31,1,1,1,1,-1
103,1,50.55,1,1,-1,1,1
103,1,46.25,1,1,-1,1,1
103,1,13.85,-1,-1,-1,-1,-1
103,1,9.65,-1,-1,-1,-1,-1
103,1,12.15,-1,-1,-1,-1,-1
103,1,18.07,1,-1,-1,1,-1
103,1,52.35,1,1,-1,1,1
103,1,11.13,-1,-1,-1,-1,-1
103,1,7.77,-1,-1,-1,-1,1
103,1,7.23,-1,-1,-1,-1,-1
103,1,47.09,1,1,1,1,1
103,1,42.32,-1,1,1,-1,-1
103,1,44.24,1,1,1,1,1
103,1,41.82,1,1,1,1,1
103,1,53.02,1,1,1,1,1
103,1,7.88,-1,-1,1,-1,1
103,1,10.98,-1,-1,-1,-1,-1
103,1,50.55,1,1,1,1,1
103,1,40.27,1,1,1,1,1
103,1,15.52,1,-1,-1,1,1
103,1,16.57,-1,-1,1,-1,-1
103,1,12.47,-1,-1,1,-1,-1
103,1,42.78,1,1,1,1,-1
103,1,47.18,1,1,1,1,1
103,1,43.28,1,1,1,1,-1
103,1,17.40,-1,-1,-1,-1,-1
103,1,8.77,-1,-1,1,-1,1
103,1,47.54,1,1,1,1,1
103,1,40.38,-1,1,1,-1,1
103,1,51.80,1,1,1,1,1
103,1,7.93,-1,-1,-1,-1,-1
103,1,49.78,1,1,1,1,1
103,1,42.09,1,1,-1,1,1
103,1,17.96,1,-1,-1,1,-1
103,1,50.26,1,1,1,1,1
103,1,9.01,-1,-1,-1,-1,-1
103,1,8.01,-1,-1,-1,-1,-1
103,1,38.27,-1,1,1,-1,1
103,1,48.32,1,1,1,1,1
103,1,13.96,-1,-1,-1,-1,-1
103,1,53.01,1,1,1,1,1
103,1,14.38,1,-1,-1,1,-1
103,1,48.61,1,1,1,1,1
103,1,52.75,1,1,1,1,1
103,1,50.30,1,1,1,1,1
103,1,43.73,1,1,1,1,1
103,1,14.16,-1,-1,-1,-1,-1
103,1,19.88,-1,-1,-1,-1,-1
103,1,42.12,1,1,1,1,1
103,1,19.24,1,-1,-1,1,-1
103,1,46.76,1,1,1,1,1
103,1,39.60,-1,1,1,-1,-1
103,1,19.52,1,-1,-1,1,-1
103,1,52.05,1,1,1,1,1
103,1,40.68,1,1,-1,1,1
103,1,18.52,-1,-1,1,-1,-1
103,1,50.46,1,1,1,1,1
103,1,21.86,1,-1,-1,1,-1
103,1,52.49,1,1,1,1,1
103,1,47.92,1,1,1,1,1
103,1,10.19,-1,-1,-1,-1,-1
103,1,46.26,1,1,1,1,1
103,1,41.19,-1,1,1,-1,-1
103,1,40.73,-1,1,-1,-1,-1
103,1,20.45,-1,-1,-1,-1,-1
103,1,10.75,-1,-1,-1,-1,-1
103,1,19.16,-1,-1,1,-1,-1
103,1,16.61,-1,-1,-1,-1,-1
104,1,9.06,-1,-1,-1,-1,-1
104,1,11.83,-1,-1,1,-1,-1
104,1,8.37,-1,-1,-1,-1,-1
104,1,10.11,-1,-1,1,-1,-1
104,1,6.60,-1,-1,-1,-1,1
104,1,13.07,-1,-1,1,-1,-1
104,1,49.71,1,1,-1,1,-1
104,1,45.86,1,1,1,1,1
104,1,52.90,1,1,1,1,1
104,1,6.94,-1,-1,-1,-1,-1
104,1,11.11,-1,-1,-1,-1,-1
104,1,47.17,1,1,1,1,1
104,1,47.42,1,1,1,1,1
104,1,50.96,1,1,1,1,1
104,1,48.37,1,1,1,1,1
104,1,12.39,-1,-1,-1,-1,-1
104,1,51.69,1,1,1,1,1
104,1,48.66,1,1,1,1,1
104,1,11.02,-1,-1,-1,-1,-1
104,1,10.26,-1,-1,-1,-1,-1
104,1,11.99,-1,-1,-1,-1,-1
104,1,50.75,1,1,1,1,1
104,1,47.36,1,1,1,1,-1
104,1,48.86,1,1,1,1,1
104,1,52.99,1,1,1,1,1
104,1,48.55,1,1,1,1,1
104,1,45.91,1,1,1,1,-1
104,1,47.14,1,1,1,1,-1
104,1,9.25,-1,-1,-1,-1,-1
104,1,46.45,1,1,1,1,-1
104,1,53.11,1,1,-1,1,1
104,1,11.05,-1,-1,-1,-1,1
104,1,12.35,-1,-1,-1,-1,1
104,1,53.18,1,1,1,1,1
104,1,5.43,-1,-1,-1,-1,-1
104,1,51.31,1,1,1,1,1
104,1,8.88,-1,-1,-1,-1,1
104,1,7.19,-1,-1,-1,-1,-1
104,1,13.23,-1,-1,-1,-1,-1
104,1,49.21,1,1,1,1,1
104,1,52.39,1,1,1,1,-1
104,1,10.55,-1,-1,-1,-1,-1
104,1,6.11,-1,-1,-1,-1,-1
104,1,7.07,-1,-1,-1,-1,-1
104,1,9.34,-1,-1,-1,-1,-1
104,1,51.46,1,1,1,1,1
104,1,6.76,-1,-1,-1,-1,-1
104,1,46.48,1,1,1,1,1
104,1,13.49,-1,-1,-1,-1,-1
104,1,18.91,-1,-1,-1,-1,-1
104,1,9.07,-1,-1,-1,-1,-1
104,1,43.43,1,1,1,1,-1
104,1,51.97,1,1,1,1,1
104,1,39.87,1,1,1,1,1
