ps_id,feedback_type,length,model_answer,ideal
103,1,32.47,-1,1
103,1,46.27,1,1
103,1,20.55,-1,-1
103,1,31.39,-1,1
103,1,2.92,-1,-1
103,1,2.02,-1,-1
103,1,7.01,-1,-1
103,1,3.79,-1,-1
103,1,55.75,1,1
103,1,49.84,1,1
103,1,47.83,1,1
103,1,15.20,-1,-1
103,1,0.27,-1,-1
103,1,8.90,-1,-1
103,1,31.92,-1,1
103,1,19.47,-1,-1
103,1,49.29,1,1
103,1,28.76,-1,-1
103,1,17.29,-1,-1
103,1,47.03,1,1
103,1,39.18,-1,1
103,1,27.67,-1,-1
103,1,16.81,-1,-1
103,1,37.09,-1,1
103,1,10.47,-1,-1
103,1,34.98,-1,1
103,1,33.62,-1,1
103,1,41.30,1,1
103,1,51.94,1,1
103,1,17.98,-1,-1
103,1,28.63,-1,-1
103,1,50.84,1,1
103,1,37.27,-1,1
103,1,5.53,-1,-1
103,1,13.90,-1,-1
103,1,27.76,-1,-1
103,1,57.48,1,1
103,1,40.10,-1,1
103,1,44.27,1,1
103,1,60.06,1,1
103,1,34.35,-1,1
103,1,58.52,1,1
103,1,53.92,1,1
103,1,52.94,1,1
104,1,13.66,-1,-1
104,1,29.00,1,-1
104,1,57.01,1,1
104,1,20.39,-1,-1
104,1,11.65,-1,-1
104,1,54.42,1,1
104,1,40.14,1,1
104,1,32.12,1,1
104,1,51.05,1,1
104,1,17.93,-1,-1
104,1,0.54,-1,-1
104,1,1.82,-1,-1
104,1,14.69,-1,-1
104,1,5.89,-1,-1
104,1,36.55,1,1
104,1,36.08,1,1
104,1,30.25,1,-1
104,1,19.97,-1,-1
104,1,25.14,1,-1
104,1,32.62,1,1
104,1,10.93,-1,-1
104,1,0.95,-1,-1
104,1,60.19,1,1
104,1,42.34,1,1
104,1,47.64,1,1
104,1,9.29,-1,-1
104,1,4.35,-1,-1
104,1,23.57,1,-1
104,1,55.21,1,1
104,1,4.18,-1,-1
104,1,48.29,1,1
104,1,52.86,1,1
104,1,41.15,1,1
104,1,26.14,1,-1
104,1,9.51,-1,-1
104,1,44.98,1,1
104,1,21.77,1,-1
104,1,16.55,-1,-1
104,1,30.34,1,1
104,1,48.00,1,1
104,1,33.41,1,1
104,1,6.89,-1,-1
104,1,21.66,1,-1
104,1,47.09,1,1
104,1,37.80,1,1
104,1,59.24,1,1
104,1,38.73,1,1
104,1,42.57,1,1
104,1,13.70,-1,-1
104,1,18.29,-1,-1
104,1,50.55,1,1
104,1,58.53,1,1
104,1,43.78,1,1
104,1,51.35,1,1
104,1,26.80,1,-1
104,1,23.41,1,-1
104,1,27.68,1,-1
104,1,7.08,-1,-1
104,1,35.22,1,1
104,1,56.36,1,1
105,1,33.05,1,1
105,1,7.93,-1,-1
105,1,19.77,1,-1
105,1,22.66,1,-1
105,1,54.30,1,1
105,1,41.43,1,1
105,1,26.30,1,-1
105,1,54.33,1,1
105,1,16.63,1,-1
105,1,38.31,1,1
105,1,42.74,1,1
105,1,8.57,-1,-1
105,1,47.28,1,1
105,1,36.55,1,1
105,1,23.88,1,-1
105,1,53.32,1,1
105,1,57.94,1,1
105,1,5.73,-1,-1
105,1,15.86,1,-1
105,1,34.34,1,1
105,1,40.14,1,1
105,1,15.36,1,-1
105,1,12.33,-1,-1
105,1,56.28,1,1
105,1,44.41,1,1
105,1,3.62,-1,-1
105,1,50.03,1,1
105,1,18.80,1,-1
105,1,49.29,1,1
105,1,51.81,1,1
105,1,59.36,1,1
105,1,51.57,1,1
105,1,22.92,1,-1
105,1,20.21,1,-1
105,1,3.54,-1,-1
105,1,48.17,1,1
105,1,44.54,1,1
105,1,18.74,1,-1
105,1,32.52,1,1
105,1,0.50,-1,-1
105,1,36.54,1,1
105,1,7.78,-1,-1
105,1,14.82,1,-1
105,1,3.81,-1,-1
105,1,58.27,1,1
105,1,42.33,1,1
105,1,28.28,1,-1
105,1,28.70,1,-1
105,1,60.70,1,1
105,1,4.77,-1,-1
105,1,31.31,1,1
105,1,9.35,-1,-1
105,1,27.80,1,-1
105,1,34.73,1,1
105,1,25.13,1,-1
105,1,13.53,1,-1
105,1,39.07,1,1
105,1,10.63,-1,-1
105,1,46.61,1,1
105,1,30.32,1,-1
106,1,24.91,-1,-1
106,1,48.30,1,1
106,1,51.96,1,1
106,1,6.15,-1,-1
106,1,29.61,1,-1
106,1,37.83,1,1
106,1,16.34,-1,-1
106,1,49.65,1,1
106,1,53.46,1,1
106,1,28.58,-1,-1
106,1,13.23,-1,-1
106,1,38.27,1,1
106,1,35.95,1,1
106,1,56.58,1,1
106,1,45.62,1,1
106,1,49.49,1,1
106,1,1.95,-1,-1
106,1,54.53,1,1
106,1,31.22,1,1
106,1,9.67,-1,-1
106,1,12.09,-1,-1
106,1,32.74,1,1
106,1,23.34,-1,-1
106,1,2.82,-1,-1
106,1,59.15,1,1
106,1,42.22,1,1
106,1,20.19,-1,-1
106,1,27.31,-1,-1
106,1,16.67,-1,-1
106,1,4.60,-1,-1
106,1,50.35,1,1
106,1,47.56,1,1
106,1,21.81,-1,-1
106,1,8.61,-1,-1
106,1,57.09,1,1
106,1,44.25,1,1
106,1,3.92,-1,-1
106,1,14.09,-1,-1
106,1,59.89,1,1
106,1,55.38,1,1
106,1,28.72,-1,-1
106,1,19.16,-1,-1
106,1,41.08,1,1
106,1,39.24,1,1
106,1,1.12,-1,-1
106,1,31.83,1,1
106,1,57.05,1,1
106,1,8.50,-1,-1
106,1,22.47,-1,-1
106,1,20.74,-1,-1
106,1,17.80,-1,-1
106,1,46.27,1,1
106,1,24.88,-1,-1
106,1,34.78,1,1
106,1,11.15,-1,-1
106,1,15.11,-1,-1
106,1,34.90,1,1
106,1,8.41,-1,-1
106,1,40.26,1,1
106,1,41.97,1,1
107,1,38.19,1,1
107,1,48.81,1,1
107,1,30.62,1,-1
107,1,42.54,1,1
107,1,34.00,1,1
107,1,40.73,1,1
107,1,5.29,-1,-1
107,1,13.17,-1,-1
107,1,29.02,1,-1
107,1,34.60,1,1
107,1,8.77,-1,-1
107,1,56.49,1,1
107,1,50.40,1,1
107,1,18.71,-1,-1
107,1,57.30,1,1
107,1,19.77,-1,-1
107,1,58.09,1,1
107,1,3.81,-1,-1
107,1,22.34,1,-1
107,1,17.07,-1,-1
107,1,42.30,1,1
107,1,61.18,1,1
107,1,13.29,-1,-1
107,1,21.95,1,-1
107,1,47.92,1,1
107,1,14.70,-1,-1
107,1,2.21,-1,-1
107,1,53.23,1,1
107,1,14.85,-1,-1
107,1,39.89,1,1
107,1,47.93,1,1
107,1,51.26,1,1
107,1,31.61,1,1
107,1,56.00,1,1
107,1,35.97,1,1
107,1,51.92,1,1
107,1,5.51,-1,-1
107,1,59.70,1,1
107,1,46.46,1,1
107,1,11.00,-1,-1
107,1,26.14,1,-1
107,1,26.41,1,-1
107,1,45.48,1,1
107,1,36.40,1,1
107,1,1.29,-1,-1
107,1,15.82,-1,-1
107,1,27.44,1,-1
107,1,38.48,1,1
107,1,3.87,-1,-1
107,1,6.97,-1,-1
107,1,8.47,-1,-1
107,1,32.93,1,1
107,1,53.47,1,1
107,1,21.19,-1,-1
107,1,23.98,1,-1
107,1,18.07,-1,-1
107,1,8.18,-1,-1
107,1,30.71,1,1
107,1,27.73,1,-1
107,1,43.73,1,1
108,1,55.74,1,1
108,1,53.63,1,1
108,1,3.57,-1,-1
108,1,46.96,1,1
108,1,25.94,-1,-1
108,1,44.18,1,1
108,1,46.16,1,1
108,1,11.90,-1,-1
108,1,59.41,1,1
108,1,18.47,-1,-1
108,1,37.38,-1,1
108,1,14.93,-1,-1
108,1,1.60,-1,-1
108,1,23.73,-1,-1
108,1,23.96,-1,-1
108,1,12.44,-1,-1
108,1,57.79,1,1
108,1,48.81,1,1
108,1,15.03,-1,-1
108,1,51.73,1,1
108,1,12.86,-1,-1
108,1,60.50,1,1
108,1,19.31,-1,-1
108,1,28.60,-1,-1
108,1,33.71,-1,1
108,1,10.43,-1,-1
108,1,25.12,-1,-1
108,1,57.31,1,1
108,1,0.99,-1,-1
108,1,50.93,1,1
108,1,11.63,-1,-1
108,1,45.02,1,1
108,1,39.47,-1,1
108,1,29.90,-1,-1
108,1,55.50,1,1
108,1,8.38,-1,-1
108,1,50.58,1,1
108,1,20.19,-1,-1
108,1,33.10,-1,1
108,1,41.84,-1,1
108,1,4.88,-1,-1
108,1,34.97,-1,1
108,1,26.75,-1,-1
108,1,5.34,-1,-1
108,1,31.75,-1,1
108,1,9.11,-1,-1
108,1,21.07,-1,-1
108,1,41.64,-1,1
108,1,48.22,1,1
108,1,38.32,-1,1
108,1,6.41,1,-1
108,1,21.59,-1,-1
108,1,31.79,-1,1
108,1,41.27,-1,1
108,1,17.03,-1,-1
108,1,39.09,-1,1
108,1,36.29,-1,1
108,1,52.25,1,1
108,1,27.35,-1,-1
108,1,3.52,-1,-1
109,1,47.72,1,1
109,1,25.05,-1,-1
109,1,53.78,1,1
109,1,35.02,-1,1
109,1,12.08,-1,-1
109,1,12.16,-1,-1
109,1,38.82,1,1
109,1,5.77,-1,-1
109,1,22.67,-1,-1
109,1,42.50,1,1
109,1,41.28,1,1
109,1,46.54,1,1
109,1,41.40,1,1
109,1,26.24,-1,-1
109,1,48.18,1,1
109,1,52.43,1,1
109,1,7.12,-1,-1
109,1,21.88,-1,-1
109,1,19.61,-1,-1
109,1,14.61,-1,-1
109,1,55.01,1,1
109,1,43.57,1,1
109,1,30.79,-1,-1
109,1,27.80,-1,-1
109,1,0.28,-1,-1
109,1,33.14,-1,1
109,1,20.98,-1,-1
109,1,6.01,-1,-1
109,1,45.78,1,1
109,1,1.42,-1,-1
109,1,58.49,1,1
109,1,2.32,-1,-1
109,1,9.85,-1,-1
109,1,51.52,1,1
109,1,14.18,-1,-1
109,1,29.21,-1,-1
109,1,32.00,-1,1
109,1,37.02,-1,1
109,1,34.42,-1,1
109,1,24.14,-1,-1
109,1,55.06,1,1
109,1,3.86,-1,-1
109,1,52.06,1,1
109,1,57.53,1,1
109,1,57.09,1,1
109,1,30.42,-1,1
109,1,17.05,-1,-1
109,1,49.57,1,1
109,1,8.98,-1,-1
109,1,38.65,1,1
109,1,34.68,-1,1
109,1,59.34,1,1
109,1,41.03,1,1
109,1,20.13,-1,-1
109,1,27.95,-1,-1
109,1,14.42,-1,-1
109,1,15.92,-1,-1
109,1,17.50,-1,-1
109,1,8.38,-1,-1
109,1,50.18,1,1
110,1,59.72,1,1
110,1,3.81,-1,-1
110,1,43.55,1,1
110,1,22.92,1,-1
110,1,45.76,1,1
110,1,49.75,1,1
110,1,23.94,1,-1
110,1,34.70,1,1
110,1,19.69,1,-1
110,1,14.58,-1,-1
110,1,29.01,1,-1
110,1,54.47,1,1
110,1,7.17,-1,-1
110,1,37.14,1,1
110,1,4.05,-1,-1
110,1,8.46,-1,-1
110,1,47.93,1,1
110,1,58.23,1,1
110,1,17.29,-1,-1
110,1,5.41,-1,-1
110,1,8.22,-1,-1
110,1,28.14,1,-1
110,1,25.21,1,-1
110,1,32.84,1,1
110,1,34.67,1,1
110,1,39.89,1,1
110,1,33.05,1,1
110,1,51.45,1,1
110,1,10.22,-1,-1
110,1,48.79,1,1
110,1,22.26,1,-1
110,1,18.11,-1,-1
110,1,20.97,1,-1
110,1,10.65,-1,-1
110,1,30.21,1,-1
110,1,53.71,1,1
110,1,55.31,1,1
110,1,41.92,1,1
110,1,48.00,1,1
110,1,41.26,1,1
110,1,25.81,1,-1
110,1,38.21,1,1
110,1,6.32,-1,-1
110,1,12.99,-1,-1
110,1,42.58,1,1
110,1,0.96,-1,-1
110,1,34.61,1,1
110,1,25.76,1,-1
110,1,14.88,-1,-1
110,1,55.82,1,1
110,1,19.97,1,-1
110,1,38.66,1,1
110,1,46.13,1,1
110,1,2.94,-1,-1
110,1,31.32,1,1
110,1,50.44,1,1
110,1,12.49,-1,-1
110,1,56.54,1,1
110,1,11.17,-1,-1
110,1,59.36,1,1
111,1,53.54,1,1
111,1,40.69,-1,1
111,1,46.35,1,1
111,1,6.25,-1,-1
111,1,26.10,1,-1
111,1,34.38,1,1
111,1,19.09,-1,-1
111,1,40.00,1,1
111,1,10.99,-1,-1
111,1,56.43,1,1
111,1,16.08,-1,-1
111,1,44.96,1,1
111,1,4.44,-1,-1
111,1,4.03,-1,-1
111,1,36.99,1,1
111,1,43.57,1,1
111,1,25.84,1,-1
111,1,23.52,1,-1
111,1,17.14,-1,-1
111,1,49.84,1,1
111,1,58.44,1,1
111,1,2.35,-1,-1
111,1,12.03,-1,-1
111,1,28.79,1,-1
111,1,23.39,1,-1
111,1,10.97,-1,-1
111,1,31.78,1,1
111,1,13.81,-1,-1
111,1,1.43,-1,-1
111,1,31.25,1,1
111,1,2.11,-1,-1
111,1,12.70,-1,-1
111,1,7.99,-1,-1
111,1,28.83,1,-1
111,1,17.75,-1,-1
111,1,48.39,1,1
111,1,46.06,1,1
111,1,33.73,1,1
111,1,56.44,1,1
111,1,33.78,1,1
111,1,48.33,1,1
111,1,20.76,-1,-1
111,1,36.59,1,1
111,1,38.59,1,1
111,1,6.30,-1,-1
111,1,51.66,1,1
111,1,51.64,1,1
111,1,42.85,1,1
111,1,39.51,1,1
111,1,60.17,1,1
111,1,24.97,1,-1
111,1,42.38,1,1
111,1,54.02,1,1
111,1,54.24,1,1
111,1,58.66,1,1
111,1,20.22,-1,-1
111,1,8.75,-1,-1
111,1,29.93,1,-1
111,1,14.45,-1,-1
111,1,21.21,-1,-1
112,1,53.55,1,1
112,1,19.21,-1,-1
112,1,56.53,1,1
112,1,7.75,-1,-1
112,1,40.20,1,1
112,1,47.51,1,1
112,1,50.63,1,1
112,1,10.84,-1,-1
112,1,6.50,-1,-1
112,1,16.34,-1,-1
112,1,24.10,-1,-1
112,1,2.22,-1,-1
112,1,45.65,1,1
112,1,3.82,-1,-1
112,1,33.10,1,1
112,1,39.97,1,1
112,1,2.90,-1,-1
112,1,29.90,-1,-1
112,1,23.88,-1,-1
112,1,42.72,1,1
112,1,44.62,1,1
112,1,52.63,1,1
112,1,26.14,-1,-1
112,1,16.73,-1,-1
112,1,41.97,1,1
112,1,48.37,1,1
112,1,34.68,1,1
112,1,21.17,-1,-1
112,1,57.33,1,1
112,1,19.54,-1,-1
112,1,55.60,1,1
112,1,9.53,-1,-1
112,1,37.67,1,1
112,1,10.97,-1,-1
112,1,58.35,1,1
112,1,11.73,-1,-1
112,1,35.73,1,1
112,1,28.14,-1,-1
112,1,14.06,1,-1
112,1,17.91,-1,-1
112,1,32.39,1,1
112,1,25.94,-1,-1
112,1,14.36,-1,-1
112,1,13.79,1,-1
112,1,53.72,1,1
112,1,1.20,-1,-1
112,1,31.15,1,1
112,1,42.87,1,1
112,1,21.36,-1,-1
112,1,49.18,1,1
112,1,4.11,-1,-1
112,1,51.02,1,1
112,1,28.19,-1,-1
112,1,6.50,-1,-1
112,1,23.29,-1,-1
112,1,36.29,1,1
112,1,58.60,1,1
112,1,61.22,1,1
112,1,36.01,1,1
112,1,38.49,1,1
113,1,26.51,-1,-1
113,1,53.32,1,1
113,1,48.70,1,1
113,1,43.60,1,1
113,1,25.99,-1,-1
113,1,30.27,1,1
113,1,40.84,1,1
113,1,8.21,-1,-1
113,1,55.41,1,1
113,1,46.49,1,1
113,1,18.77,-1,-1
113,1,13.61,-1,-1
113,1,11.47,-1,-1
113,1,6.89,-1,-1
113,1,49.60,1,1
113,1,51.75,1,1
113,1,2.54,-1,-1
113,1,25.04,-1,-1
113,1,31.78,1,1
113,1,34.64,1,1
113,1,53.16,1,1
113,1,45.13,1,1
113,1,15.94,-1,-1
113,1,17.40,-1,-1
113,1,19.23,-1,-1
113,1,25.82,-1,-1
113,1,48.73,1,1
113,1,4.82,-1,-1
113,1,37.99,1,1
113,1,0.95,-1,-1
113,1,42.59,1,1
113,1,44.92,1,1
113,1,59.50,1,1
113,1,34.75,1,1
113,1,21.30,-1,-1
113,1,15.18,-1,-1
113,1,59.81,1,1
113,1,7.52,-1,-1
113,1,39.23,1,1
113,1,57.50,1,1
113,1,36.93,1,1
113,1,12.61,-1,-1
113,1,28.00,-1,-1
113,1,3.65,-1,-1
113,1,21.04,-1,-1
113,1,56.35,1,1
113,1,42.14,1,1
113,1,51.11,1,1
113,1,16.84,-1,-1
113,1,1.60,-1,-1
113,1,6.01,-1,-1
113,1,42.81,1,1
113,1,35.90,1,1
113,1,33.51,1,1
113,1,29.95,-1,-1
113,1,13.33,-1,-1
113,1,22.69,-1,-1
113,1,10.60,-1,-1
113,1,56.62,1,1
113,1,28.99,-1,-1
114,1,51.91,1,1
114,1,37.03,1,1
114,1,39.36,1,1
114,1,50.26,1,1
114,1,16.18,-1,-1
114,1,28.48,-1,-1
114,1,48.73,1,1
114,1,38.39,1,1
114,1,2.80,-1,-1
114,1,18.79,-1,-1
114,1,5.37,-1,-1
114,1,17.22,-1,-1
114,1,60.87,1,1
114,1,59.20,1,1
114,1,51.45,1,1
114,1,31.05,1,1
114,1,33.84,1,1
114,1,56.72,1,1
114,1,24.71,-1,-1
114,1,7.80,-1,-1
114,1,22.33,-1,-1
114,1,43.89,1,1
114,1,13.85,-1,-1
114,1,4.91,-1,-1
114,1,58.63,1,1
114,1,15.25,-1,-1
114,1,56.57,1,1
114,1,42.60,1,1
114,1,19.99,-1,-1
114,1,49.23,1,1
114,1,40.80,1,1
114,1,53.57,1,1
114,1,37.38,1,1
114,1,30.91,1,1
114,1,13.37,-1,-1
114,1,12.11,-1,-1
114,1,18.95,-1,-1
114,1,28.54,-1,-1
114,1,4.27,-1,-1
114,1,35.44,1,1
114,1,29.10,1,-1
114,1,1.02,-1,-1
114,1,10.34,-1,-1
114,1,53.81,1,1
114,1,2.26,-1,-1
114,1,7.08,-1,-1
114,1,41.82,1,1
114,1,11.09,-1,-1
114,1,27.39,-1,-1
114,1,25.43,-1,-1
114,1,46.29,1,1
114,1,46.59,1,1
114,1,21.03,-1,-1
114,1,9.36,-1,-1
114,1,55.13,1,1
114,1,32.85,1,1
114,1,35.48,1,1
114,1,44.07,1,1
114,1,23.51,-1,-1
114,1,21.88,-1,-1
115,1,57.79,1,1
115,1,7.29,-1,-1
115,1,2.18,-1,-1
115,1,23.24,1,-1
115,1,30.59,1,1
115,1,36.05,1,1
115,1,20.69,1,-1
115,1,32.04,1,1
115,1,60.18,1,1
115,1,10.81,-1,-1
115,1,39.57,1,1
115,1,35.45,1,1
115,1,3.85,-1,-1
115,1,9.48,-1,-1
115,1,55.86,1,1
115,1,22.52,1,-1
115,1,12.51,-1,-1
115,1,19.68,1,-1
115,1,3.12,-1,-1
115,1,40.57,1,1
115,1,16.21,1,-1
115,1,5.20,-1,-1
115,1,19.88,1,-1
115,1,52.72,1,1
115,1,27.59,1,-1
115,1,52.93,1,1
115,1,58.98,1,1
115,1,39.05,1,1
115,1,46.27,1,1
115,1,41.14,1,1
115,1,42.89,1,1
115,1,17.85,-1,-1
115,1,29.22,1,-1
115,1,24.38,1,-1
115,1,49.18,1,1
115,1,31.99,1,1
115,1,22.91,1,-1
115,1,42.97,1,1
115,1,57.43,1,1
115,1,53.69,1,1
115,1,28.40,1,-1
115,1,30.30,1,-1
115,1,34.52,1,1
115,1,12.88,-1,-1
115,1,48.82,1,1
115,1,14.55,-1,-1
115,1,45.04,1,1
115,1,25.10,1,-1
115,1,13.22,-1,-1
115,1,6.20,-1,-1
115,1,0.67,-1,-1
115,1,56.38,1,1
115,1,8.49,-1,-1
115,1,51.53,1,1
115,1,43.95,1,1
115,1,17.60,-1,-1
115,1,7.58,-1,-1
115,1,34.30,1,1
115,1,45.20,1,1
115,1,48.72,1,1
116,1,27.10,1,-1
116,1,59.24,1,1
116,1,13.31,-1,-1
116,1,19.69,1,-1
116,1,36.74,-1,1
116,1,25.17,1,-1
116,1,16.00,-1,-1
116,1,4.24,-1,-1
116,1,25.89,1,-1
116,1,19.83,1,-1
116,1,10.45,-1,-1
116,1,57.54,1,1
116,1,0.52,-1,-1
116,1,54.81,1,1
116,1,31.84,-1,1
116,1,51.61,1,1
116,1,23.35,1,-1
116,1,13.23,-1,-1
116,1,50.88,1,1
116,1,10.79,-1,-1
116,1,21.52,-1,-1
116,1,3.04,-1,-1
116,1,6.88,-1,-1
116,1,37.52,-1,1
116,1,6.98,-1,-1
116,1,52.97,1,1
116,1,42.48,1,1
116,1,50.63,1,1
116,1,14.77,-1,-1
116,1,48.64,1,1
116,1,8.78,-1,-1
116,1,24.70,1,-1
116,1,18.39,1,-1
116,1,42.09,1,1
116,1,16.54,-1,-1
116,1,21.79,1,-1
116,1,29.96,-1,-1
116,1,39.99,1,1
116,1,39.80,1,1
116,1,55.58,1,1
116,1,8.30,-1,-1
116,1,44.20,1,1
116,1,44.29,1,1
116,1,46.23,1,1
116,1,33.95,-1,1
116,1,34.78,-1,1
116,1,36.22,-1,1
116,1,3.25,-1,-1
116,1,57.81,1,1
116,1,54.46,1,1
116,1,47.78,1,1
116,1,31.99,-1,1
116,1,5.78,-1,-1
116,1,10.23,-1,-1
116,1,26.74,1,-1
116,1,32.51,-1,1
116,1,59.61,1,1
116,1,28.49,-1,-1
116,1,41.00,-1,1
116,1,47.29,1,1
117,1,1.51,-1,-1
117,1,11.91,-1,-1
117,1,2.22,-1,-1
117,1,32.14,1,1
117,1,9.22,-1,-1
117,1,49.39,1,1
117,1,22.44,-1,-1
117,1,54.53,1,1
117,1,27.76,-1,-1
117,1,48.62,1,1
117,1,10.20,-1,-1
117,1,25.89,-1,-1
117,1,21.09,-1,-1
117,1,45.24,1,1
117,1,18.58,-1,-1
117,1,55.48,1,1
117,1,3.69,-1,-1
117,1,11.29,-1,-1
117,1,41.46,1,1
117,1,7.21,-1,-1
117,1,60.11,1,1
117,1,29.54,-1,-1
117,1,38.39,1,1
117,1,30.16,1,-1
117,1,40.05,1,1
117,1,24.65,-1,-1
117,1,46.96,1,1
117,1,24.94,-1,-1
117,1,45.50,1,1
117,1,49.49,1,1
117,1,42.59,1,1
117,1,7.59,-1,-1
117,1,15.19,-1,-1
117,1,17.24,1,-1
117,1,27.26,-1,-1
117,1,15.26,-1,-1
117,1,13.27,-1,-1
117,1,13.67,-1,-1
117,1,35.93,1,1
117,1,34.23,1,1
117,1,37.16,1,1
117,1,57.64,1,1
117,1,35.29,1,1
117,1,33.75,1,1
117,1,38.20,1,1
117,1,17.49,1,-1
117,1,55.01,1,1
117,1,30.53,1,1
117,1,41.44,1,1
117,1,59.44,1,1
117,1,50.90,1,1
117,1,23.08,-1,-1
117,1,5.67,-1,-1
117,1,57.84,1,1
117,1,42.90,1,1
117,1,52.32,1,1
117,1,20.78,-1,-1
117,1,4.31,-1,-1
117,1,52.27,1,1
117,1,2.44,-1,-1
118,1,48.75,1,1
118,1,34.76,1,1
118,1,46.43,1,1
118,1,31.66,1,1
118,1,42.36,1,1
118,1,47.52,1,1
118,1,26.03,-1,-1
118,1,15.81,-1,-1
118,1,17.13,-1,-1
118,1,41.45,-1,1
118,1,9.00,-1,-1
118,1,60.44,1,1
118,1,5.06,-1,-1
118,1,24.54,-1,-1
118,1,45.03,1,1
118,1,53.41,1,1
118,1,27.59,-1,-1
118,1,12.49,-1,-1
118,1,46.25,1,1
118,1,40.09,1,1
118,1,3.80,-1,-1
118,1,29.10,-1,-1
118,1,7.61,-1,-1
118,1,42.63,1,1
118,1,34.28,1,1
118,1,23.43,-1,-1
118,1,37.25,1,1
118,1,21.89,-1,-1
118,1,49.89,1,1
118,1,50.79,1,1
118,1,38.28,1,1
118,1,55.67,1,1
118,1,18.77,-1,-1
118,1,58.53,1,1
118,1,30.22,1,1
118,1,55.37,1,1
118,1,12.87,-1,-1
118,1,20.47,-1,-1
118,1,26.27,-1,-1
118,1,6.93,-1,-1
118,1,0.93,-1,-1
118,1,13.40,-1,-1
118,1,1.97,-1,-1
118,1,18.36,-1,-1
118,1,35.20,1,1
118,1,30.25,1,-1
118,1,44.67,1,1
118,1,33.58,1,1
118,1,58.79,1,1
118,1,10.50,-1,-1
118,1,38.61,1,1
118,1,20.36,-1,-1
118,1,3.56,-1,-1
118,1,52.01,1,1
118,1,22.22,-1,-1
118,1,53.46,1,1
118,1,6.46,-1,-1
