ps_id,feedback_type,length,model_answer,ideal
104,1,24.04,-1,-1
104,1,57.74,1,1
104,1,17.60,-1,-1
104,1,27.28,-1,-1
104,1,15.41,-1,-1
104,1,37.14,1,1
104,1,42.20,1,1
104,1,21.12,-1,-1
104,1,4.03,-1,-1
104,1,18.75,-1,-1
104,1,56.05,1,1
104,1,59.24,1,1
104,1,31.91,1,1
104,1,53.10,1,1
104,1,10.89,-1,-1
104,1,27.73,-1,-1
104,1,44.72,1,1
104,1,50.13,1,1
104,1,41.50,1,1
104,1,4.63,-1,-1
104,1,57.27,1,1
105,1,38.81,1,1
105,1,5.19,-1,-1
105,1,16.27,-1,-1
105,1,32.07,1,1
105,1,49.69,1,1
105,1,55.30,1,1
105,1,43.77,1,1
105,1,11.67,-1,-1
105,1,40.54,1,1
105,1,21.69,-1,-1
105,1,59.85,1,1
105,1,48.78,1,1
105,1,57.30,1,1
105,1,25.09,-1,-1
105,1,13.97,-1,-1
105,1,8.94,-1,-1
105,1,8.64,-1,-1
105,1,16.51,-1,-1
105,1,42.02,1,1
105,1,10.90,-1,-1
105,1,15.32,-1,-1
105,1,3.42,-1,-1
105,1,37.15,1,1
105,1,54.73,1,1
105,1,7.15,-1,-1
105,1,28.01,-1,-1
105,1,44.63,1,1
105,1,31.33,1,1
105,1,20.19,-1,-1
105,1,25.15,-1,-1
105,1,10.42,-1,-1
105,1,26.70,-1,-1
105,1,1.20,-1,-1
105,1,22.31,-1,-1
105,1,1.92,-1,-1
105,1,47.21,1,1
105,1,48.11,1,1
105,1,42.20,1,1
105,1,45.59,1,1
105,1,38.16,1,1
105,1,19.97,-1,-1
105,1,58.67,1,1
105,1,18.13,-1,-1
105,1,35.66,1,1
105,1,18.24,-1,-1
105,1,28.95,-1,-1
105,1,53.32,1,1
105,1,51.52,1,1
105,1,30.75,1,-1
105,1,50.62,1,1
105,1,26.29,-1,-1
105,1,32.81,1,1
105,1,37.97,1,1
105,1,3.68,-1,-1
105,1,12.54,-1,-1
105,1,58.67,1,1
105,1,5.43,-1,-1
105,1,34.96,1,1
105,1,34.57,1,1
105,1,55.94,1,1
106,1,36.56,1,1
106,1,19.75,-1,-1
106,1,8.09,-1,-1
106,1,54.69,1,1
106,1,59.02,1,1
106,1,49.17,1,1
106,1,48.41,1,1
106,1,20.04,-1,-1
106,1,54.76,1,1
106,1,11.62,-1,-1
106,1,46.48,1,1
106,1,16.37,-1,-1
106,1,10.18,-1,-1
106,1,28.49,-1,-1
106,1,14.15,-1,-1
106,1,8.78,-1,-1
106,1,5.52,-1,-1
106,1,43.30,1,1
106,1,1.74,-1,-1
106,1,53.31,1,1
106,1,40.84,1,1
106,1,1.66,-1,-1
106,1,32.70,1,1
106,1,0.32,-1,-1
106,1,57.47,1,1
106,1,23.49,-1,-1
106,1,46.68,1,1
106,1,3.92,-1,-1
106,1,39.46,1,1
106,1,37.88,1,1
106,1,36.73,1,1
106,1,14.24,-1,-1
106,1,43.94,1,1
106,1,58.56,1,1
106,1,7.07,-1,-1
106,1,44.46,1,1
106,1,24.97,-1,-1
106,1,23.20,-1,-1
106,1,25.89,-1,-1
106,1,12.97,-1,-1
106,1,6.42,-1,-1
106,1,59.83,1,1
106,1,33.41,1,1
106,1,18.56,-1,-1
106,1,27.47,-1,-1
106,1,32.51,1,1
106,1,50.73,1,1
106,1,50.69,1,1
106,1,28.99,-1,-1
106,1,39.76,1,1
106,1,30.33,1,1
106,1,52.53,1,1
106,1,18.75,-1,-1
106,1,42.04,1,1
106,1,30.44,1,-1
106,1,12.48,-1,-1
106,1,21.43,-1,-1
106,1,55.80,1,1
106,1,15.62,-1,-1
106,1,35.72,1,1
107,1,34.49,1,1
107,1,31.75,1,1
107,1,10.15,-1,-1
107,1,53.73,1,1
107,1,27.07,-1,-1
107,1,25.26,-1,-1
107,1,22.68,-1,-1
107,1,1.90,-1,-1
107,1,25.26,-1,-1
107,1,33.34,1,1
107,1,8.98,-1,-1
107,1,13.65,-1,-1
107,1,57.33,1,1
107,1,15.17,-1,-1
107,1,3.31,-1,-1
107,1,31.08,1,1
107,1,20.50,-1,-1
107,1,38.20,1,1
107,1,6.36,-1,-1
107,1,42.31,1,1
107,1,33.85,1,1
107,1,11.45,-1,-1
107,1,28.24,-1,-1
107,1,19.50,-1,-1
107,1,23.71,-1,-1
107,1,46.54,1,1
107,1,4.38,-1,-1
107,1,48.13,1,1
107,1,29.43,-1,-1
107,1,56.24,1,1
107,1,59.11,1,1
107,1,40.34,1,1
107,1,59.25,1,1
107,1,8.04,-1,-1
107,1,29.80,-1,-1
107,1,54.73,1,1
107,1,53.36,1,1
107,1,17.77,-1,-1
107,1,36.23,1,1
107,1,1.21,-1,-1
107,1,51.11,1,1
107,1,48.39,1,1
107,1,19.74,-1,-1
107,1,57.89,1,1
107,1,21.36,-1,-1
107,1,16.57,-1,-1
107,1,43.83,1,1
107,1,45.49,1,1
107,1,44.15,1,1
107,1,5.83,-1,-1
107,1,51.95,1,1
107,1,41.75,1,1
107,1,35.43,1,1
107,1,10.64,-1,-1
107,1,39.75,1,1
107,1,18.56,-1,-1
107,1,50.59,1,1
107,1,13.35,-1,-1
107,1,5.49,-1,-1
107,1,38.52,1,1
108,1,52.70,1,1
108,1,37.47,1,1
108,1,32.76,1,1
108,1,46.50,-1,1
108,1,16.74,-1,-1
108,1,13.01,-1,-1
108,1,23.41,1,-1
108,1,9.45,-1,-1
108,1,41.03,1,1
108,1,49.13,1,1
108,1,21.74,1,-1
108,1,41.87,-1,1
108,1,0.18,-1,-1
108,1,23.06,1,-1
108,1,21.55,1,-1
108,1,18.12,-1,-1
108,1,24.69,1,-1
108,1,33.26,1,1
108,1,39.37,1,1
108,1,16.20,-1,-1
108,1,20.66,1,-1
108,1,38.08,1,1
108,1,18.99,-1,-1
108,1,48.06,1,1
108,1,10.82,-1,-1
108,1,27.92,1,-1
108,1,28.49,1,-1
108,1,2.85,-1,-1
108,1,50.50,1,1
108,1,57.44,1,1
108,1,12.90,-1,-1
108,1,50.65,1,1
108,1,30.49,1,-1
108,1,43.70,1,1
108,1,9.48,-1,-1
108,1,59.61,1,1
108,1,8.74,-1,-1
108,1,57.91,1,1
108,1,36.11,1,1
108,1,25.62,1,-1
108,1,13.45,-1,-1
108,1,55.88,1,1
108,1,46.72,1,1
108,1,2.13,-1,-1
108,1,28.28,1,-1
108,1,35.07,1,1
108,1,3.43,-1,-1
108,1,55.53,1,1
108,1,58.90,1,1
108,1,48.47,1,1
108,1,32.72,1,1
108,1,12.05,-1,-1
108,1,7.28,-1,-1
108,1,45.70,1,1
108,1,5.14,-1,-1
108,1,44.04,1,1
108,1,6.33,-1,-1
108,1,31.80,1,1
108,1,40.26,1,1
108,1,54.31,1,1
109,1,46.57,1,1
109,1,9.08,-1,-1
109,1,60.81,1,1
109,1,27.51,-1,-1
109,1,32.04,1,1
109,1,2.97,-1,-1
109,1,16.97,-1,-1
109,1,23.34,-1,-1
109,1,12.61,-1,-1
109,1,24.37,-1,-1
109,1,38.14,1,1
109,1,6.21,-1,-1
109,1,55.00,1,1
109,1,21.80,-1,-1
109,1,27.77,-1,-1
109,1,10.96,-1,-1
109,1,46.50,1,1
109,1,40.46,1,1
109,1,19.93,-1,-1
109,1,45.30,1,1
109,1,35.79,1,1
109,1,12.32,-1,-1
109,1,57.12,1,1
109,1,16.02,-1,-1
109,1,56.23,1,1
109,1,35.46,1,1
109,1,44.34,1,1
109,1,23.98,-1,-1
109,1,34.01,1,1
109,1,17.63,-1,-1
109,1,37.23,1,1
109,1,43.42,1,1
109,1,30.08,1,1
109,1,20.89,-1,-1
109,1,41.37,1,1
109,1,5.05,-1,-1
109,1,54.09,1,1
109,1,9.60,-1,-1
109,1,14.85,-1,-1
109,1,52.45,1,1
109,1,26.19,-1,-1
109,1,3.49,-1,-1
109,1,49.43,1,1
109,1,56.57,1,1
109,1,13.14,-1,-1
109,1,49.94,1,1
109,1,1.17,-1,-1
109,1,10.25,-1,-1
109,1,7.19,-1,-1
109,1,29.87,-1,-1
109,1,60.04,1,1
109,1,32.79,1,1
109,1,28.14,-1,-1
109,1,47.64,1,1
109,1,38.68,1,1
109,1,1.93,-1,-1
109,1,50.81,1,1
109,1,52.05,1,1
109,1,18.80,-1,-1
109,1,42.59,1,1
110,1,16.52,-1,-1
110,1,39.30,1,1
110,1,38.61,1,1
110,1,3.86,-1,-1
110,1,11.99,-1,-1
110,1,5.22,-1,-1
110,1,57.74,1,1
110,1,50.18,1,1
110,1,55.10,1,1
110,1,2.57,-1,-1
110,1,21.64,-1,-1
110,1,30.73,1,1
110,1,14.14,-1,-1
110,1,42.24,1,1
110,1,18.51,-1,-1
110,1,47.29,1,1
110,1,27.08,-1,-1
110,1,32.70,1,1
110,1,2.09,-1,-1
110,1,7.09,-1,-1
110,1,17.65,-1,-1
110,1,53.13,1,1
110,1,50.61,1,1
110,1,59.55,1,1
110,1,7.19,-1,-1
110,1,41.24,1,1
110,1,23.17,-1,-1
110,1,38.51,1,1
110,1,14.92,-1,-1
110,1,8.10,-1,-1
110,1,16.17,-1,-1
110,1,13.76,-1,-1
110,1,42.71,1,1
110,1,46.12,1,1
110,1,10.42,-1,-1
110,1,57.85,1,1
110,1,23.89,-1,-1
110,1,11.04,-1,-1
110,1,25.33,-1,-1
110,1,37.36,1,1
110,1,33.78,1,1
110,1,32.29,1,1
110,1,34.96,1,1
110,1,25.48,-1,-1
110,1,19.62,-1,-1
110,1,44.94,1,1
110,1,46.97,1,1
110,1,55.71,1,1
110,1,35.64,1,1
110,1,21.53,-1,-1
110,1,30.36,1,-1
110,1,1.26,-1,-1
110,1,29.08,-1,-1
110,1,27.88,-1,-1
110,1,54.64,1,1
110,1,52.96,1,1
110,1,7.06,-1,-1
110,1,49.14,1,1
110,1,44.32,1,1
110,1,58.77,1,1
111,1,20.75,-1,-1
111,1,13.04,-1,-1
111,1,46.27,1,1
111,1,24.14,-1,-1
111,1,55.85,1,1
111,1,9.31,-1,-1
111,1,40.52,1,1
111,1,47.11,1,1
111,1,55.22,1,1
111,1,53.94,1,1
111,1,59.85,1,1
111,1,16.42,-1,-1
111,1,49.14,1,1
111,1,24.35,-1,-1
111,1,43.38,1,1
111,1,38.19,1,1
111,1,10.72,-1,-1
111,1,33.75,1,1
111,1,31.43,1,1
111,1,7.02,-1,-1
111,1,56.85,1,1
111,1,13.34,-1,-1
111,1,40.32,1,1
111,1,22.62,-1,-1
111,1,1.79,-1,-1
111,1,3.35,-1,-1
111,1,4.88,-1,-1
111,1,28.51,-1,-1
111,1,5.51,-1,-1
111,1,23.21,-1,-1
111,1,31.19,1,1
111,1,16.44,-1,-1
111,1,27.70,-1,-1
111,1,36.54,1,1
111,1,15.01,-1,-1
111,1,34.38,1,1
111,1,26.54,-1,-1
111,1,27.54,-1,-1
111,1,36.12,1,1
111,1,4.14,-1,-1
111,1,33.18,1,1
111,1,49.94,1,1
111,1,19.88,-1,-1
111,1,46.09,1,1
111,1,8.59,-1,-1
111,1,17.80,-1,-1
111,1,38.01,1,1
111,1,21.08,-1,-1
111,1,30.01,1,-1
111,1,51.30,1,1
111,1,51.03,1,1
111,1,10.79,-1,-1
111,1,42.13,1,1
111,1,44.93,1,1
111,1,57.63,1,1
111,1,10.99,-1,-1
111,1,53.94,1,1
111,1,1.29,-1,-1
111,1,59.01,1,1
111,1,42.22,1,1
112,1,44.21,1,1
112,1,57.30,1,1
112,1,2.90,-1,-1
112,1,17.22,-1,-1
112,1,27.96,-1,-1
112,1,50.50,1,1
112,1,18.78,-1,-1
112,1,6.83,-1,-1
112,1,27.86,-1,-1
112,1,32.58,1,1
112,1,42.14,1,1
112,1,30.26,1,-1
112,1,58.64,1,1
112,1,7.53,-1,-1
112,1,36.33,1,1
112,1,33.48,1,1
112,1,14.58,-1,-1
112,1,25.72,-1,-1
112,1,41.86,1,1
112,1,41.10,1,1
112,1,56.36,1,1
112,1,19.41,-1,-1
112,1,37.58,1,1
112,1,19.09,-1,-1
112,1,46.39,1,1
112,1,20.00,-1,-1
112,1,35.11,1,1
112,1,28.75,-1,-1
112,1,53.00,1,1
112,1,51.65,1,1
112,1,12.34,-1,-1
112,1,39.23,1,1
112,1,3.12,-1,-1
112,1,1.52,-1,-1
112,1,24.85,-1,-1
112,1,49.30,1,1
112,1,54.85,1,1
112,1,57.80,1,1
112,1,39.62,1,1
112,1,23.06,-1,-1
112,1,13.34,-1,-1
112,1,0.30,-1,-1
112,1,12.63,-1,-1
112,1,10.92,-1,-1
112,1,48.51,1,1
112,1,15.94,-1,-1
112,1,24.38,-1,-1
112,1,52.89,1,1
112,1,45.78,1,1
112,1,30.45,1,1
112,1,10.80,-1,-1
112,1,44.33,1,1
112,1,8.64,-1,-1
112,1,60.13,1,1
112,1,33.17,1,1
112,1,7.21,-1,-1
112,1,21.06,-1,-1
112,1,51.37,1,1
112,1,4.47,-1,-1
112,1,35.55,1,1
113,1,41.08,1,1
113,1,38.35,1,1
113,1,3.65,-1,-1
113,1,6.49,-1,-1
113,1,55.21,1,1
113,1,3.21,-1,-1
113,1,24.38,-1,-1
113,1,1.72,-1,-1
113,1,23.34,-1,-1
113,1,31.85,1,1
113,1,57.10,1,1
113,1,44.62,1,1
113,1,56.08,1,1
113,1,38.91,1,1
113,1,51.40,1,1
113,1,50.15,1,1
113,1,35.90,1,1
113,1,59.31,1,1
113,1,8.73,-1,-1
113,1,52.41,1,1
113,1,58.33,1,1
113,1,27.68,-1,-1
113,1,36.86,1,1
113,1,27.66,-1,-1
113,1,17.86,-1,-1
113,1,19.93,-1,-1
113,1,53.05,1,1
113,1,9.98,-1,-1
113,1,20.55,-1,-1
113,1,35.24,1,1
113,1,26.01,-1,-1
113,1,31.49,1,1
113,1,44.98,1,1
113,1,2.13,-1,-1
113,1,12.41,-1,-1
113,1,8.54,-1,-1
113,1,32.45,1,1
113,1,3.48,-1,-1
113,1,58.43,1,1
113,1,33.49,1,1
113,1,15.09,-1,-1
113,1,23.69,-1,-1
113,1,46.92,1,1
113,1,11.40,-1,-1
113,1,22.32,-1,-1
113,1,48.51,1,1
113,1,19.46,-1,-1
113,1,28.48,-1,-1
113,1,41.89,1,1
113,1,16.46,-1,-1
113,1,46.01,1,1
113,1,6.69,-1,-1
113,1,48.17,1,1
113,1,13.73,-1,-1
113,1,30.56,1,-1
113,1,13.53,-1,-1
113,1,42.97,1,1
113,1,54.23,1,1
113,1,14.22,-1,-1
113,1,40.08,1,1
114,1,12.64,-1,-1
114,1,30.62,1,1
114,1,12.57,-1,-1
114,1,29.22,-1,-1
114,1,57.97,1,1
114,1,48.22,1,1
114,1,50.41,1,1
114,1,27.19,-1,-1
114,1,43.43,1,1
114,1,59.50,1,1
114,1,25.24,-1,-1
114,1,8.43,-1,-1
114,1,38.25,1,1
114,1,36.86,1,1
114,1,50.42,1,1
114,1,20.34,-1,-1
114,1,8.68,-1,-1
114,1,6.77,-1,-1
114,1,22.15,-1,-1
114,1,34.75,1,1
114,1,32.08,1,1
114,1,33.52,1,1
114,1,9.39,-1,-1
114,1,59.22,1,1
114,1,20.18,-1,-1
114,1,1.39,-1,-1
114,1,23.21,-1,-1
114,1,18.29,-1,-1
114,1,56.35,1,1
114,1,1.18,-1,-1
114,1,43.60,1,1
114,1,47.71,1,1
114,1,5.64,-1,-1
114,1,53.14,1,1
114,1,15.20,-1,-1
114,1,41.83,1,1
114,1,6.08,-1,-1
114,1,45.14,1,1
114,1,15.12,-1,-1
114,1,35.58,1,1
114,1,54.79,1,1
114,1,11.00,-1,-1
114,1,29.21,-1,-1
114,1,28.47,-1,-1
114,1,16.40,-1,-1
114,1,52.27,1,1
114,1,47.47,1,1
114,1,22.77,-1,-1
114,1,46.72,1,1
114,1,3.11,-1,-1
114,1,4.38,-1,-1
114,1,18.62,-1,-1
114,1,41.50,1,1
114,1,17.30,-1,-1
114,1,37.69,1,1
114,1,39.75,1,1
114,1,53.00,1,1
114,1,34.06,1,1
114,1,57.19,1,1
114,1,25.19,-1,-1
115,1,34.98,1,1
115,1,46.39,1,1
115,1,8.87,-1,-1
115,1,35.17,1,1
115,1,2.84,-1,-1
115,1,14.74,-1,-1
115,1,56.78,1,1
115,1,16.27,-1,-1
115,1,38.73,1,1
115,1,52.00,1,1
115,1,32.43,1,1
115,1,55.93,1,1
115,1,56.10,1,1
115,1,30.93,1,1
115,1,33.11,1,1
115,1,39.86,1,1
115,1,25.92,-1,-1
115,1,19.31,-1,-1
115,1,41.28,1,1
115,1,13.58,-1,-1
115,1,11.69,-1,-1
115,1,2.86,-1,-1
115,1,5.63,-1,-1
115,1,48.60,1,1
115,1,22.80,-1,-1
115,1,21.43,-1,-1
115,1,57.61,1,1
115,1,3.99,-1,-1
115,1,58.64,1,1
115,1,1.88,-1,-1
115,1,44.06,1,1
115,1,25.02,-1,-1
115,1,29.05,1,-1
115,1,4.18,-1,-1
115,1,20.24,-1,-1
115,1,24.99,-1,-1
115,1,10.05,-1,-1
115,1,48.07,1,1
115,1,22.94,-1,-1
115,1,54.07,1,1
115,1,49.54,1,1
115,1,49.93,1,1
115,1,11.30,-1,-1
115,1,41.90,1,1
115,1,42.59,1,1
115,1,27.07,-1,-1
115,1,54.21,1,1
115,1,46.77,1,1
115,1,44.13,1,1
115,1,37.75,1,1
115,1,8.82,-1,-1
115,1,7.12,-1,-1
115,1,38.12,1,1
115,1,16.23,-1,-1
115,1,18.51,-1,-1
115,1,27.67,-1,-1
115,1,30.41,1,-1
115,1,35.85,1,1
115,1,59.56,1,1
115,1,17.93,-1,-1
116,1,12.42,-1,-1
116,1,23.88,1,-1
116,1,31.77,1,1
116,1,6.55,-1,-1
116,1,14.20,-1,-1
116,1,8.61,-1,-1
116,1,48.89,1,1
116,1,51.47,1,1
116,1,44.62,1,1
116,1,50.52,1,1
116,1,26.67,1,-1
116,1,11.70,-1,-1
116,1,31.43,1,1
116,1,16.90,-1,-1
116,1,4.68,-1,-1
116,1,8.54,-1,-1
116,1,42.46,1,1
116,1,5.92,-1,-1
116,1,24.41,1,-1
116,1,40.46,1,1
116,1,46.65,1,1
116,1,24.72,1,-1
116,1,60.29,1,1
116,1,55.46,1,1
116,1,57.88,1,1
116,1,40.53,1,1
116,1,48.71,1,1
116,1,9.68,-1,-1
116,1,25.94,1,-1
116,1,45.96,1,1
116,1,2.56,-1,-1
116,1,38.32,1,1
116,1,51.75,1,1
116,1,30.56,1,-1
116,1,17.57,-1,-1
116,1,53.65,1,1
116,1,27.36,1,-1
116,1,19.41,-1,-1
116,1,37.39,1,1
116,1,56.82,1,1
116,1,14.76,-1,-1
116,1,42.66,1,1
116,1,15.51,-1,-1
116,1,19.95,-1,-1
116,1,32.57,1,1
116,1,20.76,-1,-1
116,1,53.11,1,1
116,1,38.56,1,1
116,1,33.74,1,1
116,1,22.65,1,-1
116,1,58.09,1,1
116,1,46.23,1,1
116,1,0.70,-1,-1
116,1,35.38,1,1
116,1,36.74,1,1
116,1,1.79,-1,-1
116,1,29.50,1,-1
116,1,4.43,-1,-1
116,1,58.56,1,1
116,1,11.93,-1,-1
117,1,13.51,-1,-1
117,1,14.22,-1,-1
117,1,18.07,-1,-1
117,1,30.62,1,1
117,1,56.33,1,1
117,1,44.74,1,1
117,1,38.75,1,1
117,1,42.90,1,1
117,1,42.03,1,1
117,1,31.47,1,1
117,1,40.49,1,1
117,1,28.79,-1,-1
117,1,3.16,-1,-1
117,1,20.82,-1,-1
117,1,49.73,1,1
117,1,43.88,1,1
117,1,2.73,-1,-1
117,1,7.10,-1,-1
117,1,36.99,1,1
117,1,32.38,1,1
117,1,17.87,-1,-1
117,1,36.08,1,1
117,1,1.08,-1,-1
117,1,26.92,-1,-1
117,1,50.64,1,1
117,1,10.37,-1,-1
117,1,3.35,-1,-1
117,1,48.59,1,1
117,1,47.95,1,1
117,1,26.01,-1,-1
117,1,38.99,1,1
117,1,54.48,1,1
117,1,55.83,1,1
117,1,12.65,-1,-1
117,1,25.25,-1,-1
117,1,39.36,1,1
117,1,11.11,-1,-1
117,1,52.44,1,1
117,1,6.52,-1,-1
117,1,22.43,-1,-1
117,1,60.37,1,1
117,1,47.65,1,1
117,1,8.30,-1,-1
117,1,30.59,1,-1
117,1,45.93,1,1
117,1,34.37,1,1
117,1,33.00,1,1
117,1,55.97,1,1
117,1,58.92,1,1
117,1,15.44,-1,-1
117,1,7.70,-1,-1
117,1,27.62,-1,-1
117,1,23.44,-1,-1
117,1,16.65,-1,-1
117,1,58.29,1,1
117,1,16.02,-1,-1
117,1,20.91,-1,-1
117,1,52.32,1,1
117,1,5.80,-1,-1
117,1,23.81,-1,-1
118,1,24.81,-1,-1
118,1,24.13,-1,-1
118,1,6.03,-1,-1
118,1,59.05,1,1
118,1,33.75,1,1
118,1,28.38,-1,-1
118,1,5.18,-1,-1
118,1,59.95,1,1
118,1,16.97,-1,-1
118,1,7.43,-1,-1
118,1,44.52,1,1
118,1,45.64,1,1
118,1,32.57,1,1
118,1,14.75,-1,-1
118,1,19.23,-1,-1
118,1,56.14,1,1
118,1,46.63,1,1
118,1,30.79,1,1
118,1,35.55,1,1
118,1,51.54,1,1
118,1,57.58,1,1
118,1,5.75,-1,-1
118,1,55.76,1,1
118,1,24.05,-1,-1
118,1,54.16,1,1
118,1,34.80,1,1
118,1,38.78,1,1
118,1,47.60,1,1
118,1,10.10,-1,-1
118,1,21.21,-1,-1
118,1,41.18,1,1
118,1,14.50,-1,-1
118,1,42.79,1,1
118,1,52.86,1,1
118,1,12.78,-1,-1
118,1,49.90,1,1
118,1,1.14,-1,-1
118,1,36.73,1,1
118,1,5.67,-1,-1
118,1,30.50,1,-1
118,1,12.09,-1,-1
118,1,49.06,1,1
118,1,18.59,-1,-1
118,1,17.11,-1,-1
118,1,38.47,1,1
118,1,8.47,-1,-1
118,1,51.67,1,1
118,1,11.09,-1,-1
118,1,25.56,-1,-1
118,1,39.88,1,1
118,1,26.89,-1,-1
118,1,32.16,1,1
118,1,54.74,1,1
118,1,42.91,1,1
118,1,3.13,-1,-1
