ps_id,feedback_type,length,model_answer,ideal
103,1,1.55,-1,-1
103,1,35.67,1,1
103,1,28.29,-1,-1
103,1,44.38,1,1
103,1,29.35,-1,-1
103,1,31.18,1,1
103,1,13.30,-1,-1
103,1,16.99,-1,-1
103,1,16.00,-1,-1
103,1,51.12,1,1
103,1,57.86,1,1
103,1,40.60,1,1
103,1,52.35,1,1
103,1,43.16,1,1
103,1,38.41,1,1
103,1,56.73,1,1
103,1,29.52,-1,-1
103,1,28.30,-1,-1
103,1,7.58,-1,-1
103,1,50.29,1,1
103,1,48.85,1,1
103,1,41.24,1,1
103,1,32.46,1,1
103,1,39.29,1,1
103,1,21.68,-1,-1
103,1,45.26,1,1
103,1,54.81,1,1
103,1,36.24,1,1
103,1,2.12,-1,-1
103,1,25.29,-1,-1
103,1,3.80,-1,-1
103,1,17.69,-1,-1
103,1,13.74,-1,-1
103,1,33.86,1,1
103,1,14.53,-1,-1
103,1,41.12,1,1
103,1,20.17,-1,-1
103,1,47.79,1,1
103,1,7.79,-1,-1
103,1,37.93,1,1
103,1,6.70,-1,-1
103,1,21.46,-1,-1
103,1,10.30,-1,-1
104,1,28.94,-1,-1
104,1,55.63,1,1
104,1,42.92,1,1
104,1,41.78,1,1
104,1,13.07,-1,-1
104,1,27.28,-1,-1
104,1,19.50,-1,-1
104,1,47.82,1,1
104,1,54.56,1,1
104,1,21.46,-1,-1
104,1,58.84,1,1
104,1,21.21,-1,-1
104,1,33.72,1,1
104,1,56.73,1,1
104,1,54.59,1,1
104,1,8.55,-1,-1
104,1,34.30,1,1
104,1,18.17,-1,-1
104,1,1.37,-1,-1
104,1,28.79,-1,-1
104,1,49.87,1,1
104,1,22.95,-1,-1
104,1,29.74,-1,-1
104,1,46.00,1,1
104,1,10.67,-1,-1
104,1,16.61,-1,-1
104,1,13.68,-1,-1
104,1,15.58,-1,-1
104,1,7.91,-1,-1
104,1,24.33,-1,-1
104,1,46.79,1,1
104,1,25.55,-1,-1
104,1,2.88,-1,-1
104,1,53.53,1,1
104,1,36.42,1,1
104,1,44.67,1,1
104,1,6.58,-1,-1
104,1,20.25,-1,-1
104,1,8.08,-1,-1
104,1,38.32,1,1
104,1,43.87,1,1
104,1,3.72,-1,-1
104,1,35.32,1,1
104,1,48.99,1,1
104,1,51.99,1,1
104,1,38.11,1,1
104,1,10.40,-1,-1
104,1,59.45,1,1
104,1,4.52,-1,-1
104,1,58.49,1,1
104,1,51.01,1,1
104,1,11.65,-1,-1
104,1,14.46,-1,-1
104,1,40.32,1,1
104,1,30.88,1,1
104,1,25.04,-1,-1
104,1,34.55,1,1
104,1,41.85,1,1
104,1,2.51,-1,-1
104,1,32.06,1,1
105,1,49.14,1,1
105,1,31.58,1,1
105,1,7.28,-1,-1
105,1,11.12,-1,-1
105,1,35.58,1,1
105,1,14.56,-1,-1
105,1,53.93,1,1
105,1,58.95,1,1
105,1,48.32,1,1
105,1,9.99,-1,-1
105,1,15.49,-1,-1
105,1,29.36,-1,-1
105,1,16.73,-1,-1
105,1,29.88,-1,-1
105,1,56.95,1,1
105,1,13.97,-1,-1
105,1,6.88,-1,-1
105,1,40.23,1,1
105,1,0.63,-1,-1
105,1,55.89,1,1
105,1,5.01,-1,-1
105,1,3.85,-1,-1
105,1,25.58,-1,-1
105,1,9.21,-1,-1
105,1,24.85,-1,-1
105,1,28.78,-1,-1
105,1,40.06,1,1
105,1,52.54,1,1
105,1,22.91,-1,-1
105,1,13.36,-1,-1
105,1,20.67,-1,-1
105,1,27.26,-1,-1
105,1,31.76,1,1
105,1,19.30,-1,-1
105,1,17.03,-1,-1
105,1,31.94,1,1
105,1,47.78,1,1
105,1,33.50,1,1
105,1,54.57,1,1
105,1,3.77,-1,-1
105,1,20.44,-1,-1
105,1,43.43,1,1
105,1,51.93,1,1
105,1,25.20,-1,-1
105,1,37.37,1,1
105,1,42.63,1,1
105,1,47.07,1,1
105,1,36.67,1,1
105,1,44.70,1,1
105,1,38.67,1,1
105,1,46.19,1,1
105,1,23.17,-1,-1
105,1,59.90,1,1
105,1,5.77,-1,-1
105,1,2.35,-1,-1
105,1,36.66,1,1
105,1,42.86,1,1
105,1,12.52,-1,-1
105,1,53.18,1,1
105,1,57.79,1,1
106,1,4.42,-1,-1
106,1,12.73,-1,-1
106,1,2.68,-1,-1
106,1,25.64,-1,-1
106,1,59.28,1,1
106,1,9.70,-1,-1
106,1,27.75,-1,-1
106,1,30.45,-1,1
106,1,17.84,-1,-1
106,1,8.79,-1,-1
106,1,36.64,1,1
106,1,15.60,-1,-1
106,1,47.36,1,1
106,1,50.65,1,1
106,1,24.73,-1,-1
106,1,22.15,-1,-1
106,1,14.61,-1,-1
106,1,55.63,1,1
106,1,21.94,-1,-1
106,1,36.91,1,1
106,1,39.42,1,1
106,1,14.51,-1,-1
106,1,31.85,1,1
106,1,6.33,-1,-1
106,1,23.62,-1,-1
106,1,58.10,1,1
106,1,43.90,1,1
106,1,37.87,1,1
106,1,43.08,1,1
106,1,16.75,-1,-1
106,1,20.10,-1,-1
106,1,44.71,1,1
106,1,41.11,1,1
106,1,39.41,1,1
106,1,22.14,-1,-1
106,1,33.38,1,1
106,1,4.56,-1,-1
106,1,7.63,-1,-1
106,1,56.14,1,1
106,1,49.50,1,1
106,1,5.86,-1,-1
106,1,0.95,-1,-1
106,1,26.50,-1,-1
106,1,32.32,1,1
106,1,46.97,1,1
106,1,49.12,1,1
106,1,2.34,-1,-1
106,1,11.27,-1,-1
106,1,52.58,1,1
106,1,18.56,-1,-1
106,1,55.65,1,1
106,1,46.72,1,1
106,1,35.88,1,1
106,1,51.51,1,1
106,1,60.18,1,1
106,1,54.43,1,1
106,1,43.10,1,1
106,1,10.60,-1,-1
106,1,29.13,-1,-1
106,1,29.70,-1,-1
107,1,8.97,-1,-1
107,1,25.20,-1,-1
107,1,21.83,-1,-1
107,1,56.08,1,1
107,1,23.07,-1,-1
107,1,19.06,-1,-1
107,1,1.02,-1,-1
107,1,52.35,1,1
107,1,24.52,-1,-1
107,1,48.46,1,1
107,1,9.84,-1,-1
107,1,7.24,-1,-1
107,1,33.57,1,1
107,1,15.01,-1,-1
107,1,16.18,-1,-1
107,1,3.23,-1,-1
107,1,27.28,-1,-1
107,1,25.19,-1,-1
107,1,41.28,1,1
107,1,36.31,1,1
107,1,44.17,1,1
107,1,17.27,-1,-1
107,1,57.19,1,1
107,1,28.53,-1,-1
107,1,50.86,1,1
107,1,41.23,1,1
107,1,5.59,-1,-1
107,1,14.25,-1,-1
107,1,30.94,1,1
107,1,52.66,1,1
107,1,59.04,1,1
107,1,20.23,-1,-1
107,1,34.16,1,1
107,1,11.85,-1,-1
107,1,30.21,-1,-1
107,1,39.83,1,1
107,1,53.86,1,1
107,1,1.72,-1,-1
107,1,11.33,-1,-1
107,1,12.81,-1,-1
107,1,59.31,1,1
107,1,17.72,-1,-1
107,1,32.73,1,1
107,1,8.22,-1,-1
107,1,38.02,1,1
107,1,36.76,1,1
107,1,47.18,1,1
107,1,55.42,1,1
107,1,49.40,1,1
107,1,20.87,-1,-1
107,1,3.23,-1,-1
107,1,57.70,1,1
107,1,39.51,1,1
107,1,28.47,-1,-1
107,1,42.09,1,1
107,1,33.31,1,1
107,1,46.24,1,1
107,1,50.18,1,1
107,1,5.87,-1,-1
107,1,45.33,1,1
108,1,22.77,-1,-1
108,1,4.10,-1,-1
108,1,15.46,-1,-1
108,1,2.39,-1,-1
108,1,53.74,1,1
108,1,48.54,1,1
108,1,35.87,1,1
108,1,27.72,-1,-1
108,1,47.33,1,1
108,1,40.79,1,1
108,1,9.78,-1,-1
108,1,42.39,1,1
108,1,4.81,-1,-1
108,1,43.56,1,1
108,1,58.01,1,1
108,1,49.06,1,1
108,1,50.90,1,1
108,1,35.63,1,1
108,1,25.71,-1,-1
108,1,48.15,1,1
108,1,25.12,-1,-1
108,1,54.16,1,1
108,1,16.88,-1,-1
108,1,28.92,-1,-1
108,1,8.11,-1,-1
108,1,30.91,1,1
108,1,57.00,1,1
108,1,40.34,1,1
108,1,5.18,-1,-1
108,1,11.73,-1,-1
108,1,39.14,1,1
108,1,18.04,-1,-1
108,1,12.76,-1,-1
108,1,56.28,1,1
108,1,3.30,-1,-1
108,1,23.48,-1,-1
108,1,33.31,1,1
108,1,10.52,-1,-1
108,1,59.83,1,1
108,1,1.55,-1,-1
108,1,36.42,1,1
108,1,34.33,1,1
108,1,60.49,1,1
108,1,26.57,-1,-1
108,1,18.25,-1,-1
108,1,52.71,1,1
108,1,12.25,-1,-1
108,1,43.48,1,1
108,1,23.17,-1,-1
108,1,15.29,-1,-1
108,1,6.42,-1,-1
108,1,37.93,1,1
108,1,20.61,-1,-1
108,1,13.69,-1,-1
108,1,55.36,1,1
108,1,31.44,1,1
108,1,44.39,1,1
108,1,47.20,1,1
108,1,20.54,-1,-1
108,1,30.16,-1,-1
109,1,49.69,1,1
109,1,4.42,-1,-1
109,1,4.74,-1,-1
109,1,18.46,-1,-1
109,1,36.90,1,1
109,1,6.33,-1,-1
109,1,11.90,-1,-1
109,1,50.35,1,1
109,1,52.46,1,1
109,1,25.83,-1,-1
109,1,10.74,-1,-1
109,1,20.12,-1,-1
109,1,30.34,1,-1
109,1,15.82,-1,-1
109,1,26.24,-1,-1
109,1,2.09,-1,-1
109,1,52.82,1,1
109,1,7.96,-1,-1
109,1,40.25,1,1
109,1,39.85,1,1
109,1,22.91,-1,-1
109,1,34.01,1,1
109,1,23.32,-1,-1
109,1,47.53,1,1
109,1,41.06,1,1
109,1,60.01,1,1
109,1,34.01,1,1
109,1,28.31,-1,-1
109,1,43.73,1,1
109,1,60.01,1,1
109,1,32.20,1,1
109,1,9.09,-1,-1
109,1,17.78,-1,-1
109,1,55.36,1,1
109,1,11.66,-1,-1
109,1,57.91,1,1
109,1,15.21,-1,-1
109,1,13.71,-1,-1
109,1,22.25,-1,-1
109,1,56.32,1,1
109,1,28.42,-1,-1
109,1,15.82,-1,-1
109,1,31.07,1,1
109,1,20.69,-1,-1
109,1,45.47,1,1
109,1,7.64,-1,-1
109,1,48.63,1,1
109,1,26.72,-1,-1
109,1,34.86,1,1
109,1,41.57,1,1
109,1,37.64,1,1
109,1,43.43,1,1
109,1,49.34,1,1
109,1,54.85,1,1
109,1,36.39,1,1
109,1,9.62,-1,-1
109,1,46.43,1,1
109,1,3.54,-1,-1
109,1,57.83,1,1
109,1,1.20,-1,-1
110,1,43.60,1,1
110,1,21.25,-1,-1
110,1,45.90,1,1
110,1,18.27,-1,-1
110,1,3.77,-1,-1
110,1,2.72,-1,-1
110,1,46.38,1,1
110,1,53.82,1,1
110,1,32.15,1,1
110,1,58.44,1,1
110,1,48.75,1,1
110,1,14.40,-1,-1
110,1,26.78,-1,-1
110,1,60.08,1,1
110,1,53.15,1,1
110,1,9.59,-1,-1
110,1,39.15,1,1
110,1,16.04,-1,-1
110,1,55.05,1,1
110,1,36.33,1,1
110,1,30.89,1,-1
110,1,40.73,1,1
110,1,8.18,-1,-1
110,1,26.70,-1,-1
110,1,42.66,1,1
110,1,13.39,-1,-1
110,1,8.36,-1,-1
110,1,45.42,1,1
110,1,3.90,-1,-1
110,1,43.18,1,1
110,1,5.15,-1,-1
110,1,36.59,1,1
110,1,56.84,1,1
110,1,35.17,1,1
110,1,23.42,-1,-1
110,1,12.08,-1,-1
110,1,39.81,1,1
110,1,48.01,1,1
110,1,28.94,-1,-1
110,1,38.05,1,1
110,1,50.11,1,1
110,1,52.57,1,1
110,1,30.10,-1,1
110,1,0.94,-1,-1
110,1,24.37,-1,-1
110,1,34.58,1,1
110,1,27.89,-1,-1
110,1,33.30,1,1
110,1,5.15,-1,-1
110,1,51.57,1,1
110,1,57.81,1,1
110,1,17.06,-1,-1
110,1,24.67,-1,-1
110,1,21.89,-1,-1
110,1,6.64,-1,-1
110,1,20.38,-1,-1
110,1,13.49,-1,-1
110,1,58.74,1,1
110,1,11.01,-1,-1
110,1,19.49,-1,-1
111,1,22.28,-1,-1
111,1,56.91,1,1
111,1,1.46,-1,-1
111,1,25.13,-1,-1
111,1,3.06,-1,-1
111,1,44.63,1,1
111,1,60.79,1,1
111,1,47.82,1,1
111,1,38.98,1,1
111,1,28.54,-1,-1
111,1,17.62,-1,-1
111,1,50.37,1,1
111,1,6.81,-1,-1
111,1,2.51,-1,-1
111,1,52.21,1,1
111,1,29.05,-1,-1
111,1,7.93,-1,-1
111,1,35.96,1,1
111,1,7.53,-1,-1
111,1,29.37,-1,-1
111,1,16.92,-1,-1
111,1,56.91,1,1
111,1,21.85,-1,-1
111,1,30.67,1,1
111,1,16.13,-1,-1
111,1,32.46,1,1
111,1,35.95,1,1
111,1,24.56,-1,-1
111,1,24.09,-1,-1
111,1,13.89,-1,-1
111,1,50.82,1,1
111,1,43.18,1,1
111,1,9.69,-1,-1
111,1,42.01,1,1
111,1,59.85,1,1
111,1,13.02,-1,-1
111,1,58.18,1,1
111,1,27.30,-1,-1
111,1,5.01,-1,-1
111,1,3.45,-1,-1
111,1,42.76,1,1
111,1,19.42,-1,-1
111,1,39.11,1,1
111,1,26.13,-1,-1
111,1,11.34,-1,-1
111,1,19.96,-1,-1
111,1,39.79,1,1
111,1,33.55,1,1
111,1,12.51,-1,-1
111,1,41.13,1,1
111,1,45.80,1,1
111,1,52.21,1,1
111,1,49.16,1,1
111,1,47.78,1,1
111,1,6.26,-1,-1
111,1,54.93,1,1
111,1,53.64,1,1
111,1,32.04,1,1
111,1,36.93,1,1
111,1,15.41,-1,-1
112,1,34.90,1,1
112,1,6.00,-1,-1
112,1,2.81,-1,-1
112,1,25.53,-1,-1
112,1,21.27,-1,-1
112,1,52.65,1,1
112,1,46.91,1,1
112,1,31.82,1,1
112,1,55.19,1,1
112,1,60.63,1,1
112,1,56.94,1,1
112,1,19.88,-1,-1
112,1,49.47,1,1
112,1,17.62,-1,-1
112,1,4.20,-1,-1
112,1,33.99,1,1
112,1,13.79,-1,-1
112,1,46.18,1,1
112,1,51.20,1,1
112,1,7.07,-1,-1
112,1,40.70,1,1
112,1,31.54,1,1
112,1,42.13,1,1
112,1,47.98,1,1
112,1,48.82,1,1
112,1,21.57,-1,-1
112,1,58.58,1,1
112,1,57.08,1,1
112,1,39.68,1,1
112,1,12.29,-1,-1
112,1,7.71,-1,-1
112,1,38.05,1,1
112,1,27.73,-1,-1
112,1,57.58,1,1
112,1,9.72,-1,-1
112,1,40.53,1,1
112,1,23.05,-1,-1
112,1,20.66,-1,-1
112,1,33.54,1,1
112,1,33.35,1,1
112,1,23.88,-1,-1
112,1,4.41,-1,-1
112,1,42.24,1,1
112,1,27.95,-1,-1
112,1,51.68,1,1
112,1,18.47,-1,-1
112,1,28.44,-1,-1
112,1,2.43,-1,-1
112,1,44.04,1,1
112,1,36.27,1,1
112,1,12.20,-1,-1
112,1,54.35,1,1
112,1,29.66,-1,-1
112,1,9.64,-1,-1
112,1,-0.08,-1,-1
112,1,15.56,-1,-1
112,1,43.67,1,1
112,1,15.54,-1,-1
112,1,26.07,-1,-1
112,1,11.71,-1,-1
113,1,33.53,1,1
113,1,53.41,1,1
113,1,55.41,1,1
113,1,42.98,1,1
113,1,21.56,-1,-1
113,1,12.00,-1,-1
113,1,60.21,1,1
113,1,33.77,1,1
113,1,35.09,1,1
113,1,4.64,-1,-1
113,1,15.74,-1,-1
113,1,23.41,-1,-1
113,1,1.47,-1,-1
113,1,40.09,1,1
113,1,6.82,-1,-1
113,1,27.26,-1,-1
113,1,28.86,-1,-1
113,1,51.58,1,1
113,1,19.96,-1,-1
113,1,36.54,1,1
113,1,46.50,1,1
113,1,19.62,-1,-1
113,1,8.55,-1,-1
113,1,11.09,-1,-1
113,1,46.67,1,1
113,1,58.13,1,1
113,1,26.78,-1,-1
113,1,38.51,1,1
113,1,47.85,1,1
113,1,57.82,1,1
113,1,2.13,-1,-1
113,1,8.22,-1,-1
113,1,48.84,1,1
113,1,36.48,1,1
113,1,37.32,1,1
113,1,31.00,1,1
113,1,57.31,1,1
113,1,50.56,1,1
113,1,14.18,-1,-1
113,1,10.63,-1,-1
113,1,17.27,-1,-1
113,1,43.62,1,1
113,1,23.81,-1,-1
113,1,2.46,-1,-1
113,1,44.86,1,1
113,1,9.40,-1,-1
113,1,4.99,-1,-1
113,1,17.95,-1,-1
113,1,32.06,1,1
113,1,54.74,1,1
113,1,22.64,-1,-1
113,1,30.54,-1,-1
113,1,52.38,1,1
113,1,26.82,-1,-1
113,1,40.89,1,1
113,1,55.35,1,1
113,1,24.41,-1,-1
113,1,14.73,-1,-1
113,1,5.73,-1,-1
113,1,42.58,1,1
114,1,7.58,-1,-1
114,1,22.89,-1,-1
114,1,46.04,1,1
114,1,38.68,1,1
114,1,57.89,1,1
114,1,27.28,-1,-1
114,1,30.35,-1,1
114,1,21.41,-1,-1
114,1,19.66,-1,-1
114,1,28.92,-1,-1
114,1,46.90,1,1
114,1,49.16,1,1
114,1,22.41,-1,-1
114,1,55.55,1,1
114,1,13.66,-1,-1
114,1,11.59,-1,-1
114,1,24.97,-1,-1
114,1,7.75,-1,-1
114,1,2.38,-1,-1
114,1,50.26,1,1
114,1,0.86,-1,-1
114,1,33.26,1,1
114,1,34.71,1,1
114,1,42.46,1,1
114,1,45.13,1,1
114,1,48.01,1,1
114,1,12.89,-1,-1
114,1,59.49,1,1
114,1,3.55,-1,-1
114,1,16.54,-1,-1
114,1,38.05,1,1
114,1,40.44,1,1
114,1,25.91,-1,-1
114,1,11.76,-1,-1
114,1,37.06,1,1
114,1,53.30,1,1
114,1,3.12,-1,-1
114,1,43.95,1,1
114,1,5.21,-1,-1
114,1,52.21,1,1
114,1,27.19,-1,-1
114,1,33.54,1,1
114,1,40.56,1,1
114,1,4.54,-1,-1
114,1,24.33,-1,-1
114,1,53.99,1,1
114,1,32.36,1,1
114,1,59.31,1,1
114,1,29.51,-1,-1
114,1,15.07,-1,-1
114,1,18.21,-1,-1
114,1,35.63,1,1
114,1,42.42,1,1
114,1,54.51,1,1
114,1,50.80,1,1
114,1,10.52,-1,-1
114,1,16.34,-1,-1
114,1,18.36,-1,-1
114,1,57.07,1,1
114,1,7.90,-1,-1
115,1,9.45,-1,-1
115,1,39.24,1,1
115,1,47.63,1,1
115,1,37.20,1,1
115,1,19.65,-1,-1
115,1,32.12,1,1
115,1,25.51,-1,-1
115,1,30.69,1,1
115,1,44.53,1,1
115,1,6.95,-1,-1
115,1,2.83,-1,-1
115,1,15.16,-1,-1
115,1,9.56,-1,-1
115,1,55.34,1,1
115,1,51.07,1,1
115,1,4.41,-1,-1
115,1,1.14,-1,-1
115,1,28.12,-1,-1
115,1,19.84,-1,-1
115,1,22.05,-1,-1
115,1,8.28,-1,-1
115,1,15.56,-1,-1
115,1,12.13,-1,-1
115,1,1.09,-1,-1
115,1,35.33,1,1
115,1,53.84,1,1
115,1,48.78,1,1
115,1,51.52,1,1
115,1,40.03,1,1
115,1,13.24,-1,-1
115,1,42.98,1,1
115,1,23.37,-1,-1
115,1,27.18,-1,-1
115,1,35.67,1,1
115,1,16.52,-1,-1
115,1,53.13,1,1
115,1,59.51,1,1
115,1,20.91,-1,-1
115,1,6.57,-1,-1
115,1,25.39,-1,-1
115,1,34.20,1,1
115,1,13.77,-1,-1
115,1,22.96,-1,-1
115,1,49.95,1,1
115,1,29.40,-1,-1
115,1,38.14,1,1
115,1,57.63,1,1
115,1,60.27,1,1
115,1,11.03,-1,-1
115,1,47.37,1,1
115,1,29.93,-1,-1
115,1,18.87,-1,-1
115,1,41.19,1,1
115,1,42.70,1,1
115,1,32.83,1,1
115,1,44.24,1,1
115,1,57.18,1,1
115,1,54.66,1,1
115,1,4.89,-1,-1
115,1,45.54,1,1
116,1,4.93,-1,-1
116,1,52.87,1,1
116,1,4.95,-1,-1
116,1,34.93,1,1
116,1,52.40,1,1
116,1,51.14,1,1
116,1,6.86,-1,-1
116,1,47.40,1,1
116,1,56.59,1,1
116,1,12.92,-1,-1
116,1,32.28,1,1
116,1,10.89,-1,-1
116,1,18.01,-1,-1
116,1,46.19,1,1
116,1,53.81,1,1
116,1,59.06,1,1
116,1,41.25,1,1
116,1,57.54,1,1
116,1,30.43,1,1
116,1,28.86,-1,-1
116,1,25.51,-1,-1
116,1,40.65,1,1
116,1,32.78,1,1
116,1,9.76,-1,-1
116,1,40.99,1,1
116,1,9.44,-1,-1
116,1,49.23,1,1
116,1,54.83,1,1
116,1,58.77,1,1
116,1,25.12,-1,-1
116,1,17.77,-1,-1
116,1,20.10,-1,-1
116,1,22.23,-1,-1
116,1,20.31,-1,-1
116,1,21.80,-1,-1
116,1,30.29,1,-1
116,1,8.03,-1,-1
116,1,45.53,1,1
116,1,1.00,-1,-1
116,1,48.06,1,1
116,1,26.29,-1,-1
116,1,0.59,-1,-1
116,1,37.86,1,1
116,1,33.18,1,1
116,1,42.85,1,1
116,1,49.46,1,1
116,1,28.30,-1,-1
116,1,35.65,1,1
116,1,16.86,-1,-1
116,1,15.86,-1,-1
116,1,55.49,1,1
116,1,23.83,-1,-1
116,1,15.39,-1,-1
116,1,4.44,-1,-1
116,1,13.94,-1,-1
116,1,14.04,-1,-1
116,1,3.35,-1,-1
116,1,40.03,1,1
116,1,37.41,1,1
116,1,44.48,1,1
117,1,43.34,1,1
117,1,46.76,1,1
117,1,1.83,-1,-1
117,1,26.05,-1,-1
117,1,47.82,1,1
117,1,6.78,-1,-1
117,1,49.71,1,1
117,1,17.91,-1,-1
117,1,50.66,1,1
117,1,24.34,-1,-1
117,1,27.71,-1,-1
117,1,3.48,-1,-1
117,1,5.12,-1,-1
117,1,1.89,-1,-1
117,1,51.28,1,1
117,1,29.77,-1,-1
117,1,40.81,1,1
117,1,37.02,1,1
117,1,3.84,-1,-1
117,1,39.69,1,1
117,1,51.57,1,1
117,1,17.12,-1,-1
117,1,10.65,-1,-1
117,1,26.68,-1,-1
117,1,31.84,1,1
117,1,53.28,1,1
117,1,9.68,-1,-1
117,1,34.09,1,1
117,1,19.91,-1,-1
117,1,34.52,1,1
117,1,21.74,-1,-1
117,1,19.22,-1,-1
117,1,45.12,1,1
117,1,42.09,1,1
117,1,46.13,1,1
117,1,13.31,-1,-1
117,1,24.61,-1,-1
117,1,54.27,1,1
117,1,23.18,-1,-1
117,1,56.37,1,1
117,1,7.89,-1,-1
117,1,44.13,1,1
117,1,58.57,1,1
117,1,35.72,1,1
117,1,31.35,1,1
117,1,27.18,-1,-1
117,1,37.62,1,1
117,1,16.28,-1,-1
117,1,60.33,1,1
117,1,8.87,-1,-1
117,1,14.45,-1,-1
117,1,55.31,1,1
117,1,11.17,-1,-1
117,1,32.78,1,1
117,1,39.43,1,1
117,1,55.16,1,1
117,1,6.61,-1,-1
117,1,57.56,1,1
117,1,21.42,-1,-1
117,1,14.70,-1,-1
118,1,59.94,1,1
118,1,19.12,-1,-1
118,1,28.13,-1,-1
118,1,52.42,1,1
118,1,5.75,-1,-1
118,1,20.40,-1,-1
118,1,35.55,1,1
118,1,25.56,-1,-1
118,1,59.35,1,1
118,1,25.86,-1,-1
118,1,29.90,-1,-1
118,1,10.05,-1,-1
118,1,37.67,1,1
118,1,36.00,1,1
118,1,56.19,1,1
118,1,52.95,1,1
118,1,17.46,-1,-1
118,1,23.50,-1,-1
118,1,43.38,1,1
118,1,11.44,-1,-1
118,1,45.26,1,1
118,1,24.59,-1,-1
118,1,56.24,1,1
118,1,15.94,-1,-1
118,1,6.71,-1,-1
118,1,29.24,-1,-1
118,1,58.37,1,1
118,1,38.89,1,1
118,1,43.68,1,1
118,1,14.95,-1,-1
118,1,10.23,-1,-1
118,1,27.74,-1,-1
118,1,54.29,1,1
118,1,3.31,-1,-1
118,1,7.15,-1,-1
118,1,52.00,1,1
118,1,2.06,-1,-1
118,1,14.64,-1,-1
118,1,40.99,1,1
118,1,22.53,-1,-1
118,1,33.56,1,1
118,1,2.37,-1,-1
118,1,44.87,1,1
118,1,39.59,1,1
118,1,31.39,1,1
118,1,19.71,-1,-1
118,1,55.26,1,1
118,1,12.82,-1,-1
118,1,48.34,1,1
118,1,1.20,-1,-1
118,1,33.66,1,1
118,1,46.33,1,1
118,1,8.41,-1,-1
