ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
11102,1,1,1,21.81,-1,-1
11102,1,1,1,59.77,1,1
11102,1,1,1,36.94,-1,1
11102,1,1,1,7.58,-1,-1
11102,1,1,1,3.33,-1,-1
11102,1,1,1,51.89,1,1
11102,1,1,1,24.92,-1,-1
11102,1,1,1,15.13,-1,-1
11102,1,1,1,27.78,-1,-1
11102,1,1,1,33.02,1,1
11102,1,1,1,40.23,-1,1
11103,1,1,1,36.30,-1,1
11103,1,1,1,55.84,1,1
11103,1,1,1,7.68,-1,-1
11103,1,1,1,49.44,1,1
11103,1,1,1,27.20,-1,-1
11103,1,1,1,13.37,-1,-1
11103,1,1,1,10.30,-1,-1
11103,1,1,1,18.24,-1,-1
11103,1,1,1,4.96,-1,-1
11103,1,1,1,44.55,1,1
11103,1,1,1,56.24,1,1
11103,1,1,1,46.82,1,1
11103,1,1,1,25.07,-1,-1
11103,1,1,1,8.40,-1,-1
11103,1,1,1,1.26,-1,-1
11103,1,1,1,34.42,-1,1
11103,1,1,1,40.01,1,1
11103,1,1,1,30.58,-1,1
11103,1,1,1,8.53,-1,-1
11103,1,1,1,47.14,1,1
11103,1,1,1,15.74,-1,-1
11103,1,1,1,53.65,1,1
11103,1,1,1,28.89,-1,-1
11103,1,1,1,34.07,-1,1
11103,1,1,1,31.07,-1,-1
11103,1,1,1,26.88,-1,-1
11103,1,1,1,21.95,-1,-1
11103,1,1,1,58.89,1,1
11103,1,1,1,10.74,-1,-1
11103,1,1,1,18.48,-1,-1
11103,1,1,1,21.83,-1,-1
11103,1,1,1,31.71,-1,1
11103,1,1,1,42.13,1,1
11103,1,1,1,11.64,-1,-1
11103,1,1,1,4.53,-1,-1
11103,1,1,1,55.48,1,1
11103,1,1,1,17.38,-1,-1
11103,1,1,1,14.41,-1,-1
11103,1,1,1,36.35,-1,1
11103,1,1,1,5.97,-1,-1
11103,1,1,1,0.35,-1,-1
11103,1,1,1,26.32,-1,-1
11103,1,1,1,57.37,1,1
11103,1,1,1,50.30,1,1
11103,1,1,1,51.21,1,1
11103,1,1,1,45.87,1,1
11103,1,1,1,39.49,1,1
11103,1,1,1,51.43,1,1
11103,1,1,1,33.29,-1,1
11103,1,1,1,20.72,-1,-1
11103,1,1,1,44.21,1,1
11103,1,1,1,59.38,1,1
11103,1,1,1,41.69,1,1
11103,1,1,1,53.07,1,1
11103,1,1,1,21.69,-1,-1
11103,1,1,1,37.93,-1,1
11103,1,1,1,15.15,-1,-1
11103,1,1,1,24.49,-1,-1
11103,1,1,1,3.08,-1,-1
11103,1,1,1,43.58,1,1
11104,1,1,1,34.55,1,1
11104,1,1,1,45.73,1,1
11104,1,1,1,9.36,-1,-1
11104,1,1,1,32.05,-1,1
11104,1,1,1,59.02,1,1
11104,1,1,1,29.05,-1,-1
11104,1,1,1,53.01,1,1
11104,1,1,1,19.55,-1,-1
11104,1,1,1,22.19,-1,-1
11104,1,1,1,16.02,-1,-1
11104,1,1,1,21.69,-1,-1
11104,1,1,1,58.36,1,1
11104,1,1,1,9.71,-1,-1
11104,1,1,1,17.57,-1,-1
11104,1,1,1,38.00,1,1
11104,1,1,1,43.08,1,1
11104,1,1,1,24.98,-1,-1
11104,1,1,1,36.92,1,1
11104,1,1,1,60.13,1,1
11104,1,1,1,49.08,1,1
11104,1,1,1,43.51,1,1
11104,1,1,1,45.07,1,1
11104,1,1,1,27.23,-1,-1
11104,1,1,1,56.81,1,1
11104,1,1,1,13.91,-1,-1
11104,1,1,1,13.27,-1,-1
11104,1,1,1,53.91,1,1
11104,1,1,1,23.83,-1,-1
11104,1,1,1,51.69,1,1
11104,1,1,1,3.48,-1,-1
11104,1,1,1,34.28,1,1
11104,1,1,1,6.44,-1,-1
11104,1,1,1,36.59,1,1
11104,1,1,1,27.55,-1,-1
11104,1,1,1,10.65,-1,-1
11104,1,1,1,42.20,1,1
11104,1,1,1,16.63,-1,-1
11104,1,1,1,40.30,1,1
11104,1,1,1,22.95,-1,-1
11104,1,1,1,19.42,-1,-1
11104,1,1,1,8.62,-1,-1
11104,1,1,1,39.42,1,1
11104,1,1,1,5.02,-1,-1
11104,1,1,1,5.24,-1,-1
11104,1,1,1,4.07,-1,-1
11104,1,1,1,27.20,-1,-1
11104,1,1,1,11.64,-1,-1
11104,1,1,1,32.41,1,1
11104,1,1,1,48.04,1,1
11104,1,1,1,0.56,-1,-1
11104,1,1,1,31.23,-1,1
11104,1,1,1,51.66,1,1
11104,1,1,1,54.75,1,1
11104,1,1,1,40.20,1,1
11104,1,1,1,50.18,1,1
11104,1,1,1,14.54,-1,-1
11104,1,1,1,56.17,1,1
11104,1,1,1,46.94,1,1
11104,1,1,1,2.17,-1,-1
11104,1,1,1,30.09,-1,-1
11105,1,1,1,57.82,1,1
11105,1,1,1,2.09,-1,-1
11105,1,1,1,51.50,1,1
11105,1,1,1,41.00,1,1
11105,1,1,1,53.02,1,1
11105,1,1,1,10.17,-1,-1
11105,1,1,1,21.09,-1,-1
11105,1,1,1,45.13,1,1
11105,1,1,1,29.61,1,-1
11105,1,1,1,15.91,-1,-1
11105,1,1,1,35.78,1,1
11105,1,1,1,14.66,-1,-1
11105,1,1,1,46.73,1,1
11105,1,1,1,59.93,1,1
11105,1,1,1,28.76,1,-1
11105,1,1,1,48.79,1,1
11105,1,1,1,12.90,-1,-1
11105,1,1,1,50.92,1,1
11105,1,1,1,32.61,1,1
11105,1,1,1,25.30,1,-1
11105,1,1,1,-0.14,-1,-1
11105,1,1,1,57.85,1,1
11105,1,1,1,4.54,-1,-1
11105,1,1,1,35.75,1,1
11105,1,1,1,5.65,-1,-1
11105,1,1,1,19.15,-1,-1
11105,1,1,1,9.33,-1,-1
11105,1,1,1,39.94,1,1
11105,1,1,1,44.80,1,1
11105,1,1,1,50.56,1,1
11105,1,1,1,17.44,-1,-1
11105,1,1,1,26.91,1,-1
11105,1,1,1,43.92,1,1
11105,1,1,1,58.94,1,1
11105,1,1,1,31.81,1,1
11105,1,1,1,24.06,-1,-1
11105,1,1,1,2.98,-1,-1
11105,1,1,1,27.82,1,-1
11105,1,1,1,12.17,-1,-1
11105,1,1,1,17.71,-1,-1
11105,1,1,1,38.34,1,1
11105,1,1,1,41.89,1,1
11105,1,1,1,53.99,1,1
11105,1,1,1,7.34,-1,-1
11105,1,1,1,11.32,-1,-1
11105,1,1,1,39.15,1,1
11105,1,1,1,8.26,-1,-1
11105,1,1,1,22.90,-1,-1
11105,1,1,1,6.60,-1,-1
11105,1,1,1,33.94,1,1
11105,1,1,1,13.43,-1,-1
11105,1,1,1,21.89,-1,-1
11105,1,1,1,19.98,-1,-1
11105,1,1,1,31.87,1,1
11105,1,1,1,56.29,1,1
11105,1,1,1,46.59,1,1
11105,1,1,1,25.55,1,-1
11105,1,1,1,49.51,1,1
11105,1,1,1,54.94,1,1
11105,1,1,1,33.56,1,1
11106,1,1,1,1.08,-1,-1
11106,1,1,1,3.55,-1,-1
11106,1,1,1,14.48,-1,-1
11106,1,1,1,18.29,-1,-1
11106,1,1,1,56.23,1,1
11106,1,1,1,40.36,1,1
11106,1,1,1,57.91,1,1
11106,1,1,1,28.43,-1,-1
11106,1,1,1,58.99,1,1
11106,1,1,1,55.09,1,1
11106,1,1,1,49.75,1,1
11106,1,1,1,57.84,1,1
11106,1,1,1,26.70,-1,-1
11106,1,1,1,6.61,-1,-1
11106,1,1,1,21.98,-1,-1
11106,1,1,1,20.97,-1,-1
11106,1,1,1,34.81,1,1
11106,1,1,1,15.33,-1,-1
11106,1,1,1,47.53,-1,1
11106,1,1,1,35.52,1,1
11106,1,1,1,10.29,-1,-1
11106,1,1,1,13.87,-1,-1
11106,1,1,1,2.86,-1,-1
11106,1,1,1,34.05,1,1
11106,1,1,1,54.54,1,1
11106,1,1,1,52.03,1,1
11106,1,1,1,24.94,-1,-1
11106,1,1,1,49.93,1,1
11106,1,1,1,25.59,-1,-1
11106,1,1,1,37.78,1,1
11106,1,1,1,47.55,-1,1
11106,1,1,1,28.90,-1,-1
11106,1,1,1,40.01,1,1
11106,1,1,1,11.66,-1,-1
11106,1,1,1,30.55,-1,1
11106,1,1,1,16.72,-1,-1
11106,1,1,1,16.00,-1,-1
11106,1,1,1,52.35,1,1
11106,1,1,1,22.83,-1,-1
11106,1,1,1,44.72,-1,1
11106,1,1,1,4.71,-1,-1
11106,1,1,1,8.50,-1,-1
11106,1,1,1,44.84,-1,1
11106,1,1,1,23.93,-1,-1
11106,1,1,1,40.98,1,1
11106,1,1,1,34.12,1,1
11106,1,1,1,3.82,-1,-1
11106,1,1,1,20.31,-1,-1
11106,1,1,1,32.09,1,1
11106,1,1,1,5.53,-1,-1
11106,1,1,1,18.03,-1,-1
11106,1,1,1,9.09,-1,-1
11106,1,1,1,51.05,1,1
11106,1,1,1,42.69,-1,1
11106,1,1,1,45.51,-1,1
11106,1,1,1,41.75,-1,1
11106,1,1,1,9.59,-1,-1
11106,1,1,1,59.02,1,1
11106,1,1,1,29.76,-1,-1
11106,1,1,1,37.31,1,1
11107,1,1,1,45.83,1,1
11107,1,1,1,57.18,1,1
11107,1,1,1,7.00,-1,-1
11107,1,1,1,2.54,-1,-1
11107,1,1,1,24.17,-1,-1
11107,1,1,1,57.63,1,1
11107,1,1,1,12.02,-1,-1
11107,1,1,1,51.12,1,1
11107,1,1,1,22.88,-1,-1
11107,1,1,1,54.29,1,1
11107,1,1,1,29.98,1,-1
11107,1,1,1,30.52,1,1
11107,1,1,1,16.17,-1,-1
11107,1,1,1,40.49,1,1
11107,1,1,1,18.68,-1,-1
11107,1,1,1,60.75,1,1
11107,1,1,1,20.23,-1,-1
11107,1,1,1,36.58,1,1
11107,1,1,1,4.36,-1,-1
11107,1,1,1,56.43,1,1
11107,1,1,1,9.06,-1,-1
11107,1,1,1,24.49,-1,-1
11107,1,1,1,38.12,-1,1
11107,1,1,1,51.75,1,1
11107,1,1,1,27.39,-1,-1
11107,1,1,1,20.57,-1,-1
11107,1,1,1,50.32,1,1
11107,1,1,1,38.09,-1,1
11107,1,1,1,46.98,1,1
11107,1,1,1,49.75,1,1
11107,1,1,1,42.58,1,1
11107,1,1,1,35.81,1,1
11107,1,1,1,22.21,-1,-1
11107,1,1,1,53.14,1,1
11107,1,1,1,32.81,1,1
11107,1,1,1,14.13,-1,-1
11107,1,1,1,31.55,1,1
11107,1,1,1,17.86,-1,-1
11107,1,1,1,28.69,1,-1
11107,1,1,1,9.40,-1,-1
11107,1,1,1,0.82,-1,-1
11107,1,1,1,18.75,-1,-1
11107,1,1,1,8.68,-1,-1
11107,1,1,1,6.80,-1,-1
11107,1,1,1,47.84,1,1
11107,1,1,1,26.28,-1,-1
11107,1,1,1,25.59,-1,-1
11107,1,1,1,40.99,1,1
11107,1,1,1,0.97,-1,-1
11107,1,1,1,3.88,-1,-1
11107,1,1,1,35.19,1,1
11107,1,1,1,33.80,1,1
11107,1,1,1,12.82,-1,-1
11107,1,1,1,44.95,1,1
11107,1,1,1,15.27,-1,-1
11107,1,1,1,11.57,-1,-1
11107,1,1,1,39.21,1,1
11107,1,1,1,58.36,1,1
11107,1,1,1,54.91,1,1
11107,1,1,1,44.74,1,1
11108,1,1,1,55.84,1,1
11108,1,1,1,32.04,1,1
11108,1,1,1,27.48,-1,-1
11108,1,1,1,7.74,-1,-1
11108,1,1,1,3.26,-1,-1
11108,1,1,1,32.75,1,1
11108,1,1,1,36.14,1,1
11108,1,1,1,4.07,-1,-1
11108,1,1,1,38.79,1,1
11108,1,1,1,20.74,-1,-1
11108,1,1,1,47.78,1,1
11108,1,1,1,1.83,-1,-1
11108,1,1,1,24.04,-1,-1
11108,1,1,1,22.38,-1,-1
11108,1,1,1,34.20,1,1
11108,1,1,1,45.81,1,1
11108,1,1,1,58.33,1,1
11108,1,1,1,40.53,1,1
11108,1,1,1,55.51,1,1
11108,1,1,1,57.86,1,1
11108,1,1,1,9.37,-1,-1
11108,1,1,1,30.21,-1,1
11108,1,1,1,42.01,1,1
11108,1,1,1,37.17,1,1
11108,1,1,1,13.68,1,-1
11108,1,1,1,51.84,1,1
11108,1,1,1,50.40,1,1
11108,1,1,1,52.76,1,1
11108,1,1,1,49.37,1,1
11108,1,1,1,29.25,-1,-1
11108,1,1,1,11.27,-1,-1
11108,1,1,1,22.13,-1,-1
11108,1,1,1,8.95,-1,-1
11108,1,1,1,24.84,-1,-1
11108,1,1,1,2.97,-1,-1
11108,1,1,1,5.77,-1,-1
11108,1,1,1,57.32,1,1
11108,1,1,1,34.66,1,1
11108,1,1,1,17.63,-1,-1
11108,1,1,1,0.47,-1,-1
11108,1,1,1,54.04,1,1
11108,1,1,1,45.49,1,1
11108,1,1,1,25.73,-1,-1
11108,1,1,1,59.95,1,1
11108,1,1,1,19.16,-1,-1
11108,1,1,1,15.65,1,-1
11108,1,1,1,38.68,1,1
11108,1,1,1,50.30,1,1
11108,1,1,1,6.79,-1,-1
11108,1,1,1,10.87,-1,-1
11108,1,1,1,12.28,-1,-1
11108,1,1,1,15.14,1,-1
11108,1,1,1,47.22,1,1
11108,1,1,1,27.42,-1,-1
11108,1,1,1,28.59,-1,-1
11108,1,1,1,41.33,1,1
11108,1,1,1,44.02,1,1
11108,1,1,1,18.08,-1,-1
11108,1,1,1,43.15,1,1
11108,1,1,1,19.05,-1,-1
11109,1,1,1,23.03,-1,-1
11109,1,1,1,15.74,-1,-1
11109,1,1,1,40.82,1,1
11109,1,1,1,29.50,-1,-1
11109,1,1,1,26.83,-1,-1
11109,1,1,1,31.38,-1,1
11109,1,1,1,52.26,1,1
11109,1,1,1,8.52,-1,-1
11109,1,1,1,40.16,1,1
11109,1,1,1,46.38,1,1
11109,1,1,1,47.90,1,1
11109,1,1,1,6.49,-1,-1
11109,1,1,1,33.11,-1,1
11109,1,1,1,35.59,-1,1
11109,1,1,1,51.42,1,1
11109,1,1,1,21.86,-1,-1
11109,1,1,1,38.37,1,1
11109,1,1,1,39.50,1,1
11109,1,1,1,19.15,-1,-1
11109,1,1,1,55.06,1,1
11109,1,1,1,51.36,1,1
11109,1,1,1,15.52,-1,-1
11109,1,1,1,25.95,-1,-1
11109,1,1,1,43.94,1,1
11109,1,1,1,56.73,1,1
11109,1,1,1,28.34,-1,-1
11109,1,1,1,54.77,1,1
11109,1,1,1,42.92,1,1
11109,1,1,1,57.17,1,1
11109,1,1,1,49.39,1,1
11109,1,1,1,19.99,-1,-1
11109,1,1,1,4.27,-1,-1
11109,1,1,1,7.94,-1,-1
11109,1,1,1,58.69,1,1
11109,1,1,1,36.81,1,1
11109,1,1,1,1.83,-1,-1
11109,1,1,1,18.28,-1,-1
11109,1,1,1,48.18,1,1
11109,1,1,1,12.10,-1,-1
11109,1,1,1,6.21,-1,-1
11109,1,1,1,2.59,-1,-1
11109,1,1,1,32.91,-1,1
11109,1,1,1,41.44,1,1
11109,1,1,1,23.42,-1,-1
11109,1,1,1,44.58,1,1
11109,1,1,1,55.44,1,1
11109,1,1,1,14.35,-1,-1
11109,1,1,1,33.68,-1,1
11109,1,1,1,11.69,-1,-1
11109,1,1,1,1.18,-1,-1
11109,1,1,1,20.81,-1,-1
11109,1,1,1,29.75,-1,-1
11109,1,1,1,60.08,1,1
11109,1,1,1,4.84,-1,-1
11109,1,1,1,47.65,1,1
11109,1,1,1,17.27,-1,-1
11109,1,1,1,36.69,1,1
11109,1,1,1,13.02,-1,-1
11109,1,1,1,24.88,-1,-1
11109,1,1,1,10.27,-1,-1
11110,1,1,1,4.80,-1,-1
11110,1,1,1,32.90,-1,1
11110,1,1,1,5.98,-1,-1
11110,1,1,1,34.48,1,1
11110,1,1,1,26.97,-1,-1
11110,1,1,1,23.11,-1,-1
11110,1,1,1,39.20,1,1
11110,1,1,1,46.33,1,1
11110,1,1,1,38.23,1,1
11110,1,1,1,49.90,1,1
11110,1,1,1,5.70,-1,-1
11110,1,1,1,10.50,-1,-1
11110,1,1,1,8.71,-1,-1
11110,1,1,1,28.12,-1,-1
11110,1,1,1,59.58,1,1
11110,1,1,1,25.35,-1,-1
11110,1,1,1,34.42,1,1
11110,1,1,1,46.07,1,1
11110,1,1,1,8.04,-1,-1
11110,1,1,1,56.09,1,1
11110,1,1,1,41.19,1,1
11110,1,1,1,52.53,1,1
11110,1,1,1,7.29,-1,-1
11110,1,1,1,57.30,1,1
11110,1,1,1,20.60,-1,-1
11110,1,1,1,30.67,-1,1
11110,1,1,1,13.63,-1,-1
11110,1,1,1,17.83,-1,-1
11110,1,1,1,1.98,-1,-1
11110,1,1,1,43.23,1,1
11110,1,1,1,12.85,-1,-1
11110,1,1,1,60.11,1,1
11110,1,1,1,10.68,-1,-1
11110,1,1,1,18.80,-1,-1
11110,1,1,1,36.97,1,1
11110,1,1,1,37.88,1,1
11110,1,1,1,54.18,1,1
11110,1,1,1,44.28,1,1
11110,1,1,1,27.97,-1,-1
11110,1,1,1,29.82,-1,-1
11110,1,1,1,44.25,1,1
11110,1,1,1,50.99,1,1
11110,1,1,1,2.26,-1,-1
11110,1,1,1,1.20,-1,-1
11110,1,1,1,20.63,-1,-1
11110,1,1,1,57.75,1,1
11110,1,1,1,31.04,-1,1
11110,1,1,1,55.60,1,1
11110,1,1,1,41.81,1,1
11110,1,1,1,17.06,-1,-1
11110,1,1,1,27.37,-1,-1
11110,1,1,1,11.51,-1,-1
11110,1,1,1,22.05,-1,-1
11110,1,1,1,50.05,1,1
11110,1,1,1,48.56,1,1
11110,1,1,1,14.46,-1,-1
11110,1,1,1,53.34,1,1
11110,1,1,1,36.63,1,1
11110,1,1,1,16.40,-1,-1
11110,1,1,1,24.55,-1,-1
11201,1,1,2,15.33,-1,-1
11201,1,1,2,30.52,1,1
11201,1,1,2,13.51,-1,-1
11201,1,1,2,13.78,-1,-1
11201,1,1,2,26.36,1,-1
11201,1,1,2,50.21,1,1
11201,1,1,2,17.01,1,-1
11201,1,1,2,29.31,1,-1
11201,1,1,2,43.58,1,1
11201,1,1,2,42.35,1,1
11201,1,1,2,35.82,-1,1
11201,1,1,2,27.20,1,-1
11201,1,1,2,61.28,1,1
11201,1,1,2,7.15,-1,-1
11201,1,1,2,45.02,1,1
11201,1,1,2,12.42,-1,-1
11201,1,1,2,32.53,1,1
11201,1,1,2,34.35,-1,1
11201,1,1,2,53.91,1,1
11201,1,1,2,55.05,1,1
11201,1,1,2,8.39,-1,-1
11201,1,1,2,19.05,1,-1
11201,1,1,2,35.47,-1,1
11201,1,1,2,50.53,1,1
11201,1,1,2,58.04,1,1
11201,1,1,2,22.76,-1,-1
11201,1,1,2,6.21,-1,-1
11201,1,1,2,37.11,-1,1
11201,1,1,2,2.04,-1,-1
11201,1,1,2,27.44,1,-1
11201,1,1,2,54.90,1,1
11201,1,1,2,47.62,1,1
11201,1,1,2,21.01,-1,-1
11201,1,1,2,44.13,1,1
11201,1,1,2,56.90,1,1
11201,1,1,2,47.44,1,1
11201,1,1,2,32.18,1,1
11201,1,1,2,2.51,-1,-1
11201,1,1,2,4.82,-1,-1
11201,1,1,2,1.20,-1,-1
11201,1,1,2,56.67,1,1
11201,1,1,2,40.17,1,1
11201,1,1,2,51.62,1,1
11201,1,1,2,3.99,-1,-1
11201,1,1,2,37.66,-1,1
11201,1,1,2,38.68,1,1
11201,1,1,2,58.50,1,1
11201,1,1,2,22.38,-1,-1
11201,1,1,2,25.59,1,-1
11201,1,1,2,45.94,1,1
11201,1,1,2,49.22,1,1
11201,1,1,2,29.71,1,-1
11201,1,1,2,14.53,-1,-1
11201,1,1,2,23.77,-1,-1
11201,1,1,2,40.39,1,1
11201,1,1,2,9.71,-1,-1
11201,1,1,2,17.13,1,-1
11201,1,1,2,19.94,-1,-1
11201,1,1,2,8.64,-1,-1
11201,1,1,2,11.06,-1,-1
11202,1,1,2,33.03,-1,1
11202,1,1,2,27.11,-1,-1
11202,1,1,2,1.09,-1,-1
11202,1,1,2,37.52,1,1
11202,1,1,2,21.85,-1,-1
11202,1,1,2,3.76,-1,-1
11202,1,1,2,10.89,-1,-1
11202,1,1,2,24.94,-1,-1
11202,1,1,2,5.71,-1,-1
11202,1,1,2,51.45,1,1
11202,1,1,2,47.83,1,1
11202,1,1,2,17.41,-1,-1
11202,1,1,2,54.07,1,1
11202,1,1,2,35.34,1,1
11202,1,1,2,16.61,-1,-1
11202,1,1,2,7.02,-1,-1
11202,1,1,2,49.61,1,1
11202,1,1,2,21.87,-1,-1
11202,1,1,2,25.64,-1,-1
11202,1,1,2,39.46,1,1
11202,1,1,2,2.10,-1,-1
11202,1,1,2,33.63,-1,1
11202,1,1,2,58.84,1,1
11202,1,1,2,19.49,-1,-1
11202,1,1,2,14.64,-1,-1
11202,1,1,2,55.19,1,1
11202,1,1,2,36.19,1,1
11202,1,1,2,44.18,1,1
11202,1,1,2,40.07,1,1
11202,1,1,2,22.58,-1,-1
11202,1,1,2,5.31,-1,-1
11202,1,1,2,38.83,1,1
11202,1,1,2,51.67,1,1
11202,1,1,2,46.74,1,1
11202,1,1,2,43.44,1,1
11202,1,1,2,54.74,1,1
11202,1,1,2,30.29,-1,1
11202,1,1,2,43.54,1,1
11202,1,1,2,57.39,1,1
11202,1,1,2,4.23,-1,-1
11202,1,1,2,49.23,1,1
11202,1,1,2,16.94,-1,-1
11202,1,1,2,9.97,-1,-1
11202,1,1,2,19.67,-1,-1
11202,1,1,2,9.70,-1,-1
11202,1,1,2,59.65,1,1
11202,1,1,2,25.26,-1,-1
11202,1,1,2,30.79,-1,-1
11202,1,1,2,11.69,-1,-1
11202,1,1,2,14.40,-1,-1
11202,1,1,2,46.77,1,1
11202,1,1,2,51.64,1,1
11202,1,1,2,37.57,1,1
11202,1,1,2,32.05,-1,1
11202,1,1,2,41.05,1,1
11202,1,1,2,28.79,-1,-1
11202,1,1,2,12.18,-1,-1
11202,1,1,2,7.88,-1,-1
11202,1,1,2,27.77,-1,-1
11202,1,1,2,60.09,1,1
11203,1,1,2,4.48,-1,-1
11203,1,1,2,31.41,1,1
11203,1,1,2,35.86,1,1
11203,1,1,2,18.00,-1,-1
11203,1,1,2,41.59,1,1
11203,1,1,2,54.97,1,1
11203,1,1,2,2.85,-1,-1
11203,1,1,2,53.20,1,1
11203,1,1,2,15.64,-1,-1
11203,1,1,2,46.17,1,1
11203,1,1,2,8.78,-1,-1
11203,1,1,2,26.13,1,-1
11203,1,1,2,53.88,1,1
11203,1,1,2,39.70,1,1
11203,1,1,2,23.57,-1,-1
11203,1,1,2,42.94,1,1
11203,1,1,2,12.61,-1,-1
11203,1,1,2,43.62,1,1
11203,1,1,2,34.24,1,1
11203,1,1,2,49.77,1,1
11203,1,1,2,23.45,-1,-1
11203,1,1,2,19.08,-1,-1
11203,1,1,2,49.38,1,1
11203,1,1,2,11.31,-1,-1
11203,1,1,2,60.61,1,1
11203,1,1,2,17.41,-1,-1
11203,1,1,2,36.78,1,1
11203,1,1,2,55.62,1,1
11203,1,1,2,44.70,1,1
11203,1,1,2,13.81,-1,-1
11203,1,1,2,25.16,-1,-1
11203,1,1,2,57.98,1,1
11203,1,1,2,46.42,1,1
11203,1,1,2,41.77,1,1
11203,1,1,2,0.15,-1,-1
11203,1,1,2,35.52,1,1
11203,1,1,2,30.16,1,-1
11203,1,1,2,48.29,1,1
11203,1,1,2,27.40,1,-1
11203,1,1,2,10.70,-1,-1
11203,1,1,2,12.49,-1,-1
11203,1,1,2,34.09,1,1
11203,1,1,2,7.25,-1,-1
11203,1,1,2,40.53,1,1
11203,1,1,2,22.36,-1,-1
11203,1,1,2,5.41,-1,-1
11203,1,1,2,1.67,-1,-1
11203,1,1,2,57.61,1,1
11203,1,1,2,19.39,-1,-1
11203,1,1,2,7.68,-1,-1
11203,1,1,2,38.21,1,1
11203,1,1,2,22.32,-1,-1
11203,1,1,2,50.89,1,1
