ps_id,feedback_type,feedback_amount,length,model_answer,ideal
1106,1,1,58.45,1,1
1106,1,1,1.58,-1,-1
1106,1,1,56.59,1,1
1106,1,1,38.12,1,1
1106,1,1,53.49,1,1
1106,1,1,7.23,-1,-1
1106,1,1,14.43,-1,-1
1106,1,1,57.39,1,1
1106,1,1,29.22,-1,-1
1106,1,1,48.35,1,1
1106,1,1,8.73,-1,-1
1106,1,1,46.79,1,1
1106,1,1,44.46,-1,1
1106,1,1,55.48,1,1
1107,1,1,36.96,1,1
1107,1,1,30.46,-1,1
1107,1,1,21.97,-1,-1
1107,1,1,41.33,-1,1
1107,1,1,52.08,-1,1
1107,1,1,13.89,-1,-1
1107,1,1,15.23,-1,-1
1107,1,1,1.45,-1,-1
1107,1,1,28.45,-1,-1
1107,1,1,42.49,-1,1
1107,1,1,2.24,-1,-1
1107,1,1,13.01,-1,-1
1107,1,1,27.96,-1,-1
1107,1,1,48.61,-1,1
1107,1,1,59.25,-1,1
1107,1,1,20.36,-1,-1
1107,1,1,10.78,-1,-1
1107,1,1,59.22,-1,1
1107,1,1,25.87,-1,-1
1107,1,1,12.45,-1,-1
1107,1,1,19.05,-1,-1
1107,1,1,30.70,-1,1
1107,1,1,42.00,-1,1
1107,1,1,39.17,-1,1
1107,1,1,44.52,-1,1
1107,1,1,35.55,1,1
1107,1,1,5.47,-1,-1
1107,1,1,32.67,1,1
1107,1,1,28.86,-1,-1
1107,1,1,45.98,-1,1
1107,1,1,4.93,-1,-1
1107,1,1,57.92,-1,1
1107,1,1,55.07,-1,1
1107,1,1,14.86,-1,-1
1107,1,1,55.96,-1,1
1107,1,1,9.84,-1,-1
1107,1,1,45.03,-1,1
1107,1,1,4.27,-1,-1
1107,1,1,8.29,-1,-1
1107,1,1,21.54,-1,-1
1107,1,1,21.17,-1,-1
1107,1,1,24.87,-1,-1
1107,1,1,33.77,1,1
1107,1,1,18.59,-1,-1
1107,1,1,52.94,-1,1
1107,1,1,50.24,-1,1
1107,1,1,8.85,-1,-1
1107,1,1,48.60,-1,1
1107,1,1,37.65,1,1
1107,1,1,5.91,-1,-1
1107,1,1,23.50,-1,-1
1107,1,1,1.23,-1,-1
1107,1,1,37.03,1,1
1107,1,1,57.06,-1,1
1107,1,1,54.40,-1,1
1107,1,1,51.74,-1,1
1107,1,1,46.38,-1,1
1107,1,1,30.56,-1,-1
1107,1,1,17.36,-1,-1
1107,1,1,39.87,-1,1
1108,1,1,52.23,1,1
1108,1,1,36.82,1,1
1108,1,1,19.29,-1,-1
1108,1,1,28.64,1,-1
1108,1,1,33.72,1,1
1108,1,1,13.12,-1,-1
1108,1,1,17.38,-1,-1
1108,1,1,51.37,1,1
1108,1,1,12.14,-1,-1
1108,1,1,27.39,-1,-1
1108,1,1,53.69,1,1
1108,1,1,25.14,-1,-1
1108,1,1,55.04,1,1
1108,1,1,57.32,1,1
1108,1,1,20.65,-1,-1
1108,1,1,45.75,1,1
1108,1,1,43.59,1,1
1108,1,1,52.83,1,1
1108,1,1,40.32,1,1
1108,1,1,41.56,1,1
1108,1,1,26.47,-1,-1
1108,1,1,22.71,-1,-1
1108,1,1,3.15,-1,-1
1108,1,1,34.61,1,1
1108,1,1,30.29,1,-1
1108,1,1,28.40,1,-1
1108,1,1,46.63,1,1
1108,1,1,22.14,-1,-1
1108,1,1,41.50,1,1
1108,1,1,39.71,1,1
1108,1,1,56.15,1,1
1108,1,1,4.72,-1,-1
1108,1,1,8.01,-1,-1
1108,1,1,60.73,1,1
1108,1,1,49.01,1,1
1108,1,1,18.58,-1,-1
1108,1,1,58.35,1,1
1108,1,1,10.45,-1,-1
1108,1,1,30.33,1,1
1108,1,1,4.15,-1,-1
1108,1,1,16.94,-1,-1
1108,1,1,23.98,-1,-1
1108,1,1,17.61,-1,-1
1108,1,1,0.18,-1,-1
1108,1,1,2.76,-1,-1
1108,1,1,48.66,1,1
1108,1,1,32.21,1,1
1108,1,1,6.70,-1,-1
1108,1,1,32.84,1,1
1108,1,1,49.60,1,1
1108,1,1,8.70,-1,-1
1108,1,1,6.17,-1,-1
1108,1,1,59.80,1,1
1108,1,1,38.24,1,1
1108,1,1,46.34,1,1
1108,1,1,42.76,1,1
1108,1,1,12.18,-1,-1
1108,1,1,15.51,-1,-1
1108,1,1,10.06,-1,-1
1108,1,1,35.61,1,1
1109,1,1,29.73,-1,-1
1109,1,1,49.19,1,1
1109,1,1,37.42,1,1
1109,1,1,23.16,-1,-1
1109,1,1,6.26,-1,-1
1109,1,1,35.87,1,1
1109,1,1,40.84,1,1
1109,1,1,52.49,1,1
1109,1,1,59.47,1,1
1109,1,1,54.33,1,1
1109,1,1,4.93,-1,-1
1109,1,1,27.41,-1,-1
1109,1,1,15.20,-1,-1
1109,1,1,17.67,-1,-1
1109,1,1,8.52,1,-1
1109,1,1,41.40,1,1
1109,1,1,46.74,1,1
1109,1,1,11.42,-1,-1
1109,1,1,56.84,1,1
1109,1,1,47.56,1,1
1109,1,1,27.70,-1,-1
1109,1,1,21.54,-1,-1
1109,1,1,35.10,1,1
1109,1,1,23.09,-1,-1
1109,1,1,44.37,1,1
1109,1,1,47.14,1,1
1109,1,1,51.47,1,1
1109,1,1,1.85,-1,-1
1109,1,1,38.42,1,1
1109,1,1,1.52,-1,-1
1109,1,1,60.59,1,1
1109,1,1,58.11,1,1
1109,1,1,4.57,-1,-1
1109,1,1,10.19,-1,-1
1109,1,1,34.51,1,1
1109,1,1,50.71,1,1
1109,1,1,11.96,-1,-1
1109,1,1,17.30,-1,-1
1109,1,1,31.62,1,1
1109,1,1,25.25,-1,-1
1109,1,1,40.44,1,1
1109,1,1,2.96,-1,-1
1109,1,1,37.38,1,1
1109,1,1,8.15,-1,-1
1109,1,1,7.05,-1,-1
1109,1,1,44.55,1,1
1109,1,1,51.60,1,1
1109,1,1,31.22,-1,1
1109,1,1,56.04,1,1
1109,1,1,22.89,-1,-1
1109,1,1,32.42,1,1
1109,1,1,30.43,-1,-1
1109,1,1,25.96,-1,-1
1109,1,1,56.04,1,1
1109,1,1,43.08,1,1
1109,1,1,19.99,-1,-1
1109,1,1,13.66,-1,-1
1109,1,1,15.36,-1,-1
1109,1,1,13.62,-1,-1
1109,1,1,19.03,-1,-1
1110,1,1,9.58,-1,-1
1110,1,1,37.64,-1,1
1110,1,1,34.55,1,1
1110,1,1,49.07,-1,1
1110,1,1,15.17,1,-1
1110,1,1,51.09,-1,1
1110,1,1,36.59,-1,1
1110,1,1,18.82,1,-1
1110,1,1,46.35,1,1
1110,1,1,25.40,-1,-1
1110,1,1,58.02,-1,1
1110,1,1,13.99,1,-1
1110,1,1,56.26,-1,1
1110,1,1,15.68,-1,-1
1110,1,1,18.47,1,-1
1110,1,1,28.71,1,-1
1110,1,1,24.29,1,-1
1110,1,1,3.41,-1,-1
1110,1,1,11.38,-1,-1
1110,1,1,16.95,-1,-1
1110,1,1,40.07,1,1
1110,1,1,20.81,-1,-1
1110,1,1,41.24,1,1
1110,1,1,52.82,-1,1
1110,1,1,33.40,1,1
1110,1,1,8.39,-1,-1
1110,1,1,4.20,-1,-1
1110,1,1,55.39,-1,1
1110,1,1,13.02,1,-1
1110,1,1,45.92,1,1
1110,1,1,24.33,1,-1
1110,1,1,11.60,-1,-1
1110,1,1,5.99,-1,-1
1110,1,1,35.98,1,1
1110,1,1,45.40,1,1
1110,1,1,31.23,1,1
1110,1,1,58.04,-1,1
1110,1,1,19.83,-1,-1
1110,1,1,26.91,-1,-1
1110,1,1,32.76,1,1
1110,1,1,1.39,-1,-1
1110,1,1,26.78,-1,-1
1110,1,1,22.24,1,-1
1110,1,1,34.55,1,1
1110,1,1,47.78,-1,1
1110,1,1,54.71,1,1
1110,1,1,57.40,-1,1
1110,1,1,59.56,-1,1
1110,1,1,44.26,1,1
1110,1,1,9.47,-1,-1
1110,1,1,1.07,-1,-1
1110,1,1,50.16,-1,1
1110,1,1,41.81,1,1
1110,1,1,7.51,-1,-1
1110,1,1,4.80,-1,-1
1110,1,1,23.01,1,-1
1110,1,1,52.00,-1,1
1110,1,1,30.36,1,-1
1110,1,1,39.47,1,1
1110,1,1,42.12,1,1
1111,1,1,38.83,1,1
1111,1,1,9.50,1,-1
1111,1,1,4.74,-1,-1
1111,1,1,52.80,1,1
1111,1,1,59.68,-1,1
1111,1,1,27.77,-1,-1
1111,1,1,13.23,-1,-1
1111,1,1,1.40,-1,-1
1111,1,1,52.18,1,1
1111,1,1,18.77,-1,-1
1111,1,1,51.36,1,1
1111,1,1,39.13,1,1
1111,1,1,32.35,-1,1
1111,1,1,36.68,1,1
1111,1,1,33.29,-1,1
1111,1,1,59.05,-1,1
1111,1,1,20.82,-1,-1
1111,1,1,7.57,-1,-1
1111,1,1,27.24,-1,-1
1111,1,1,57.58,-1,1
1111,1,1,3.04,-1,-1
1111,1,1,35.64,1,1
1111,1,1,7.75,-1,-1
1111,1,1,44.65,1,1
1111,1,1,25.14,-1,-1
1111,1,1,41.05,-1,1
1111,1,1,21.24,-1,-1
1111,1,1,14.77,-1,-1
1111,1,1,17.40,-1,-1
1111,1,1,11.65,-1,-1
1111,1,1,44.72,1,1
1111,1,1,43.23,-1,1
1111,1,1,15.13,-1,-1
1111,1,1,57.64,-1,1
1111,1,1,46.05,-1,1
1111,1,1,33.27,-1,1
1111,1,1,23.11,-1,-1
1111,1,1,39.31,1,1
1111,1,1,28.70,-1,-1
1111,1,1,48.39,-1,1
1111,1,1,4.73,-1,-1
1111,1,1,31.42,-1,1
1111,1,1,47.14,-1,1
1111,1,1,55.17,-1,1
1111,1,1,50.62,1,1
1111,1,1,35.00,1,1
1111,1,1,56.41,-1,1
1111,1,1,14.15,-1,-1
1111,1,1,49.11,1,1
1111,1,1,24.22,-1,-1
1111,1,1,19.86,-1,-1
1111,1,1,53.67,-1,1
1111,1,1,30.20,-1,-1
1111,1,1,11.25,-1,-1
1111,1,1,5.73,-1,-1
1111,1,1,9.41,1,-1
1111,1,1,1.88,-1,-1
1111,1,1,42.41,-1,1
1111,1,1,25.85,-1,-1
1111,1,1,17.16,-1,-1
1112,1,1,46.19,1,1
1112,1,1,33.87,1,1
1112,1,1,32.39,1,1
1112,1,1,37.17,1,1
1112,1,1,14.98,-1,-1
1112,1,1,59.41,-1,1
1112,1,1,40.25,1,1
1112,1,1,17.10,-1,-1
1112,1,1,4.98,1,-1
1112,1,1,4.59,1,-1
1112,1,1,2.68,1,-1
1112,1,1,51.13,1,1
1112,1,1,44.35,1,1
1112,1,1,20.92,1,-1
1112,1,1,12.24,1,-1
1112,1,1,22.66,1,-1
1112,1,1,46.16,1,1
1112,1,1,10.01,-1,-1
1112,1,1,24.16,1,-1
1112,1,1,42.14,1,1
1112,1,1,5.74,-1,-1
1112,1,1,25.99,1,-1
1112,1,1,59.16,-1,1
1112,1,1,7.09,-1,-1
1112,1,1,55.56,-1,1
1112,1,1,10.70,-1,-1
1112,1,1,14.41,1,-1
1112,1,1,2.50,1,-1
1112,1,1,12.06,-1,-1
1112,1,1,28.61,-1,-1
1112,1,1,54.78,-1,1
1112,1,1,51.19,1,1
1112,1,1,24.14,1,-1
1112,1,1,37.85,1,1
1112,1,1,35.74,1,1
1112,1,1,17.68,-1,-1
1112,1,1,6.64,-1,-1
1112,1,1,32.86,1,1
1112,1,1,40.19,1,1
1112,1,1,15.03,-1,-1
1112,1,1,57.93,-1,1
1112,1,1,54.08,-1,1
1112,1,1,43.34,1,1
1112,1,1,26.26,1,-1
1112,1,1,31.05,-1,1
1112,1,1,53.19,-1,1
1112,1,1,0.86,1,-1
1112,1,1,29.43,-1,-1
1112,1,1,28.76,-1,-1
1112,1,1,8.25,-1,-1
1112,1,1,44.94,1,1
1112,1,1,48.35,1,1
1112,1,1,35.73,1,1
1112,1,1,48.32,1,1
1112,1,1,20.85,1,-1
1112,1,1,52.11,1,1
1112,1,1,19.05,-1,-1
1112,1,1,56.39,-1,1
1112,1,1,38.64,1,1
1112,1,1,22.04,1,-1
1113,1,1,52.48,1,1
1113,1,1,19.29,-1,-1
1113,1,1,48.07,1,1
1113,1,1,54.64,1,1
1113,1,1,20.01,-1,-1
1113,1,1,34.43,1,1
1113,1,1,58.20,1,1
1113,1,1,33.16,1,1
1113,1,1,54.69,1,1
1113,1,1,55.80,1,1
1113,1,1,37.69,1,1
1113,1,1,9.84,-1,-1
1113,1,1,22.05,-1,-1
1113,1,1,39.76,1,1
1113,1,1,36.93,1,1
1113,1,1,51.26,1,1
1113,1,1,30.87,1,1
1113,1,1,15.65,-1,-1
1113,1,1,11.77,-1,-1
1113,1,1,44.32,1,1
1113,1,1,15.81,-1,-1
1113,1,1,38.80,1,1
1113,1,1,10.00,-1,-1
1113,1,1,27.34,-1,-1
1113,1,1,42.31,1,1
1113,1,1,0.62,-1,-1
1113,1,1,60.60,1,1
1113,1,1,32.49,1,1
1113,1,1,45.44,1,1
1113,1,1,24.79,-1,-1
1113,1,1,9.38,-1,-1
1113,1,1,29.38,1,-1
1113,1,1,21.02,-1,-1
1113,1,1,29.49,1,-1
1113,1,1,4.53,-1,-1
1113,1,1,42.73,1,1
1113,1,1,17.51,-1,-1
1113,1,1,2.13,-1,-1
1113,1,1,45.17,1,1
1113,1,1,3.49,-1,-1
1113,1,1,27.35,-1,-1
1113,1,1,26.79,-1,-1
1113,1,1,36.89,1,1
1113,1,1,49.77,1,1
1113,1,1,17.92,-1,-1
1113,1,1,25.77,-1,-1
1113,1,1,56.46,1,1
1113,1,1,15.35,-1,-1
1113,1,1,35.71,1,1
1113,1,1,7.34,-1,-1
1113,1,1,47.12,1,1
1113,1,1,8.70,-1,-1
1113,1,1,12.43,-1,-1
1113,1,1,59.07,1,1
1113,1,1,6.61,-1,-1
1113,1,1,4.29,-1,-1
1113,1,1,49.25,1,1
1113,1,1,51.53,1,1
1113,1,1,22.99,-1,-1
1113,1,1,41.51,1,1
1114,1,1,37.43,1,1
1114,1,1,41.86,1,1
1114,1,1,15.07,-1,-1
1114,1,1,19.56,-1,-1
1114,1,1,33.27,1,1
1114,1,1,15.90,-1,-1
1114,1,1,2.84,-1,-1
1114,1,1,55.61,1,1
1114,1,1,18.42,-1,-1
1114,1,1,27.15,1,-1
1114,1,1,6.05,-1,-1
1114,1,1,55.76,1,1
1114,1,1,52.03,1,1
1114,1,1,4.72,-1,-1
1114,1,1,54.67,1,1
1114,1,1,9.41,-1,-1
1114,1,1,3.11,-1,-1
1114,1,1,48.03,1,1
1114,1,1,23.61,-1,-1
1114,1,1,14.46,-1,-1
1114,1,1,42.91,1,1
1114,1,1,47.36,1,1
1114,1,1,21.61,-1,-1
1114,1,1,37.23,1,1
1114,1,1,44.17,1,1
1114,1,1,41.06,1,1
1114,1,1,46.28,1,1
1114,1,1,8.10,-1,-1
1114,1,1,30.35,1,-1
1114,1,1,49.61,1,1
1114,1,1,29.91,1,-1
1114,1,1,4.36,-1,-1
1114,1,1,31.69,1,1
1114,1,1,15.93,-1,-1
1114,1,1,6.67,-1,-1
1114,1,1,22.68,-1,-1
1114,1,1,58.21,1,1
1114,1,1,0.48,-1,-1
1114,1,1,11.81,-1,-1
1114,1,1,49.77,1,1
1114,1,1,22.66,-1,-1
1114,1,1,33.08,1,1
1114,1,1,36.38,1,1
1114,1,1,53.03,1,1
1114,1,1,57.49,1,1
1114,1,1,9.16,-1,-1
1114,1,1,12.47,-1,-1
1114,1,1,61.19,1,1
1114,1,1,40.70,1,1
1114,1,1,58.86,1,1
1114,1,1,24.56,-1,-1
1114,1,1,50.79,1,1
1114,1,1,11.17,-1,-1
1114,1,1,19.54,-1,-1
1114,1,1,32.71,1,1
1114,1,1,46.70,1,1
1114,1,1,35.17,1,1
1114,1,1,27.96,1,-1
1114,1,1,26.18,1,-1
1114,1,1,36.83,1,1
1115,1,1,36.44,1,1
1115,1,1,10.86,-1,-1
1115,1,1,2.84,1,-1
1115,1,1,5.80,1,-1
1115,1,1,58.08,1,1
1115,1,1,45.89,1,1
1115,1,1,25.25,-1,-1
1115,1,1,34.96,1,1
1115,1,1,42.49,1,1
1115,1,1,37.29,1,1
1115,1,1,44.23,-1,1
1115,1,1,8.78,-1,-1
1115,1,1,38.52,1,1
1115,1,1,56.29,1,1
1115,1,1,29.09,-1,-1
1115,1,1,31.83,-1,1
1115,1,1,7.73,-1,-1
1115,1,1,12.81,-1,-1
1115,1,1,1.70,1,-1
1115,1,1,59.58,1,1
1115,1,1,37.13,1,1
1115,1,1,5.61,1,-1
1115,1,1,49.48,-1,1
1115,1,1,10.13,-1,-1
1115,1,1,39.46,1,1
1115,1,1,56.25,1,1
1115,1,1,47.15,-1,1
1115,1,1,23.69,-1,-1
1115,1,1,18.33,-1,-1
1115,1,1,50.13,1,1
1115,1,1,21.18,-1,-1
1115,1,1,59.06,1,1
