ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
1107,0.00000,1,1,20.28,-1,-1
1107,0.00000,1,1,53.84,1,1
1107,0.00000,1,1,58.98,1,1
1107,0.00000,1,1,5.11,-1,-1
1107,0.00000,1,1,45.62,1,1
1107,0.00000,1,1,52.24,1,1
1107,0.00000,1,1,16.87,-1,-1
1107,0.00000,1,1,42.62,1,1
1107,0.00000,1,1,2.65,-1,-1
1107,0.00000,1,1,48.83,1,1
1107,0.00000,1,1,58.38,1,1
1107,0.00000,1,1,44.42,1,1
1107,0.00000,1,1,39.99,1,1
1107,0.00000,1,1,19.83,-1,-1
1107,0.00000,1,1,43.07,1,1
1107,0.00000,1,1,39.34,1,1
1107,0.00000,1,1,47.62,1,1
1107,0.00000,1,1,12.18,-1,-1
1107,0.00000,1,1,4.63,-1,-1
1107,0.00000,1,1,22.93,-1,-1
1107,0.00000,1,1,30.66,-1,-1
1107,0.00000,1,1,19.60,-1,-1
1107,0.00000,1,1,12.42,-1,-1
1107,0.00000,1,1,25.55,-1,-1
1107,0.00000,1,1,2.84,-1,-1
1107,0.00000,1,1,9.98,-1,-1
1107,0.00000,1,1,11.44,-1,-1
1107,0.00000,1,1,25.52,-1,-1
1107,0.00000,1,1,15.66,-1,-1
1107,0.00000,1,1,38.22,1,1
1107,0.00000,1,1,31.79,-1,1
1107,0.00000,1,1,36.96,1,1
1107,0.00000,1,1,27.59,-1,-1
1107,0.00000,1,1,4.15,-1,-1
1107,0.00000,1,1,50.28,1,1
1107,0.00000,1,1,13.48,-1,-1
1107,0.00000,1,1,31.26,-1,1
1107,0.00000,1,1,33.68,1,1
1107,0.00000,1,1,56.30,1,1
1107,0.00000,1,1,50.80,1,1
1107,0.00000,1,1,17.00,-1,-1
1107,0.00000,1,1,52.79,1,1
1107,0.00000,1,1,32.64,1,1
1107,0.00000,1,1,45.02,1,1
1107,0.00000,1,1,60.70,1,1
1107,0.00000,1,1,53.95,1,1
1107,0.00000,1,1,7.34,-1,-1
1107,0.00000,1,1,9.00,-1,-1
1107,0.00000,1,1,24.81,-1,-1
1107,0.00000,1,1,14.41,-1,-1
1107,0.00000,1,1,21.70,-1,-1
1107,0.00000,1,1,35.61,1,1
1107,0.00000,1,1,35.45,1,1
1108,0.00000,1,1,14.22,1,-1
1108,0.00000,1,1,48.46,-1,1
1108,0.00000,1,1,60.64,-1,1
1108,0.00000,1,1,13.44,1,-1
1108,0.00000,1,1,10.85,1,-1
1108,0.00000,1,1,26.85,1,-1
1108,0.00000,1,1,32.46,1,1
1108,0.00000,1,1,4.58,1,-1
1108,0.00000,1,1,14.35,1,-1
1108,0.00000,1,1,50.73,-1,1
1108,0.00000,1,1,49.44,-1,1
1108,0.00000,1,1,51.26,-1,1
1108,0.00000,1,1,21.92,1,-1
1108,0.00000,1,1,11.47,1,-1
1108,0.00000,1,1,5.01,1,-1
1108,0.00000,1,1,40.78,-1,1
1108,0.00000,1,1,37.34,-1,1
1108,0.00000,1,1,39.86,-1,1
1108,0.00000,1,1,24.69,1,-1
1108,0.00000,1,1,0.49,1,-1
1108,0.00000,1,1,26.08,1,-1
1108,0.00000,1,1,53.84,-1,1
1108,0.00000,1,1,56.12,-1,1
1108,0.00000,1,1,30.78,1,1
1108,0.00000,1,1,2.33,1,-1
1108,0.00000,1,1,55.21,-1,1
1108,0.00000,1,1,5.71,1,-1
1108,0.00000,1,1,56.89,-1,1
1108,0.00000,1,1,19.25,1,-1
1108,0.00000,1,1,34.21,1,1
1108,0.00000,1,1,7.59,1,-1
1108,0.00000,1,1,43.21,-1,1
1108,0.00000,1,1,17.61,1,-1
1108,0.00000,1,1,41.13,-1,1
1108,0.00000,1,1,23.71,1,-1
1108,0.00000,1,1,45.89,-1,1
1108,0.00000,1,1,38.00,-1,1
1108,0.00000,1,1,30.19,1,-1
1108,0.00000,1,1,47.67,-1,1
1108,0.00000,1,1,19.42,1,-1
1108,0.00000,1,1,44.73,-1,1
1108,0.00000,1,1,32.51,1,1
1108,0.00000,1,1,21.93,1,-1
1108,0.00000,1,1,7.06,1,-1
1108,0.00000,1,1,28.68,1,-1
1108,0.00000,1,1,38.99,-1,1
1108,0.00000,1,1,46.72,-1,1
1108,0.00000,1,1,28.06,1,-1
1108,0.00000,1,1,18.42,1,-1
1108,0.00000,1,1,9.99,1,-1
1108,0.00000,1,1,59.46,-1,1
1108,0.00000,1,1,23.09,1,-1
1108,0.00000,1,1,3.50,1,-1
1108,0.00000,1,1,44.47,-1,1
1108,0.00000,1,1,34.38,1,1
1108,0.00000,1,1,35.62,-1,1
1108,0.00000,1,1,53.85,-1,1
1108,0.00000,1,1,9.38,1,-1
1108,0.00000,1,1,16.06,1,-1
1108,0.00000,1,1,56.81,-1,1
1109,0.00000,1,1,26.41,-1,-1
1109,0.00000,1,1,19.81,-1,-1
1109,0.00000,1,1,19.88,-1,-1
1109,0.00000,1,1,50.78,1,1
1109,0.00000,1,1,14.78,-1,-1
1109,0.00000,1,1,17.03,-1,-1
1109,0.00000,1,1,59.26,1,1
1109,0.00000,1,1,48.32,-1,1
1109,0.00000,1,1,3.78,1,-1
1109,0.00000,1,1,32.73,-1,1
1109,0.00000,1,1,6.45,1,-1
1109,0.00000,1,1,12.09,-1,-1
1109,0.00000,1,1,12.40,-1,-1
1109,0.00000,1,1,37.35,-1,1
1109,0.00000,1,1,53.39,1,1
1109,0.00000,1,1,2.43,1,-1
1109,0.00000,1,1,21.74,-1,-1
1109,0.00000,1,1,38.91,-1,1
1109,0.00000,1,1,48.58,-1,1
1109,0.00000,1,1,29.18,-1,-1
1109,0.00000,1,1,16.15,-1,-1
1109,0.00000,1,1,34.37,-1,1
1109,0.00000,1,1,45.65,-1,1
1109,0.00000,1,1,38.17,-1,1
1109,0.00000,1,1,60.25,1,1
1109,0.00000,1,1,35.85,-1,1
1109,0.00000,1,1,53.94,1,1
1109,0.00000,1,1,45.14,-1,1
1109,0.00000,1,1,7.89,1,-1
1109,0.00000,1,1,24.38,-1,-1
1109,0.00000,1,1,17.86,-1,-1
1109,0.00000,1,1,28.64,-1,-1
1109,0.00000,1,1,40.96,-1,1
1109,0.00000,1,1,31.93,-1,1
1109,0.00000,1,1,41.43,-1,1
1109,0.00000,1,1,50.28,1,1
1109,0.00000,1,1,27.58,-1,-1
1109,0.00000,1,1,57.94,1,1
1109,0.00000,1,1,5.11,1,-1
1109,0.00000,1,1,29.72,-1,-1
1109,0.00000,1,1,14.67,-1,-1
1109,0.00000,1,1,31.87,-1,1
1109,0.00000,1,1,6.40,1,-1
1109,0.00000,1,1,-0.10,1,-1
1109,0.00000,1,1,55.52,1,1
1109,0.00000,1,1,23.08,-1,-1
1109,0.00000,1,1,35.09,-1,1
1109,0.00000,1,1,24.91,-1,-1
1109,0.00000,1,1,21.68,-1,-1
1109,0.00000,1,1,42.27,-1,1
1109,0.00000,1,1,42.86,-1,1
1109,0.00000,1,1,1.78,1,-1
1109,0.00000,1,1,56.43,1,1
1109,0.00000,1,1,56.11,1,1
1109,0.00000,1,1,8.80,1,-1
1109,0.00000,1,1,44.07,-1,1
1109,0.00000,1,1,46.45,-1,1
1109,0.00000,1,1,49.06,-1,1
1109,0.00000,1,1,11.03,-1,-1
1109,0.00000,1,1,9.49,1,-1
1110,0.00000,1,1,37.91,1,1
1110,0.00000,1,1,41.88,1,1
1110,0.00000,1,1,18.81,-1,-1
1110,0.00000,1,1,55.86,1,1
1110,0.00000,1,1,59.37,1,1
1110,0.00000,1,1,3.35,-1,-1
1110,0.00000,1,1,36.26,-1,1
1110,0.00000,1,1,31.29,-1,1
1110,0.00000,1,1,12.63,-1,-1
1110,0.00000,1,1,9.10,-1,-1
1110,0.00000,1,1,22.93,-1,-1
1110,0.00000,1,1,46.64,1,1
1110,0.00000,1,1,51.30,1,1
1110,0.00000,1,1,56.95,1,1
1110,0.00000,1,1,15.73,-1,-1
1110,0.00000,1,1,7.78,-1,-1
1110,0.00000,1,1,17.69,-1,-1
1110,0.00000,1,1,42.55,1,1
1110,0.00000,1,1,58.88,1,1
1110,0.00000,1,1,49.36,1,1
1110,0.00000,1,1,29.48,-1,-1
1110,0.00000,1,1,55.14,1,1
1110,0.00000,1,1,10.90,-1,-1
1110,0.00000,1,1,1.43,-1,-1
1110,0.00000,1,1,0.67,-1,-1
1110,0.00000,1,1,27.29,-1,-1
1110,0.00000,1,1,39.70,1,1
1110,0.00000,1,1,5.54,-1,-1
1110,0.00000,1,1,44.40,1,1
1110,0.00000,1,1,53.84,1,1
1110,0.00000,1,1,19.48,-1,-1
1110,0.00000,1,1,34.73,-1,1
1110,0.00000,1,1,37.81,1,1
1110,0.00000,1,1,7.33,-1,-1
1110,0.00000,1,1,4.29,-1,-1
1110,0.00000,1,1,14.59,-1,-1
1110,0.00000,1,1,24.54,-1,-1
1110,0.00000,1,1,20.66,-1,-1
1110,0.00000,1,1,9.57,-1,-1
1110,0.00000,1,1,13.46,-1,-1
1110,0.00000,1,1,49.84,1,1
1110,0.00000,1,1,45.92,1,1
1110,0.00000,1,1,6.18,-1,-1
1110,0.00000,1,1,24.21,-1,-1
1110,0.00000,1,1,17.15,-1,-1
1110,0.00000,1,1,43.80,1,1
1110,0.00000,1,1,27.74,-1,-1
1110,0.00000,1,1,34.03,-1,1
1110,0.00000,1,1,49.06,1,1
1110,0.00000,1,1,39.02,1,1
1110,0.00000,1,1,12.70,-1,-1
1110,0.00000,1,1,34.22,-1,1
1110,0.00000,1,1,22.14,-1,-1
1110,0.00000,1,1,50.29,1,1
1110,0.00000,1,1,53.30,1,1
1110,0.00000,1,1,57.06,1,1
1110,0.00000,1,1,30.40,-1,1
1110,0.00000,1,1,40.38,1,1
1110,0.00000,1,1,25.31,-1,-1
1110,0.00000,1,1,29.73,-1,-1
1201,0.00000,1,2,23.54,1,-1
1201,0.00000,1,2,56.72,-1,1
1201,0.00000,1,2,30.81,1,1
1201,0.00000,1,2,49.08,-1,1
1201,0.00000,1,2,50.96,-1,1
1201,0.00000,1,2,14.71,1,-1
1201,0.00000,1,2,14.18,1,-1
1201,0.00000,1,2,21.77,1,-1
1201,0.00000,1,2,55.04,-1,1
1201,0.00000,1,2,40.20,1,1
1201,0.00000,1,2,47.58,-1,1
1201,0.00000,1,2,6.69,1,-1
1201,0.00000,1,2,11.30,1,-1
1201,0.00000,1,2,39.09,1,1
1201,0.00000,1,2,32.09,1,1
1201,0.00000,1,2,43.14,1,1
1201,0.00000,1,2,38.17,1,1
1201,0.00000,1,2,55.24,-1,1
1201,0.00000,1,2,39.77,1,1
1201,0.00000,1,2,26.08,1,-1
1201,0.00000,1,2,47.40,-1,1
1201,0.00000,1,2,29.21,1,-1
1201,0.00000,1,2,59.72,-1,1
1201,0.00000,1,2,27.64,1,-1
1201,0.00000,1,2,14.24,1,-1
1201,0.00000,1,2,56.82,-1,1
1201,0.00000,1,2,35.91,1,1
1201,0.00000,1,2,36.99,1,1
1201,0.00000,1,2,10.12,1,-1
1201,0.00000,1,2,33.18,1,1
1201,0.00000,1,2,7.41,1,-1
1201,0.00000,1,2,46.76,-1,1
1201,0.00000,1,2,28.55,1,-1
1201,0.00000,1,2,58.87,-1,1
1201,0.00000,1,2,4.31,1,-1
1201,0.00000,1,2,26.82,1,-1
1201,0.00000,1,2,18.85,1,-1
1201,0.00000,1,2,34.51,1,1
1201,0.00000,1,2,16.82,1,-1
1201,0.00000,1,2,21.94,1,-1
1201,0.00000,1,2,25.12,1,-1
1201,0.00000,1,2,0.33,1,-1
1201,0.00000,1,2,52.12,-1,1
1201,0.00000,1,2,52.83,-1,1
1201,0.00000,1,2,33.48,1,1
1201,0.00000,1,2,5.32,1,-1
1201,0.00000,1,2,9.13,1,-1
1201,0.00000,1,2,57.98,-1,1
1201,0.00000,1,2,19.52,1,-1
1201,0.00000,1,2,1.88,1,-1
1201,0.00000,1,2,24.51,1,-1
1201,0.00000,1,2,44.77,1,1
1201,0.00000,1,2,3.38,1,-1
1201,0.00000,1,2,19.75,1,-1
1201,0.00000,1,2,13.12,1,-1
1201,0.00000,1,2,41.95,1,1
1201,0.00000,1,2,44.82,-1,1
1201,0.00000,1,2,51.73,-1,1
1201,0.00000,1,2,11.78,1,-1
1201,0.00000,1,2,6.30,1,-1
1202,0.00000,1,2,16.43,-1,-1
1202,0.00000,1,2,26.08,-1,-1
1202,0.00000,1,2,7.17,-1,-1
