ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1101,1,1,48.28,1,1,1,1,-1
1101,1,1,27.83,-1,-1,-1,-1,-1
1101,1,1,22.93,-1,-1,1,-1,-1
1101,1,1,8.39,-1,-1,-1,-1,-1
1101,1,1,40.87,1,1,1,1,1
1101,1,1,20.47,-1,-1,-1,-1,1
1101,1,1,45.64,1,1,1,1,-1
1101,1,1,20.90,1,-1,-1,1,-1
1101,1,1,31.67,1,1,-1,1,1
1101,1,1,34.61,1,1,1,1,1
1101,1,1,35.64,1,1,1,1,-1
1101,1,1,25.70,-1,-1,-1,-1,1
1101,1,1,25.84,1,-1,-1,1,1
1101,1,1,46.50,1,1,1,1,1
1101,1,1,30.58,-1,1,1,-1,-1
1101,1,1,39.95,-1,1,1,-1,-1
1101,1,1,41.71,-1,1,-1,-1,-1
1101,1,1,29.67,-1,-1,-1,-1,-1
1102,1,1,24.19,1,-1,1,1,-1
1102,1,1,16.69,1,-1,-1,1,1
1102,1,1,19.74,-1,-1,-1,-1,1
1102,1,1,13.16,-1,-1,1,-1,-1
1102,1,1,43.86,-1,1,1,-1,1
1102,1,1,38.21,-1,1,1,-1,1
1102,1,1,37.45,1,1,-1,1,-1
1102,1,1,8.69,-1,-1,-1,-1,-1
1102,1,1,38.18,-1,1,-1,-1,-1
1102,1,1,41.33,-1,1,-1,-1,1
1102,1,1,50.65,1,1,-1,1,1
1102,1,1,31.81,-1,1,-1,-1,-1
1102,1,1,45.30,1,1,-1,1,-1
1102,1,1,36.18,-1,1,-1,-1,-1
1102,1,1,35.76,1,1,-1,1,-1
1102,1,1,23.64,-1,-1,-1,-1,-1
1102,1,1,24.21,-1,-1,-1,-1,-1
1102,1,1,44.72,1,1,1,1,-1
1102,1,1,41.55,1,1,1,1,1
1102,1,1,39.50,1,1,1,1,-1
1102,1,1,34.65,1,1,1,1,1
1102,1,1,14.09,-1,-1,1,-1,1
1102,1,1,22.27,1,-1,-1,1,-1
1102,1,1,32.49,1,1,1,1,1
1102,1,1,15.52,-1,-1,-1,-1,-1
1102,1,1,22.86,-1,-1,1,-1,-1
1102,1,1,23.77,1,-1,-1,1,1
1102,1,1,20.02,1,-1,1,1,-1
1102,1,1,31.64,1,1,1,1,-1
1102,1,1,21.49,-1,-1,1,-1,1
1102,1,1,25.27,-1,-1,1,-1,-1
1102,1,1,22.03,1,-1,-1,1,1
1102,1,1,14.80,-1,-1,1,-1,1
1102,1,1,9.94,-1,-1,-1,-1,-1
1102,1,1,27.59,1,-1,-1,1,1
1102,1,1,20.02,-1,-1,1,-1,1
1102,1,1,42.78,1,1,1,1,1
1102,1,1,37.88,-1,1,1,-1,1
1102,1,1,45.89,1,1,1,1,-1
1102,1,1,41.10,-1,1,1,-1,1
1102,1,1,26.01,1,-1,-1,1,1
1102,1,1,28.57,1,-1,1,1,-1
1102,1,1,30.74,1,1,1,1,1
1102,1,1,21.56,-1,-1,-1,-1,1
1102,1,1,39.21,1,1,1,1,-1
1102,1,1,24.55,-1,-1,-1,-1,-1
1102,1,1,38.92,1,1,1,1,1
1102,1,1,23.41,-1,-1,-1,-1,1
1102,1,1,25.84,-1,-1,-1,-1,1
1102,1,1,21.71,1,-1,-1,1,1
1102,1,1,27.48,-1,-1,-1,-1,-1
1102,1,1,20.82,-1,-1,1,-1,-1
1102,1,1,11.34,-1,-1,-1,-1,-1
1102,1,1,25.55,-1,-1,-1,-1,-1
1102,1,1,16.16,-1,-1,1,-1,1
1102,1,1,30.76,-1,1,1,-1,-1
1102,1,1,29.42,-1,-1,1,-1,1
1102,1,1,30.17,1,-1,1,1,1
1102,1,1,35.39,-1,1,-1,-1,-1
1102,1,1,18.82,-1,-1,-1,-1,-1
1102,1,1,54.97,1,1,-1,1,1
1102,1,1,51.50,1,1,-1,1,-1
1102,1,1,40.36,1,1,-1,1,1
1102,1,1,16.97,1,-1,-1,1,-1
1102,1,1,46.79,-1,1,1,-1,1
1102,1,1,23.64,-1,-1,1,-1,-1
1102,1,1,16.27,-1,-1,1,-1,-1
1102,1,1,44.94,-1,1,-1,-1,-1
1102,1,1,35.38,1,1,-1,1,-1
1102,1,1,32.84,1,1,1,1,-1
1102,1,1,20.71,-1,-1,-1,-1,-1
1102,1,1,45.49,1,1,-1,1,1
1102,1,1,28.89,-1,-1,1,-1,-1
1102,1,1,39.41,-1,1,-1,-1,1
1102,1,1,47.37,1,1,-1,1,1
1102,1,1,26.58,-1,-1,-1,-1,1
1102,1,1,30.14,1,1,-1,1,-1
1102,1,1,14.43,1,-1,-1,1,1
1102,1,1,49.02,1,1,1,1,1
1102,1,1,5.19,-1,-1,1,-1,-1
1102,1,1,34.84,1,1,1,1,-1
1102,1,1,30.24,1,-1,1,1,1
1102,1,1,33.19,1,1,1,1,-1
1102,1,1,34.33,1,1,1,1,-1
1102,1,1,31.35,1,1,1,1,1
1102,1,1,31.49,1,1,-1,1,1
1102,1,1,33.88,-1,1,-1,-1,-1
1102,1,1,25.45,-1,-1,1,-1,1
1102,1,1,31.18,-1,1,1,-1,1
1102,1,1,19.46,-1,-1,-1,-1,-1
1102,1,1,17.26,-1,-1,-1,-1,1
1102,1,1,34.29,-1,1,-1,-1,1
1102,1,1,41.05,1,1,-1,1,-1
1102,1,1,27.39,1,-1,-1,1,-1
1102,1,1,29.93,-1,-1,1,-1,-1
1102,1,1,45.84,-1,1,1,-1,-1
1102,1,1,30.45,-1,-1,-1,-1,1
1102,1,1,36.21,1,1,1,1,1
1102,1,1,24.50,1,-1,1,1,1
1102,1,1,16.87,-1,-1,1,-1,-1
1102,1,1,28.19,-1,-1,-1,-1,-1
1102,1,1,47.98,1,1,-1,1,-1
1102,1,1,27.83,1,-1,-1,1,-1
1102,1,1,42.52,1,1,-1,1,1
1102,1,1,36.94,1,1,1,1,1
1102,1,1,22.98,1,-1,-1,1,-1
1102,1,1,20.53,-1,-1,1,-1,1
1102,1,1,15.98,-1,-1,-1,-1,-1
1102,1,1,36.40,1,1,1,1,-1
1102,1,1,43.77,-1,1,1,-1,1
1102,1,1,25.40,-1,-1,-1,-1,1
1102,1,1,46.46,1,1,-1,1,1
1102,1,1,7.26,-1,-1,-1,-1,1
1102,1,1,18.95,1,-1,-1,1,1
1102,1,1,34.39,-1,1,-1,-1,-1
1102,1,1,37.47,1,1,-1,1,1
1102,1,1,38.77,1,1,1,1,1
1102,1,1,21.55,1,-1,1,1,-1
1102,1,1,25.40,-1,-1,-1,-1,-1
1102,1,1,33.44,1,1,1,1,1
1102,1,1,31.24,-1,1,1,-1,1
1102,1,1,30.16,1,-1,-1,1,1
1102,1,1,37.20,-1,1,1,-1,-1
1102,1,1,37.06,1,1,-1,1,-1
1102,1,1,53.83,1,1,-1,1,1
1102,1,1,33.07,-1,1,1,-1,1
1102,1,1,38.40,1,1,-1,1,1
1102,1,1,32.01,-1,1,-1,-1,-1
1102,1,1,10.53,-1,-1,-1,-1,-1
1102,1,1,17.18,-1,-1,-1,-1,1
1102,1,1,33.88,1,1,-1,1,-1
1102,1,1,39.95,-1,1,1,-1,1
1102,1,1,34.55,-1,1,1,-1,-1
1102,1,1,41.28,1,1,-1,1,1
1102,1,1,46.06,1,1,1,1,-1
1102,1,1,21.38,-1,-1,-1,-1,-1
1102,1,1,33.16,-1,1,-1,-1,-1
1102,1,1,29.34,1,-1,-1,1,1
1102,1,1,15.87,1,-1,-1,1,-1
1102,1,1,27.96,-1,-1,1,-1,1
1102,1,1,28.76,-1,-1,1,-1,1
1102,1,1,27.44,-1,-1,-1,-1,-1
1102,1,1,12.52,-1,-1,1,-1,1
1102,1,1,31.01,-1,1,-1,-1,1
1102,1,1,29.30,-1,-1,-1,-1,-1
1102,1,1,26.40,-1,-1,1,-1,-1
1102,1,1,26.83,1,-1,-1,1,1
1102,1,1,13.21,1,-1,-1,1,-1
1102,1,1,36.67,-1,1,-1,-1,-1
1102,1,1,49.51,1,1,-1,1,1
1102,1,1,28.45,1,-1,-1,1,1
1102,1,1,26.59,1,-1,1,1,1
1102,1,1,43.03,1,1,-1,1,1
1102,1,1,10.01,-1,-1,1,-1,-1
1102,1,1,38.09,1,1,1,1,1
1102,1,1,43.27,1,1,1,1,1
1102,1,1,39.09,1,1,1,1,1
1102,1,1,34.32,1,1,1,1,1
1102,1,1,24.67,1,-1,1,1,1
1102,1,1,54.84,1,1,1,1,1
1103,1,1,39.89,1,1,1,1,1
1103,1,1,29.92,1,-1,1,1,1
1103,1,1,37.32,-1,1,-1,-1,1
1103,1,1,22.84,-1,-1,1,-1,1
1103,1,1,22.05,-1,-1,-1,-1,-1
1103,1,1,20.33,1,-1,-1,1,1
1103,1,1,29.91,1,-1,1,1,1
1103,1,1,18.51,-1,-1,1,-1,1
1103,1,1,22.12,-1,-1,-1,-1,-1
1103,1,1,21.89,-1,-1,-1,-1,1
1103,1,1,47.64,1,1,1,1,1
1103,1,1,42.37,1,1,1,1,-1
1103,1,1,52.60,1,1,1,1,1
1103,1,1,30.99,1,1,1,1,1
1103,1,1,34.85,1,1,-1,1,-1
1103,1,1,30.89,1,1,1,1,-1
1103,1,1,21.79,1,-1,-1,1,-1
1103,1,1,52.17,1,1,-1,1,1
1103,1,1,34.47,1,1,1,1,1
1103,1,1,33.62,-1,1,-1,-1,1
1103,1,1,27.11,1,-1,1,1,1
1103,1,1,35.37,-1,1,-1,-1,1
1103,1,1,28.64,-1,-1,1,-1,1
1103,1,1,8.09,-1,-1,-1,-1,1
1103,1,1,31.46,-1,1,-1,-1,1
1103,1,1,35.64,-1,1,-1,-1,-1
1103,1,1,13.20,-1,-1,-1,-1,1
1103,1,1,29.86,1,-1,-1,1,-1
1103,1,1,23.96,1,-1,1,1,1
1103,1,1,20.18,-1,-1,1,-1,-1
1103,1,1,32.71,-1,1,1,-1,1
1103,1,1,44.88,-1,1,-1,-1,1
1103,1,1,41.47,1,1,-1,1,1
1103,1,1,44.58,1,1,-1,1,1
1103,1,1,30.85,1,1,-1,1,-1
1103,1,1,36.36,1,1,1,1,1
1103,1,1,23.80,-1,-1,1,-1,-1
1103,1,1,12.60,-1,-1,-1,-1,-1
1103,1,1,50.22,1,1,1,1,1
1103,1,1,43.31,-1,1,1,-1,-1
1103,1,1,35.86,1,1,1,1,-1
1103,1,1,7.16,-1,-1,-1,-1,1
1103,1,1,41.45,-1,1,-1,-1,-1
1103,1,1,27.46,1,-1,1,1,1
1103,1,1,38.33,1,1,1,1,-1
1103,1,1,24.22,-1,-1,1,-1,1
1103,1,1,32.71,1,1,1,1,1
1103,1,1,39.10,1,1,1,1,1
1103,1,1,18.32,1,-1,-1,1,1
1103,1,1,15.76,1,-1,1,1,-1
1103,1,1,32.39,1,1,1,1,1
1103,1,1,42.07,1,1,1,1,-1
1103,1,1,18.79,-1,-1,1,-1,-1
1103,1,1,17.95,-1,-1,-1,-1,-1
1103,1,1,30.46,-1,-1,1,-1,-1
1103,1,1,26.31,-1,-1,-1,-1,1
1103,1,1,24.71,-1,-1,-1,-1,1
1103,1,1,38.13,1,1,1,1,-1
1103,1,1,15.91,-1,-1,-1,-1,-1
1103,1,1,27.92,-1,-1,-1,-1,-1
1103,1,1,34.26,-1,1,1,-1,-1
1103,1,1,37.87,1,1,1,1,1
1103,1,1,29.35,1,-1,-1,1,-1
1103,1,1,47.72,1,1,1,1,1
1103,1,1,34.62,1,1,-1,1,-1
1103,1,1,13.90,-1,-1,-1,-1,1
1103,1,1,11.29,-1,-1,-1,-1,-1
1103,1,1,40.92,-1,1,1,-1,1
1103,1,1,31.51,1,1,1,1,-1
1103,1,1,44.52,1,1,-1,1,-1
1103,1,1,14.10,-1,-1,-1,-1,-1
1103,1,1,43.19,1,1,1,1,1
1103,1,1,21.90,-1,-1,1,-1,-1
1103,1,1,26.68,-1,-1,-1,-1,1
1103,1,1,25.68,-1,-1,-1,-1,1
1103,1,1,33.33,1,1,-1,1,1
1103,1,1,40.44,1,1,1,1,1
1103,1,1,6.44,-1,-1,-1,-1,-1
1103,1,1,26.76,-1,-1,-1,-1,1
1103,1,1,19.46,1,-1,-1,1,-1
1103,1,1,33.24,-1,1,-1,-1,1
1103,1,1,30.30,1,-1,-1,1,-1
1103,1,1,35.57,1,1,-1,1,1
1103,1,1,41.27,1,1,1,1,1
1103,1,1,8.82,-1,-1,-1,-1,-1
1103,1,1,38.43,1,1,1,1,-1
1103,1,1,29.53,-1,-1,1,-1,1
1103,1,1,23.11,1,-1,1,1,-1
1103,1,1,45.53,1,1,1,1,1
1103,1,1,32.18,1,1,-1,1,1
1103,1,1,23.18,-1,-1,-1,-1,1
1103,1,1,14.74,-1,-1,-1,-1,-1
1103,1,1,46.11,-1,1,1,-1,1
1103,1,1,27.81,1,-1,1,1,-1
1103,1,1,36.93,1,1,1,1,1
1103,1,1,37.62,-1,1,1,-1,-1
1103,1,1,25.05,-1,-1,1,-1,-1
1103,1,1,28.54,1,-1,1,1,-1
1103,1,1,38.95,1,1,-1,1,1
1103,1,1,14.48,-1,-1,-1,-1,-1
1103,1,1,14.52,1,-1,-1,1,1
1103,1,1,44.63,1,1,1,1,1
1103,1,1,25.00,1,-1,1,1,-1
1103,1,1,20.87,1,-1,1,1,-1
1103,1,1,9.67,-1,-1,-1,-1,1
1103,1,1,21.71,-1,-1,1,-1,-1
1103,1,1,29.09,-1,-1,1,-1,-1
1103,1,1,44.10,1,1,1,1,1
1103,1,1,29.70,-1,-1,1,-1,-1
1103,1,1,55.69,1,1,1,1,1
1103,1,1,44.50,1,1,1,1,1
1103,1,1,51.84,1,1,1,1,1
1103,1,1,35.60,1,1,-1,1,1
1103,1,1,54.09,1,1,1,1,1
1103,1,1,21.44,-1,-1,-1,-1,-1
1103,1,1,33.84,1,1,-1,1,-1
1103,1,1,25.10,-1,-1,-1,-1,-1
1103,1,1,16.32,-1,-1,-1,-1,-1
1103,1,1,16.90,1,-1,-1,1,1
1103,1,1,39.02,-1,1,1,-1,1
1103,1,1,27.80,-1,-1,-1,-1,1
1103,1,1,47.16,-1,1,-1,-1,1
1103,1,1,21.31,1,-1,1,1,1
1103,1,1,26.72,-1,-1,-1,-1,-1
1103,1,1,38.85,-1,1,-1,-1,1
1103,1,1,29.36,-1,-1,-1,-1,1
1103,1,1,18.06,-1,-1,1,-1,-1
1103,1,1,37.99,-1,1,1,-1,-1
1103,1,1,31.41,-1,1,-1,-1,-1
1103,1,1,30.23,-1,-1,1,-1,-1
1103,1,1,40.21,-1,1,-1,-1,1
1103,1,1,37.26,-1,1,1,-1,1
1103,1,1,32.97,-1,1,-1,-1,-1
1103,1,1,23.81,-1,-1,-1,-1,1
1103,1,1,32.17,-1,1,-1,-1,1
1103,1,1,28.11,1,-1,1,1,1
1103,1,1,25.28,1,-1,-1,1,1
1103,1,1,43.44,-1,1,-1,-1,-1
1103,1,1,46.05,1,1,-1,1,1
1103,1,1,24.39,1,-1,1,1,-1
1103,1,1,35.54,1,1,-1,1,1
1103,1,1,35.31,-1,1,1,-1,1
1103,1,1,20.29,-1,-1,1,-1,-1
1103,1,1,38.82,1,1,1,1,1
1103,1,1,31.63,-1,1,-1,-1,-1
1103,1,1,32.37,1,1,-1,1,1
1103,1,1,22.85,1,-1,-1,1,1
1103,1,1,17.91,-1,-1,1,-1,-1
1103,1,1,25.73,-1,-1,1,-1,-1
1103,1,1,26.07,1,-1,-1,1,1
1103,1,1,16.40,1,-1,-1,1,-1
1103,1,1,24.09,1,-1,-1,1,-1
1103,1,1,30.22,-1,1,1,-1,1
1103,1,1,36.49,1,1,1,1,1
1103,1,1,46.24,1,1,1,1,1
1103,1,1,19.26,-1,-1,1,-1,-1
1103,1,1,32.36,-1,1,1,-1,-1
1103,1,1,23.83,-1,-1,-1,-1,-1
1103,1,1,46.16,1,1,1,1,1
1103,1,1,33.84,1,1,-1,1,1
1104,1,1,14.93,-1,-1,-1,-1,1
1104,1,1,43.91,1,1,1,1,1
1104,1,1,32.86,1,1,1,1,-1
1104,1,1,25.57,-1,-1,1,-1,-1
1104,1,1,51.23,1,1,1,1,-1
1104,1,1,26.03,1,-1,-1,1,-1
1104,1,1,31.14,-1,1,1,-1,-1
1104,1,1,32.51,-1,1,1,-1,-1
1104,1,1,34.21,1,1,1,1,-1
1104,1,1,25.63,1,-1,1,1,1
1104,1,1,31.62,-1,1,-1,-1,-1
1104,1,1,22.17,1,-1,1,1,1
1104,1,1,44.86,1,1,1,1,-1
1104,1,1,37.00,-1,1,1,-1,-1
1104,1,1,20.11,-1,-1,1,-1,-1
1104,1,1,27.50,-1,-1,-1,-1,-1
1104,1,1,16.11,1,-1,-1,1,1
1104,1,1,39.10,1,1,-1,1,-1
1104,1,1,8.56,-1,-1,1,-1,1
1104,1,1,30.11,1,1,-1,1,1
1104,1,1,30.48,-1,1,1,-1,1
1104,1,1,26.60,-1,-1,1,-1,1
1104,1,1,31.28,1,1,-1,1,1
1104,1,1,18.68,-1,-1,-1,-1,-1
1104,1,1,18.31,-1,-1,-1,-1,1
1104,1,1,41.40,1,1,1,1,1
1104,1,1,41.04,1,1,1,1,1
1104,1,1,30.06,-1,-1,1,-1,-1
1104,1,1,17.41,1,-1,-1,1,-1
1104,1,1,31.95,-1,1,-1,-1,1
1104,1,1,22.14,-1,-1,1,-1,1
1104,1,1,27.74,1,-1,1,1,1
1104,1,1,30.06,1,-1,1,1,-1
1104,1,1,32.60,1,1,1,1,1
1104,1,1,28.85,-1,-1,1,-1,1
1104,1,1,54.52,1,1,1,1,-1
1104,1,1,41.08,1,1,1,1,-1
1104,1,1,41.69,1,1,1,1,-1
1104,1,1,34.98,1,1,1,1,-1
1104,1,1,20.84,-1,-1,-1,-1,-1
1104,1,1,30.97,1,-1,1,1,-1
1104,1,1,42.33,-1,1,1,-1,1
1104,1,1,39.72,1,1,-1,1,-1
1104,1,1,26.64,1,-1,1,1,-1
1104,1,1,39.41,1,1,1,1,1
1104,1,1,26.41,-1,-1,1,-1,1
1104,1,1,39.85,1,1,1,1,1
1104,1,1,35.56,-1,1,1,-1,-1
1104,1,1,36.63,1,1,-1,1,1
1104,1,1,47.08,1,1,1,1,-1
1104,1,1,33.83,-1,1,-1,-1,-1
1104,1,1,37.03,1,1,1,1,1
1104,1,1,32.25,-1,1,-1,-1,1
1104,1,1,30.89,1,1,-1,1,1
1104,1,1,10.00,-1,-1,-1,-1,1
1104,1,1,15.81,-1,-1,-1,-1,1
1104,1,1,45.68,-1,1,1,-1,-1
1104,1,1,23.71,-1,-1,1,-1,1
1104,1,1,18.66,-1,-1,-1,-1,1
1104,1,1,22.37,1,-1,-1,1,-1
1104,1,1,19.83,-1,-1,-1,-1,-1
1104,1,1,36.63,1,1,-1,1,1
1104,1,1,17.91,1,-1,-1,1,1
1104,1,1,38.63,-1,1,1,-1,1
1104,1,1,41.70,-1,1,-1,-1,-1
1104,1,1,29.75,1,-1,1,1,1
1104,1,1,14.54,-1,-1,1,-1,1
1104,1,1,23.60,-1,-1,1,-1,-1
1104,1,1,29.01,1,-1,1,1,-1
1104,1,1,13.47,1,-1,-1,1,-1
1104,1,1,21.25,1,-1,-1,1,-1
1104,1,1,16.29,1,-1,-1,1,1
1104,1,1,45.00,1,1,1,1,-1
1104,1,1,38.48,1,1,-1,1,1
1104,1,1,35.65,1,1,-1,1,1
1104,1,1,28.82,1,-1,1,1,-1
1104,1,1,23.15,-1,-1,1,-1,1
1104,1,1,21.09,-1,-1,-1,-1,-1
1104,1,1,33.45,-1,1,1,-1,1
1104,1,1,44.20,-1,1,-1,-1,1
1104,1,1,24.45,1,-1,1,1,-1
1104,1,1,37.14,-1,1,-1,-1,1
1104,1,1,42.31,1,1,-1,1,1
1104,1,1,31.45,1,1,-1,1,-1
1104,1,1,24.68,1,-1,1,1,1
1104,1,1,53.27,1,1,-1,1,1
1104,1,1,31.10,-1,-1,1,-1,1
1104,1,1,33.35,1,1,1,1,-1
1104,1,1,43.63,1,1,1,1,1
1104,1,1,40.11,-1,1,1,-1,1
1104,1,1,38.70,-1,1,-1,-1,1
1104,1,1,13.97,-1,-1,-1,-1,-1
1104,1,1,34.63,-1,1,-1,-1,1
1104,1,1,25.74,-1,-1,-1,-1,1
1104,1,1,9.00,-1,-1,-1,-1,-1
1104,1,1,12.34,-1,-1,1,-1,-1
1104,1,1,37.21,-1,1,-1,-1,1
1104,1,1,19.72,-1,-1,1,-1,1
1104,1,1,52.68,1,1,-1,1,1
1104,1,1,22.71,-1,-1,-1,-1,-1
1104,1,1,47.94,1,1,1,1,1
1104,1,1,27.24,-1,-1,-1,-1,1
1104,1,1,38.19,1,1,-1,1,1
1104,1,1,46.67,1,1,1,1,1
1104,1,1,16.46,-1,-1,-1,-1,1
1104,1,1,35.85,1,1,1,1,1
1104,1,1,35.53,1,1,1,1,1
1104,1,1,13.04,-1,-1,-1,-1,-1
1104,1,1,33.92,-1,1,1,-1,1
1104,1,1,27.83,1,-1,-1,1,-1
1104,1,1,20.12,1,-1,-1,1,-1
1104,1,1,24.06,-1,-1,1,-1,-1
1104,1,1,16.19,-1,-1,1,-1,1
