subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
112102.00,1.00,1.00,20.00,19.99,0.49,-1.00,0.60,0.80
112102.00,1.00,1.00,21.00,13.98,0.49,-1.00,0.49,0.87
112102.00,1.00,1.00,22.00,22.02,0.51,-1.00,0.58,0.82
112102.00,1.00,1.00,23.00,0.99,0.49,-1.00,0.58,0.81
112102.00,1.00,1.00,24.00,37.01,0.51,1.00,0.56,0.83
112102.00,1.00,1.00,25.00,5.99,0.50,-1.00,0.59,0.81
112102.00,1.00,1.00,26.00,32.01,0.50,1.00,0.57,0.82
112102.00,1.00,1.00,27.00,52.02,0.49,1.00,0.38,0.93
112102.00,1.00,1.00,28.00,34.01,0.48,1.00,0.57,0.82
112102.00,1.00,1.00,29.00,49.02,0.52,1.00,0.44,0.90
112102.00,1.00,1.00,30.00,18.01,0.50,-1.00,0.58,0.82
112102.00,1.00,1.00,31.00,51.02,0.49,1.00,0.30,0.95
112102.00,1.00,1.00,32.00,54.98,0.50,1.00,0.54,0.84
112102.00,1.00,1.00,33.00,22.99,0.49,-1.00,0.57,0.82
112102.00,1.00,1.00,34.00,35.00,0.51,1.00,0.56,0.83
112102.00,1.00,1.00,35.00,40.00,0.52,1.00,0.56,0.83
112102.00,1.00,1.00,36.00,30.01,0.50,-1.00,0.56,0.83
112102.00,1.00,1.00,37.00,11.03,0.50,-1.00,0.43,0.90
112102.00,1.00,1.00,38.00,6.99,0.49,-1.00,0.58,0.82
112102.00,1.00,1.00,39.00,21.01,0.49,-1.00,0.59,0.81
112102.00,1.00,1.00,40.00,57.98,0.49,1.00,0.55,0.84
112102.00,1.00,1.00,41.00,56.00,0.48,1.00,0.55,0.83
112102.00,1.00,1.00,42.00,5.01,0.52,-1.00,0.58,0.81
112102.00,1.00,1.00,43.00,43.02,0.50,1.00,0.61,0.80
112102.00,1.00,1.00,44.00,32.98,0.49,1.00,0.58,0.82
112102.00,1.00,1.00,45.00,37.98,0.48,1.00,0.56,0.83
112102.00,1.00,1.00,46.00,29.01,0.50,1.00,0.58,0.82
112102.00,1.00,1.00,47.00,52.99,0.50,1.00,0.54,0.84
112102.00,1.00,1.00,48.00,24.99,0.49,1.00,0.57,0.82
112102.00,1.00,1.00,49.00,16.01,0.51,-1.00,0.52,0.85
112102.00,1.00,1.00,50.00,17.02,0.51,-1.00,0.55,0.84
112102.00,1.00,1.00,51.00,4.02,0.52,-1.00,0.58,0.81
112102.00,1.00,1.00,52.00,35.99,0.50,1.00,0.55,0.83
112102.00,1.00,1.00,53.00,3.00,0.49,-1.00,0.58,0.81
112102.00,1.00,1.00,54.00,44.99,0.49,1.00,0.58,0.82
112102.00,1.00,1.00,55.00,15.01,0.51,-1.00,0.51,0.86
112102.00,1.00,1.00,56.00,8.00,0.52,-1.00,0.57,0.82
112102.00,1.00,1.00,57.00,42.02,0.50,1.00,0.59,0.81
112102.00,1.00,1.00,58.00,2.02,0.49,-1.00,0.58,0.81
112102.00,1.00,1.00,59.00,38.96,0.50,1.00,0.56,0.83
112102.00,1.00,1.00,60.00,28.00,0.47,-1.00,0.59,0.81
112102.00,5.00,1.00,1.00,23.00,0.49,-1.00,0.57,0.82
112102.00,5.00,1.00,2.00,7.99,0.50,-1.00,0.57,0.82
112102.00,5.00,1.00,3.00,40.00,0.49,1.00,0.56,0.83
112102.00,5.00,1.00,4.00,56.02,0.49,1.00,0.55,0.84
112102.00,5.00,1.00,5.00,11.98,0.48,-1.00,0.45,0.89
112102.00,5.00,1.00,6.00,26.98,0.50,1.00,0.59,0.81
112102.00,5.00,1.00,7.00,17.99,0.52,-1.00,0.58,0.82
112102.00,5.00,1.00,8.00,33.00,0.50,1.00,0.57,0.82
112102.00,5.00,1.00,9.00,44.00,0.49,1.00,0.62,0.79
112102.00,5.00,1.00,10.00,47.01,0.50,1.00,0.51,0.86
112102.00,5.00,1.00,11.00,11.02,0.50,-1.00,0.42,0.91
112102.00,5.00,1.00,12.00,52.99,0.48,1.00,0.55,0.83
112102.00,5.00,1.00,13.00,39.00,0.51,1.00,0.57,0.82
112102.00,5.00,1.00,14.00,25.00,0.53,-1.00,0.57,0.82
112102.00,5.00,1.00,15.00,4.98,0.51,-1.00,0.58,0.81
112102.00,5.00,1.00,16.00,33.98,0.51,1.00,0.57,0.82
112102.00,5.00,1.00,17.00,20.99,0.51,-1.00,0.59,0.81
112102.00,5.00,1.00,18.00,45.01,0.52,1.00,0.57,0.82
112102.00,5.00,1.00,19.00,31.97,0.51,1.00,0.58,0.82
112102.00,5.00,1.00,20.00,49.99,0.49,1.00,0.35,0.94
112102.00,5.00,1.00,21.00,10.00,0.52,-1.00,0.45,0.90
112102.00,5.00,1.00,22.00,57.98,0.51,1.00,0.55,0.84
112102.00,5.00,1.00,23.00,43.01,0.50,1.00,0.60,0.80
112102.00,5.00,1.00,24.00,58.97,0.50,1.00,0.55,0.84
112102.00,5.00,1.00,25.00,2.97,0.51,-1.00,0.58,0.81
112102.00,5.00,1.00,26.00,52.01,0.52,1.00,0.38,0.93
112102.00,5.00,1.00,27.00,46.01,0.51,1.00,0.55,0.84
112102.00,5.00,1.00,28.00,54.99,0.49,1.00,0.57,0.82
112102.00,5.00,1.00,29.00,18.99,0.50,-1.00,0.59,0.81
112102.00,5.00,1.00,30.00,29.02,0.48,-1.00,0.57,0.82
112102.00,5.00,1.00,31.00,49.00,0.51,1.00,0.45,0.89
112102.00,5.00,1.00,32.00,41.00,0.51,-1.00,0.57,0.82
112102.00,5.00,1.00,33.00,12.99,0.50,1.00,0.47,0.88
112102.00,5.00,1.00,34.00,38.01,0.50,1.00,0.56,0.83
112102.00,5.00,1.00,35.00,48.02,0.52,1.00,0.49,0.87
112102.00,5.00,1.00,36.00,3.99,0.50,-1.00,0.58,0.81
112102.00,5.00,1.00,37.00,57.02,0.50,1.00,0.55,0.84
112102.00,5.00,1.00,38.00,29.99,0.49,-1.00,0.56,0.83
112102.00,5.00,1.00,39.00,9.01,0.49,-1.00,0.57,0.82
112102.00,5.00,1.00,40.00,25.99,0.51,-1.00,0.58,0.81
112102.00,5.00,1.00,41.00,31.02,0.50,1.00,0.56,0.83
112102.00,5.00,1.00,42.00,1.97,0.50,-1.00,0.58,0.81
112102.00,5.00,1.00,43.00,28.01,0.48,1.00,0.59,0.81
112102.00,5.00,1.00,44.00,22.00,0.48,-1.00,0.58,0.82
112102.00,5.00,1.00,45.00,35.02,0.50,1.00,0.55,0.83
112102.00,5.00,1.00,46.00,7.00,0.48,-1.00,0.58,0.81
112102.00,5.00,1.00,47.00,13.99,0.50,-1.00,0.48,0.88
112102.00,5.00,1.00,48.00,24.01,0.50,1.00,0.56,0.83
112102.00,5.00,1.00,49.00,42.00,0.49,1.00,0.58,0.82
112102.00,5.00,1.00,50.00,53.99,0.49,1.00,0.58,0.81
112102.00,5.00,1.00,51.00,36.01,0.47,-1.00,0.55,0.83
112102.00,5.00,1.00,52.00,0.99,0.50,-1.00,0.58,0.81
112102.00,5.00,1.00,53.00,20.01,0.50,-1.00,0.60,0.80
112102.00,5.00,1.00,54.00,59.98,0.51,1.00,0.55,0.84
112102.00,5.00,1.00,55.00,50.99,0.49,1.00,0.29,0.96
112102.00,5.00,1.00,56.00,37.00,0.50,-1.00,0.56,0.83
112102.00,5.00,1.00,57.00,17.00,0.49,-1.00,0.55,0.84
112102.00,5.00,1.00,58.00,6.00,0.51,-1.00,0.57,0.82
112102.00,5.00,1.00,59.00,15.00,0.53,-1.00,0.50,0.87
112102.00,5.00,1.00,60.00,16.02,0.51,-1.00,0.53,0.85
112103.00,1.00,1.00,1.00,6.01,0.51,-1.00,0.58,0.82
112103.00,1.00,1.00,2.00,23.99,0.48,-1.00,0.56,0.83
112103.00,1.00,1.00,3.00,26.00,0.51,-1.00,0.57,0.82
112103.00,1.00,1.00,4.00,22.99,0.50,-1.00,0.58,0.82
112103.00,1.00,1.00,5.00,2.02,0.51,-1.00,0.58,0.81
112103.00,1.00,1.00,6.00,55.00,0.49,1.00,0.56,0.83
112103.00,1.00,1.00,7.00,3.00,0.52,-1.00,0.58,0.81
112103.00,1.00,1.00,8.00,39.02,0.50,1.00,0.56,0.83
112103.00,1.00,1.00,9.00,40.01,0.50,1.00,0.56,0.83
112103.00,1.00,1.00,10.00,38.00,0.50,1.00,0.56,0.83
112103.00,1.00,1.00,11.00,24.99,0.48,-1.00,0.57,0.82
112103.00,1.00,1.00,12.00,31.04,0.50,1.00,0.57,0.82
112103.00,1.00,1.00,13.00,44.00,0.48,1.00,0.61,0.79
112103.00,1.00,1.00,14.00,46.99,0.51,1.00,0.52,0.85
112103.00,1.00,1.00,15.00,10.01,0.49,-1.00,0.47,0.88
112103.00,1.00,1.00,16.00,21.00,0.51,-1.00,0.59,0.81
112103.00,1.00,1.00,17.00,58.01,0.49,1.00,0.55,0.84
112103.00,1.00,1.00,18.00,6.98,0.52,-1.00,0.58,0.82
112103.00,1.00,1.00,19.00,28.02,0.50,-1.00,0.59,0.81
112103.00,1.00,1.00,20.00,18.99,0.49,-1.00,0.59,0.81
112103.00,1.00,1.00,21.00,47.97,0.50,1.00,0.49,0.87
112103.00,1.00,1.00,22.00,16.99,0.49,-1.00,0.55,0.83
112103.00,1.00,1.00,23.00,13.00,0.50,-1.00,0.47,0.88
112103.00,1.00,1.00,24.00,33.99,0.51,1.00,0.57,0.82
112103.00,1.00,1.00,25.00,33.01,0.51,-1.00,0.57,0.82
112103.00,1.00,1.00,26.00,60.01,0.50,1.00,0.55,0.84
112103.00,1.00,1.00,27.00,4.98,0.49,-1.00,0.58,0.81
112103.00,1.00,1.00,28.00,51.00,0.49,1.00,0.30,0.95
112103.00,1.00,1.00,29.00,56.00,0.50,1.00,0.56,0.83
112103.00,1.00,1.00,30.00,51.97,0.49,1.00,0.38,0.93
112103.00,1.00,1.00,31.00,3.98,0.49,-1.00,0.58,0.82
112103.00,1.00,1.00,32.00,17.99,0.52,-1.00,0.58,0.82
112103.00,1.00,1.00,33.00,37.02,0.49,-1.00,0.56,0.83
112103.00,1.00,1.00,34.00,42.99,0.50,1.00,0.61,0.79
112103.00,1.00,1.00,35.00,1.00,0.51,-1.00,0.58,0.81
112103.00,1.00,1.00,36.00,10.99,0.51,-1.00,0.43,0.91
112103.00,1.00,1.00,37.00,59.02,0.49,1.00,0.55,0.84
112103.00,1.00,1.00,38.00,56.99,0.50,1.00,0.55,0.84
112103.00,1.00,1.00,39.00,41.02,0.50,1.00,0.57,0.82
112103.00,1.00,1.00,40.00,36.01,0.50,-1.00,0.56,0.83
112103.00,1.00,1.00,41.00,35.00,0.50,1.00,0.56,0.83
112103.00,1.00,1.00,42.00,14.99,0.52,-1.00,0.50,0.87
112103.00,1.00,1.00,43.00,19.99,0.50,-1.00,0.59,0.80
112103.00,1.00,1.00,44.00,12.02,0.50,-1.00,0.47,0.89
112103.00,1.00,1.00,45.00,48.99,0.50,1.00,0.45,0.89
112103.00,1.00,1.00,46.00,22.00,0.49,1.00,0.57,0.82
112103.00,1.00,1.00,47.00,29.02,0.49,-1.00,0.58,0.82
112103.00,1.00,1.00,48.00,14.02,0.50,-1.00,0.48,0.88
112103.00,1.00,1.00,49.00,32.01,0.50,1.00,0.58,0.82
112103.00,1.00,1.00,50.00,16.02,0.50,-1.00,0.54,0.84
112103.00,1.00,1.00,51.00,53.00,0.51,1.00,0.54,0.84
112103.00,1.00,1.00,52.00,7.98,0.49,-1.00,0.56,0.83
112103.00,1.00,1.00,53.00,54.01,0.50,1.00,0.58,0.82
112103.00,1.00,1.00,54.00,8.99,0.50,-1.00,0.56,0.83
112103.00,1.00,1.00,55.00,30.00,0.48,-1.00,0.56,0.83
112103.00,1.00,1.00,56.00,50.02,0.51,-1.00,0.35,0.94
112103.00,1.00,1.00,57.00,26.99,0.51,-1.00,0.59,0.81
112103.00,1.00,1.00,58.00,45.97,0.49,1.00,0.55,0.84
112103.00,1.00,1.00,59.00,45.00,0.50,-1.00,0.58,0.81
112103.00,1.00,1.00,60.00,41.99,0.50,1.00,0.59,0.81
112103.00,5.00,1.00,1.00,60.00,0.47,1.00,0.55,0.84
112103.00,5.00,1.00,2.00,38.02,0.50,1.00,0.56,0.83
112103.00,5.00,1.00,3.00,32.98,0.49,1.00,0.58,0.82
112103.00,5.00,1.00,4.00,2.01,0.52,-1.00,0.58,0.81
112103.00,5.00,1.00,5.00,7.00,0.51,-1.00,0.57,0.82
112103.00,5.00,1.00,6.00,23.99,0.48,-1.00,0.56,0.83
112103.00,5.00,1.00,7.00,30.99,0.51,-1.00,0.57,0.82
112103.00,5.00,1.00,8.00,4.00,0.50,-1.00,0.58,0.81
112103.00,5.00,1.00,9.00,17.01,0.50,-1.00,0.55,0.84
112103.00,5.00,1.00,10.00,14.00,0.50,-1.00,0.49,0.87
112103.00,5.00,1.00,11.00,29.01,0.52,1.00,0.58,0.81
112103.00,5.00,1.00,12.00,49.99,0.49,1.00,0.35,0.94
112103.00,5.00,1.00,13.00,36.01,0.49,1.00,0.56,0.83
112103.00,5.00,1.00,14.00,23.00,0.50,1.00,0.57,0.82
112103.00,5.00,1.00,15.00,34.00,0.48,1.00,0.57,0.82
112103.00,5.00,1.00,16.00,18.02,0.50,-1.00,0.58,0.82
112103.00,5.00,1.00,17.00,51.98,0.51,1.00,0.38,0.93
112103.00,5.00,1.00,18.00,7.98,0.51,-1.00,0.56,0.83
112103.00,5.00,1.00,19.00,35.00,0.48,1.00,0.55,0.83
112103.00,5.00,1.00,20.00,10.01,0.52,-1.00,0.48,0.88
112103.00,5.00,1.00,21.00,21.02,0.49,-1.00,0.58,0.81
112103.00,5.00,1.00,22.00,38.99,0.51,1.00,0.56,0.83
112103.00,5.00,1.00,23.00,31.99,0.51,1.00,0.58,0.82
112103.00,5.00,1.00,24.00,9.00,0.49,-1.00,0.57,0.82
112103.00,5.00,1.00,25.00,18.99,0.50,1.00,0.59,0.81
112103.00,5.00,1.00,26.00,57.00,0.51,-1.00,0.55,0.84
112103.00,5.00,1.00,27.00,22.01,0.51,-1.00,0.58,0.82
112103.00,5.00,1.00,28.00,55.00,0.50,1.00,0.55,0.83
112103.00,5.00,1.00,29.00,19.99,0.49,-1.00,0.60,0.80
112103.00,5.00,1.00,30.00,47.00,0.50,1.00,0.51,0.86
112103.00,5.00,1.00,31.00,27.99,0.50,1.00,0.59,0.81
112103.00,5.00,1.00,32.00,3.02,0.50,-1.00,0.58,0.81
112103.00,5.00,1.00,33.00,53.00,0.48,1.00,0.55,0.84
112103.00,5.00,1.00,34.00,26.02,0.51,-1.00,0.57,0.82
112103.00,5.00,1.00,35.00,48.03,0.51,1.00,0.48,0.88
112103.00,5.00,1.00,36.00,12.99,0.49,-1.00,0.48,0.88
112103.00,5.00,1.00,37.00,11.98,0.50,-1.00,0.46,0.89
112103.00,5.00,1.00,38.00,48.98,0.49,1.00,0.46,0.89
112103.00,5.00,1.00,39.00,54.00,0.50,1.00,0.57,0.82
112103.00,5.00,1.00,40.00,44.00,0.53,1.00,0.61,0.79
112103.00,5.00,1.00,41.00,42.02,0.50,1.00,0.58,0.82
112103.00,5.00,1.00,42.00,36.99,0.49,1.00,0.56,0.83
112103.00,5.00,1.00,43.00,40.03,0.51,1.00,0.56,0.83
112103.00,5.00,1.00,44.00,41.00,0.50,1.00,0.56,0.83
112103.00,5.00,1.00,45.00,11.00,0.51,-1.00,0.42,0.91
112103.00,5.00,1.00,46.00,0.99,0.52,-1.00,0.58,0.81
112103.00,5.00,1.00,47.00,29.98,0.52,-1.00,0.56,0.83
112103.00,5.00,1.00,48.00,58.00,0.49,1.00,0.55,0.84
112103.00,5.00,1.00,49.00,51.00,0.51,1.00,0.29,0.96
112103.00,5.00,1.00,50.00,15.01,0.52,-1.00,0.50,0.87
112103.00,5.00,1.00,51.00,43.01,0.51,1.00,0.60,0.80
112103.00,5.00,1.00,52.00,25.03,0.52,1.00,0.57,0.82
112103.00,5.00,1.00,53.00,6.01,0.51,-1.00,0.59,0.81
112103.00,5.00,1.00,54.00,56.00,0.51,1.00,0.55,0.83
112103.00,5.00,1.00,55.00,27.01,0.50,1.00,0.59,0.81
112103.00,5.00,1.00,56.00,5.02,0.51,-1.00,0.58,0.82
112103.00,5.00,1.00,57.00,46.02,0.51,1.00,0.55,0.84
112103.00,5.00,1.00,58.00,16.01,0.49,-1.00,0.53,0.85
112103.00,5.00,1.00,59.00,59.00,0.50,1.00,0.55,0.84
112103.00,5.00,1.00,60.00,45.02,0.50,1.00,0.57,0.82
112104.00,1.00,1.00,1.00,6.98,0.52,-1.00,0.58,0.81
112104.00,1.00,1.00,2.00,9.99,0.52,1.00,0.47,0.88
112104.00,1.00,1.00,3.00,25.98,0.50,-1.00,0.58,0.82
112104.00,1.00,1.00,4.00,57.00,0.50,1.00,0.55,0.84
112104.00,1.00,1.00,5.00,51.99,0.48,-1.00,0.38,0.92
112104.00,1.00,1.00,6.00,2.01,0.50,-1.00,0.58,0.81
112104.00,1.00,1.00,7.00,56.02,0.50,1.00,0.55,0.84
112104.00,1.00,1.00,8.00,54.00,0.50,1.00,0.59,0.81
112104.00,1.00,1.00,9.00,22.99,0.51,-1.00,0.57,0.82
112104.00,1.00,1.00,10.00,45.00,0.50,1.00,0.57,0.82
