subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4319.26392,LL_sd_2703.60591,NO_FORGET_LL_-3328.86739,LL_sd_6.91723
112101.00,1.00,1.00,28.00,53.01,0.50,-1.00,0.60,0.80,-0.30,0.96
112101.00,1.00,1.00,29.00,11.01,0.48,1.00,0.40,0.92,0.98,0.20
112101.00,1.00,1.00,30.00,54.05,0.52,-1.00,0.58,0.82,-0.92,0.39
112101.00,1.00,1.00,31.00,20.04,0.49,-1.00,0.64,0.77,-0.86,0.51
112101.00,1.00,1.00,32.00,17.02,0.54,-1.00,0.54,0.85,0.48,0.88
112101.00,1.00,1.00,33.00,48.95,0.44,-1.00,0.38,0.93,1.00,0.00
112101.00,1.00,1.00,34.00,42.05,0.52,1.00,0.62,0.79,-0.86,0.51
112101.00,1.00,1.00,35.00,5.96,0.52,1.00,0.60,0.80,-0.78,0.63
112101.00,1.00,1.00,36.00,38.00,0.51,-1.00,0.60,0.80,-0.56,0.83
112101.00,1.00,1.00,37.00,27.97,0.44,-1.00,0.60,0.80,-0.96,0.28
112101.00,1.00,1.00,38.00,30.08,0.48,1.00,0.56,0.83,0.10,1.00
112101.00,1.00,1.00,39.00,3.98,0.50,1.00,0.60,0.80,-0.74,0.68
112101.00,1.00,1.00,40.00,35.00,0.53,1.00,0.56,0.83,0.92,0.39
112101.00,1.00,1.00,41.00,10.01,0.52,1.00,0.50,0.87,0.78,0.63
112101.00,1.00,1.00,42.00,26.93,0.59,-1.00,0.60,0.80,-0.96,0.28
112101.00,1.00,1.00,43.00,7.04,0.54,-1.00,0.58,0.82,-0.08,1.00
112101.00,1.00,1.00,44.00,55.01,0.48,-1.00,0.52,0.86,-0.88,0.48
112101.00,1.00,1.00,45.00,15.03,0.52,1.00,0.50,0.87,0.98,0.20
112101.00,1.00,1.00,46.00,45.95,0.46,-1.00,0.56,0.83,0.44,0.90
112101.00,1.00,1.00,47.00,40.06,0.52,-1.00,0.58,0.82,-0.22,0.98
112101.00,1.00,1.00,48.00,34.05,0.52,-1.00,0.58,0.82,0.34,0.95
112101.00,1.00,1.00,49.00,23.99,0.52,1.00,0.60,0.80,0.28,0.96
112101.00,1.00,1.00,50.00,36.05,0.46,-1.00,0.60,0.80,0.84,0.55
112101.00,1.00,1.00,51.00,17.96,0.51,-1.00,0.58,0.82,-0.52,0.86
112101.00,1.00,1.00,52.00,26.01,0.43,1.00,0.62,0.79,-0.74,0.68
112101.00,1.00,1.00,53.00,1.95,0.45,-1.00,0.60,0.80,-0.72,0.70
112101.00,1.00,1.00,54.00,50.02,0.49,1.00,0.32,0.95,1.00,0.00
112101.00,1.00,1.00,55.00,43.97,0.54,-1.00,0.66,0.76,-0.90,0.44
112101.00,1.00,1.00,56.00,14.12,0.46,-1.00,0.50,0.87,1.00,0.00
112101.00,1.00,1.00,57.00,47.96,0.48,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,58.00,24.95,0.43,-1.00,0.60,0.80,-0.34,0.95
112101.00,1.00,1.00,59.00,15.96,0.51,1.00,0.56,0.83,0.92,0.39
112101.00,1.00,1.00,60.00,32.94,0.42,-1.00,0.60,0.80,-0.54,0.85
112101.00,5.00,1.00,1.00,45.97,0.47,1.00,0.60,0.80,0.48,0.88
112101.00,5.00,1.00,2.00,57.04,0.52,1.00,0.52,0.86,-0.76,0.65
112101.00,5.00,1.00,3.00,7.98,0.45,-1.00,0.60,0.80,0.38,0.93
112101.00,5.00,1.00,4.00,24.02,0.48,1.00,0.60,0.80,0.28,0.96
112101.00,5.00,1.00,5.00,12.99,0.52,-1.00,0.52,0.86,1.00,0.00
112101.00,5.00,1.00,6.00,44.04,0.55,1.00,0.66,0.76,-0.88,0.48
112101.00,5.00,1.00,7.00,56.09,0.51,1.00,0.50,0.87,-0.82,0.58
112101.00,5.00,1.00,8.00,26.01,0.48,1.00,0.60,0.80,-0.88,0.48
112101.00,5.00,1.00,9.00,47.00,0.56,1.00,0.52,0.86,0.82,0.58
112101.00,5.00,1.00,10.00,59.94,0.50,1.00,0.52,0.86,-0.76,0.65
112101.00,5.00,1.00,11.00,11.06,0.50,-1.00,0.40,0.92,0.96,0.28
112101.00,5.00,1.00,12.00,38.92,0.46,1.00,0.56,0.83,-0.50,0.87
112101.00,5.00,1.00,13.00,7.04,0.56,-1.00,0.60,0.80,-0.06,1.00
112101.00,5.00,1.00,14.00,14.06,0.47,-1.00,0.52,0.86,1.00,0.00
112101.00,5.00,1.00,15.00,9.93,0.53,-1.00,0.50,0.87,0.66,0.76
112101.00,5.00,1.00,16.00,5.05,0.50,-1.00,0.60,0.80,-0.82,0.58
112101.00,5.00,1.00,17.00,28.06,0.52,1.00,0.60,0.80,-0.90,0.44
112101.00,5.00,1.00,18.00,37.06,0.49,1.00,0.60,0.80,0.12,1.00
112101.00,5.00,1.00,19.00,51.97,0.53,1.00,0.44,0.90,0.76,0.65
112101.00,5.00,1.00,20.00,3.97,0.50,-1.00,0.60,0.80,-0.72,0.70
112101.00,5.00,1.00,21.00,22.97,0.54,1.00,0.60,0.80,0.32,0.95
112101.00,5.00,1.00,22.00,0.90,0.54,-1.00,0.60,0.80,-0.72,0.70
112101.00,5.00,1.00,23.00,49.96,0.48,1.00,0.36,0.94,1.00,0.00
112101.00,5.00,1.00,24.00,18.08,0.49,1.00,0.62,0.79,-0.64,0.77
112101.00,5.00,1.00,25.00,15.00,0.50,-1.00,0.52,0.86,1.00,0.00
112101.00,5.00,1.00,26.00,16.93,0.51,-1.00,0.54,0.85,0.42,0.91
112101.00,5.00,1.00,27.00,58.92,0.50,1.00,0.52,0.86,-0.76,0.65
112101.00,5.00,1.00,28.00,12.09,0.45,-1.00,0.40,0.92,0.96,0.28
112101.00,5.00,1.00,29.00,33.00,0.49,1.00,0.60,0.80,-0.62,0.79
112101.00,5.00,1.00,30.00,45.01,0.56,1.00,0.62,0.79,-0.22,0.98
112101.00,5.00,1.00,31.00,34.93,0.49,-1.00,0.58,0.82,0.92,0.39
112101.00,5.00,1.00,32.00,16.00,0.55,-1.00,0.54,0.85,0.92,0.39
112101.00,5.00,1.00,33.00,2.05,0.56,-1.00,0.60,0.80,-0.72,0.70
112101.00,5.00,1.00,34.00,19.07,0.51,1.00,0.62,0.79,-0.86,0.51
112101.00,5.00,1.00,35.00,27.06,0.50,1.00,0.60,0.80,-0.98,0.20
112101.00,5.00,1.00,36.00,34.01,0.47,1.00,0.58,0.82,0.32,0.95
112101.00,5.00,1.00,37.00,19.98,0.46,1.00,0.64,0.77,-0.88,0.48
112101.00,5.00,1.00,38.00,36.05,0.52,1.00,0.60,0.80,0.70,0.72
112101.00,5.00,1.00,39.00,48.01,0.52,1.00,0.46,0.89,1.00,0.00
112101.00,5.00,1.00,40.00,29.00,0.53,1.00,0.60,0.80,-0.56,0.83
112101.00,5.00,1.00,41.00,51.01,0.46,1.00,0.32,0.95,0.98,0.20
112101.00,5.00,1.00,42.00,58.06,0.51,1.00,0.52,0.86,-0.76,0.65
112101.00,5.00,1.00,43.00,8.97,0.53,-1.00,0.58,0.82,0.22,0.98
112101.00,5.00,1.00,44.00,54.08,0.55,1.00,0.62,0.79,-0.98,0.20
112101.00,5.00,1.00,45.00,41.97,0.53,1.00,0.60,0.80,-0.80,0.60
112101.00,5.00,1.00,46.00,52.94,0.46,1.00,0.54,0.85,-0.14,1.00
112101.00,5.00,1.00,47.00,5.94,0.50,-1.00,0.60,0.80,-0.78,0.63
112101.00,5.00,1.00,48.00,29.91,0.51,1.00,0.60,0.80,0.08,1.00
112101.00,5.00,1.00,49.00,40.01,0.51,1.00,0.56,0.83,-0.10,1.00
112101.00,5.00,1.00,50.00,38.11,0.49,1.00,0.60,0.80,-0.80,0.60
112101.00,5.00,1.00,51.00,21.97,0.54,-1.00,0.62,0.79,-0.16,0.99
112101.00,5.00,1.00,52.00,2.99,0.55,-1.00,0.60,0.80,-0.72,0.70
112101.00,5.00,1.00,53.00,41.00,0.58,1.00,0.56,0.83,-0.26,0.97
112101.00,5.00,1.00,54.00,31.92,0.47,1.00,0.60,0.80,-0.84,0.55
112101.00,5.00,1.00,55.00,31.00,0.51,1.00,0.60,0.80,-0.34,0.95
112101.00,5.00,1.00,56.00,21.01,0.49,-1.00,0.60,0.80,-0.68,0.74
112101.00,5.00,1.00,57.00,43.01,0.46,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,58.00,54.98,0.44,1.00,0.52,0.86,-0.96,0.28
112101.00,5.00,1.00,59.00,25.01,0.53,-1.00,0.58,0.82,-0.16,0.99
112101.00,5.00,1.00,60.00,48.96,0.58,1.00,0.40,0.92,1.00,0.00
112102.00,1.00,1.00,1.00,12.07,0.46,-1.00,0.48,0.88,0.98,0.20
112102.00,1.00,1.00,2.00,8.99,0.50,-1.00,0.62,0.79,0.28,0.96
112102.00,1.00,1.00,3.00,27.05,0.49,-1.00,0.60,0.80,-0.96,0.28
112102.00,1.00,1.00,4.00,47.96,0.43,1.00,0.44,0.90,0.98,0.20
112102.00,1.00,1.00,5.00,26.00,0.51,1.00,0.60,0.80,-0.70,0.72
112102.00,1.00,1.00,6.00,13.03,0.49,-1.00,0.52,0.86,0.98,0.20
112102.00,1.00,1.00,7.00,46.07,0.50,1.00,0.56,0.83,0.50,0.87
112102.00,1.00,1.00,8.00,19.04,0.51,-1.00,0.62,0.79,-0.82,0.58
112102.00,1.00,1.00,9.00,31.04,0.53,1.00,0.58,0.82,-0.32,0.95
112102.00,1.00,1.00,10.00,54.01,0.51,1.00,0.60,0.80,-0.92,0.39
112102.00,1.00,1.00,11.00,9.96,0.48,-1.00,0.48,0.88,0.80,0.60
112102.00,1.00,1.00,12.00,24.01,0.46,-1.00,0.58,0.82,0.24,0.98
112102.00,1.00,1.00,13.00,43.98,0.49,1.00,0.66,0.76,-0.94,0.34
112102.00,1.00,1.00,14.00,49.98,0.49,1.00,0.34,0.95,1.00,0.00
112102.00,1.00,1.00,15.00,60.06,0.56,1.00,0.52,0.86,-0.76,0.65
112102.00,1.00,1.00,16.00,41.00,0.52,1.00,0.60,0.80,-0.38,0.93
112102.00,1.00,1.00,17.00,56.95,0.51,1.00,0.52,0.86,-0.76,0.65
112102.00,1.00,1.00,18.00,47.02,0.44,1.00,0.48,0.88,0.92,0.39
112102.00,1.00,1.00,19.00,58.98,0.50,-1.00,0.52,0.86,-0.76,0.65
112102.00,1.00,1.00,20.00,20.02,0.45,-1.00,0.64,0.77,-0.88,0.48
112102.00,1.00,1.00,21.00,13.93,0.49,-1.00,0.52,0.86,1.00,0.00
112102.00,1.00,1.00,22.00,22.07,0.51,-1.00,0.60,0.80,-0.10,1.00
112102.00,1.00,1.00,23.00,0.99,0.51,-1.00,0.60,0.80,-0.72,0.70
112102.00,1.00,1.00,24.00,37.01,0.51,1.00,0.58,0.82,0.02,1.00
112102.00,1.00,1.00,25.00,6.00,0.47,-1.00,0.62,0.79,-0.70,0.72
112102.00,1.00,1.00,26.00,31.96,0.47,1.00,0.62,0.79,-0.90,0.44
112102.00,1.00,1.00,27.00,51.97,0.47,1.00,0.42,0.91,0.80,0.60
112102.00,1.00,1.00,28.00,33.89,0.59,1.00,0.58,0.82,0.22,0.98
112102.00,1.00,1.00,29.00,48.97,0.47,1.00,0.44,0.90,0.98,0.20
112102.00,1.00,1.00,30.00,18.03,0.51,-1.00,0.62,0.79,-0.60,0.80
112102.00,1.00,1.00,31.00,51.04,0.53,1.00,0.32,0.95,1.00,0.00
112102.00,1.00,1.00,32.00,54.99,0.50,1.00,0.60,0.80,-0.92,0.39
112102.00,1.00,1.00,33.00,23.06,0.52,-1.00,0.58,0.82,0.40,0.92
112102.00,1.00,1.00,34.00,35.05,0.55,1.00,0.56,0.83,0.86,0.51
112102.00,1.00,1.00,35.00,39.97,0.50,1.00,0.58,0.82,-0.06,1.00
112102.00,1.00,1.00,36.00,30.07,0.57,-1.00,0.56,0.83,-0.06,1.00
112102.00,1.00,1.00,37.00,11.04,0.53,-1.00,0.40,0.92,1.00,0.00
112102.00,1.00,1.00,38.00,6.89,0.52,-1.00,0.58,0.82,-0.32,0.95
112102.00,1.00,1.00,39.00,20.90,0.55,-1.00,0.62,0.79,-0.72,0.70
112102.00,1.00,1.00,40.00,57.98,0.53,1.00,0.52,0.86,-0.76,0.65
112102.00,1.00,1.00,41.00,56.03,0.48,1.00,0.52,0.86,-0.84,0.55
112102.00,1.00,1.00,42.00,4.95,0.52,-1.00,0.60,0.80,-0.80,0.60
112102.00,1.00,1.00,43.00,42.97,0.52,1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,44.00,33.07,0.51,1.00,0.56,0.83,-0.54,0.85
112102.00,1.00,1.00,45.00,38.00,0.53,1.00,0.58,0.82,-0.64,0.77
112102.00,1.00,1.00,46.00,28.92,0.47,1.00,0.60,0.80,-0.62,0.79
112102.00,1.00,1.00,47.00,52.95,0.52,1.00,0.58,0.82,-0.26,0.97
112102.00,1.00,1.00,48.00,24.99,0.56,1.00,0.60,0.80,-0.26,0.97
112102.00,1.00,1.00,49.00,16.04,0.58,-1.00,0.54,0.85,0.82,0.58
112102.00,1.00,1.00,50.00,17.05,0.47,-1.00,0.54,0.85,0.36,0.94
112102.00,1.00,1.00,51.00,4.01,0.50,-1.00,0.60,0.80,-0.74,0.68
112102.00,1.00,1.00,52.00,36.02,0.48,1.00,0.60,0.80,0.80,0.60
112102.00,1.00,1.00,53.00,3.00,0.47,-1.00,0.60,0.80,-0.72,0.70
112102.00,1.00,1.00,54.00,45.01,0.51,1.00,0.62,0.79,-0.26,0.97
112102.00,1.00,1.00,55.00,15.02,0.53,-1.00,0.50,0.87,1.00,0.00
112102.00,1.00,1.00,56.00,7.93,0.47,-1.00,0.58,0.82,0.44,0.90
112102.00,1.00,1.00,57.00,42.10,0.49,1.00,0.60,0.80,-0.88,0.48
112102.00,1.00,1.00,58.00,1.97,0.45,-1.00,0.60,0.80,-0.72,0.70
112102.00,1.00,1.00,59.00,38.96,0.47,1.00,0.58,0.82,-0.58,0.82
112102.00,1.00,1.00,60.00,28.03,0.45,-1.00,0.60,0.80,-0.88,0.48
112102.00,5.00,1.00,1.00,22.99,0.52,-1.00,0.60,0.80,0.38,0.93
112102.00,5.00,1.00,2.00,8.02,0.45,-1.00,0.58,0.82,0.34,0.95
112102.00,5.00,1.00,3.00,39.99,0.49,1.00,0.58,0.82,-0.06,1.00
112102.00,5.00,1.00,4.00,56.01,0.53,1.00,0.52,0.86,-0.82,0.58
112102.00,5.00,1.00,5.00,11.97,0.50,-1.00,0.46,0.89,0.98,0.20
112102.00,5.00,1.00,6.00,27.05,0.46,1.00,0.60,0.80,-0.98,0.20
112102.00,5.00,1.00,7.00,17.90,0.53,-1.00,0.58,0.82,-0.48,0.88
112102.00,5.00,1.00,8.00,32.99,0.53,1.00,0.60,0.80,-0.54,0.85
112102.00,5.00,1.00,9.00,43.89,0.54,1.00,0.66,0.76,-0.92,0.39
112102.00,5.00,1.00,10.00,47.03,0.42,1.00,0.52,0.86,0.94,0.34
112102.00,5.00,1.00,11.00,11.05,0.51,-1.00,0.38,0.93,1.00,0.00
112102.00,5.00,1.00,12.00,53.03,0.51,1.00,0.62,0.79,-0.32,0.95
112102.00,5.00,1.00,13.00,38.95,0.46,1.00,0.60,0.80,-0.58,0.82
112102.00,5.00,1.00,14.00,25.08,0.58,-1.00,0.60,0.80,-0.28,0.96
112102.00,5.00,1.00,15.00,5.00,0.50,-1.00,0.60,0.80,-0.74,0.68
112102.00,5.00,1.00,16.00,34.05,0.60,1.00,0.58,0.82,0.32,0.95
112102.00,5.00,1.00,17.00,20.94,0.57,-1.00,0.64,0.77,-0.74,0.68
112102.00,5.00,1.00,18.00,45.00,0.57,1.00,0.64,0.77,-0.14,1.00
112102.00,5.00,1.00,19.00,32.02,0.51,1.00,0.58,0.82,-0.84,0.55
112102.00,5.00,1.00,20.00,50.00,0.57,1.00,0.36,0.94,1.00,0.00
112102.00,5.00,1.00,21.00,10.03,0.49,-1.00,0.46,0.89,0.72,0.70
112102.00,5.00,1.00,22.00,58.08,0.44,1.00,0.52,0.86,-0.76,0.65
112102.00,5.00,1.00,23.00,42.97,0.47,1.00,0.64,0.77,-1.00,0.00
112102.00,5.00,1.00,24.00,59.01,0.51,1.00,0.52,0.86,-0.76,0.65
112102.00,5.00,1.00,25.00,2.96,0.56,-1.00,0.60,0.80,-0.72,0.70
112102.00,5.00,1.00,26.00,52.03,0.48,1.00,0.44,0.90,0.78,0.63
112102.00,5.00,1.00,27.00,46.04,0.50,1.00,0.60,0.80,0.40,0.92
112102.00,5.00,1.00,28.00,54.99,0.49,1.00,0.50,0.87,-0.94,0.34
112102.00,5.00,1.00,29.00,18.97,0.49,-1.00,0.64,0.77,-0.76,0.65
112102.00,5.00,1.00,30.00,28.99,0.55,-1.00,0.60,0.80,-0.58,0.82
112102.00,5.00,1.00,31.00,49.07,0.49,1.00,0.42,0.91,1.00,0.00
112102.00,5.00,1.00,32.00,41.08,0.50,-1.00,0.58,0.82,-0.30,0.96
112102.00,5.00,1.00,33.00,13.09,0.47,1.00,0.50,0.87,1.00,0.00
112102.00,5.00,1.00,34.00,38.00,0.48,1.00,0.58,0.82,-0.62,0.79
112102.00,5.00,1.00,35.00,48.13,0.49,1.00,0.44,0.90,0.96,0.28
112102.00,5.00,1.00,36.00,3.96,0.51,-1.00,0.60,0.80,-0.74,0.68
112102.00,5.00,1.00,37.00,56.94,0.50,1.00,0.52,0.86,-0.76,0.65
112102.00,5.00,1.00,38.00,30.01,0.47,-1.00,0.58,0.82,0.10,1.00
112102.00,5.00,1.00,39.00,8.86,0.54,-1.00,0.60,0.80,0.28,0.96
112102.00,5.00,1.00,40.00,26.03,0.47,-1.00,0.62,0.79,-0.82,0.58
112102.00,5.00,1.00,41.00,30.95,0.51,1.00,0.58,0.82,-0.38,0.93
112102.00,5.00,1.00,42.00,2.08,0.46,-1.00,0.60,0.80,-0.72,0.70
112102.00,5.00,1.00,43.00,27.97,0.56,1.00,0.60,0.80,-0.96,0.28
112102.00,5.00,1.00,44.00,22.03,0.50,-1.00,0.60,0.80,-0.12,1.00
112102.00,5.00,1.00,45.00,35.02,0.48,1.00,0.56,0.83,0.96,0.28
112102.00,5.00,1.00,46.00,6.97,0.54,-1.00,0.62,0.79,-0.14,1.00
112102.00,5.00,1.00,47.00,13.95,0.46,-1.00,0.52,0.86,1.00,0.00
112102.00,5.00,1.00,48.00,24.00,0.48,1.00,0.60,0.80,0.08,1.00
112102.00,5.00,1.00,49.00,41.99,0.56,1.00,0.60,0.80,-0.78,0.63
112102.00,5.00,1.00,50.00,54.04,0.50,1.00,0.64,0.77,-0.92,0.39
112102.00,5.00,1.00,51.00,36.03,0.47,-1.00,0.58,0.82,0.88,0.48
112102.00,5.00,1.00,52.00,1.01,0.43,-1.00,0.60,0.80,-0.72,0.70
112102.00,5.00,1.00,53.00,19.89,0.57,-1.00,0.64,0.77,-0.68,0.74
112102.00,5.00,1.00,54.00,59.92,0.52,1.00,0.52,0.86,-0.76,0.65
112102.00,5.00,1.00,55.00,50.96,0.51,1.00,0.32,0.95,1.00,0.00
112102.00,5.00,1.00,56.00,36.96,0.46,-1.00,0.60,0.80,0.08,1.00
112102.00,5.00,1.00,57.00,17.03,0.53,-1.00,0.54,0.85,0.46,0.89
112102.00,5.00,1.00,58.00,6.02,0.53,-1.00,0.60,0.80,-0.82,0.58
112102.00,5.00,1.00,59.00,15.03,0.47,-1.00,0.52,0.86,1.00,0.00
112102.00,5.00,1.00,60.00,16.01,0.47,-1.00,0.54,0.85,0.84,0.55
112103.00,1.00,1.00,1.00,5.98,0.49,-1.00,0.62,0.79,-0.74,0.68
112103.00,1.00,1.00,2.00,23.98,0.47,-1.00,0.58,0.82,0.18,0.99
112103.00,1.00,1.00,3.00,26.03,0.47,-1.00,0.62,0.79,-0.82,0.58
112103.00,1.00,1.00,4.00,23.04,0.56,-1.00,0.58,0.82,0.38,0.93
112103.00,1.00,1.00,5.00,1.94,0.54,-1.00,0.60,0.80,-0.72,0.70
112103.00,1.00,1.00,6.00,54.99,0.50,1.00,0.52,0.86,-0.94,0.34
112103.00,1.00,1.00,7.00,2.98,0.44,-1.00,0.60,0.80,-0.72,0.70
112103.00,1.00,1.00,8.00,38.98,0.59,1.00,0.56,0.83,-0.56,0.83
112103.00,1.00,1.00,9.00,40.07,0.51,1.00,0.56,0.83,-0.22,0.98
112103.00,1.00,1.00,10.00,37.97,0.52,1.00,0.58,0.82,-0.68,0.74
112103.00,1.00,1.00,11.00,24.98,0.44,-1.00,0.60,0.80,-0.30,0.96
112103.00,1.00,1.00,12.00,31.02,0.46,1.00,0.60,0.80,-0.44,0.90
112103.00,1.00,1.00,13.00,43.90,0.54,1.00,0.66,0.76,-0.94,0.34
112103.00,1.00,1.00,14.00,47.05,0.50,1.00,0.48,0.88,0.86,0.51
112103.00,1.00,1.00,15.00,9.99,0.48,-1.00,0.54,0.85,0.82,0.58
112103.00,1.00,1.00,16.00,21.01,0.43,-1.00,0.64,0.77,-0.74,0.68
112103.00,1.00,1.00,17.00,58.06,0.48,1.00,0.52,0.86,-0.76,0.65
112103.00,1.00,1.00,18.00,7.01,0.48,-1.00,0.54,0.85,-0.20,0.98
112103.00,1.00,1.00,19.00,27.99,0.48,-1.00,0.60,0.80,-0.92,0.39
112103.00,1.00,1.00,20.00,18.96,0.50,-1.00,0.60,0.80,-0.76,0.65
112103.00,1.00,1.00,21.00,47.99,0.55,1.00,0.48,0.88,0.96,0.28
112103.00,1.00,1.00,22.00,17.02,0.51,-1.00,0.52,0.86,0.46,0.89
112103.00,1.00,1.00,23.00,12.95,0.54,-1.00,0.48,0.88,0.98,0.20
112103.00,1.00,1.00,24.00,33.96,0.53,1.00,0.58,0.82,0.30,0.96
112103.00,1.00,1.00,25.00,32.97,0.47,-1.00,0.62,0.79,-0.46,0.89
112103.00,1.00,1.00,26.00,60.07,0.56,1.00,0.52,0.86,-0.76,0.65
112103.00,1.00,1.00,27.00,4.95,0.49,-1.00,0.58,0.82,-0.72,0.70
112103.00,1.00,1.00,28.00,50.99,0.51,1.00,0.32,0.95,1.00,0.00
112103.00,1.00,1.00,29.00,55.92,0.52,1.00,0.50,0.87,-0.80,0.60
112103.00,1.00,1.00,30.00,52.05,0.44,1.00,0.38,0.93,0.92,0.39
112103.00,1.00,1.00,31.00,4.08,0.51,-1.00,0.60,0.80,-0.70,0.72
112103.00,1.00,1.00,32.00,18.01,0.50,-1.00,0.62,0.79,-0.60,0.80
112103.00,1.00,1.00,33.00,36.86,0.46,-1.00,0.60,0.80,0.32,0.95
112103.00,1.00,1.00,34.00,43.05,0.53,1.00,0.64,0.77,-0.98,0.20
112103.00,1.00,1.00,35.00,1.00,0.48,-1.00,0.60,0.80,-0.72,0.70
112103.00,1.00,1.00,36.00,11.03,0.54,-1.00,0.38,0.93,1.00,0.00
112103.00,1.00,1.00,37.00,59.09,0.50,1.00,0.52,0.86,-0.76,0.65
112103.00,1.00,1.00,38.00,57.05,0.50,1.00,0.52,0.86,-0.76,0.65
112103.00,1.00,1.00,39.00,40.99,0.46,1.00,0.60,0.80,-0.22,0.98
112103.00,1.00,1.00,40.00,35.96,0.57,-1.00,0.60,0.80,0.92,0.39
112103.00,1.00,1.00,41.00,35.05,0.52,1.00,0.58,0.82,0.94,0.34
112103.00,1.00,1.00,42.00,15.01,0.44,-1.00,0.54,0.85,0.98,0.20
112103.00,1.00,1.00,43.00,20.03,0.47,-1.00,0.64,0.77,-0.86,0.51
112103.00,1.00,1.00,44.00,12.02,0.47,-1.00,0.46,0.89,0.96,0.28
112103.00,1.00,1.00,45.00,48.97,0.43,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,46.00,21.97,0.49,1.00,0.60,0.80,-0.14,1.00
112103.00,1.00,1.00,47.00,29.05,0.45,-1.00,0.60,0.80,-0.54,0.85
112103.00,1.00,1.00,48.00,14.00,0.56,-1.00,0.50,0.87,0.98,0.20
112103.00,1.00,1.00,49.00,31.97,0.50,1.00,0.60,0.80,-0.92,0.39
112103.00,1.00,1.00,50.00,16.04,0.52,-1.00,0.50,0.87,0.84,0.55
112103.00,1.00,1.00,51.00,53.07,0.52,1.00,0.54,0.85,-0.38,0.93
112103.00,1.00,1.00,52.00,8.00,0.45,-1.00,0.62,0.79,0.34,0.95
112103.00,1.00,1.00,53.00,54.03,0.47,1.00,0.60,0.80,-0.98,0.20
112103.00,1.00,1.00,54.00,9.07,0.51,-1.00,0.62,0.79,0.26,0.97
112103.00,1.00,1.00,55.00,30.07,0.52,-1.00,0.60,0.80,-0.10,1.00
112103.00,1.00,1.00,56.00,50.03,0.47,-1.00,0.34,0.95,1.00,0.00
112103.00,1.00,1.00,57.00,27.00,0.55,-1.00,0.60,0.80,-0.96,0.28
112103.00,1.00,1.00,58.00,45.99,0.52,1.00,0.58,0.82,0.40,0.92
