subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3677.68427,LL_sd_363.97575,NO_FORGET_LL_-3329.65079,LL_sd_1.33747
112101.00,1.00,1.00,37.00,27.98,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,38.00,30.00,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,39.00,4.00,0.11,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,40.00,34.98,0.09,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,41.00,9.98,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,42.00,26.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,43.00,6.99,0.09,-1.00,0.72,0.70,-0.98,0.20
112101.00,1.00,1.00,44.00,55.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,45.00,15.00,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,46.00,46.00,0.10,-1.00,0.44,0.90,0.34,0.95
112101.00,1.00,1.00,47.00,39.98,0.11,-1.00,0.46,0.89,0.78,0.63
112101.00,1.00,1.00,48.00,34.01,0.10,-1.00,0.72,0.70,-0.28,0.96
112101.00,1.00,1.00,49.00,23.99,0.10,1.00,0.44,0.90,0.98,0.20
112101.00,1.00,1.00,50.00,36.01,0.11,-1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,51.00,17.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,52.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,53.00,1.99,0.09,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,54.00,50.01,0.10,1.00,-0.08,1.00,1.00,0.00
112101.00,1.00,1.00,55.00,43.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,56.00,13.98,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,57.00,48.00,0.09,1.00,0.44,0.90,1.00,0.00
112101.00,1.00,1.00,58.00,25.00,0.09,-1.00,0.72,0.70,-0.98,0.20
112101.00,1.00,1.00,59.00,16.01,0.10,1.00,0.58,0.82,1.00,0.00
112101.00,1.00,1.00,60.00,32.99,0.10,-1.00,0.72,0.70,-0.98,0.20
112101.00,5.00,1.00,1.00,46.01,0.10,1.00,0.44,0.90,0.28,0.96
112101.00,5.00,1.00,2.00,57.02,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,3.00,8.00,0.11,-1.00,0.66,0.76,1.00,0.00
112101.00,5.00,1.00,4.00,23.99,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,5.00,12.99,0.10,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,6.00,44.00,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,7.00,56.02,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,8.00,26.00,0.11,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,9.00,47.01,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,10.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,11.00,10.99,0.10,-1.00,0.10,1.00,1.00,0.00
112101.00,5.00,1.00,12.00,39.01,0.11,1.00,0.46,0.89,-1.00,0.00
112101.00,5.00,1.00,13.00,6.99,0.10,-1.00,0.72,0.70,-0.92,0.39
112101.00,5.00,1.00,14.00,14.01,0.11,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,15.00,10.00,0.10,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,16.00,4.98,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,17.00,28.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,18.00,37.00,0.10,1.00,0.44,0.90,0.10,1.00
112101.00,5.00,1.00,19.00,52.01,0.09,1.00,0.14,1.00,1.00,0.00
112101.00,5.00,1.00,20.00,4.00,0.09,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,21.00,23.00,0.09,1.00,0.72,0.70,1.00,0.00
112101.00,5.00,1.00,22.00,1.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,23.00,49.99,0.10,1.00,-0.10,1.00,1.00,0.00
112101.00,5.00,1.00,24.00,18.00,0.12,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,25.00,15.00,0.10,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,26.00,16.98,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,27.00,58.98,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,28.00,12.00,0.10,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,29.00,32.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,30.00,45.01,0.10,1.00,0.46,0.89,0.94,0.34
112101.00,5.00,1.00,31.00,35.01,0.10,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,32.00,16.01,0.12,-1.00,0.52,0.86,1.00,0.00
112101.00,5.00,1.00,33.00,1.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,34.00,19.00,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,35.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,36.00,34.00,0.11,1.00,0.72,0.70,-0.44,0.90
112101.00,5.00,1.00,37.00,19.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,38.00,35.99,0.10,1.00,0.46,0.89,1.00,0.00
112101.00,5.00,1.00,39.00,47.98,0.11,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,40.00,29.01,0.10,1.00,0.44,0.90,-1.00,0.00
112101.00,5.00,1.00,41.00,51.01,0.10,1.00,-0.10,1.00,1.00,0.00
112101.00,5.00,1.00,42.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,43.00,8.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,44.00,54.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,45.00,42.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,46.00,52.99,0.10,1.00,0.70,0.72,-0.98,0.20
112101.00,5.00,1.00,47.00,5.99,0.10,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,48.00,29.99,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,49.00,40.00,0.10,1.00,0.50,0.87,0.70,0.72
112101.00,5.00,1.00,50.00,38.00,0.11,1.00,0.44,0.90,-1.00,0.00
112101.00,5.00,1.00,51.00,22.01,0.10,-1.00,0.72,0.70,-0.38,0.93
112101.00,5.00,1.00,52.00,3.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,53.00,41.01,0.09,1.00,0.44,0.90,0.78,0.63
112101.00,5.00,1.00,54.00,32.00,0.11,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,55.00,30.99,0.10,1.00,0.44,0.90,-0.16,0.99
112101.00,5.00,1.00,56.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,57.00,43.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,58.00,55.00,0.11,1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,59.00,24.97,0.11,-1.00,0.72,0.70,-0.90,0.44
112101.00,5.00,1.00,60.00,49.02,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,1.00,12.01,0.11,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,2.00,8.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,3.00,27.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,4.00,47.99,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,5.00,26.00,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,6.00,13.00,0.10,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,7.00,45.99,0.09,1.00,0.46,0.89,0.26,0.97
112102.00,1.00,1.00,8.00,19.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,9.00,30.99,0.12,1.00,0.44,0.90,-0.22,0.98
112102.00,1.00,1.00,10.00,54.01,0.09,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,11.00,10.01,0.11,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,12.00,23.99,0.10,-1.00,0.44,0.90,0.98,0.20
112102.00,1.00,1.00,13.00,44.01,0.09,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,14.00,50.00,0.10,1.00,-0.10,1.00,1.00,0.00
112102.00,1.00,1.00,15.00,60.00,0.09,1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,16.00,41.00,0.10,1.00,0.46,0.89,0.80,0.60
112102.00,1.00,1.00,17.00,57.00,0.09,1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,18.00,47.00,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,19.00,59.00,0.10,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,20.00,20.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,21.00,13.99,0.10,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,22.00,22.00,0.10,-1.00,0.72,0.70,-0.40,0.92
112102.00,1.00,1.00,23.00,0.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,24.00,37.00,0.10,1.00,0.44,0.90,0.18,0.99
112102.00,1.00,1.00,25.00,6.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,26.00,31.99,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,27.00,52.00,0.09,1.00,0.12,1.00,1.00,0.00
112102.00,1.00,1.00,28.00,34.00,0.09,1.00,0.72,0.70,-0.46,0.89
112102.00,1.00,1.00,29.00,48.99,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,30.00,18.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,31.00,50.99,0.09,1.00,-0.10,1.00,1.00,0.00
112102.00,1.00,1.00,32.00,54.99,0.10,1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,33.00,22.98,0.10,-1.00,0.72,0.70,0.98,0.20
112102.00,1.00,1.00,34.00,35.00,0.11,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,35.00,40.00,0.10,1.00,0.48,0.88,0.86,0.51
112102.00,1.00,1.00,36.00,30.00,0.09,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,37.00,10.99,0.10,-1.00,0.10,1.00,1.00,0.00
112102.00,1.00,1.00,38.00,7.01,0.11,-1.00,0.72,0.70,-0.94,0.34
112102.00,1.00,1.00,39.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,40.00,58.00,0.10,1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,41.00,56.01,0.11,1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,42.00,4.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,43.00,43.01,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,44.00,32.98,0.11,1.00,0.72,0.70,-0.98,0.20
112102.00,1.00,1.00,45.00,38.00,0.10,1.00,0.44,0.90,-1.00,0.00
112102.00,1.00,1.00,46.00,29.00,0.10,1.00,0.48,0.88,-1.00,0.00
112102.00,1.00,1.00,47.00,53.01,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,48.00,25.01,0.08,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,49.00,16.01,0.11,-1.00,0.54,0.85,1.00,0.00
112102.00,1.00,1.00,50.00,17.01,0.11,-1.00,0.44,0.90,0.98,0.20
112102.00,1.00,1.00,51.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,52.00,36.01,0.09,1.00,0.50,0.87,1.00,0.00
112102.00,1.00,1.00,53.00,3.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,54.00,45.01,0.09,1.00,0.50,0.87,0.96,0.28
112102.00,1.00,1.00,55.00,15.00,0.09,-1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,56.00,8.01,0.10,-1.00,0.64,0.77,1.00,0.00
112102.00,1.00,1.00,57.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,58.00,2.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,59.00,39.01,0.10,1.00,0.44,0.90,-1.00,0.00
112102.00,1.00,1.00,60.00,27.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,1.00,23.02,0.12,-1.00,0.72,0.70,0.98,0.20
112102.00,5.00,1.00,2.00,7.99,0.10,-1.00,0.60,0.80,1.00,0.00
112102.00,5.00,1.00,3.00,40.01,0.10,1.00,0.46,0.89,0.80,0.60
112102.00,5.00,1.00,4.00,56.01,0.10,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,5.00,12.00,0.10,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,6.00,26.99,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,7.00,18.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,8.00,33.01,0.10,1.00,0.72,0.70,-0.98,0.20
112102.00,5.00,1.00,9.00,44.01,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,10.00,47.00,0.11,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,11.00,10.99,0.11,-1.00,0.20,0.98,1.00,0.00
112102.00,5.00,1.00,12.00,53.02,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,13.00,38.99,0.09,1.00,0.44,0.90,-1.00,0.00
112102.00,5.00,1.00,14.00,25.01,0.11,-1.00,0.72,0.70,-0.90,0.44
112102.00,5.00,1.00,15.00,4.97,0.09,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,16.00,33.99,0.10,1.00,0.72,0.70,-0.46,0.89
112102.00,5.00,1.00,17.00,20.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,18.00,45.01,0.10,1.00,0.58,0.82,0.94,0.34
112102.00,5.00,1.00,19.00,32.01,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,20.00,50.00,0.09,1.00,-0.10,1.00,1.00,0.00
112102.00,5.00,1.00,21.00,10.00,0.11,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,22.00,58.00,0.09,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,23.00,42.99,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,24.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,25.00,2.99,0.11,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,26.00,51.99,0.10,1.00,0.14,1.00,1.00,0.00
112102.00,5.00,1.00,27.00,46.00,0.10,1.00,0.44,0.90,0.38,0.93
112102.00,5.00,1.00,28.00,54.99,0.09,1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,29.00,19.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,30.00,29.01,0.10,-1.00,0.48,0.88,-1.00,0.00
112102.00,5.00,1.00,31.00,49.00,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,32.00,41.01,0.10,-1.00,0.46,0.89,0.80,0.60
112102.00,5.00,1.00,33.00,13.00,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,34.00,38.01,0.10,1.00,0.44,0.90,-1.00,0.00
112102.00,5.00,1.00,35.00,48.01,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,36.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,37.00,57.01,0.10,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,38.00,30.03,0.11,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,39.00,8.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,40.00,26.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,41.00,31.01,0.09,1.00,0.44,0.90,-0.40,0.92
112102.00,5.00,1.00,42.00,2.01,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,43.00,27.99,0.08,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,44.00,21.99,0.10,-1.00,0.72,0.70,-0.38,0.93
112102.00,5.00,1.00,45.00,35.00,0.11,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,46.00,6.99,0.10,-1.00,0.72,0.70,-0.92,0.39
112102.00,5.00,1.00,47.00,14.00,0.08,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,48.00,24.01,0.09,1.00,0.44,0.90,0.98,0.20
112102.00,5.00,1.00,49.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,50.00,53.99,0.09,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,51.00,35.98,0.09,-1.00,0.50,0.87,1.00,0.00
112102.00,5.00,1.00,52.00,0.99,0.10,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,53.00,20.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,54.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,55.00,51.02,0.10,1.00,-0.10,1.00,1.00,0.00
112102.00,5.00,1.00,56.00,37.01,0.11,-1.00,0.44,0.90,0.16,0.99
112102.00,5.00,1.00,57.00,17.00,0.10,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,58.00,6.00,0.11,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,59.00,15.01,0.10,-1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,60.00,16.02,0.11,-1.00,0.56,0.83,1.00,0.00
112103.00,1.00,1.00,1.00,6.02,0.10,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,2.00,24.00,0.09,-1.00,0.46,0.89,1.00,0.00
112103.00,1.00,1.00,3.00,26.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,4.00,23.00,0.11,-1.00,0.72,0.70,1.00,0.00
112103.00,1.00,1.00,5.00,2.01,0.11,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,6.00,55.00,0.09,1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,7.00,3.00,0.11,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,8.00,38.99,0.10,1.00,0.44,0.90,-1.00,0.00
112103.00,1.00,1.00,9.00,39.98,0.09,1.00,0.46,0.89,0.70,0.72
112103.00,1.00,1.00,10.00,38.00,0.11,1.00,0.44,0.90,-1.00,0.00
112103.00,1.00,1.00,11.00,25.00,0.10,-1.00,0.72,0.70,-0.96,0.28
112103.00,1.00,1.00,12.00,30.99,0.11,1.00,0.44,0.90,-0.14,1.00
112103.00,1.00,1.00,13.00,44.00,0.10,1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,14.00,46.98,0.10,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,15.00,9.99,0.09,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,16.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,17.00,58.00,0.10,1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,18.00,6.99,0.10,-1.00,0.72,0.70,-0.90,0.44
112103.00,1.00,1.00,19.00,28.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,20.00,19.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,21.00,48.00,0.10,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,22.00,17.01,0.09,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,23.00,12.99,0.08,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,24.00,34.00,0.11,1.00,0.72,0.70,-0.40,0.92
112103.00,1.00,1.00,25.00,33.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,26.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,27.00,4.97,0.11,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,28.00,51.00,0.09,1.00,-0.10,1.00,1.00,0.00
112103.00,1.00,1.00,29.00,55.99,0.10,1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,30.00,51.99,0.10,1.00,0.10,1.00,1.00,0.00
112103.00,1.00,1.00,31.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,32.00,17.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,33.00,36.99,0.11,-1.00,0.44,0.90,0.14,1.00
112103.00,1.00,1.00,34.00,43.02,0.12,1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,35.00,1.00,0.11,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,36.00,11.02,0.10,-1.00,0.20,0.98,1.00,0.00
112103.00,1.00,1.00,37.00,59.01,0.11,1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,38.00,57.02,0.09,1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,39.00,41.03,0.09,1.00,0.44,0.90,0.76,0.65
112103.00,1.00,1.00,40.00,36.01,0.10,-1.00,0.46,0.89,1.00,0.00
112103.00,1.00,1.00,41.00,34.99,0.11,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,42.00,15.03,0.11,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,43.00,20.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,44.00,11.98,0.09,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,45.00,49.02,0.09,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,46.00,21.99,0.10,1.00,0.72,0.70,-0.38,0.93
112103.00,1.00,1.00,47.00,29.00,0.10,-1.00,0.48,0.88,-1.00,0.00
112103.00,1.00,1.00,48.00,14.01,0.09,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,49.00,32.01,0.10,1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,50.00,16.01,0.10,-1.00,0.52,0.86,1.00,0.00
112103.00,1.00,1.00,51.00,52.98,0.10,1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,52.00,8.02,0.10,-1.00,0.68,0.74,1.00,0.00
112103.00,1.00,1.00,53.00,54.01,0.10,1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,54.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,55.00,30.01,0.11,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,56.00,50.00,0.10,-1.00,-0.04,1.00,1.00,0.00
112103.00,1.00,1.00,57.00,26.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,58.00,45.99,0.10,1.00,0.44,0.90,0.42,0.91
