subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112101.00,1.00,1.00,31.00,20.00,0.49,-1.00,0.76,0.65
112101.00,1.00,1.00,32.00,16.98,0.48,-1.00,0.70,0.71
112101.00,1.00,1.00,33.00,48.99,0.50,-1.00,-0.55,0.84
112101.00,1.00,1.00,34.00,42.03,0.51,1.00,-0.53,0.85
112101.00,1.00,1.00,35.00,5.99,0.51,1.00,0.85,0.53
112101.00,1.00,1.00,36.00,37.99,0.50,-1.00,-0.33,0.94
112101.00,1.00,1.00,37.00,27.99,0.50,-1.00,0.66,0.75
112101.00,1.00,1.00,38.00,29.99,0.51,1.00,0.46,0.89
112101.00,1.00,1.00,39.00,4.01,0.51,1.00,0.84,0.54
112101.00,1.00,1.00,40.00,34.99,0.51,1.00,0.03,1.00
112101.00,1.00,1.00,41.00,10.01,0.51,1.00,0.72,0.69
112101.00,1.00,1.00,42.00,27.01,0.49,-1.00,0.73,0.69
112101.00,1.00,1.00,43.00,7.00,0.48,-1.00,0.81,0.58
112101.00,1.00,1.00,44.00,54.98,0.49,-1.00,-0.54,0.84
112101.00,1.00,1.00,45.00,15.02,0.48,1.00,0.66,0.75
112101.00,1.00,1.00,46.00,45.99,0.50,-1.00,-0.55,0.84
112101.00,1.00,1.00,47.00,40.02,0.50,-1.00,-0.48,0.88
112101.00,1.00,1.00,48.00,34.03,0.51,-1.00,0.10,1.00
112101.00,1.00,1.00,49.00,23.99,0.50,1.00,0.71,0.70
112101.00,1.00,1.00,50.00,36.05,0.48,-1.00,-0.06,1.00
112101.00,1.00,1.00,51.00,18.00,0.49,-1.00,0.76,0.65
112101.00,1.00,1.00,52.00,25.99,0.49,1.00,0.72,0.69
112101.00,1.00,1.00,53.00,1.96,0.50,-1.00,0.84,0.54
112101.00,1.00,1.00,54.00,50.03,0.50,1.00,-0.55,0.84
112101.00,1.00,1.00,55.00,43.99,0.50,-1.00,-0.55,0.84
112101.00,1.00,1.00,56.00,13.99,0.50,-1.00,0.66,0.75
112101.00,1.00,1.00,57.00,48.01,0.52,1.00,-0.55,0.84
112101.00,1.00,1.00,58.00,25.01,0.51,-1.00,0.71,0.70
112101.00,1.00,1.00,59.00,16.01,0.49,1.00,0.67,0.74
112101.00,1.00,1.00,60.00,33.00,0.51,-1.00,0.24,0.97
112101.00,5.00,1.00,1.00,46.03,0.52,1.00,-0.55,0.84
112101.00,5.00,1.00,2.00,57.02,0.50,1.00,-0.53,0.85
112101.00,5.00,1.00,3.00,8.00,0.49,-1.00,0.80,0.61
112101.00,5.00,1.00,4.00,23.99,0.50,1.00,0.71,0.70
112101.00,5.00,1.00,5.00,12.99,0.49,-1.00,0.66,0.75
112101.00,5.00,1.00,6.00,44.02,0.50,1.00,-0.55,0.84
112101.00,5.00,1.00,7.00,56.00,0.50,1.00,-0.54,0.84
112101.00,5.00,1.00,8.00,25.99,0.50,1.00,0.72,0.69
112101.00,5.00,1.00,9.00,47.00,0.50,1.00,-0.55,0.84
112101.00,5.00,1.00,10.00,60.02,0.49,1.00,-0.53,0.85
112101.00,5.00,1.00,11.00,10.97,0.49,-1.00,0.69,0.72
112101.00,5.00,1.00,12.00,38.99,0.51,1.00,-0.44,0.90
112101.00,5.00,1.00,13.00,7.00,0.50,-1.00,0.81,0.59
112101.00,5.00,1.00,14.00,14.00,0.49,-1.00,0.66,0.75
112101.00,5.00,1.00,15.00,9.99,0.50,-1.00,0.72,0.69
112101.00,5.00,1.00,16.00,4.99,0.50,-1.00,0.86,0.51
112101.00,5.00,1.00,17.00,28.00,0.48,1.00,0.65,0.76
112101.00,5.00,1.00,18.00,37.00,0.47,1.00,-0.21,0.98
112101.00,5.00,1.00,19.00,51.99,0.51,1.00,-0.55,0.84
112101.00,5.00,1.00,20.00,3.96,0.51,-1.00,0.84,0.54
112101.00,5.00,1.00,21.00,22.99,0.51,1.00,0.72,0.69
112101.00,5.00,1.00,22.00,1.00,0.48,-1.00,0.84,0.54
112101.00,5.00,1.00,23.00,50.00,0.49,1.00,-0.55,0.84
112101.00,5.00,1.00,24.00,18.01,0.50,1.00,0.75,0.66
112101.00,5.00,1.00,25.00,15.01,0.51,-1.00,0.66,0.75
112101.00,5.00,1.00,26.00,16.99,0.49,-1.00,0.70,0.72
112101.00,5.00,1.00,27.00,58.98,0.50,1.00,-0.53,0.85
112101.00,5.00,1.00,28.00,12.02,0.51,-1.00,0.67,0.74
112101.00,5.00,1.00,29.00,33.00,0.50,1.00,0.23,0.97
112101.00,5.00,1.00,30.00,44.99,0.50,1.00,-0.55,0.84
112101.00,5.00,1.00,31.00,35.00,0.51,-1.00,0.02,1.00
112101.00,5.00,1.00,32.00,15.98,0.50,-1.00,0.67,0.74
112101.00,5.00,1.00,33.00,2.03,0.49,-1.00,0.84,0.54
112101.00,5.00,1.00,34.00,18.99,0.51,1.00,0.77,0.64
112101.00,5.00,1.00,35.00,27.01,0.50,1.00,0.73,0.69
112101.00,5.00,1.00,36.00,34.00,0.49,1.00,0.09,1.00
112101.00,5.00,1.00,37.00,20.00,0.50,1.00,0.76,0.65
112101.00,5.00,1.00,38.00,35.96,0.51,1.00,-0.05,1.00
112101.00,5.00,1.00,39.00,48.03,0.51,1.00,-0.55,0.84
112101.00,5.00,1.00,40.00,28.98,0.49,1.00,0.55,0.84
112101.00,5.00,1.00,41.00,51.00,0.50,1.00,-0.55,0.84
112101.00,5.00,1.00,42.00,57.98,0.50,1.00,-0.53,0.85
112101.00,5.00,1.00,43.00,8.98,0.53,-1.00,0.75,0.66
112101.00,5.00,1.00,44.00,53.98,0.50,1.00,-0.54,0.84
112101.00,5.00,1.00,45.00,42.02,0.48,1.00,-0.53,0.85
112101.00,5.00,1.00,46.00,52.97,0.50,1.00,-0.55,0.84
112101.00,5.00,1.00,47.00,6.04,0.49,-1.00,0.84,0.54
112101.00,5.00,1.00,48.00,30.00,0.49,1.00,0.48,0.88
112101.00,5.00,1.00,49.00,39.98,0.49,1.00,-0.48,0.88
112101.00,5.00,1.00,50.00,38.00,0.49,1.00,-0.35,0.94
112101.00,5.00,1.00,51.00,22.01,0.50,-1.00,0.73,0.68
112101.00,5.00,1.00,52.00,2.98,0.49,-1.00,0.84,0.54
112101.00,5.00,1.00,53.00,41.02,0.48,1.00,-0.50,0.87
112101.00,5.00,1.00,54.00,32.01,0.48,1.00,0.24,0.97
112101.00,5.00,1.00,55.00,30.98,0.52,1.00,0.32,0.95
112101.00,5.00,1.00,56.00,21.01,0.51,-1.00,0.74,0.67
112101.00,5.00,1.00,57.00,43.00,0.51,1.00,-0.54,0.84
112101.00,5.00,1.00,58.00,54.99,0.51,1.00,-0.54,0.84
112101.00,5.00,1.00,59.00,25.00,0.51,-1.00,0.71,0.70
112101.00,5.00,1.00,60.00,49.00,0.51,1.00,-0.55,0.84
112102.00,1.00,1.00,1.00,12.00,0.50,-1.00,0.67,0.74
112102.00,1.00,1.00,2.00,9.03,0.51,-1.00,0.76,0.65
112102.00,1.00,1.00,3.00,26.99,0.51,-1.00,0.73,0.68
112102.00,1.00,1.00,4.00,48.00,0.51,1.00,-0.55,0.84
112102.00,1.00,1.00,5.00,26.01,0.51,1.00,0.72,0.70
112102.00,1.00,1.00,6.00,13.00,0.49,-1.00,0.66,0.75
112102.00,1.00,1.00,7.00,46.00,0.50,1.00,-0.55,0.84
112102.00,1.00,1.00,8.00,19.03,0.49,-1.00,0.77,0.64
112102.00,1.00,1.00,9.00,30.99,0.50,1.00,0.33,0.94
112102.00,1.00,1.00,10.00,53.99,0.50,1.00,-0.54,0.84
112102.00,1.00,1.00,11.00,9.99,0.50,-1.00,0.72,0.69
112102.00,1.00,1.00,12.00,23.99,0.53,-1.00,0.71,0.70
112102.00,1.00,1.00,13.00,43.97,0.51,1.00,-0.55,0.84
112102.00,1.00,1.00,14.00,50.01,0.52,1.00,-0.55,0.84
112102.00,1.00,1.00,15.00,60.00,0.50,1.00,-0.53,0.85
112102.00,1.00,1.00,16.00,40.99,0.49,1.00,-0.50,0.87
112102.00,1.00,1.00,17.00,57.00,0.49,1.00,-0.53,0.85
112102.00,1.00,1.00,18.00,46.99,0.51,1.00,-0.55,0.84
112102.00,1.00,1.00,19.00,58.97,0.50,-1.00,-0.53,0.85
112102.00,1.00,1.00,20.00,20.01,0.50,-1.00,0.76,0.65
112102.00,1.00,1.00,21.00,14.01,0.52,-1.00,0.66,0.75
112102.00,1.00,1.00,22.00,22.01,0.48,-1.00,0.73,0.68
112102.00,1.00,1.00,23.00,1.00,0.52,-1.00,0.84,0.54
112102.00,1.00,1.00,24.00,37.00,0.52,1.00,-0.22,0.98
112102.00,1.00,1.00,25.00,5.99,0.48,-1.00,0.84,0.55
112102.00,1.00,1.00,26.00,32.02,0.49,1.00,0.23,0.97
112102.00,1.00,1.00,27.00,52.02,0.50,1.00,-0.55,0.84
112102.00,1.00,1.00,28.00,34.01,0.50,1.00,0.10,1.00
112102.00,1.00,1.00,29.00,49.03,0.50,1.00,-0.55,0.84
112102.00,1.00,1.00,30.00,18.02,0.49,-1.00,0.75,0.66
112102.00,1.00,1.00,31.00,51.01,0.48,1.00,-0.55,0.84
112102.00,1.00,1.00,32.00,55.00,0.51,1.00,-0.54,0.84
112102.00,1.00,1.00,33.00,22.99,0.50,-1.00,0.72,0.69
112102.00,1.00,1.00,34.00,35.00,0.49,1.00,0.02,1.00
112102.00,1.00,1.00,35.00,39.97,0.50,1.00,-0.49,0.87
112102.00,1.00,1.00,36.00,30.01,0.52,-1.00,0.46,0.89
112102.00,1.00,1.00,37.00,11.01,0.51,-1.00,0.69,0.73
112102.00,1.00,1.00,38.00,7.01,0.50,-1.00,0.80,0.59
112102.00,1.00,1.00,39.00,21.01,0.49,-1.00,0.75,0.67
112102.00,1.00,1.00,40.00,58.01,0.51,1.00,-0.53,0.85
112102.00,1.00,1.00,41.00,56.00,0.50,1.00,-0.53,0.85
112102.00,1.00,1.00,42.00,5.01,0.50,-1.00,0.84,0.54
112102.00,1.00,1.00,43.00,42.98,0.50,1.00,-0.54,0.84
112102.00,1.00,1.00,44.00,32.98,0.50,1.00,0.23,0.97
112102.00,1.00,1.00,45.00,38.00,0.51,1.00,-0.34,0.94
112102.00,1.00,1.00,46.00,29.00,0.50,1.00,0.55,0.83
112102.00,1.00,1.00,47.00,53.02,0.50,1.00,-0.55,0.84
112102.00,1.00,1.00,48.00,24.99,0.49,1.00,0.71,0.70
112102.00,1.00,1.00,49.00,15.99,0.51,-1.00,0.67,0.74
112102.00,1.00,1.00,50.00,16.99,0.50,-1.00,0.70,0.71
112102.00,1.00,1.00,51.00,3.96,0.50,-1.00,0.84,0.54
112102.00,1.00,1.00,52.00,35.99,0.50,1.00,-0.06,1.00
112102.00,1.00,1.00,53.00,2.99,0.48,-1.00,0.84,0.54
112102.00,1.00,1.00,54.00,44.99,0.49,1.00,-0.55,0.84
112102.00,1.00,1.00,55.00,15.02,0.49,-1.00,0.66,0.75
112102.00,1.00,1.00,56.00,8.01,0.50,-1.00,0.78,0.63
112102.00,1.00,1.00,57.00,41.99,0.49,1.00,-0.53,0.85
112102.00,1.00,1.00,58.00,2.01,0.51,-1.00,0.84,0.54
112102.00,1.00,1.00,59.00,39.02,0.49,1.00,-0.43,0.90
112102.00,1.00,1.00,60.00,28.03,0.50,-1.00,0.65,0.76
112102.00,5.00,1.00,1.00,22.99,0.51,-1.00,0.73,0.69
112102.00,5.00,1.00,2.00,8.02,0.50,-1.00,0.79,0.61
112102.00,5.00,1.00,3.00,39.99,0.51,1.00,-0.48,0.88
112102.00,5.00,1.00,4.00,56.01,0.48,1.00,-0.53,0.85
112102.00,5.00,1.00,5.00,11.99,0.52,-1.00,0.67,0.74
112102.00,5.00,1.00,6.00,27.01,0.51,1.00,0.73,0.68
112102.00,5.00,1.00,7.00,17.99,0.50,-1.00,0.75,0.66
112102.00,5.00,1.00,8.00,32.99,0.52,1.00,0.22,0.98
112102.00,5.00,1.00,9.00,43.98,0.49,1.00,-0.55,0.84
112102.00,5.00,1.00,10.00,47.01,0.51,1.00,-0.55,0.84
112102.00,5.00,1.00,11.00,11.00,0.51,-1.00,0.69,0.72
112102.00,5.00,1.00,12.00,53.01,0.51,1.00,-0.55,0.84
112102.00,5.00,1.00,13.00,39.02,0.49,1.00,-0.43,0.90
112102.00,5.00,1.00,14.00,25.03,0.50,-1.00,0.71,0.70
112102.00,5.00,1.00,15.00,4.98,0.50,-1.00,0.85,0.53
112102.00,5.00,1.00,16.00,33.99,0.50,1.00,0.09,1.00
112102.00,5.00,1.00,17.00,21.00,0.49,-1.00,0.73,0.68
112102.00,5.00,1.00,18.00,45.02,0.50,1.00,-0.55,0.84
112102.00,5.00,1.00,19.00,32.00,0.51,1.00,0.24,0.97
112102.00,5.00,1.00,20.00,49.95,0.50,1.00,-0.55,0.84
112102.00,5.00,1.00,21.00,10.01,0.49,-1.00,0.71,0.70
112102.00,5.00,1.00,22.00,58.00,0.50,1.00,-0.53,0.85
112102.00,5.00,1.00,23.00,42.99,0.49,1.00,-0.54,0.84
112102.00,5.00,1.00,24.00,58.99,0.50,1.00,-0.53,0.85
112102.00,5.00,1.00,25.00,3.01,0.51,-1.00,0.84,0.54
112102.00,5.00,1.00,26.00,51.98,0.51,1.00,-0.55,0.84
112102.00,5.00,1.00,27.00,46.01,0.49,1.00,-0.55,0.84
112102.00,5.00,1.00,28.00,55.02,0.50,1.00,-0.54,0.84
112102.00,5.00,1.00,29.00,19.00,0.52,-1.00,0.77,0.63
112102.00,5.00,1.00,30.00,28.99,0.50,-1.00,0.54,0.84
112102.00,5.00,1.00,31.00,48.99,0.51,1.00,-0.55,0.84
112102.00,5.00,1.00,32.00,41.00,0.51,-1.00,-0.51,0.86
112102.00,5.00,1.00,33.00,12.98,0.49,1.00,0.66,0.75
112102.00,5.00,1.00,34.00,38.03,0.50,1.00,-0.35,0.94
112102.00,5.00,1.00,35.00,48.02,0.50,1.00,-0.55,0.84
112102.00,5.00,1.00,36.00,4.01,0.53,-1.00,0.85,0.53
112102.00,5.00,1.00,37.00,57.01,0.52,1.00,-0.53,0.85
112102.00,5.00,1.00,38.00,30.01,0.50,-1.00,0.45,0.89
112102.00,5.00,1.00,39.00,8.99,0.51,-1.00,0.76,0.65
112102.00,5.00,1.00,40.00,26.02,0.51,-1.00,0.73,0.68
112102.00,5.00,1.00,41.00,31.00,0.52,1.00,0.33,0.94
112102.00,5.00,1.00,42.00,2.01,0.50,-1.00,0.84,0.54
112102.00,5.00,1.00,43.00,27.98,0.50,1.00,0.65,0.76
112102.00,5.00,1.00,44.00,21.98,0.51,-1.00,0.73,0.68
112102.00,5.00,1.00,45.00,35.02,0.47,1.00,0.02,1.00
112102.00,5.00,1.00,46.00,7.02,0.53,-1.00,0.81,0.58
112102.00,5.00,1.00,47.00,13.98,0.49,-1.00,0.66,0.75
112102.00,5.00,1.00,48.00,24.00,0.50,1.00,0.72,0.70
112102.00,5.00,1.00,49.00,42.00,0.52,1.00,-0.52,0.85
112102.00,5.00,1.00,50.00,53.98,0.50,1.00,-0.55,0.84
112102.00,5.00,1.00,51.00,36.02,0.51,-1.00,-0.07,1.00
112102.00,5.00,1.00,52.00,0.97,0.51,-1.00,0.84,0.54
112102.00,5.00,1.00,53.00,19.98,0.51,-1.00,0.76,0.65
112102.00,5.00,1.00,54.00,60.01,0.50,1.00,-0.53,0.85
112102.00,5.00,1.00,55.00,50.99,0.48,1.00,-0.55,0.84
112102.00,5.00,1.00,56.00,37.00,0.50,-1.00,-0.20,0.98
112102.00,5.00,1.00,57.00,16.98,0.50,-1.00,0.70,0.71
112102.00,5.00,1.00,58.00,5.99,0.52,-1.00,0.83,0.56
112102.00,5.00,1.00,59.00,14.99,0.49,-1.00,0.66,0.75
112102.00,5.00,1.00,60.00,16.02,0.50,-1.00,0.66,0.75
112103.00,1.00,1.00,1.00,6.00,0.50,-1.00,0.83,0.56
112103.00,1.00,1.00,2.00,23.96,0.51,-1.00,0.72,0.70
112103.00,1.00,1.00,3.00,25.99,0.52,-1.00,0.72,0.69
112103.00,1.00,1.00,4.00,23.01,0.50,-1.00,0.73,0.69
112103.00,1.00,1.00,5.00,1.98,0.50,-1.00,0.84,0.54
112103.00,1.00,1.00,6.00,54.99,0.51,1.00,-0.54,0.84
112103.00,1.00,1.00,7.00,3.00,0.50,-1.00,0.84,0.54
112103.00,1.00,1.00,8.00,39.01,0.50,1.00,-0.44,0.90
112103.00,1.00,1.00,9.00,40.00,0.50,1.00,-0.48,0.88
112103.00,1.00,1.00,10.00,37.99,0.50,1.00,-0.34,0.94
112103.00,1.00,1.00,11.00,24.97,0.50,-1.00,0.71,0.70
112103.00,1.00,1.00,12.00,31.00,0.49,1.00,0.32,0.95
112103.00,1.00,1.00,13.00,43.99,0.50,1.00,-0.54,0.84
112103.00,1.00,1.00,14.00,46.99,0.50,1.00,-0.55,0.84
112103.00,1.00,1.00,15.00,9.99,0.52,-1.00,0.72,0.69
112103.00,1.00,1.00,16.00,20.99,0.51,-1.00,0.74,0.67
112103.00,1.00,1.00,17.00,58.02,0.49,1.00,-0.53,0.85
112103.00,1.00,1.00,18.00,7.02,0.49,-1.00,0.80,0.60
112103.00,1.00,1.00,19.00,27.97,0.48,-1.00,0.64,0.77
112103.00,1.00,1.00,20.00,19.00,0.52,-1.00,0.78,0.63
112103.00,1.00,1.00,21.00,47.98,0.49,1.00,-0.55,0.84
112103.00,1.00,1.00,22.00,17.00,0.50,-1.00,0.70,0.71
112103.00,1.00,1.00,23.00,13.00,0.49,-1.00,0.66,0.75
112103.00,1.00,1.00,24.00,33.99,0.49,1.00,0.09,1.00
112103.00,1.00,1.00,25.00,32.99,0.49,-1.00,0.21,0.98
112103.00,1.00,1.00,26.00,60.02,0.50,1.00,-0.53,0.85
112103.00,1.00,1.00,27.00,4.99,0.50,-1.00,0.85,0.53
112103.00,1.00,1.00,28.00,50.98,0.52,1.00,-0.55,0.84
112103.00,1.00,1.00,29.00,55.96,0.49,1.00,-0.53,0.85
112103.00,1.00,1.00,30.00,52.00,0.49,1.00,-0.55,0.84
112103.00,1.00,1.00,31.00,4.00,0.49,-1.00,0.84,0.54
112103.00,1.00,1.00,32.00,18.00,0.52,-1.00,0.76,0.65
112103.00,1.00,1.00,33.00,37.01,0.52,-1.00,-0.21,0.98
112103.00,1.00,1.00,34.00,43.00,0.51,1.00,-0.55,0.84
112103.00,1.00,1.00,35.00,1.02,0.48,-1.00,0.84,0.54
112103.00,1.00,1.00,36.00,11.02,0.51,-1.00,0.69,0.73
112103.00,1.00,1.00,37.00,58.98,0.52,1.00,-0.53,0.85
112103.00,1.00,1.00,38.00,56.99,0.52,1.00,-0.53,0.85
112103.00,1.00,1.00,39.00,41.01,0.50,1.00,-0.51,0.86
112103.00,1.00,1.00,40.00,36.01,0.47,-1.00,-0.07,1.00
112103.00,1.00,1.00,41.00,35.04,0.51,1.00,0.03,1.00
112103.00,1.00,1.00,42.00,15.02,0.48,-1.00,0.66,0.75
112103.00,1.00,1.00,43.00,20.00,0.47,-1.00,0.76,0.65
112103.00,1.00,1.00,44.00,11.99,0.50,-1.00,0.66,0.75
112103.00,1.00,1.00,45.00,49.00,0.49,1.00,-0.55,0.84
112103.00,1.00,1.00,46.00,21.99,0.51,1.00,0.73,0.69
112103.00,1.00,1.00,47.00,28.99,0.51,-1.00,0.57,0.82
112103.00,1.00,1.00,48.00,14.01,0.51,-1.00,0.66,0.75
112103.00,1.00,1.00,49.00,32.01,0.51,1.00,0.25,0.97
112103.00,1.00,1.00,50.00,16.00,0.49,-1.00,0.66,0.75
112103.00,1.00,1.00,51.00,53.03,0.51,1.00,-0.55,0.84
112103.00,1.00,1.00,52.00,8.00,0.49,-1.00,0.79,0.61
112103.00,1.00,1.00,53.00,54.01,0.52,1.00,-0.55,0.84
112103.00,1.00,1.00,54.00,8.99,0.50,-1.00,0.77,0.64
112103.00,1.00,1.00,55.00,30.00,0.49,-1.00,0.46,0.89
112103.00,1.00,1.00,56.00,50.02,0.51,-1.00,-0.55,0.84
112103.00,1.00,1.00,57.00,27.01,0.48,-1.00,0.73,0.69
112103.00,1.00,1.00,58.00,46.01,0.49,1.00,-0.55,0.84
112103.00,1.00,1.00,59.00,45.01,0.48,-1.00,-0.55,0.84
112103.00,1.00,1.00,60.00,42.00,0.52,1.00,-0.53,0.85
112103.00,5.00,1.00,1.00,60.00,0.50,1.00,-0.53,0.85
112103.00,5.00,1.00,2.00,38.02,0.52,1.00,-0.35,0.94
112103.00,5.00,1.00,3.00,32.97,0.48,1.00,0.21,0.98
112103.00,5.00,1.00,4.00,2.00,0.52,-1.00,0.84,0.54
112103.00,5.00,1.00,5.00,7.02,0.50,-1.00,0.81,0.59
112103.00,5.00,1.00,6.00,24.01,0.50,-1.00,0.71,0.70
112103.00,5.00,1.00,7.00,31.01,0.51,-1.00,0.34,0.94
112103.00,5.00,1.00,8.00,4.01,0.50,-1.00,0.84,0.54
112103.00,5.00,1.00,9.00,17.02,0.50,-1.00,0.70,0.72
112103.00,5.00,1.00,10.00,13.99,0.50,-1.00,0.66,0.75
112103.00,5.00,1.00,11.00,29.00,0.50,1.00,0.54,0.84
112103.00,5.00,1.00,12.00,50.02,0.50,1.00,-0.55,0.84
112103.00,5.00,1.00,13.00,35.98,0.49,1.00,-0.09,1.00
112103.00,5.00,1.00,14.00,23.02,0.52,1.00,0.73,0.69
112103.00,5.00,1.00,15.00,33.99,0.48,1.00,0.09,1.00
112103.00,5.00,1.00,16.00,18.02,0.48,-1.00,0.75,0.66
112103.00,5.00,1.00,17.00,52.02,0.53,1.00,-0.55,0.84
112103.00,5.00,1.00,18.00,8.01,0.49,-1.00,0.79,0.61
112103.00,5.00,1.00,19.00,35.02,0.51,1.00,0.02,1.00
112103.00,5.00,1.00,20.00,9.98,0.51,-1.00,0.73,0.69
112103.00,5.00,1.00,21.00,21.00,0.51,-1.00,0.74,0.67
112103.00,5.00,1.00,22.00,39.01,0.51,1.00,-0.43,0.90
112103.00,5.00,1.00,23.00,31.98,0.48,1.00,0.25,0.97
112103.00,5.00,1.00,24.00,9.00,0.51,-1.00,0.77,0.63
112103.00,5.00,1.00,25.00,18.98,0.51,1.00,0.77,0.64
112103.00,5.00,1.00,26.00,57.00,0.49,-1.00,-0.53,0.85
112103.00,5.00,1.00,27.00,22.00,0.50,-1.00,0.73,0.68
112103.00,5.00,1.00,28.00,54.99,0.50,1.00,-0.54,0.84
112103.00,5.00,1.00,29.00,20.01,0.50,-1.00,0.76,0.65
112103.00,5.00,1.00,30.00,47.01,0.51,1.00,-0.55,0.84
112103.00,5.00,1.00,31.00,28.04,0.51,1.00,0.64,0.77
112103.00,5.00,1.00,32.00,2.97,0.51,-1.00,0.84,0.54
112103.00,5.00,1.00,33.00,52.99,0.49,1.00,-0.55,0.84
112103.00,5.00,1.00,34.00,25.99,0.50,-1.00,0.72,0.69
112103.00,5.00,1.00,35.00,48.02,0.50,1.00,-0.55,0.84
112103.00,5.00,1.00,36.00,12.99,0.48,-1.00,0.66,0.75
112103.00,5.00,1.00,37.00,11.99,0.51,-1.00,0.67,0.74
112103.00,5.00,1.00,38.00,48.99,0.51,1.00,-0.55,0.84
112103.00,5.00,1.00,39.00,54.00,0.48,1.00,-0.55,0.84
112103.00,5.00,1.00,40.00,44.03,0.51,1.00,-0.55,0.83
112103.00,5.00,1.00,41.00,41.99,0.51,1.00,-0.53,0.85
112103.00,5.00,1.00,42.00,37.04,0.49,1.00,-0.21,0.98
112103.00,5.00,1.00,43.00,40.02,0.49,1.00,-0.49,0.87
112103.00,5.00,1.00,44.00,40.99,0.49,1.00,-0.50,0.86
112103.00,5.00,1.00,45.00,11.01,0.51,-1.00,0.68,0.73
112103.00,5.00,1.00,46.00,0.98,0.48,-1.00,0.84,0.54
112103.00,5.00,1.00,47.00,29.97,0.49,-1.00,0.46,0.89
112103.00,5.00,1.00,48.00,57.98,0.49,1.00,-0.53,0.85
112103.00,5.00,1.00,49.00,51.00,0.50,1.00,-0.55,0.84
112103.00,5.00,1.00,50.00,14.99,0.49,-1.00,0.66,0.75
112103.00,5.00,1.00,51.00,43.01,0.52,1.00,-0.55,0.84
112103.00,5.00,1.00,52.00,24.97,0.49,1.00,0.71,0.70
112103.00,5.00,1.00,53.00,6.01,0.48,-1.00,0.84,0.54
112103.00,5.00,1.00,54.00,56.03,0.49,1.00,-0.54,0.84
112103.00,5.00,1.00,55.00,27.01,0.50,1.00,0.73,0.68
112103.00,5.00,1.00,56.00,5.01,0.49,-1.00,0.85,0.53
112103.00,5.00,1.00,57.00,46.02,0.51,1.00,-0.55,0.84
112103.00,5.00,1.00,58.00,16.01,0.49,-1.00,0.66,0.75
112103.00,5.00,1.00,59.00,59.02,0.50,1.00,-0.53,0.85
112103.00,5.00,1.00,60.00,45.02,0.51,1.00,-0.54,0.84
112104.00,1.00,1.00,1.00,7.00,0.51,-1.00,0.81,0.58
112104.00,1.00,1.00,2.00,9.98,0.51,1.00,0.72,0.70
112104.00,1.00,1.00,3.00,26.03,0.51,-1.00,0.72,0.69
112104.00,1.00,1.00,4.00,57.02,0.48,1.00,-0.53,0.85
112104.00,1.00,1.00,5.00,52.00,0.50,-1.00,-0.55,0.84
112104.00,1.00,1.00,6.00,2.00,0.52,-1.00,0.84,0.54
