subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4928.27201,LL_sd_2816.07336,NO_FORGET_LL_-2582.51105,LL_sd_0.98018
112101.00,1.00,1.00,47.00,40.01,0.11,-1.00,-0.58,0.82,1.00,0.00
112101.00,1.00,1.00,48.00,33.98,0.10,-1.00,-0.02,1.00,1.00,0.00
112101.00,1.00,1.00,49.00,23.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,50.00,36.00,0.11,-1.00,-0.02,1.00,1.00,0.00
112101.00,1.00,1.00,51.00,17.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,52.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,53.00,1.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,54.00,49.99,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,55.00,44.00,0.10,-1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,56.00,14.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112101.00,1.00,1.00,57.00,48.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,1.00,1.00,58.00,25.00,0.08,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,59.00,16.00,0.11,1.00,0.58,0.82,-1.00,0.00
112101.00,1.00,1.00,60.00,33.03,0.09,-1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,1.00,46.02,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,2.00,57.01,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,3.00,7.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,4.00,24.02,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,5.00,13.00,0.09,-1.00,0.60,0.80,-1.00,0.00
112101.00,5.00,1.00,6.00,44.01,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,7.00,55.98,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,8.00,26.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,9.00,46.99,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,10.00,59.98,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,11.00,11.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,12.00,39.00,0.11,1.00,-0.40,0.92,1.00,0.00
112101.00,5.00,1.00,13.00,7.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,14.00,13.99,0.11,-1.00,0.58,0.82,-1.00,0.00
112101.00,5.00,1.00,15.00,10.00,0.11,-1.00,0.64,0.77,-1.00,0.00
112101.00,5.00,1.00,16.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,17.00,28.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,18.00,36.99,0.10,1.00,-0.08,1.00,1.00,0.00
112101.00,5.00,1.00,19.00,52.00,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,20.00,4.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,21.00,23.01,0.12,1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,22.00,1.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,23.00,50.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,24.00,17.99,0.08,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,25.00,15.00,0.09,-1.00,0.58,0.82,-1.00,0.00
112101.00,5.00,1.00,26.00,16.98,0.11,-1.00,0.64,0.77,-1.00,0.00
112101.00,5.00,1.00,27.00,59.01,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,28.00,11.98,0.10,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,29.00,33.00,0.09,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,30.00,44.99,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,31.00,34.99,0.09,-1.00,-0.02,1.00,1.00,0.00
112101.00,5.00,1.00,32.00,16.01,0.11,-1.00,0.60,0.80,-1.00,0.00
112101.00,5.00,1.00,33.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,34.00,19.01,0.08,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,35.00,27.00,0.09,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,36.00,33.98,0.11,1.00,0.00,1.01,1.00,0.00
112101.00,5.00,1.00,37.00,20.01,0.10,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,38.00,36.02,0.10,1.00,-0.02,1.00,1.00,0.00
112101.00,5.00,1.00,39.00,48.00,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,40.00,28.98,0.11,1.00,0.46,0.89,-1.00,0.00
112101.00,5.00,1.00,41.00,51.00,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,42.00,58.00,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,43.00,9.02,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,44.00,54.00,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,45.00,42.00,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,46.00,53.01,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,47.00,5.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,48.00,30.00,0.11,1.00,0.44,0.90,-1.00,0.00
112101.00,5.00,1.00,49.00,39.99,0.09,1.00,-0.58,0.82,1.00,0.00
112101.00,5.00,1.00,50.00,38.00,0.10,1.00,-0.16,0.99,1.00,0.00
112101.00,5.00,1.00,51.00,22.02,0.09,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,52.00,3.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,53.00,40.99,0.10,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,54.00,31.99,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,55.00,30.99,0.10,1.00,0.44,0.90,1.00,0.00
112101.00,5.00,1.00,56.00,21.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,57.00,43.00,0.09,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,58.00,54.99,0.11,1.00,-0.60,0.80,1.00,0.00
112101.00,5.00,1.00,59.00,25.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,60.00,49.01,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,1.00,12.02,0.09,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,2.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,3.00,27.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,4.00,48.01,0.12,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,5.00,25.99,0.12,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,6.00,12.99,0.11,-1.00,0.60,0.80,-1.00,0.00
112102.00,1.00,1.00,7.00,45.99,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,8.00,18.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,9.00,31.01,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,10.00,53.99,0.11,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,11.00,10.00,0.12,-1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,12.00,24.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,13.00,44.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,14.00,50.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,15.00,60.01,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,16.00,41.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,17.00,57.02,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,18.00,46.98,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,19.00,58.99,0.09,-1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,20.00,19.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,21.00,14.01,0.09,-1.00,0.58,0.82,-1.00,0.00
112102.00,1.00,1.00,22.00,22.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,23.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,24.00,37.01,0.09,1.00,-0.02,1.00,1.00,0.00
112102.00,1.00,1.00,25.00,6.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,26.00,32.00,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,27.00,51.99,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,28.00,34.01,0.09,1.00,-0.02,1.00,1.00,0.00
112102.00,1.00,1.00,29.00,49.01,0.11,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,30.00,18.01,0.09,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,31.00,51.01,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,32.00,55.02,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,33.00,23.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,34.00,34.98,0.10,1.00,-0.02,1.00,1.00,0.00
112102.00,1.00,1.00,35.00,39.99,0.10,1.00,-0.58,0.82,1.00,0.00
112102.00,1.00,1.00,36.00,30.01,0.10,-1.00,0.44,0.90,-1.00,0.00
112102.00,1.00,1.00,37.00,11.01,0.09,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,38.00,7.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,39.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,40.00,58.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,41.00,56.00,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,42.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,43.00,43.00,0.12,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,44.00,32.99,0.11,1.00,0.44,0.90,1.00,0.00
112102.00,1.00,1.00,45.00,37.99,0.10,1.00,-0.18,0.99,1.00,0.00
112102.00,1.00,1.00,46.00,29.00,0.11,1.00,0.46,0.89,-1.00,0.00
112102.00,1.00,1.00,47.00,52.99,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,48.00,24.99,0.09,1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,49.00,16.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112102.00,1.00,1.00,50.00,17.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,51.00,4.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,52.00,35.98,0.10,1.00,-0.02,1.00,1.00,0.00
112102.00,1.00,1.00,53.00,2.98,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,54.00,45.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,55.00,15.00,0.11,-1.00,0.58,0.82,-1.00,0.00
112102.00,1.00,1.00,56.00,7.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,57.00,42.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,1.00,1.00,58.00,2.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,59.00,39.00,0.10,1.00,-0.40,0.92,1.00,0.00
112102.00,1.00,1.00,60.00,28.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,1.00,23.01,0.11,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,2.00,8.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,3.00,40.00,0.11,1.00,-0.58,0.82,1.00,0.00
112102.00,5.00,1.00,4.00,56.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,5.00,11.99,0.09,-1.00,0.62,0.79,-1.00,0.00
112102.00,5.00,1.00,6.00,27.00,0.11,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,7.00,18.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,8.00,32.98,0.10,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,9.00,43.97,0.11,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,10.00,47.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,11.00,11.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112102.00,5.00,1.00,12.00,52.97,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,13.00,39.00,0.11,1.00,-0.40,0.92,1.00,0.00
112102.00,5.00,1.00,14.00,25.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,15.00,4.99,0.12,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,16.00,33.99,0.10,1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,17.00,20.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,18.00,45.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,19.00,32.01,0.09,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,20.00,50.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,21.00,10.00,0.11,-1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,22.00,58.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,23.00,43.01,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,24.00,59.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,25.00,3.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,26.00,51.99,0.11,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,27.00,46.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,28.00,55.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,29.00,19.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,30.00,29.02,0.10,-1.00,0.46,0.89,-1.00,0.00
112102.00,5.00,1.00,31.00,48.99,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,32.00,41.01,0.10,-1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,33.00,13.00,0.10,1.00,0.58,0.82,-1.00,0.00
112102.00,5.00,1.00,34.00,38.00,0.10,1.00,-0.16,0.99,1.00,0.00
112102.00,5.00,1.00,35.00,48.00,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,36.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,37.00,57.02,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,38.00,30.00,0.10,-1.00,0.44,0.90,-1.00,0.00
112102.00,5.00,1.00,39.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,40.00,25.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,41.00,31.00,0.09,1.00,0.44,0.90,1.00,0.00
112102.00,5.00,1.00,42.00,2.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,43.00,28.00,0.10,1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,44.00,22.00,0.10,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,45.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,46.00,6.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,47.00,13.99,0.10,-1.00,0.58,0.82,-1.00,0.00
112102.00,5.00,1.00,48.00,24.01,0.10,1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,49.00,42.00,0.12,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,50.00,53.99,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,51.00,36.01,0.11,-1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,52.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,53.00,20.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,54.00,59.97,0.09,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,55.00,51.01,0.10,1.00,-0.60,0.80,1.00,0.00
112102.00,5.00,1.00,56.00,36.99,0.11,-1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,57.00,17.00,0.10,-1.00,0.64,0.77,-1.00,0.00
112102.00,5.00,1.00,58.00,5.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,59.00,14.98,0.10,-1.00,0.58,0.82,-1.00,0.00
112102.00,5.00,1.00,60.00,15.99,0.10,-1.00,0.60,0.80,-1.00,0.00
112103.00,1.00,1.00,1.00,5.98,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,2.00,23.99,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,3.00,26.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,4.00,22.99,0.10,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,5.00,2.02,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,6.00,54.99,0.09,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,7.00,2.99,0.11,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,8.00,39.00,0.10,1.00,-0.40,0.92,1.00,0.00
112103.00,1.00,1.00,9.00,40.01,0.10,1.00,-0.58,0.82,1.00,0.00
112103.00,1.00,1.00,10.00,38.02,0.10,1.00,-0.18,0.99,1.00,0.00
112103.00,1.00,1.00,11.00,25.01,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,12.00,31.00,0.11,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,13.00,44.00,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,14.00,46.97,0.11,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,15.00,10.02,0.10,-1.00,0.64,0.77,-1.00,0.00
112103.00,1.00,1.00,16.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,17.00,57.99,0.11,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,18.00,6.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,19.00,28.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,20.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,21.00,47.99,0.11,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,22.00,17.00,0.10,-1.00,0.64,0.77,-1.00,0.00
112103.00,1.00,1.00,23.00,12.99,0.10,-1.00,0.58,0.82,-1.00,0.00
112103.00,1.00,1.00,24.00,34.01,0.10,1.00,-0.02,1.00,1.00,0.00
112103.00,1.00,1.00,25.00,33.00,0.10,-1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,26.00,60.01,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,27.00,5.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,28.00,51.02,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,29.00,56.01,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,30.00,51.99,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,31.00,4.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,32.00,17.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,33.00,37.00,0.10,-1.00,-0.06,1.00,1.00,0.00
112103.00,1.00,1.00,34.00,43.00,0.11,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,35.00,1.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,36.00,11.00,0.10,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,37.00,58.99,0.11,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,38.00,57.00,0.09,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,39.00,40.99,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,40.00,35.99,0.09,-1.00,-0.02,1.00,1.00,0.00
112103.00,1.00,1.00,41.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
112103.00,1.00,1.00,42.00,15.01,0.10,-1.00,0.58,0.82,-1.00,0.00
112103.00,1.00,1.00,43.00,20.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,44.00,12.01,0.10,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,45.00,49.00,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,46.00,22.00,0.10,1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,47.00,29.02,0.09,-1.00,0.46,0.89,-1.00,0.00
112103.00,1.00,1.00,48.00,14.00,0.10,-1.00,0.58,0.82,-1.00,0.00
112103.00,1.00,1.00,49.00,32.00,0.10,1.00,0.44,0.90,1.00,0.00
112103.00,1.00,1.00,50.00,15.99,0.10,-1.00,0.58,0.82,-1.00,0.00
112103.00,1.00,1.00,51.00,52.99,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,52.00,8.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,53.00,53.98,0.10,1.00,-0.60,0.80,1.00,0.00
112103.00,1.00,1.00,54.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,55.00,29.99,0.10,-1.00,0.44,0.90,-1.00,0.00
112103.00,1.00,1.00,56.00,50.00,0.10,-1.00,-0.60,0.80,1.00,0.00
