subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5030.91819,LL_sd_4102.28479,NO_FORGET_LL_-2573.15584,LL_sd_13.70363
112101.00,1.00,1.00,37.00,28.01,0.52,-1.00,0.56,0.83,-1.00,0.00
112101.00,1.00,1.00,38.00,30.03,0.43,1.00,0.34,0.95,-0.76,0.65
112101.00,1.00,1.00,39.00,3.95,0.49,1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,40.00,35.01,0.52,1.00,-0.04,1.00,1.00,0.00
112101.00,1.00,1.00,41.00,9.91,0.54,1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,42.00,26.93,0.57,-1.00,0.66,0.76,-1.00,0.00
112101.00,1.00,1.00,43.00,6.98,0.55,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,44.00,54.96,0.55,-1.00,-0.74,0.68,1.00,0.00
112101.00,1.00,1.00,45.00,15.06,0.48,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,46.00,46.02,0.54,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,47.00,40.07,0.46,-1.00,-0.58,0.82,1.00,0.00
112101.00,1.00,1.00,48.00,33.99,0.51,-1.00,0.02,1.00,1.00,0.00
112101.00,1.00,1.00,49.00,24.02,0.52,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,50.00,36.00,0.44,-1.00,-0.14,1.00,1.00,0.00
112101.00,1.00,1.00,51.00,18.01,0.54,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,52.00,25.98,0.57,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,53.00,1.99,0.46,-1.00,0.86,0.51,-1.00,0.00
112101.00,1.00,1.00,54.00,49.94,0.43,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,55.00,44.07,0.51,-1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,56.00,14.05,0.47,-1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,57.00,47.91,0.54,1.00,-0.72,0.70,1.00,0.00
112101.00,1.00,1.00,58.00,25.00,0.52,-1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,59.00,15.95,0.63,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,60.00,32.99,0.51,-1.00,0.24,0.98,1.00,0.00
112101.00,5.00,1.00,1.00,46.00,0.58,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,2.00,56.94,0.49,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,3.00,8.03,0.52,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,4.00,24.07,0.52,1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,5.00,12.95,0.50,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,6.00,43.99,0.52,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,7.00,56.01,0.48,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,8.00,25.96,0.55,1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,9.00,46.97,0.50,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,10.00,59.99,0.53,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,11.00,11.05,0.50,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,12.00,38.97,0.43,1.00,-0.56,0.83,1.00,0.00
112101.00,5.00,1.00,13.00,6.88,0.55,-1.00,0.82,0.58,-1.00,0.00
112101.00,5.00,1.00,14.00,14.08,0.50,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,15.00,10.08,0.49,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,16.00,4.99,0.48,-1.00,0.86,0.51,-1.00,0.00
112101.00,5.00,1.00,17.00,27.96,0.52,1.00,0.58,0.82,-1.00,0.00
112101.00,5.00,1.00,18.00,36.94,0.48,1.00,-0.34,0.95,1.00,0.00
112101.00,5.00,1.00,19.00,52.00,0.50,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,20.00,3.96,0.47,-1.00,0.86,0.51,-1.00,0.00
112101.00,5.00,1.00,21.00,22.93,0.51,1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,22.00,0.95,0.52,-1.00,0.86,0.51,-1.00,0.00
112101.00,5.00,1.00,23.00,50.06,0.54,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,24.00,17.94,0.50,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,25.00,15.02,0.55,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,26.00,17.02,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,27.00,58.88,0.53,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,28.00,11.94,0.56,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,29.00,33.07,0.52,1.00,0.16,0.99,1.00,0.00
112101.00,5.00,1.00,30.00,44.98,0.50,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,31.00,34.98,0.51,-1.00,-0.04,1.00,1.00,0.00
112101.00,5.00,1.00,32.00,15.99,0.50,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,33.00,2.05,0.47,-1.00,0.86,0.51,-1.00,0.00
112101.00,5.00,1.00,34.00,19.08,0.54,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,35.00,27.02,0.44,1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,36.00,34.00,0.45,1.00,0.06,1.00,1.00,0.00
112101.00,5.00,1.00,37.00,20.02,0.49,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,38.00,35.91,0.52,1.00,-0.12,1.00,1.00,0.00
112101.00,5.00,1.00,39.00,48.02,0.51,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,40.00,28.98,0.50,1.00,0.48,0.88,-1.00,0.00
112101.00,5.00,1.00,41.00,50.94,0.47,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,42.00,58.01,0.46,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,43.00,8.98,0.46,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,44.00,54.01,0.48,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,45.00,42.06,0.50,1.00,-0.68,0.74,1.00,0.00
112101.00,5.00,1.00,46.00,53.08,0.51,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,47.00,6.02,0.53,-1.00,0.84,0.55,-1.00,0.00
112101.00,5.00,1.00,48.00,30.01,0.51,1.00,0.38,0.93,-0.66,0.76
112101.00,5.00,1.00,49.00,40.07,0.51,1.00,-0.62,0.79,1.00,0.00
112101.00,5.00,1.00,50.00,37.97,0.50,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,51.00,21.93,0.48,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,52.00,3.02,0.52,-1.00,0.86,0.51,-1.00,0.00
112101.00,5.00,1.00,53.00,40.95,0.49,1.00,-0.64,0.77,1.00,0.00
112101.00,5.00,1.00,54.00,31.95,0.44,1.00,0.24,0.98,1.00,0.00
112101.00,5.00,1.00,55.00,31.02,0.51,1.00,0.26,0.97,0.58,0.82
112101.00,5.00,1.00,56.00,20.95,0.50,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,57.00,42.98,0.50,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,58.00,55.09,0.51,1.00,-0.72,0.70,1.00,0.00
112101.00,5.00,1.00,59.00,24.90,0.51,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,60.00,49.15,0.49,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,1.00,12.03,0.51,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,2.00,9.00,0.51,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,3.00,26.94,0.45,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,4.00,47.95,0.47,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,5.00,26.03,0.53,1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,6.00,13.12,0.49,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,7.00,46.00,0.52,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,8.00,18.90,0.49,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,9.00,31.04,0.54,1.00,0.26,0.97,0.68,0.74
112102.00,1.00,1.00,10.00,54.05,0.47,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,11.00,10.11,0.50,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,12.00,23.94,0.53,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,13.00,43.98,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,14.00,49.98,0.54,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,15.00,60.04,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,16.00,40.99,0.56,1.00,-0.64,0.77,1.00,0.00
112102.00,1.00,1.00,17.00,56.98,0.47,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,18.00,47.05,0.51,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,19.00,59.01,0.47,-1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,20.00,20.02,0.43,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,21.00,14.07,0.48,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,22.00,21.93,0.49,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,23.00,0.97,0.49,-1.00,0.86,0.51,-1.00,0.00
112102.00,1.00,1.00,24.00,37.01,0.51,1.00,-0.32,0.95,1.00,0.00
112102.00,1.00,1.00,25.00,6.01,0.54,-1.00,0.88,0.48,-1.00,0.00
112102.00,1.00,1.00,26.00,31.95,0.44,1.00,0.24,0.98,1.00,0.00
112102.00,1.00,1.00,27.00,51.94,0.55,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,28.00,33.94,0.51,1.00,0.02,1.00,1.00,0.00
112102.00,1.00,1.00,29.00,48.94,0.51,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,30.00,17.92,0.42,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,31.00,51.04,0.56,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,32.00,54.94,0.47,1.00,-0.70,0.72,1.00,0.00
112102.00,1.00,1.00,33.00,22.92,0.48,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,34.00,35.04,0.49,1.00,-0.04,1.00,1.00,0.00
112102.00,1.00,1.00,35.00,39.99,0.51,1.00,-0.58,0.82,1.00,0.00
112102.00,1.00,1.00,36.00,30.02,0.52,-1.00,0.36,0.94,-0.74,0.68
112102.00,1.00,1.00,37.00,11.06,0.49,-1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,38.00,6.95,0.55,-1.00,0.84,0.55,-1.00,0.00
112102.00,1.00,1.00,39.00,20.98,0.49,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,40.00,58.03,0.53,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,41.00,56.03,0.47,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,42.00,4.96,0.47,-1.00,0.86,0.51,-1.00,0.00
112102.00,1.00,1.00,43.00,43.02,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,44.00,33.03,0.41,1.00,0.20,0.98,1.00,0.00
112102.00,1.00,1.00,45.00,38.00,0.48,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,46.00,28.94,0.55,1.00,0.40,0.92,-1.00,0.00
112102.00,1.00,1.00,47.00,53.00,0.51,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,48.00,24.98,0.47,1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,49.00,15.98,0.55,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,50.00,16.96,0.55,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,51.00,4.03,0.49,-1.00,0.86,0.51,-1.00,0.00
112102.00,1.00,1.00,52.00,35.93,0.53,1.00,-0.18,0.99,1.00,0.00
112102.00,1.00,1.00,53.00,3.02,0.46,-1.00,0.86,0.51,-1.00,0.00
112102.00,1.00,1.00,54.00,45.11,0.59,1.00,-0.72,0.70,1.00,0.00
112102.00,1.00,1.00,55.00,14.89,0.48,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,56.00,7.94,0.51,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,57.00,41.97,0.52,1.00,-0.70,0.72,1.00,0.00
112102.00,1.00,1.00,58.00,1.99,0.50,-1.00,0.86,0.51,-1.00,0.00
112102.00,1.00,1.00,59.00,39.01,0.48,1.00,-0.58,0.82,1.00,0.00
112102.00,1.00,1.00,60.00,27.96,0.48,-1.00,0.60,0.80,-1.00,0.00
112102.00,5.00,1.00,1.00,23.02,0.52,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,2.00,8.00,0.49,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,3.00,39.96,0.52,1.00,-0.58,0.82,1.00,0.00
112102.00,5.00,1.00,4.00,56.05,0.46,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,5.00,12.03,0.45,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,6.00,27.00,0.54,1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,7.00,17.98,0.50,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,8.00,32.99,0.53,1.00,0.18,0.99,1.00,0.00
112102.00,5.00,1.00,9.00,44.04,0.53,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,10.00,47.02,0.52,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,11.00,11.03,0.46,-1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,12.00,52.97,0.52,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,13.00,38.93,0.47,1.00,-0.56,0.83,1.00,0.00
112102.00,5.00,1.00,14.00,24.97,0.53,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,15.00,4.99,0.53,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,16.00,33.96,0.49,1.00,0.02,1.00,1.00,0.00
112102.00,5.00,1.00,17.00,20.99,0.49,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,18.00,45.04,0.48,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,19.00,31.96,0.54,1.00,0.26,0.97,1.00,0.00
112102.00,5.00,1.00,20.00,50.02,0.52,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,21.00,10.01,0.46,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,22.00,57.94,0.45,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,23.00,42.94,0.46,1.00,-0.70,0.72,1.00,0.00
112102.00,5.00,1.00,24.00,58.86,0.48,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,25.00,3.04,0.47,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,26.00,52.02,0.55,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,27.00,46.03,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,28.00,55.01,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,29.00,18.97,0.57,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,30.00,28.99,0.54,-1.00,0.50,0.87,-1.00,0.00
112102.00,5.00,1.00,31.00,48.97,0.50,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,32.00,41.00,0.57,-1.00,-0.64,0.77,1.00,0.00
112102.00,5.00,1.00,33.00,12.98,0.50,1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,34.00,37.96,0.46,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,35.00,47.95,0.48,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,36.00,3.93,0.60,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,37.00,57.07,0.43,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,38.00,30.00,0.53,-1.00,0.34,0.95,-0.66,0.76
112102.00,5.00,1.00,39.00,9.01,0.47,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,40.00,25.88,0.52,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,41.00,30.95,0.49,1.00,0.22,0.98,0.64,0.77
112102.00,5.00,1.00,42.00,1.99,0.50,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,43.00,28.02,0.49,1.00,0.58,0.82,-1.00,0.00
112102.00,5.00,1.00,44.00,21.96,0.44,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,45.00,35.03,0.49,1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,46.00,6.88,0.45,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,47.00,13.99,0.41,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,48.00,24.03,0.51,1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,49.00,41.94,0.45,1.00,-0.68,0.74,1.00,0.00
112102.00,5.00,1.00,50.00,54.01,0.45,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,51.00,35.93,0.53,-1.00,-0.18,0.99,1.00,0.00
112102.00,5.00,1.00,52.00,0.91,0.47,-1.00,0.86,0.51,-1.00,0.00
112102.00,5.00,1.00,53.00,19.96,0.52,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,54.00,59.95,0.48,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,55.00,50.98,0.49,1.00,-0.72,0.70,1.00,0.00
112102.00,5.00,1.00,56.00,37.05,0.59,-1.00,-0.32,0.95,1.00,0.00
112102.00,5.00,1.00,57.00,16.96,0.52,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,58.00,6.05,0.51,-1.00,0.84,0.55,-1.00,0.00
112102.00,5.00,1.00,59.00,14.96,0.43,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,60.00,16.03,0.51,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,1.00,6.03,0.52,-1.00,0.86,0.51,-1.00,0.00
112103.00,1.00,1.00,2.00,23.97,0.49,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,3.00,26.03,0.50,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,4.00,23.00,0.56,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,5.00,1.98,0.45,-1.00,0.86,0.51,-1.00,0.00
112103.00,1.00,1.00,6.00,55.02,0.49,1.00,-0.70,0.72,1.00,0.00
112103.00,1.00,1.00,7.00,2.96,0.47,-1.00,0.86,0.51,-1.00,0.00
112103.00,1.00,1.00,8.00,38.86,0.47,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,9.00,39.99,0.46,1.00,-0.56,0.83,1.00,0.00
112103.00,1.00,1.00,10.00,38.03,0.50,1.00,-0.50,0.87,1.00,0.00
112103.00,1.00,1.00,11.00,25.03,0.53,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,12.00,31.03,0.48,1.00,0.26,0.97,0.70,0.72
112103.00,1.00,1.00,13.00,44.09,0.56,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,14.00,46.99,0.51,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,15.00,9.98,0.61,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,16.00,21.04,0.52,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,17.00,58.04,0.50,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,18.00,7.01,0.44,-1.00,0.80,0.60,-1.00,0.00
112103.00,1.00,1.00,19.00,27.98,0.53,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,20.00,19.03,0.51,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,21.00,48.01,0.46,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,22.00,16.99,0.53,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,23.00,13.00,0.50,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,24.00,33.99,0.48,1.00,0.08,1.00,1.00,0.00
112103.00,1.00,1.00,25.00,32.96,0.55,-1.00,0.18,0.99,1.00,0.00
112103.00,1.00,1.00,26.00,59.91,0.49,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,27.00,4.91,0.56,-1.00,0.84,0.55,-1.00,0.00
112103.00,1.00,1.00,28.00,51.01,0.56,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,29.00,56.03,0.50,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,30.00,52.10,0.49,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,31.00,4.06,0.54,-1.00,0.86,0.51,-1.00,0.00
112103.00,1.00,1.00,32.00,18.12,0.51,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,33.00,36.98,0.50,-1.00,-0.28,0.96,1.00,0.00
112103.00,1.00,1.00,34.00,43.06,0.51,1.00,-0.70,0.72,1.00,0.00
112103.00,1.00,1.00,35.00,1.05,0.50,-1.00,0.86,0.51,-1.00,0.00
112103.00,1.00,1.00,36.00,11.00,0.54,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,37.00,58.96,0.45,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,38.00,57.05,0.54,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,39.00,41.04,0.49,1.00,-0.66,0.76,1.00,0.00
112103.00,1.00,1.00,40.00,35.97,0.53,-1.00,-0.16,0.99,1.00,0.00
112103.00,1.00,1.00,41.00,34.95,0.51,1.00,-0.04,1.00,1.00,0.00
112103.00,1.00,1.00,42.00,15.03,0.54,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,43.00,20.02,0.48,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,44.00,12.05,0.55,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,45.00,49.03,0.52,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,46.00,22.09,0.46,1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,47.00,29.01,0.44,-1.00,0.52,0.86,-1.00,0.00
112103.00,1.00,1.00,48.00,13.99,0.52,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,49.00,32.08,0.50,1.00,0.24,0.98,1.00,0.00
112103.00,1.00,1.00,50.00,16.05,0.49,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,51.00,52.99,0.50,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,52.00,8.03,0.54,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,53.00,54.07,0.49,1.00,-0.72,0.70,1.00,0.00
112103.00,1.00,1.00,54.00,9.01,0.51,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,55.00,30.00,0.59,-1.00,0.34,0.95,-0.70,0.72
112103.00,1.00,1.00,56.00,50.00,0.50,-1.00,-0.72,0.70,1.00,0.00
