subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
112101.00,5.00,1.00,21.00,23.02,0.56,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,22.00,0.98,0.54,-1.00,0.94,0.34,-1.00,0.00
112101.00,5.00,1.00,23.00,49.90,0.47,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,24.00,18.04,0.45,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,25.00,14.98,0.54,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,26.00,17.08,0.53,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,27.00,59.00,0.43,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,28.00,11.96,0.53,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,29.00,33.02,0.50,1.00,0.28,0.96,1.00,0.00
112101.00,5.00,1.00,30.00,45.06,0.49,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,31.00,34.95,0.53,-1.00,0.20,0.98,1.00,0.00
112101.00,5.00,1.00,32.00,16.01,0.50,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,33.00,2.08,0.51,-1.00,0.94,0.34,-1.00,0.00
112101.00,5.00,1.00,34.00,18.89,0.48,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,35.00,26.97,0.49,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,36.00,34.03,0.50,1.00,0.24,0.98,1.00,0.00
112101.00,5.00,1.00,37.00,19.98,0.51,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,38.00,36.13,0.47,1.00,0.02,1.00,1.00,0.00
112101.00,5.00,1.00,39.00,47.95,0.44,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,40.00,28.97,0.47,1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,41.00,50.94,0.56,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,42.00,58.04,0.43,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,43.00,8.97,0.47,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,44.00,54.05,0.47,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,45.00,41.94,0.52,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,46.00,53.02,0.47,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,47.00,6.02,0.49,-1.00,0.92,0.39,-1.00,0.00
112101.00,5.00,1.00,48.00,29.99,0.47,1.00,0.52,0.86,-0.76,0.65
112101.00,5.00,1.00,49.00,39.97,0.45,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,50.00,37.98,0.54,1.00,-0.40,0.92,1.00,0.00
112101.00,5.00,1.00,51.00,22.03,0.56,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,52.00,3.11,0.46,-1.00,0.94,0.34,-1.00,0.00
112101.00,5.00,1.00,53.00,41.01,0.45,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,54.00,31.96,0.47,1.00,0.34,0.95,1.00,0.00
112101.00,5.00,1.00,55.00,30.97,0.42,1.00,0.40,0.92,0.66,0.76
112101.00,5.00,1.00,56.00,20.97,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,57.00,42.99,0.45,1.00,-0.54,0.85,1.00,0.00
112101.00,5.00,1.00,58.00,55.07,0.52,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,59.00,24.95,0.54,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,60.00,48.94,0.44,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,1.00,12.08,0.46,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,2.00,8.99,0.45,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,3.00,26.90,0.51,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,4.00,48.04,0.55,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,5.00,26.04,0.45,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,6.00,12.96,0.43,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,7.00,46.01,0.50,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,8.00,19.06,0.56,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,9.00,30.99,0.51,1.00,0.32,0.95,0.58,0.82
112102.00,1.00,1.00,10.00,54.00,0.54,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,11.00,10.01,0.52,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,12.00,23.96,0.45,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,13.00,44.07,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,14.00,50.02,0.45,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,15.00,60.00,0.45,1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,16.00,40.99,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,17.00,56.95,0.44,1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,18.00,46.93,0.48,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,19.00,58.95,0.51,-1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,20.00,19.99,0.51,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,21.00,14.06,0.53,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,22.00,22.07,0.47,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,23.00,0.98,0.49,-1.00,0.94,0.34,-1.00,0.00
112102.00,1.00,1.00,24.00,36.95,0.52,1.00,-0.14,1.00,1.00,0.00
112102.00,1.00,1.00,25.00,6.04,0.52,-1.00,0.84,0.55,-1.00,0.00
112102.00,1.00,1.00,26.00,32.01,0.54,1.00,0.24,0.98,1.00,0.00
112102.00,1.00,1.00,27.00,52.04,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,28.00,33.98,0.48,1.00,0.22,0.98,1.00,0.00
112102.00,1.00,1.00,29.00,48.99,0.45,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,30.00,17.92,0.49,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,31.00,51.02,0.48,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,32.00,55.02,0.47,1.00,-0.46,0.89,1.00,0.00
112102.00,1.00,1.00,33.00,23.04,0.55,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,34.00,34.95,0.50,1.00,0.20,0.98,1.00,0.00
112102.00,1.00,1.00,35.00,40.02,0.48,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,36.00,30.01,0.47,-1.00,0.48,0.88,-0.72,0.70
112102.00,1.00,1.00,37.00,10.82,0.48,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,38.00,6.98,0.49,-1.00,0.80,0.60,-1.00,0.00
112102.00,1.00,1.00,39.00,20.98,0.47,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,40.00,58.01,0.53,1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,41.00,55.97,0.51,1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,42.00,4.96,0.54,-1.00,0.94,0.34,-1.00,0.00
112102.00,1.00,1.00,43.00,43.00,0.43,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,44.00,33.00,0.47,1.00,0.32,0.95,1.00,0.00
112102.00,1.00,1.00,45.00,37.99,0.47,1.00,-0.38,0.93,1.00,0.00
112102.00,1.00,1.00,46.00,29.01,0.50,1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,47.00,52.98,0.52,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,48.00,24.98,0.53,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,49.00,15.96,0.55,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,50.00,16.99,0.51,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,51.00,4.05,0.52,-1.00,0.94,0.34,-1.00,0.00
112102.00,1.00,1.00,52.00,36.00,0.44,1.00,0.08,1.00,1.00,0.00
112102.00,1.00,1.00,53.00,3.02,0.46,-1.00,0.94,0.34,-1.00,0.00
112102.00,1.00,1.00,54.00,45.02,0.57,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,55.00,15.04,0.45,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,56.00,7.99,0.54,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,57.00,42.05,0.47,1.00,-0.54,0.85,1.00,0.00
112102.00,1.00,1.00,58.00,1.99,0.54,-1.00,0.94,0.34,-1.00,0.00
112102.00,1.00,1.00,59.00,39.01,0.45,1.00,-0.46,0.89,1.00,0.00
112102.00,1.00,1.00,60.00,28.11,0.44,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,1.00,23.01,0.50,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,2.00,8.02,0.48,-1.00,0.80,0.60,-1.00,0.00
112102.00,5.00,1.00,3.00,39.98,0.44,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,4.00,55.90,0.52,1.00,-0.46,0.89,1.00,0.00
112102.00,5.00,1.00,5.00,12.02,0.49,-1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,6.00,27.02,0.54,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,7.00,18.04,0.53,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,8.00,32.99,0.45,1.00,0.36,0.94,1.00,0.00
112102.00,5.00,1.00,9.00,43.96,0.40,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,10.00,47.01,0.53,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,11.00,11.00,0.53,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,12.00,53.02,0.47,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,13.00,38.94,0.50,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,14.00,25.03,0.54,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,15.00,5.11,0.47,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,16.00,34.01,0.55,1.00,0.20,0.98,1.00,0.00
112102.00,5.00,1.00,17.00,21.16,0.49,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,18.00,44.94,0.47,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,19.00,32.03,0.43,1.00,0.28,0.96,1.00,0.00
112102.00,5.00,1.00,20.00,49.99,0.55,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,21.00,10.11,0.51,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,22.00,57.96,0.54,1.00,-0.44,0.90,1.00,0.00
112102.00,5.00,1.00,23.00,43.01,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,24.00,59.07,0.51,1.00,-0.44,0.90,1.00,0.00
112102.00,5.00,1.00,25.00,3.09,0.52,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,26.00,52.01,0.56,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,27.00,45.91,0.48,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,28.00,54.97,0.53,1.00,-0.46,0.89,1.00,0.00
112102.00,5.00,1.00,29.00,18.99,0.53,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,30.00,28.95,0.56,-1.00,0.62,0.79,-1.00,0.00
112102.00,5.00,1.00,31.00,48.93,0.48,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,32.00,41.02,0.51,-1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,33.00,12.95,0.52,1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,34.00,38.05,0.47,1.00,-0.34,0.95,1.00,0.00
112102.00,5.00,1.00,35.00,48.04,0.51,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,36.00,4.00,0.49,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,37.00,57.03,0.52,1.00,-0.44,0.90,1.00,0.00
112102.00,5.00,1.00,38.00,30.06,0.58,-1.00,0.48,0.88,-0.60,0.80
112102.00,5.00,1.00,39.00,9.04,0.54,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,40.00,25.99,0.55,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,41.00,30.98,0.51,1.00,0.32,0.95,0.70,0.72
112102.00,5.00,1.00,42.00,2.00,0.51,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,43.00,27.98,0.50,1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,44.00,22.06,0.53,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,45.00,35.01,0.58,1.00,0.20,0.98,1.00,0.00
112102.00,5.00,1.00,46.00,6.98,0.50,-1.00,0.80,0.60,-1.00,0.00
112102.00,5.00,1.00,47.00,14.01,0.51,-1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,48.00,23.95,0.47,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,49.00,42.03,0.50,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,50.00,53.97,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,51.00,36.03,0.53,-1.00,0.08,1.00,1.00,0.00
112102.00,5.00,1.00,52.00,1.06,0.45,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,53.00,20.11,0.50,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,54.00,60.04,0.48,1.00,-0.44,0.90,1.00,0.00
112102.00,5.00,1.00,55.00,50.94,0.49,1.00,-0.54,0.85,1.00,0.00
112102.00,5.00,1.00,56.00,36.92,0.52,-1.00,-0.10,1.00,1.00,0.00
112102.00,5.00,1.00,57.00,16.96,0.51,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,58.00,5.97,0.52,-1.00,0.94,0.34,-1.00,0.00
112102.00,5.00,1.00,59.00,14.99,0.50,-1.00,0.66,0.76,-1.00,0.00
112102.00,5.00,1.00,60.00,16.01,0.54,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,1.00,6.04,0.43,-1.00,0.90,0.44,-1.00,0.00
112103.00,1.00,1.00,2.00,24.04,0.47,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,3.00,26.07,0.49,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,4.00,23.08,0.49,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,5.00,2.07,0.50,-1.00,0.94,0.34,-1.00,0.00
112103.00,1.00,1.00,6.00,54.98,0.49,1.00,-0.50,0.87,1.00,0.00
112103.00,1.00,1.00,7.00,3.02,0.48,-1.00,0.94,0.34,-1.00,0.00
112103.00,1.00,1.00,8.00,39.05,0.54,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,9.00,39.95,0.48,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,10.00,38.02,0.47,1.00,-0.34,0.95,1.00,0.00
112103.00,1.00,1.00,11.00,25.00,0.45,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,12.00,31.00,0.53,1.00,0.34,0.95,0.60,0.80
112103.00,1.00,1.00,13.00,44.13,0.51,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,14.00,47.03,0.51,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,15.00,9.96,0.48,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,16.00,21.04,0.51,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,17.00,58.06,0.48,1.00,-0.44,0.90,1.00,0.00
112103.00,1.00,1.00,18.00,6.99,0.47,-1.00,0.80,0.60,-1.00,0.00
112103.00,1.00,1.00,19.00,27.97,0.49,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,20.00,18.95,0.44,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,21.00,47.96,0.48,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,22.00,16.99,0.52,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,23.00,12.98,0.52,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,24.00,34.04,0.52,1.00,0.24,0.98,1.00,0.00
112103.00,1.00,1.00,25.00,33.04,0.47,-1.00,0.30,0.96,1.00,0.00
112103.00,1.00,1.00,26.00,60.03,0.45,1.00,-0.44,0.90,1.00,0.00
112103.00,1.00,1.00,27.00,4.95,0.47,-1.00,0.94,0.34,-1.00,0.00
112103.00,1.00,1.00,28.00,50.96,0.52,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,29.00,56.00,0.51,1.00,-0.44,0.90,1.00,0.00
112103.00,1.00,1.00,30.00,52.09,0.57,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,31.00,3.99,0.46,-1.00,0.94,0.34,-1.00,0.00
112103.00,1.00,1.00,32.00,18.05,0.44,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,33.00,36.97,0.46,-1.00,-0.18,0.99,1.00,0.00
112103.00,1.00,1.00,34.00,42.99,0.48,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,35.00,1.02,0.59,-1.00,0.94,0.34,-1.00,0.00
112103.00,1.00,1.00,36.00,11.02,0.47,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,37.00,58.98,0.46,1.00,-0.44,0.90,1.00,0.00
112103.00,1.00,1.00,38.00,57.05,0.52,1.00,-0.44,0.90,1.00,0.00
112103.00,1.00,1.00,39.00,41.00,0.46,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,40.00,35.99,0.52,-1.00,0.08,1.00,1.00,0.00
112103.00,1.00,1.00,41.00,35.05,0.48,1.00,0.20,0.98,1.00,0.00
112103.00,1.00,1.00,42.00,14.96,0.48,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,43.00,20.06,0.54,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,44.00,11.92,0.52,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,45.00,48.93,0.48,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,46.00,22.04,0.50,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,47.00,28.98,0.48,-1.00,0.60,0.80,-1.00,0.00
112103.00,1.00,1.00,48.00,14.04,0.53,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,49.00,32.08,0.54,1.00,0.30,0.96,1.00,0.00
112103.00,1.00,1.00,50.00,15.96,0.50,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,51.00,53.11,0.57,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,52.00,8.02,0.50,-1.00,0.80,0.60,-1.00,0.00
112103.00,1.00,1.00,53.00,53.99,0.46,1.00,-0.54,0.85,1.00,0.00
112103.00,1.00,1.00,54.00,9.08,0.45,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,55.00,29.97,0.45,-1.00,0.46,0.89,-0.76,0.65
112103.00,1.00,1.00,56.00,49.94,0.49,-1.00,-0.54,0.85,1.00,0.00
