subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
112101.00,1.00,1.00,27.00,56.01,0.10,1.00,0.61,0.80
112101.00,1.00,1.00,28.00,53.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,29.00,11.00,0.10,1.00,-0.04,1.00
112101.00,1.00,1.00,30.00,54.00,0.11,-1.00,0.73,0.68
112101.00,1.00,1.00,31.00,20.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,32.00,17.00,0.10,-1.00,0.43,0.90
112101.00,1.00,1.00,33.00,49.00,0.10,-1.00,0.64,0.77
112101.00,1.00,1.00,34.00,42.00,0.10,1.00,0.58,0.82
112101.00,1.00,1.00,35.00,6.00,0.10,1.00,0.74,0.68
112101.00,1.00,1.00,36.00,38.00,0.10,-1.00,0.44,0.90
112101.00,1.00,1.00,37.00,27.99,0.10,-1.00,0.72,0.70
112101.00,1.00,1.00,38.00,30.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,39.00,4.00,0.10,1.00,0.71,0.71
112101.00,1.00,1.00,40.00,35.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,41.00,10.00,0.10,1.00,0.27,0.96
112101.00,1.00,1.00,42.00,27.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,43.00,7.00,0.10,-1.00,0.73,0.68
112101.00,1.00,1.00,44.00,55.00,0.10,-1.00,0.65,0.76
112101.00,1.00,1.00,45.00,15.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,46.00,46.00,0.10,-1.00,0.62,0.79
112101.00,1.00,1.00,47.00,40.00,0.10,-1.00,0.56,0.83
112101.00,1.00,1.00,48.00,34.00,0.10,-1.00,0.72,0.69
112101.00,1.00,1.00,49.00,24.00,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,50.00,36.00,0.10,-1.00,0.61,0.80
112101.00,1.00,1.00,51.00,18.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,52.00,26.00,0.10,1.00,0.66,0.76
112101.00,1.00,1.00,53.00,2.00,0.10,-1.00,0.71,0.71
112101.00,1.00,1.00,54.00,50.00,0.10,1.00,-0.04,1.00
112101.00,1.00,1.00,55.00,44.00,0.10,-1.00,0.74,0.67
112101.00,1.00,1.00,56.00,14.00,0.10,-1.00,0.45,0.89
112101.00,1.00,1.00,57.00,47.99,0.10,1.00,0.44,0.90
112101.00,1.00,1.00,58.00,25.00,0.10,-1.00,0.71,0.70
112101.00,1.00,1.00,59.00,16.00,0.10,1.00,0.74,0.67
112101.00,1.00,1.00,60.00,33.00,0.10,-1.00,0.54,0.84
112101.00,5.00,1.00,1.00,46.00,0.10,1.00,0.62,0.79
112101.00,5.00,1.00,2.00,57.00,0.10,1.00,0.61,0.80
112101.00,5.00,1.00,3.00,8.00,0.10,-1.00,0.43,0.90
112101.00,5.00,1.00,4.00,24.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,5.00,13.00,0.10,-1.00,0.44,0.90
112101.00,5.00,1.00,6.00,44.00,0.10,1.00,0.74,0.67
112101.00,5.00,1.00,7.00,56.00,0.10,1.00,0.61,0.80
112101.00,5.00,1.00,8.00,26.00,0.10,1.00,0.65,0.76
112101.00,5.00,1.00,9.00,47.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,10.00,59.99,0.10,1.00,0.61,0.80
112101.00,5.00,1.00,11.00,11.00,0.10,-1.00,-0.04,1.00
112101.00,5.00,1.00,12.00,39.00,0.10,1.00,0.47,0.88
112101.00,5.00,1.00,13.00,6.99,0.10,-1.00,0.73,0.69
112101.00,5.00,1.00,14.00,14.00,0.10,-1.00,0.44,0.90
112101.00,5.00,1.00,15.00,10.00,0.10,-1.00,0.25,0.97
112101.00,5.00,1.00,16.00,5.00,0.10,-1.00,0.71,0.71
112101.00,5.00,1.00,17.00,28.00,0.10,1.00,0.73,0.69
112101.00,5.00,1.00,18.00,37.00,0.10,1.00,0.47,0.88
112101.00,5.00,1.00,19.00,52.00,0.10,1.00,-0.04,1.00
112101.00,5.00,1.00,20.00,4.00,0.10,-1.00,0.71,0.71
112101.00,5.00,1.00,21.00,23.00,0.10,1.00,0.64,0.77
112101.00,5.00,1.00,22.00,1.00,0.10,-1.00,0.71,0.71
112101.00,5.00,1.00,23.00,50.00,0.10,1.00,-0.04,1.00
112101.00,5.00,1.00,24.00,18.01,0.10,1.00,0.74,0.68
112101.00,5.00,1.00,25.00,15.00,0.10,-1.00,0.44,0.90
112101.00,5.00,1.00,26.00,17.00,0.10,-1.00,0.43,0.90
112101.00,5.00,1.00,27.00,59.00,0.10,1.00,0.61,0.80
112101.00,5.00,1.00,28.00,12.00,0.10,-1.00,0.74,0.67
112101.00,5.00,1.00,29.00,33.00,0.11,1.00,0.55,0.83
112101.00,5.00,1.00,30.00,45.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,31.00,35.00,0.10,-1.00,0.44,0.90
112101.00,5.00,1.00,32.00,16.00,0.10,-1.00,0.74,0.68
112101.00,5.00,1.00,33.00,1.99,0.10,-1.00,0.71,0.71
112101.00,5.00,1.00,34.00,19.00,0.10,1.00,0.71,0.70
112101.00,5.00,1.00,35.00,27.00,0.10,1.00,0.74,0.68
112101.00,5.00,1.00,36.00,34.00,0.10,1.00,0.73,0.69
112101.00,5.00,1.00,37.00,20.00,0.10,1.00,0.74,0.67
112101.00,5.00,1.00,38.00,36.00,0.10,1.00,0.62,0.78
112101.00,5.00,1.00,39.00,48.00,0.09,1.00,0.44,0.90
112101.00,5.00,1.00,40.00,29.00,0.10,1.00,0.49,0.87
112101.00,5.00,1.00,41.00,51.00,0.10,1.00,-0.04,1.00
112101.00,5.00,1.00,42.00,58.00,0.10,1.00,0.61,0.80
112101.00,5.00,1.00,43.00,9.00,0.10,-1.00,0.74,0.67
112101.00,5.00,1.00,44.00,54.00,0.10,1.00,0.74,0.68
112101.00,5.00,1.00,45.00,42.00,0.10,1.00,0.60,0.80
112101.00,5.00,1.00,46.00,53.00,0.10,1.00,0.74,0.68
112101.00,5.00,1.00,47.00,6.00,0.10,-1.00,0.73,0.68
112101.00,5.00,1.00,48.00,30.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,49.00,40.00,0.10,1.00,0.55,0.83
112101.00,5.00,1.00,50.00,38.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,51.00,22.00,0.10,-1.00,0.64,0.77
112101.00,5.00,1.00,52.00,3.00,0.10,-1.00,0.71,0.71
112101.00,5.00,1.00,53.00,41.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,54.00,32.00,0.10,1.00,0.74,0.67
112101.00,5.00,1.00,55.00,31.00,0.10,1.00,0.44,0.90
112101.00,5.00,1.00,56.00,21.00,0.10,-1.00,0.74,0.67
112101.00,5.00,1.00,57.00,43.00,0.10,1.00,0.74,0.67
112101.00,5.00,1.00,58.00,55.00,0.10,1.00,0.65,0.76
112101.00,5.00,1.00,59.00,25.00,0.10,-1.00,0.72,0.69
112101.00,5.00,1.00,60.00,49.00,0.10,1.00,0.65,0.76
112102.00,1.00,1.00,1.00,12.00,0.10,-1.00,0.74,0.67
112102.00,1.00,1.00,2.00,9.00,0.10,-1.00,0.74,0.67
112102.00,1.00,1.00,3.00,27.00,0.10,-1.00,0.74,0.67
112102.00,1.00,1.00,4.00,48.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,5.00,26.00,0.10,1.00,0.65,0.76
112102.00,1.00,1.00,6.00,13.00,0.10,-1.00,0.44,0.90
112102.00,1.00,1.00,7.00,46.00,0.10,1.00,0.61,0.80
112102.00,1.00,1.00,8.00,19.00,0.10,-1.00,0.71,0.70
112102.00,1.00,1.00,9.00,31.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,10.00,53.99,0.10,1.00,0.74,0.68
112102.00,1.00,1.00,11.00,10.00,0.10,-1.00,0.27,0.96
112102.00,1.00,1.00,12.00,24.00,0.10,-1.00,0.44,0.90
112102.00,1.00,1.00,13.00,44.01,0.10,1.00,0.74,0.67
112102.00,1.00,1.00,14.00,50.00,0.10,1.00,-0.04,1.00
112102.00,1.00,1.00,15.00,60.01,0.10,1.00,0.61,0.80
112102.00,1.00,1.00,16.00,41.00,0.10,1.00,0.45,0.89
112102.00,1.00,1.00,17.00,57.00,0.10,1.00,0.61,0.80
112102.00,1.00,1.00,18.00,47.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,19.00,59.00,0.10,-1.00,0.61,0.80
112102.00,1.00,1.00,20.00,20.00,0.10,-1.00,0.74,0.67
112102.00,1.00,1.00,21.00,14.00,0.10,-1.00,0.44,0.90
112102.00,1.00,1.00,22.00,22.00,0.10,-1.00,0.64,0.77
112102.00,1.00,1.00,23.00,1.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,24.00,37.00,0.10,1.00,0.47,0.89
112102.00,1.00,1.00,25.00,6.00,0.10,-1.00,0.74,0.68
112102.00,1.00,1.00,26.00,32.00,0.10,1.00,0.74,0.67
112102.00,1.00,1.00,27.00,52.00,0.10,1.00,-0.04,1.00
112102.00,1.00,1.00,28.00,34.00,0.10,1.00,0.72,0.69
112102.00,1.00,1.00,29.00,49.00,0.10,1.00,0.64,0.77
112102.00,1.00,1.00,30.00,18.00,0.10,-1.00,0.74,0.68
112102.00,1.00,1.00,31.00,51.00,0.10,1.00,-0.04,1.00
112102.00,1.00,1.00,32.00,55.00,0.10,1.00,0.65,0.76
112102.00,1.00,1.00,33.00,23.00,0.10,-1.00,0.64,0.77
112102.00,1.00,1.00,34.00,35.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,35.00,40.00,0.10,1.00,0.54,0.84
112102.00,1.00,1.00,36.00,30.00,0.10,-1.00,0.44,0.90
112102.00,1.00,1.00,37.00,11.00,0.10,-1.00,-0.04,1.00
112102.00,1.00,1.00,38.00,7.00,0.10,-1.00,0.73,0.69
112102.00,1.00,1.00,39.00,21.00,0.10,-1.00,0.74,0.67
112102.00,1.00,1.00,40.00,58.00,0.10,1.00,0.61,0.80
112102.00,1.00,1.00,41.00,56.00,0.10,1.00,0.61,0.80
112102.00,1.00,1.00,42.00,5.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,43.00,43.00,0.10,1.00,0.74,0.67
112102.00,1.00,1.00,44.00,33.00,0.10,1.00,0.54,0.84
112102.00,1.00,1.00,45.00,38.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,46.00,29.00,0.10,1.00,0.48,0.88
112102.00,1.00,1.00,47.00,53.00,0.10,1.00,0.74,0.67
112102.00,1.00,1.00,48.00,25.00,0.11,1.00,0.72,0.69
112102.00,1.00,1.00,49.00,16.00,0.10,-1.00,0.74,0.68
112102.00,1.00,1.00,50.00,17.00,0.10,-1.00,0.43,0.90
112102.00,1.00,1.00,51.00,4.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,52.00,35.99,0.10,1.00,0.61,0.79
112102.00,1.00,1.00,53.00,3.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,54.00,45.00,0.10,1.00,0.44,0.90
112102.00,1.00,1.00,55.00,15.00,0.10,-1.00,0.44,0.90
112102.00,1.00,1.00,56.00,8.00,0.10,-1.00,0.41,0.91
112102.00,1.00,1.00,57.00,42.00,0.10,1.00,0.59,0.81
112102.00,1.00,1.00,58.00,2.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,59.00,39.00,0.10,1.00,0.46,0.89
112102.00,1.00,1.00,60.00,28.00,0.10,-1.00,0.72,0.70
112102.00,5.00,1.00,1.00,23.00,0.10,-1.00,0.64,0.77
112102.00,5.00,1.00,2.00,7.99,0.10,-1.00,0.43,0.90
112102.00,5.00,1.00,3.00,40.00,0.10,1.00,0.54,0.84
112102.00,5.00,1.00,4.00,56.00,0.10,1.00,0.61,0.80
112102.00,5.00,1.00,5.00,12.00,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,6.00,27.00,0.10,1.00,0.74,0.67
112102.00,5.00,1.00,7.00,18.00,0.11,-1.00,0.74,0.67
112102.00,5.00,1.00,8.00,33.00,0.10,1.00,0.53,0.85
112102.00,5.00,1.00,9.00,44.00,0.10,1.00,0.74,0.67
112102.00,5.00,1.00,10.00,47.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,11.00,11.00,0.10,-1.00,-0.04,1.00
112102.00,5.00,1.00,12.00,53.00,0.10,1.00,0.74,0.67
112102.00,5.00,1.00,13.00,39.00,0.10,1.00,0.46,0.89
112102.00,5.00,1.00,14.00,24.99,0.10,-1.00,0.73,0.69
112102.00,5.00,1.00,15.00,5.01,0.10,-1.00,0.71,0.71
112102.00,5.00,1.00,16.00,34.00,0.10,1.00,0.72,0.70
112102.00,5.00,1.00,17.00,21.00,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,18.00,45.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,19.00,31.99,0.10,1.00,0.74,0.67
112102.00,5.00,1.00,20.00,50.01,0.10,1.00,-0.04,1.00
112102.00,5.00,1.00,21.00,10.00,0.10,-1.00,0.26,0.97
112102.00,5.00,1.00,22.00,58.00,0.10,1.00,0.61,0.80
112102.00,5.00,1.00,23.00,43.00,0.10,1.00,0.74,0.67
112102.00,5.00,1.00,24.00,59.00,0.10,1.00,0.61,0.80
112102.00,5.00,1.00,25.00,3.00,0.10,-1.00,0.71,0.71
112102.00,5.00,1.00,26.00,52.00,0.10,1.00,-0.04,1.00
112102.00,5.00,1.00,27.00,46.00,0.10,1.00,0.62,0.79
112102.00,5.00,1.00,28.00,55.00,0.10,1.00,0.65,0.76
112102.00,5.00,1.00,29.00,19.00,0.10,-1.00,0.71,0.70
112102.00,5.00,1.00,30.00,29.01,0.10,-1.00,0.48,0.88
112102.00,5.00,1.00,31.00,49.00,0.10,1.00,0.64,0.77
112102.00,5.00,1.00,32.00,41.00,0.10,-1.00,0.45,0.89
112102.00,5.00,1.00,33.00,13.01,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,34.00,38.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,35.00,48.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,36.00,4.01,0.10,-1.00,0.71,0.71
112102.00,5.00,1.00,37.00,57.00,0.10,1.00,0.61,0.80
112102.00,5.00,1.00,38.00,29.99,0.10,-1.00,0.44,0.90
112102.00,5.00,1.00,39.00,9.00,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,40.00,26.00,0.10,-1.00,0.66,0.75
112102.00,5.00,1.00,41.00,31.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,42.00,2.00,0.10,-1.00,0.71,0.71
112102.00,5.00,1.00,43.00,28.00,0.10,1.00,0.72,0.69
112102.00,5.00,1.00,44.00,22.00,0.10,-1.00,0.64,0.77
112102.00,5.00,1.00,45.00,35.00,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,46.00,7.00,0.10,-1.00,0.73,0.68
112102.00,5.00,1.00,47.00,13.99,0.10,-1.00,0.45,0.90
112102.00,5.00,1.00,48.00,24.01,0.10,1.00,0.44,0.90
112102.00,5.00,1.00,49.00,42.00,0.10,1.00,0.59,0.81
112102.00,5.00,1.00,50.00,54.00,0.10,1.00,0.74,0.68
112102.00,5.00,1.00,51.00,36.00,0.10,-1.00,0.61,0.79
112102.00,5.00,1.00,52.00,1.00,0.10,-1.00,0.71,0.71
112102.00,5.00,1.00,53.00,20.00,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,54.00,60.00,0.10,1.00,0.61,0.80
112102.00,5.00,1.00,55.00,51.00,0.10,1.00,-0.04,1.00
112102.00,5.00,1.00,56.00,36.99,0.10,-1.00,0.47,0.89
112102.00,5.00,1.00,57.00,17.00,0.10,-1.00,0.43,0.90
112102.00,5.00,1.00,58.00,6.00,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,59.00,15.00,0.10,-1.00,0.44,0.90
112102.00,5.00,1.00,60.00,16.00,0.10,-1.00,0.74,0.68
112103.00,1.00,1.00,1.00,5.99,0.10,-1.00,0.74,0.68
112103.00,1.00,1.00,2.00,24.00,0.10,-1.00,0.44,0.90
112103.00,1.00,1.00,3.00,26.00,0.10,-1.00,0.66,0.75
112103.00,1.00,1.00,4.00,23.00,0.10,-1.00,0.64,0.77
112103.00,1.00,1.00,5.00,2.00,0.10,-1.00,0.71,0.71
112103.00,1.00,1.00,6.00,55.01,0.10,1.00,0.64,0.77
112103.00,1.00,1.00,7.00,3.00,0.10,-1.00,0.71,0.71
112103.00,1.00,1.00,8.00,39.00,0.10,1.00,0.47,0.89
112103.00,1.00,1.00,9.00,40.00,0.10,1.00,0.54,0.84
112103.00,1.00,1.00,10.00,38.00,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,11.00,25.00,0.10,-1.00,0.72,0.69
112103.00,1.00,1.00,12.00,30.99,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,13.00,43.99,0.10,1.00,0.74,0.67
112103.00,1.00,1.00,14.00,47.00,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,15.00,10.00,0.10,-1.00,0.27,0.96
112103.00,1.00,1.00,16.00,21.00,0.10,-1.00,0.74,0.67
112103.00,1.00,1.00,17.00,58.00,0.10,1.00,0.61,0.80
112103.00,1.00,1.00,18.00,7.00,0.10,-1.00,0.73,0.68
112103.00,1.00,1.00,19.00,28.00,0.10,-1.00,0.72,0.70
112103.00,1.00,1.00,20.00,19.01,0.10,-1.00,0.70,0.71
112103.00,1.00,1.00,21.00,47.99,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,22.00,17.01,0.10,-1.00,0.43,0.91
112103.00,1.00,1.00,23.00,13.00,0.10,-1.00,0.44,0.90
112103.00,1.00,1.00,24.00,34.00,0.10,1.00,0.73,0.69
112103.00,1.00,1.00,25.00,33.01,0.10,-1.00,0.53,0.85
112103.00,1.00,1.00,26.00,60.00,0.10,1.00,0.61,0.80
112103.00,1.00,1.00,27.00,5.00,0.10,-1.00,0.71,0.71
112103.00,1.00,1.00,28.00,51.00,0.10,1.00,-0.04,1.00
112103.00,1.00,1.00,29.00,56.00,0.10,1.00,0.61,0.80
112103.00,1.00,1.00,30.00,52.00,0.10,1.00,-0.04,1.00
112103.00,1.00,1.00,31.00,4.00,0.10,-1.00,0.71,0.71
112103.00,1.00,1.00,32.00,18.00,0.10,-1.00,0.74,0.68
112103.00,1.00,1.00,33.00,37.00,0.10,-1.00,0.47,0.89
112103.00,1.00,1.00,34.00,43.00,0.10,1.00,0.74,0.67
112103.00,1.00,1.00,35.00,1.00,0.10,-1.00,0.71,0.71
112103.00,1.00,1.00,36.00,11.00,0.10,-1.00,-0.04,1.00
112103.00,1.00,1.00,37.00,59.00,0.10,1.00,0.61,0.80
112103.00,1.00,1.00,38.00,57.00,0.10,1.00,0.61,0.80
112103.00,1.00,1.00,39.00,41.00,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,40.00,36.00,0.10,-1.00,0.60,0.80
112103.00,1.00,1.00,41.00,35.00,0.10,1.00,0.44,0.90
112103.00,1.00,1.00,42.00,15.00,0.10,-1.00,0.44,0.90
112103.00,1.00,1.00,43.00,20.00,0.10,-1.00,0.74,0.67
112103.00,1.00,1.00,44.00,12.00,0.10,-1.00,0.74,0.68
112103.00,1.00,1.00,45.00,48.99,0.10,1.00,0.62,0.78
112103.00,1.00,1.00,46.00,22.00,0.10,1.00,0.64,0.77
112103.00,1.00,1.00,47.00,29.00,0.10,-1.00,0.48,0.88
112103.00,1.00,1.00,48.00,14.00,0.10,-1.00,0.45,0.90
112103.00,1.00,1.00,49.00,32.00,0.10,1.00,0.74,0.67
112103.00,1.00,1.00,50.00,16.01,0.10,-1.00,0.74,0.67
112103.00,1.00,1.00,51.00,53.00,0.10,1.00,0.74,0.67
112103.00,1.00,1.00,52.00,8.00,0.10,-1.00,0.43,0.91
112103.00,1.00,1.00,53.00,54.00,0.10,1.00,0.74,0.68
112103.00,1.00,1.00,54.00,9.00,0.10,-1.00,0.74,0.67
112103.00,1.00,1.00,55.00,30.00,0.10,-1.00,0.44,0.90
112103.00,1.00,1.00,56.00,50.00,0.10,-1.00,-0.04,1.00
112103.00,1.00,1.00,57.00,27.00,0.10,-1.00,0.74,0.67
112103.00,1.00,1.00,58.00,46.00,0.10,1.00,0.62,0.78
112103.00,1.00,1.00,59.00,45.00,0.10,-1.00,0.44,0.90
112103.00,1.00,1.00,60.00,42.00,0.10,1.00,0.57,0.82
112103.00,5.00,1.00,1.00,60.00,0.10,1.00,0.61,0.80
112103.00,5.00,1.00,2.00,38.00,0.10,1.00,0.44,0.90
112103.00,5.00,1.00,3.00,33.00,0.10,1.00,0.53,0.85
112103.00,5.00,1.00,4.00,2.00,0.09,-1.00,0.71,0.71
112103.00,5.00,1.00,5.00,6.99,0.10,-1.00,0.73,0.68
112103.00,5.00,1.00,6.00,24.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,7.00,31.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,8.00,4.00,0.10,-1.00,0.71,0.71
112103.00,5.00,1.00,9.00,17.00,0.10,-1.00,0.43,0.90
112103.00,5.00,1.00,10.00,14.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,11.00,29.00,0.10,1.00,0.48,0.88
112103.00,5.00,1.00,12.00,50.00,0.10,1.00,-0.04,1.00
112103.00,5.00,1.00,13.00,36.00,0.10,1.00,0.61,0.79
112103.00,5.00,1.00,14.00,23.00,0.10,1.00,0.63,0.77
112103.00,5.00,1.00,15.00,34.00,0.10,1.00,0.73,0.68
112103.00,5.00,1.00,16.00,18.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,17.00,52.00,0.10,1.00,-0.04,1.00
112103.00,5.00,1.00,18.00,8.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,19.00,35.00,0.09,1.00,0.44,0.90
112103.00,5.00,1.00,20.00,10.00,0.10,-1.00,0.27,0.96
112103.00,5.00,1.00,21.00,21.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,22.00,39.00,0.10,1.00,0.46,0.89
112103.00,5.00,1.00,23.00,32.00,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,24.00,9.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,25.00,19.00,0.10,1.00,0.70,0.71
112103.00,5.00,1.00,26.00,57.00,0.10,-1.00,0.61,0.80
112103.00,5.00,1.00,27.00,22.00,0.10,-1.00,0.64,0.77
112103.00,5.00,1.00,28.00,55.00,0.10,1.00,0.66,0.75
112103.00,5.00,1.00,29.00,20.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,30.00,47.01,0.10,1.00,0.44,0.90
112103.00,5.00,1.00,31.00,28.00,0.10,1.00,0.73,0.68
112103.00,5.00,1.00,32.00,3.00,0.10,-1.00,0.71,0.71
112103.00,5.00,1.00,33.00,52.99,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,34.00,26.00,0.10,-1.00,0.65,0.76
112103.00,5.00,1.00,35.00,48.00,0.10,1.00,0.44,0.90
112103.00,5.00,1.00,36.00,13.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,37.00,12.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,38.00,49.00,0.10,1.00,0.65,0.76
112103.00,5.00,1.00,39.00,54.00,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,40.00,44.00,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,41.00,42.00,0.10,1.00,0.59,0.81
112103.00,5.00,1.00,42.00,37.00,0.10,1.00,0.45,0.89
112103.00,5.00,1.00,43.00,40.00,0.10,1.00,0.55,0.83
112103.00,5.00,1.00,44.00,41.00,0.10,1.00,0.45,0.90
112103.00,5.00,1.00,45.00,11.00,0.10,-1.00,-0.04,1.00
112103.00,5.00,1.00,46.00,1.00,0.10,-1.00,0.71,0.71
112103.00,5.00,1.00,47.00,29.99,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,48.00,58.00,0.10,1.00,0.61,0.80
112103.00,5.00,1.00,49.00,51.00,0.10,1.00,-0.04,1.00
112103.00,5.00,1.00,50.00,15.00,0.10,-1.00,0.44,0.90
112103.00,5.00,1.00,51.00,43.00,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,52.00,25.00,0.10,1.00,0.73,0.68
112103.00,5.00,1.00,53.00,6.00,0.10,-1.00,0.74,0.68
112103.00,5.00,1.00,54.00,56.00,0.10,1.00,0.61,0.80
112103.00,5.00,1.00,55.00,27.00,0.10,1.00,0.74,0.67
112103.00,5.00,1.00,56.00,5.00,0.10,-1.00,0.71,0.71
112103.00,5.00,1.00,57.00,46.00,0.10,1.00,0.62,0.78
112103.00,5.00,1.00,58.00,16.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,59.00,59.00,0.10,1.00,0.61,0.80
112103.00,5.00,1.00,60.00,45.00,0.10,1.00,0.44,0.90
112104.00,1.00,1.00,1.00,7.00,0.10,-1.00,0.74,0.68
112104.00,1.00,1.00,2.00,10.00,0.10,1.00,0.25,0.97
112104.00,1.00,1.00,3.00,26.00,0.10,-1.00,0.65,0.76
112104.00,1.00,1.00,4.00,57.00,0.10,1.00,0.61,0.80
112104.00,1.00,1.00,5.00,52.00,0.10,-1.00,-0.04,1.00
112104.00,1.00,1.00,6.00,2.00,0.10,-1.00,0.71,0.71
112104.00,1.00,1.00,7.00,56.00,0.10,1.00,0.61,0.80
112104.00,1.00,1.00,8.00,54.00,0.10,1.00,0.74,0.68
112104.00,1.00,1.00,9.00,23.00,0.10,-1.00,0.64,0.77
