subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3702.52615,LL_sd_374.88652,NO_FORGET_LL_-3329.72134,LL_sd_1.45381
112101.00,1.00,1.00,45.00,14.99,0.09,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,46.00,46.01,0.09,-1.00,0.48,0.88,0.30,0.96
112101.00,1.00,1.00,47.00,40.01,0.11,-1.00,0.50,0.87,0.74,0.68
112101.00,1.00,1.00,48.00,34.00,0.09,-1.00,0.78,0.63,-0.42,0.91
112101.00,1.00,1.00,49.00,23.98,0.10,1.00,0.50,0.87,0.98,0.20
112101.00,1.00,1.00,50.00,36.01,0.10,-1.00,0.50,0.87,1.00,0.00
112101.00,1.00,1.00,51.00,18.02,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,52.00,25.99,0.11,1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,53.00,2.01,0.11,-1.00,0.76,0.65,-1.00,0.00
112101.00,1.00,1.00,54.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
112101.00,1.00,1.00,55.00,44.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,1.00,1.00,56.00,13.98,0.09,-1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,57.00,48.00,0.10,1.00,0.48,0.88,1.00,0.00
112101.00,1.00,1.00,58.00,25.00,0.10,-1.00,0.78,0.63,-0.96,0.28
112101.00,1.00,1.00,59.00,16.00,0.09,1.00,0.58,0.82,1.00,0.00
112101.00,1.00,1.00,60.00,33.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,1.00,46.00,0.10,1.00,0.48,0.88,0.34,0.95
112101.00,5.00,1.00,2.00,57.01,0.10,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,3.00,8.00,0.10,-1.00,0.72,0.70,1.00,0.00
112101.00,5.00,1.00,4.00,24.00,0.10,1.00,0.52,0.86,0.96,0.28
112101.00,5.00,1.00,5.00,12.99,0.11,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,6.00,44.01,0.09,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,7.00,55.99,0.09,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,8.00,25.99,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,9.00,47.01,0.09,1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,10.00,60.01,0.09,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,11.00,11.02,0.11,-1.00,0.20,0.98,1.00,0.00
112101.00,5.00,1.00,12.00,39.00,0.10,1.00,0.48,0.88,-1.00,0.00
112101.00,5.00,1.00,13.00,7.00,0.10,-1.00,0.78,0.63,-0.92,0.39
112101.00,5.00,1.00,14.00,14.00,0.12,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,15.00,10.00,0.09,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,16.00,5.00,0.09,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,17.00,27.99,0.11,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,18.00,37.00,0.10,1.00,0.48,0.88,0.18,0.99
112101.00,5.00,1.00,19.00,51.99,0.09,1.00,0.16,0.99,1.00,0.00
112101.00,5.00,1.00,20.00,4.02,0.10,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,21.00,22.99,0.10,1.00,0.78,0.63,0.98,0.20
112101.00,5.00,1.00,22.00,1.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,23.00,50.02,0.10,1.00,-0.02,1.00,1.00,0.00
112101.00,5.00,1.00,24.00,18.01,0.09,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,25.00,15.01,0.10,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,26.00,17.00,0.09,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,27.00,58.99,0.09,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,28.00,12.00,0.10,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,29.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,30.00,44.99,0.10,1.00,0.54,0.85,0.92,0.39
112101.00,5.00,1.00,31.00,34.99,0.09,-1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,32.00,16.00,0.10,-1.00,0.60,0.80,1.00,0.00
112101.00,5.00,1.00,33.00,2.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,34.00,19.00,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,35.00,27.00,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,36.00,34.02,0.10,1.00,0.78,0.63,-0.30,0.96
112101.00,5.00,1.00,37.00,19.99,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,38.00,35.99,0.10,1.00,0.50,0.87,1.00,0.00
112101.00,5.00,1.00,39.00,48.01,0.09,1.00,0.48,0.88,1.00,0.00
112101.00,5.00,1.00,40.00,29.00,0.10,1.00,0.50,0.87,-1.00,0.00
112101.00,5.00,1.00,41.00,50.99,0.11,1.00,-0.02,1.00,1.00,0.00
112101.00,5.00,1.00,42.00,58.01,0.10,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,43.00,9.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,44.00,54.00,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,45.00,42.00,0.10,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,46.00,53.01,0.11,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,47.00,6.01,0.09,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,48.00,30.00,0.10,1.00,0.48,0.88,0.98,0.20
112101.00,5.00,1.00,49.00,40.00,0.10,1.00,0.52,0.86,0.78,0.63
112101.00,5.00,1.00,50.00,37.99,0.09,1.00,0.48,0.88,-1.00,0.00
112101.00,5.00,1.00,51.00,21.99,0.11,-1.00,0.78,0.63,-0.58,0.82
112101.00,5.00,1.00,52.00,2.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,53.00,41.01,0.10,1.00,0.52,0.86,0.68,0.74
112101.00,5.00,1.00,54.00,31.99,0.11,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,55.00,31.01,0.10,1.00,0.48,0.88,-0.18,0.99
112101.00,5.00,1.00,56.00,21.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,57.00,42.98,0.12,1.00,0.78,0.63,-1.00,0.00
112101.00,5.00,1.00,58.00,55.01,0.10,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,59.00,25.00,0.09,-1.00,0.78,0.63,-0.94,0.34
112101.00,5.00,1.00,60.00,49.02,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,1.00,12.00,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,2.00,8.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,3.00,26.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,4.00,48.01,0.09,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,5.00,26.00,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,6.00,13.00,0.11,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,7.00,46.01,0.09,1.00,0.48,0.88,0.28,0.96
112102.00,1.00,1.00,8.00,18.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,9.00,31.00,0.10,1.00,0.48,0.88,-0.12,1.00
112102.00,1.00,1.00,10.00,54.00,0.09,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,11.00,10.00,0.11,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,12.00,24.01,0.11,-1.00,0.50,0.87,0.98,0.20
112102.00,1.00,1.00,13.00,43.97,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,14.00,50.00,0.11,1.00,0.02,1.00,1.00,0.00
112102.00,1.00,1.00,15.00,60.00,0.08,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,16.00,40.99,0.10,1.00,0.50,0.87,0.78,0.63
112102.00,1.00,1.00,17.00,56.98,0.10,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,18.00,46.99,0.08,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,19.00,58.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,20.00,20.02,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,21.00,14.00,0.09,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,22.00,22.00,0.10,-1.00,0.78,0.63,-0.50,0.87
112102.00,1.00,1.00,23.00,1.02,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,24.00,37.02,0.11,1.00,0.48,0.88,0.12,1.00
112102.00,1.00,1.00,25.00,6.03,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,26.00,32.00,0.09,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,27.00,52.02,0.11,1.00,0.16,0.99,1.00,0.00
112102.00,1.00,1.00,28.00,34.00,0.10,1.00,0.78,0.63,-0.30,0.96
112102.00,1.00,1.00,29.00,49.02,0.11,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,30.00,18.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,31.00,50.99,0.09,1.00,-0.02,1.00,1.00,0.00
112102.00,1.00,1.00,32.00,55.00,0.09,1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,33.00,22.98,0.10,-1.00,0.78,0.63,1.00,0.00
112102.00,1.00,1.00,34.00,34.99,0.11,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,35.00,40.00,0.09,1.00,0.48,0.88,0.74,0.68
112102.00,1.00,1.00,36.00,30.00,0.09,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,37.00,11.00,0.10,-1.00,0.12,1.00,1.00,0.00
112102.00,1.00,1.00,38.00,7.01,0.10,-1.00,0.78,0.63,-0.94,0.34
112102.00,1.00,1.00,39.00,21.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,40.00,58.01,0.09,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,41.00,55.99,0.11,1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,42.00,5.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,43.00,43.01,0.10,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,44.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,45.00,38.01,0.09,1.00,0.48,0.88,-1.00,0.00
112102.00,1.00,1.00,46.00,29.01,0.10,1.00,0.48,0.88,-1.00,0.00
112102.00,1.00,1.00,47.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,48.00,25.00,0.09,1.00,0.78,0.63,-0.94,0.34
112102.00,1.00,1.00,49.00,15.99,0.09,-1.00,0.58,0.82,1.00,0.00
112102.00,1.00,1.00,50.00,17.00,0.09,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,51.00,3.99,0.12,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,52.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,53.00,2.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,54.00,45.01,0.10,1.00,0.56,0.83,0.96,0.28
112102.00,1.00,1.00,55.00,15.01,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,1.00,1.00,56.00,8.00,0.10,-1.00,0.76,0.65,1.00,0.00
112102.00,1.00,1.00,57.00,41.99,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,1.00,1.00,58.00,1.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,59.00,38.99,0.10,1.00,0.48,0.88,-1.00,0.00
112102.00,1.00,1.00,60.00,27.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,1.00,22.99,0.09,-1.00,0.78,0.63,1.00,0.00
112102.00,5.00,1.00,2.00,8.00,0.11,-1.00,0.70,0.72,1.00,0.00
112102.00,5.00,1.00,3.00,40.00,0.11,1.00,0.48,0.88,0.80,0.60
112102.00,5.00,1.00,4.00,56.02,0.11,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,5.00,12.00,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,6.00,27.00,0.08,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,7.00,18.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,8.00,33.00,0.11,1.00,0.78,0.63,-0.98,0.20
112102.00,5.00,1.00,9.00,44.00,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,10.00,46.98,0.09,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,11.00,11.00,0.09,-1.00,0.24,0.98,1.00,0.00
112102.00,5.00,1.00,12.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,13.00,39.00,0.11,1.00,0.48,0.88,-1.00,0.00
112102.00,5.00,1.00,14.00,25.00,0.08,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,15.00,4.99,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,16.00,34.01,0.11,1.00,0.78,0.63,-0.18,0.99
112102.00,5.00,1.00,17.00,21.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,18.00,45.01,0.10,1.00,0.54,0.85,0.92,0.39
112102.00,5.00,1.00,19.00,32.00,0.12,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,20.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
112102.00,5.00,1.00,21.00,9.98,0.11,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,22.00,58.01,0.09,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,23.00,42.98,0.09,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,24.00,59.00,0.10,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,25.00,3.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,26.00,52.02,0.08,1.00,0.18,0.99,1.00,0.00
112102.00,5.00,1.00,27.00,46.01,0.10,1.00,0.48,0.88,0.40,0.92
112102.00,5.00,1.00,28.00,54.99,0.09,1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,29.00,19.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,30.00,29.00,0.11,-1.00,0.50,0.87,-0.98,0.20
112102.00,5.00,1.00,31.00,49.01,0.11,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,32.00,41.01,0.10,-1.00,0.50,0.87,0.76,0.65
112102.00,5.00,1.00,33.00,13.01,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,34.00,37.99,0.11,1.00,0.48,0.88,-1.00,0.00
112102.00,5.00,1.00,35.00,48.00,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,36.00,3.99,0.09,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,37.00,56.99,0.11,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,38.00,30.00,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,39.00,9.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,40.00,26.01,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,41.00,31.00,0.11,1.00,0.48,0.88,-0.12,1.00
112102.00,5.00,1.00,42.00,2.01,0.09,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,43.00,27.99,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,44.00,21.99,0.10,-1.00,0.78,0.63,-0.50,0.87
112102.00,5.00,1.00,45.00,34.99,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,46.00,7.00,0.09,-1.00,0.78,0.63,-0.96,0.28
112102.00,5.00,1.00,47.00,13.99,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,48.00,24.02,0.10,1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,49.00,41.99,0.11,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,50.00,54.01,0.10,1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,51.00,36.00,0.09,-1.00,0.50,0.87,1.00,0.00
112102.00,5.00,1.00,52.00,1.01,0.10,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,53.00,20.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112102.00,5.00,1.00,54.00,59.98,0.09,1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,55.00,51.02,0.10,1.00,-0.02,1.00,1.00,0.00
112102.00,5.00,1.00,56.00,37.01,0.12,-1.00,0.48,0.88,0.18,0.99
112102.00,5.00,1.00,57.00,17.00,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,58.00,6.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,59.00,15.02,0.10,-1.00,0.48,0.88,1.00,0.00
112102.00,5.00,1.00,60.00,16.01,0.11,-1.00,0.60,0.80,1.00,0.00
112103.00,1.00,1.00,1.00,6.01,0.09,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,2.00,23.99,0.10,-1.00,0.48,0.88,0.98,0.20
112103.00,1.00,1.00,3.00,26.00,0.11,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,4.00,23.01,0.10,-1.00,0.78,0.63,1.00,0.00
112103.00,1.00,1.00,5.00,1.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,6.00,55.02,0.09,1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,7.00,3.01,0.09,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,8.00,39.01,0.11,1.00,0.48,0.88,-1.00,0.00
112103.00,1.00,1.00,9.00,39.99,0.10,1.00,0.50,0.87,0.76,0.65
112103.00,1.00,1.00,10.00,38.01,0.10,1.00,0.48,0.88,-1.00,0.00
112103.00,1.00,1.00,11.00,24.99,0.11,-1.00,0.78,0.63,-0.98,0.20
112103.00,1.00,1.00,12.00,31.01,0.10,1.00,0.48,0.88,-0.10,1.00
112103.00,1.00,1.00,13.00,44.01,0.11,1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,14.00,46.99,0.09,1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,15.00,10.01,0.11,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,16.00,20.99,0.10,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,17.00,57.99,0.11,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,18.00,6.99,0.10,-1.00,0.78,0.63,-0.90,0.44
112103.00,1.00,1.00,19.00,28.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,20.00,19.00,0.09,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,21.00,48.00,0.11,1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,22.00,16.99,0.11,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,23.00,13.00,0.10,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,24.00,33.99,0.09,1.00,0.78,0.63,-0.38,0.93
112103.00,1.00,1.00,25.00,33.00,0.08,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,26.00,60.00,0.10,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,27.00,5.00,0.11,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,28.00,51.00,0.09,1.00,-0.02,1.00,1.00,0.00
112103.00,1.00,1.00,29.00,55.99,0.09,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,30.00,52.00,0.11,1.00,0.12,1.00,1.00,0.00
112103.00,1.00,1.00,31.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,32.00,18.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,33.00,37.00,0.09,-1.00,0.48,0.88,0.06,1.00
112103.00,1.00,1.00,34.00,43.01,0.09,1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,35.00,0.99,0.11,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,36.00,11.00,0.11,-1.00,0.20,0.98,1.00,0.00
112103.00,1.00,1.00,37.00,58.99,0.10,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,38.00,57.01,0.10,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,39.00,41.00,0.10,1.00,0.54,0.85,0.72,0.70
112103.00,1.00,1.00,40.00,36.02,0.10,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,41.00,34.99,0.11,1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,42.00,14.99,0.10,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,43.00,20.00,0.12,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,44.00,12.01,0.10,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,45.00,49.00,0.10,1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,46.00,22.02,0.10,1.00,0.78,0.63,-0.50,0.87
112103.00,1.00,1.00,47.00,29.00,0.09,-1.00,0.50,0.87,-1.00,0.00
112103.00,1.00,1.00,48.00,14.01,0.10,-1.00,0.48,0.88,1.00,0.00
112103.00,1.00,1.00,49.00,32.01,0.10,1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,50.00,16.01,0.09,-1.00,0.56,0.83,1.00,0.00
112103.00,1.00,1.00,51.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,52.00,8.01,0.10,-1.00,0.74,0.68,1.00,0.00
112103.00,1.00,1.00,53.00,54.01,0.10,1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,54.00,8.99,0.09,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,55.00,29.99,0.10,-1.00,0.48,0.88,0.94,0.34
112103.00,1.00,1.00,56.00,50.00,0.12,-1.00,0.02,1.00,1.00,0.00
112103.00,1.00,1.00,57.00,27.00,0.10,-1.00,0.78,0.63,-1.00,0.00
112103.00,1.00,1.00,58.00,45.98,0.09,1.00,0.48,0.88,0.34,0.95
