subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4806.92332,LL_sd_2551.58975
112101.00,1.00,1.00,40.00,35.00,0.10,1.00,0.01,1.00
112101.00,1.00,1.00,41.00,9.99,0.10,1.00,0.72,0.69
112101.00,1.00,1.00,42.00,27.00,0.10,-1.00,0.75,0.66
112101.00,1.00,1.00,43.00,7.00,0.10,-1.00,0.75,0.66
112101.00,1.00,1.00,44.00,55.00,0.10,-1.00,-0.53,0.85
112101.00,1.00,1.00,45.00,15.00,0.10,1.00,0.67,0.74
112101.00,1.00,1.00,46.00,46.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,47.00,40.00,0.10,-1.00,-0.47,0.89
112101.00,1.00,1.00,48.00,34.00,0.10,-1.00,0.01,1.00
112101.00,1.00,1.00,49.00,24.00,0.10,1.00,0.72,0.69
112101.00,1.00,1.00,50.00,36.00,0.10,-1.00,-0.02,1.00
112101.00,1.00,1.00,51.00,18.00,0.10,-1.00,0.79,0.61
112101.00,1.00,1.00,52.00,26.00,0.10,1.00,0.74,0.67
112101.00,1.00,1.00,53.00,2.00,0.10,-1.00,0.77,0.63
112101.00,1.00,1.00,54.00,50.00,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,55.00,44.00,0.10,-1.00,-0.54,0.84
112101.00,1.00,1.00,56.00,14.00,0.10,-1.00,0.67,0.74
112101.00,1.00,1.00,57.00,47.99,0.10,1.00,-0.54,0.84
112101.00,1.00,1.00,58.00,25.00,0.10,-1.00,0.72,0.69
112101.00,1.00,1.00,59.00,15.99,0.10,1.00,0.68,0.74
112101.00,1.00,1.00,60.00,33.00,0.10,-1.00,0.50,0.87
112101.00,5.00,1.00,1.00,46.01,0.09,1.00,-0.54,0.84
112101.00,5.00,1.00,2.00,57.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,3.00,7.99,0.10,-1.00,0.75,0.66
112101.00,5.00,1.00,4.00,24.00,0.10,1.00,0.72,0.69
112101.00,5.00,1.00,5.00,13.00,0.10,-1.00,0.68,0.74
112101.00,5.00,1.00,6.00,44.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,7.00,56.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,8.00,26.00,0.10,1.00,0.74,0.67
112101.00,5.00,1.00,9.00,47.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,10.00,60.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,11.00,11.00,0.10,-1.00,0.68,0.74
112101.00,5.00,1.00,12.00,39.00,0.10,1.00,-0.33,0.94
112101.00,5.00,1.00,13.00,7.00,0.10,-1.00,0.75,0.66
112101.00,5.00,1.00,14.00,14.00,0.10,-1.00,0.67,0.74
112101.00,5.00,1.00,15.00,10.00,0.10,-1.00,0.70,0.71
112101.00,5.00,1.00,16.00,5.00,0.10,-1.00,0.77,0.63
112101.00,5.00,1.00,17.00,28.00,0.10,1.00,0.75,0.66
112101.00,5.00,1.00,18.00,37.00,0.10,1.00,-0.08,1.00
112101.00,5.00,1.00,19.00,52.00,0.11,1.00,-0.54,0.84
112101.00,5.00,1.00,20.00,4.00,0.10,-1.00,0.77,0.63
112101.00,5.00,1.00,21.00,23.00,0.10,1.00,0.72,0.69
112101.00,5.00,1.00,22.00,1.01,0.10,-1.00,0.77,0.63
112101.00,5.00,1.00,23.00,50.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,24.00,18.00,0.10,1.00,0.79,0.61
112101.00,5.00,1.00,25.00,15.00,0.10,-1.00,0.67,0.74
112101.00,5.00,1.00,26.00,17.00,0.10,-1.00,0.70,0.72
112101.00,5.00,1.00,27.00,59.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,28.00,11.99,0.10,-1.00,0.68,0.74
112101.00,5.00,1.00,29.00,33.01,0.10,1.00,0.50,0.87
112101.00,5.00,1.00,30.00,45.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,31.00,35.00,0.10,-1.00,0.01,1.00
112101.00,5.00,1.00,32.00,16.00,0.10,-1.00,0.68,0.74
112101.00,5.00,1.00,33.00,1.99,0.10,-1.00,0.77,0.63
112101.00,5.00,1.00,34.00,19.00,0.10,1.00,0.76,0.65
112101.00,5.00,1.00,35.00,27.00,0.10,1.00,0.75,0.66
112101.00,5.00,1.00,36.00,34.00,0.10,1.00,0.01,1.00
112101.00,5.00,1.00,37.00,20.00,0.10,1.00,0.75,0.66
112101.00,5.00,1.00,38.00,36.00,0.10,1.00,-0.02,1.00
112101.00,5.00,1.00,39.00,48.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,40.00,29.00,0.10,1.00,0.51,0.86
112101.00,5.00,1.00,41.00,51.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,42.00,58.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,43.00,9.00,0.10,-1.00,0.75,0.66
112101.00,5.00,1.00,44.00,54.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,45.00,42.00,0.10,1.00,-0.51,0.86
112101.00,5.00,1.00,46.00,53.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,47.00,6.00,0.10,-1.00,0.77,0.64
112101.00,5.00,1.00,48.00,30.00,0.10,1.00,0.50,0.87
112101.00,5.00,1.00,49.00,40.00,0.10,1.00,-0.47,0.89
112101.00,5.00,1.00,50.00,38.00,0.10,1.00,-0.17,0.99
112101.00,5.00,1.00,51.00,22.00,0.10,-1.00,0.72,0.69
112101.00,5.00,1.00,52.00,3.00,0.10,-1.00,0.77,0.63
112101.00,5.00,1.00,53.00,41.00,0.10,1.00,-0.51,0.86
112101.00,5.00,1.00,54.00,32.00,0.10,1.00,0.48,0.88
112101.00,5.00,1.00,55.00,31.00,0.10,1.00,0.48,0.88
112101.00,5.00,1.00,56.00,21.00,0.10,-1.00,0.73,0.69
112101.00,5.00,1.00,57.00,43.00,0.10,1.00,-0.54,0.84
112101.00,5.00,1.00,58.00,55.00,0.10,1.00,-0.53,0.85
112101.00,5.00,1.00,59.00,25.00,0.10,-1.00,0.72,0.69
112101.00,5.00,1.00,60.00,49.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,1.00,12.00,0.10,-1.00,0.68,0.74
112102.00,1.00,1.00,2.00,9.00,0.10,-1.00,0.75,0.66
112102.00,1.00,1.00,3.00,26.99,0.10,-1.00,0.75,0.66
112102.00,1.00,1.00,4.00,48.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,5.00,26.00,0.10,1.00,0.74,0.67
112102.00,1.00,1.00,6.00,13.00,0.10,-1.00,0.67,0.74
112102.00,1.00,1.00,7.00,46.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,8.00,19.00,0.10,-1.00,0.76,0.65
112102.00,1.00,1.00,9.00,31.00,0.10,1.00,0.48,0.88
112102.00,1.00,1.00,10.00,53.99,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,11.00,10.00,0.10,-1.00,0.71,0.71
112102.00,1.00,1.00,12.00,24.01,0.10,-1.00,0.72,0.69
112102.00,1.00,1.00,13.00,44.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,14.00,50.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,15.00,60.00,0.10,1.00,-0.53,0.85
112102.00,1.00,1.00,16.00,41.00,0.10,1.00,-0.51,0.86
112102.00,1.00,1.00,17.00,57.00,0.10,1.00,-0.53,0.85
112102.00,1.00,1.00,18.00,47.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,19.00,59.00,0.10,-1.00,-0.53,0.85
112102.00,1.00,1.00,20.00,20.00,0.10,-1.00,0.75,0.66
112102.00,1.00,1.00,21.00,14.00,0.10,-1.00,0.67,0.74
112102.00,1.00,1.00,22.00,22.00,0.10,-1.00,0.72,0.69
112102.00,1.00,1.00,23.00,1.00,0.10,-1.00,0.77,0.63
112102.00,1.00,1.00,24.00,37.00,0.10,1.00,-0.08,1.00
112102.00,1.00,1.00,25.00,6.00,0.10,-1.00,0.77,0.64
112102.00,1.00,1.00,26.00,32.00,0.10,1.00,0.48,0.88
112102.00,1.00,1.00,27.00,52.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,28.00,34.00,0.10,1.00,0.01,1.00
112102.00,1.00,1.00,29.00,49.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,30.00,18.00,0.10,-1.00,0.79,0.61
112102.00,1.00,1.00,31.00,51.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,32.00,55.01,0.10,1.00,-0.53,0.85
112102.00,1.00,1.00,33.00,23.01,0.10,-1.00,0.72,0.69
112102.00,1.00,1.00,34.00,35.00,0.10,1.00,0.01,1.00
112102.00,1.00,1.00,35.00,40.00,0.10,1.00,-0.47,0.89
112102.00,1.00,1.00,36.00,30.00,0.10,-1.00,0.50,0.87
112102.00,1.00,1.00,37.00,11.00,0.10,-1.00,0.68,0.73
112102.00,1.00,1.00,38.00,7.00,0.10,-1.00,0.75,0.66
112102.00,1.00,1.00,39.00,21.00,0.10,-1.00,0.73,0.69
112102.00,1.00,1.00,40.00,58.00,0.10,1.00,-0.53,0.85
112102.00,1.00,1.00,41.00,56.00,0.10,1.00,-0.53,0.85
112102.00,1.00,1.00,42.00,4.99,0.10,-1.00,0.77,0.63
112102.00,1.00,1.00,43.00,43.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,44.00,33.00,0.10,1.00,0.50,0.87
112102.00,1.00,1.00,45.00,38.00,0.10,1.00,-0.17,0.99
112102.00,1.00,1.00,46.00,29.00,0.10,1.00,0.51,0.86
112102.00,1.00,1.00,47.00,53.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,48.00,25.00,0.10,1.00,0.72,0.69
112102.00,1.00,1.00,49.00,16.00,0.10,-1.00,0.68,0.74
112102.00,1.00,1.00,50.00,17.01,0.10,-1.00,0.70,0.72
112102.00,1.00,1.00,51.00,4.00,0.10,-1.00,0.77,0.63
112102.00,1.00,1.00,52.00,36.00,0.10,1.00,-0.02,1.00
112102.00,1.00,1.00,53.00,3.00,0.10,-1.00,0.77,0.63
112102.00,1.00,1.00,54.00,45.00,0.10,1.00,-0.54,0.84
112102.00,1.00,1.00,55.00,15.00,0.10,-1.00,0.67,0.74
112102.00,1.00,1.00,56.00,7.99,0.10,-1.00,0.75,0.66
112102.00,1.00,1.00,57.00,42.00,0.10,1.00,-0.51,0.86
112102.00,1.00,1.00,58.00,2.00,0.10,-1.00,0.77,0.63
112102.00,1.00,1.00,59.00,39.00,0.10,1.00,-0.34,0.94
112102.00,1.00,1.00,60.00,28.00,0.10,-1.00,0.75,0.66
112102.00,5.00,1.00,1.00,23.00,0.10,-1.00,0.72,0.69
112102.00,5.00,1.00,2.00,8.00,0.10,-1.00,0.75,0.66
112102.00,5.00,1.00,3.00,40.00,0.10,1.00,-0.47,0.89
112102.00,5.00,1.00,4.00,56.00,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,5.00,12.00,0.10,-1.00,0.68,0.74
112102.00,5.00,1.00,6.00,27.00,0.10,1.00,0.75,0.66
112102.00,5.00,1.00,7.00,18.00,0.10,-1.00,0.79,0.61
112102.00,5.00,1.00,8.00,33.00,0.10,1.00,0.50,0.87
112102.00,5.00,1.00,9.00,44.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,10.00,46.99,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,11.00,11.00,0.10,-1.00,0.68,0.73
112102.00,5.00,1.00,12.00,53.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,13.00,39.00,0.10,1.00,-0.33,0.94
112102.00,5.00,1.00,14.00,25.00,0.10,-1.00,0.72,0.69
112102.00,5.00,1.00,15.00,5.00,0.10,-1.00,0.77,0.63
112102.00,5.00,1.00,16.00,34.00,0.10,1.00,0.02,1.00
112102.00,5.00,1.00,17.00,21.00,0.10,-1.00,0.73,0.69
112102.00,5.00,1.00,18.00,45.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,19.00,32.01,0.10,1.00,0.48,0.88
112102.00,5.00,1.00,20.00,50.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,21.00,9.99,0.10,-1.00,0.72,0.70
112102.00,5.00,1.00,22.00,58.00,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,23.00,43.01,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,24.00,59.00,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,25.00,2.99,0.10,-1.00,0.77,0.63
112102.00,5.00,1.00,26.00,52.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,27.00,46.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,28.00,55.00,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,29.00,19.00,0.10,-1.00,0.76,0.65
112102.00,5.00,1.00,30.00,29.00,0.10,-1.00,0.51,0.86
112102.00,5.00,1.00,31.00,48.99,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,32.00,41.01,0.10,-1.00,-0.51,0.86
112102.00,5.00,1.00,33.00,13.00,0.10,1.00,0.68,0.74
112102.00,5.00,1.00,34.00,38.00,0.10,1.00,-0.15,0.99
112102.00,5.00,1.00,35.00,48.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,36.00,4.00,0.10,-1.00,0.77,0.63
112102.00,5.00,1.00,37.00,57.01,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,38.00,30.00,0.10,-1.00,0.50,0.87
112102.00,5.00,1.00,39.00,9.01,0.10,-1.00,0.75,0.66
112102.00,5.00,1.00,40.00,25.99,0.10,-1.00,0.74,0.67
112102.00,5.00,1.00,41.00,31.01,0.10,1.00,0.48,0.88
112102.00,5.00,1.00,42.00,2.00,0.10,-1.00,0.77,0.63
112102.00,5.00,1.00,43.00,28.00,0.10,1.00,0.75,0.66
112102.00,5.00,1.00,44.00,21.99,0.10,-1.00,0.72,0.69
112102.00,5.00,1.00,45.00,35.00,0.10,1.00,0.01,1.00
112102.00,5.00,1.00,46.00,7.00,0.10,-1.00,0.75,0.66
112102.00,5.00,1.00,47.00,14.00,0.10,-1.00,0.67,0.74
112102.00,5.00,1.00,48.00,23.99,0.10,1.00,0.72,0.69
112102.00,5.00,1.00,49.00,42.00,0.10,1.00,-0.51,0.86
112102.00,5.00,1.00,50.00,54.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,51.00,36.00,0.10,-1.00,-0.02,1.00
112102.00,5.00,1.00,52.00,1.00,0.10,-1.00,0.77,0.63
112102.00,5.00,1.00,53.00,20.00,0.10,-1.00,0.76,0.65
112102.00,5.00,1.00,54.00,60.00,0.10,1.00,-0.53,0.85
112102.00,5.00,1.00,55.00,51.00,0.10,1.00,-0.54,0.84
112102.00,5.00,1.00,56.00,37.00,0.10,-1.00,-0.08,1.00
112102.00,5.00,1.00,57.00,17.00,0.10,-1.00,0.70,0.72
112102.00,5.00,1.00,58.00,6.00,0.10,-1.00,0.77,0.64
112102.00,5.00,1.00,59.00,15.00,0.10,-1.00,0.67,0.74
112102.00,5.00,1.00,60.00,16.00,0.10,-1.00,0.68,0.74
112103.00,1.00,1.00,1.00,6.00,0.10,-1.00,0.77,0.64
112103.00,1.00,1.00,2.00,23.99,0.10,-1.00,0.72,0.69
112103.00,1.00,1.00,3.00,26.00,0.09,-1.00,0.74,0.67
112103.00,1.00,1.00,4.00,23.00,0.10,-1.00,0.72,0.69
112103.00,1.00,1.00,5.00,2.00,0.10,-1.00,0.77,0.63
112103.00,1.00,1.00,6.00,55.00,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,7.00,3.01,0.10,-1.00,0.77,0.63
112103.00,1.00,1.00,8.00,39.00,0.10,1.00,-0.33,0.94
112103.00,1.00,1.00,9.00,40.00,0.10,1.00,-0.47,0.89
112103.00,1.00,1.00,10.00,38.00,0.10,1.00,-0.18,0.98
112103.00,1.00,1.00,11.00,25.00,0.10,-1.00,0.72,0.69
112103.00,1.00,1.00,12.00,31.00,0.10,1.00,0.48,0.88
112103.00,1.00,1.00,13.00,43.99,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,14.00,47.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,15.00,10.00,0.10,-1.00,0.70,0.71
112103.00,1.00,1.00,16.00,21.00,0.10,-1.00,0.73,0.69
112103.00,1.00,1.00,17.00,58.00,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,18.00,7.00,0.10,-1.00,0.75,0.66
112103.00,1.00,1.00,19.00,28.00,0.10,-1.00,0.75,0.66
112103.00,1.00,1.00,20.00,19.00,0.10,-1.00,0.76,0.65
112103.00,1.00,1.00,21.00,48.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,22.00,17.01,0.10,-1.00,0.69,0.72
112103.00,1.00,1.00,23.00,13.00,0.10,-1.00,0.68,0.74
112103.00,1.00,1.00,24.00,34.00,0.10,1.00,0.02,1.00
112103.00,1.00,1.00,25.00,33.00,0.11,-1.00,0.50,0.87
112103.00,1.00,1.00,26.00,60.00,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,27.00,5.00,0.10,-1.00,0.77,0.63
112103.00,1.00,1.00,28.00,51.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,29.00,55.99,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,30.00,52.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,31.00,4.00,0.10,-1.00,0.77,0.63
112103.00,1.00,1.00,32.00,18.00,0.10,-1.00,0.79,0.62
112103.00,1.00,1.00,33.00,37.00,0.10,-1.00,-0.06,1.00
112103.00,1.00,1.00,34.00,43.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,35.00,1.00,0.10,-1.00,0.77,0.63
112103.00,1.00,1.00,36.00,11.00,0.10,-1.00,0.68,0.73
112103.00,1.00,1.00,37.00,59.01,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,38.00,57.00,0.10,1.00,-0.53,0.85
112103.00,1.00,1.00,39.00,41.00,0.10,1.00,-0.51,0.86
112103.00,1.00,1.00,40.00,36.00,0.10,-1.00,-0.02,1.00
112103.00,1.00,1.00,41.00,35.00,0.10,1.00,0.01,1.00
112103.00,1.00,1.00,42.00,15.00,0.10,-1.00,0.67,0.74
112103.00,1.00,1.00,43.00,20.00,0.10,-1.00,0.75,0.66
112103.00,1.00,1.00,44.00,12.00,0.10,-1.00,0.68,0.74
112103.00,1.00,1.00,45.00,49.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,46.00,22.00,0.09,1.00,0.72,0.69
112103.00,1.00,1.00,47.00,29.00,0.10,-1.00,0.51,0.86
112103.00,1.00,1.00,48.00,13.99,0.10,-1.00,0.67,0.74
112103.00,1.00,1.00,49.00,32.00,0.10,1.00,0.48,0.88
112103.00,1.00,1.00,50.00,15.99,0.10,-1.00,0.68,0.73
112103.00,1.00,1.00,51.00,53.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,52.00,8.00,0.10,-1.00,0.75,0.66
112103.00,1.00,1.00,53.00,54.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,54.00,9.00,0.10,-1.00,0.76,0.65
112103.00,1.00,1.00,55.00,30.00,0.10,-1.00,0.50,0.87
112103.00,1.00,1.00,56.00,50.00,0.10,-1.00,-0.54,0.84
112103.00,1.00,1.00,57.00,27.00,0.10,-1.00,0.75,0.66
112103.00,1.00,1.00,58.00,46.00,0.10,1.00,-0.54,0.84
112103.00,1.00,1.00,59.00,45.00,0.10,-1.00,-0.54,0.84
112103.00,1.00,1.00,60.00,42.00,0.10,1.00,-0.51,0.86
112103.00,5.00,1.00,1.00,60.00,0.10,1.00,-0.53,0.85
112103.00,5.00,1.00,2.00,38.00,0.10,1.00,-0.16,0.99
112103.00,5.00,1.00,3.00,33.00,0.10,1.00,0.50,0.87
112103.00,5.00,1.00,4.00,2.00,0.10,-1.00,0.77,0.63
112103.00,5.00,1.00,5.00,7.00,0.10,-1.00,0.75,0.66
112103.00,5.00,1.00,6.00,24.00,0.10,-1.00,0.72,0.69
112103.00,5.00,1.00,7.00,30.99,0.10,-1.00,0.48,0.88
112103.00,5.00,1.00,8.00,4.00,0.10,-1.00,0.77,0.63
112103.00,5.00,1.00,9.00,17.00,0.10,-1.00,0.71,0.71
112103.00,5.00,1.00,10.00,14.00,0.10,-1.00,0.67,0.74
112103.00,5.00,1.00,11.00,29.00,0.10,1.00,0.51,0.86
112103.00,5.00,1.00,12.00,50.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,13.00,36.00,0.10,1.00,-0.02,1.00
112103.00,5.00,1.00,14.00,23.00,0.10,1.00,0.72,0.69
112103.00,5.00,1.00,15.00,34.00,0.09,1.00,0.01,1.00
112103.00,5.00,1.00,16.00,18.00,0.10,-1.00,0.79,0.61
112103.00,5.00,1.00,17.00,51.99,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,18.00,8.00,0.10,-1.00,0.75,0.66
112103.00,5.00,1.00,19.00,35.00,0.10,1.00,0.01,1.00
112103.00,5.00,1.00,20.00,10.00,0.10,-1.00,0.71,0.70
112103.00,5.00,1.00,21.00,21.00,0.10,-1.00,0.73,0.69
112103.00,5.00,1.00,22.00,39.00,0.10,1.00,-0.33,0.94
112103.00,5.00,1.00,23.00,32.00,0.10,1.00,0.48,0.88
112103.00,5.00,1.00,24.00,9.00,0.10,-1.00,0.75,0.66
112103.00,5.00,1.00,25.00,19.00,0.10,1.00,0.76,0.65
112103.00,5.00,1.00,26.00,57.00,0.10,-1.00,-0.53,0.85
112103.00,5.00,1.00,27.00,22.00,0.10,-1.00,0.72,0.69
112103.00,5.00,1.00,28.00,55.01,0.10,1.00,-0.53,0.85
112103.00,5.00,1.00,29.00,20.00,0.10,-1.00,0.75,0.66
112103.00,5.00,1.00,30.00,47.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,31.00,28.00,0.10,1.00,0.75,0.66
112103.00,5.00,1.00,32.00,3.00,0.10,-1.00,0.77,0.63
112103.00,5.00,1.00,33.00,53.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,34.00,26.00,0.10,-1.00,0.74,0.67
112103.00,5.00,1.00,35.00,48.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,36.00,13.00,0.10,-1.00,0.68,0.74
112103.00,5.00,1.00,37.00,12.00,0.10,-1.00,0.68,0.74
112103.00,5.00,1.00,38.00,49.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,39.00,53.99,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,40.00,44.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,41.00,41.99,0.10,1.00,-0.51,0.86
112103.00,5.00,1.00,42.00,37.00,0.10,1.00,-0.08,1.00
112103.00,5.00,1.00,43.00,40.00,0.10,1.00,-0.47,0.89
112103.00,5.00,1.00,44.00,41.01,0.10,1.00,-0.51,0.86
112103.00,5.00,1.00,45.00,11.00,0.10,-1.00,0.68,0.74
112103.00,5.00,1.00,46.00,1.00,0.10,-1.00,0.77,0.63
112103.00,5.00,1.00,47.00,30.00,0.10,-1.00,0.50,0.87
112103.00,5.00,1.00,48.00,58.00,0.10,1.00,-0.53,0.85
112103.00,5.00,1.00,49.00,51.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,50.00,15.00,0.10,-1.00,0.67,0.74
112103.00,5.00,1.00,51.00,43.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,52.00,25.00,0.10,1.00,0.72,0.69
112103.00,5.00,1.00,53.00,6.00,0.10,-1.00,0.77,0.64
112103.00,5.00,1.00,54.00,56.00,0.10,1.00,-0.53,0.85
112103.00,5.00,1.00,55.00,27.01,0.10,1.00,0.75,0.66
112103.00,5.00,1.00,56.00,5.01,0.10,-1.00,0.77,0.63
112103.00,5.00,1.00,57.00,46.00,0.10,1.00,-0.54,0.84
112103.00,5.00,1.00,58.00,16.00,0.10,-1.00,0.68,0.74
112103.00,5.00,1.00,59.00,59.00,0.10,1.00,-0.53,0.85
112103.00,5.00,1.00,60.00,45.00,0.10,1.00,-0.54,0.84
112104.00,1.00,1.00,1.00,7.00,0.10,-1.00,0.75,0.66
112104.00,1.00,1.00,2.00,10.00,0.10,1.00,0.72,0.70
112104.00,1.00,1.00,3.00,26.00,0.10,-1.00,0.74,0.67
112104.00,1.00,1.00,4.00,57.00,0.10,1.00,-0.53,0.85
112104.00,1.00,1.00,5.00,52.00,0.10,-1.00,-0.54,0.84
112104.00,1.00,1.00,6.00,2.00,0.10,-1.00,0.77,0.63
