subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5531.02896,LL_sd_4250.84242,NO_FORGET_LL_-2583.93848,LL_sd_4.37241
112101.00,1.00,1.00,47.00,39.92,0.53,-1.00,-0.44,0.90,1.00,0.00
112101.00,1.00,1.00,48.00,34.05,0.52,-1.00,0.14,1.00,1.00,0.00
112101.00,1.00,1.00,49.00,23.97,0.51,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,50.00,36.05,0.52,-1.00,-0.06,1.00,1.00,0.00
112101.00,1.00,1.00,51.00,17.96,0.44,-1.00,0.74,0.68,-1.00,0.00
112101.00,1.00,1.00,52.00,26.02,0.55,1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,53.00,2.08,0.50,-1.00,0.72,0.70,-1.00,0.00
112101.00,1.00,1.00,54.00,49.96,0.50,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,55.00,44.00,0.45,-1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,56.00,13.98,0.54,-1.00,0.62,0.79,-1.00,0.00
112101.00,1.00,1.00,57.00,47.92,0.58,1.00,-0.48,0.88,1.00,0.00
112101.00,1.00,1.00,58.00,25.02,0.48,-1.00,0.70,0.72,-1.00,0.00
112101.00,1.00,1.00,59.00,16.09,0.57,1.00,0.68,0.74,-1.00,0.00
112101.00,1.00,1.00,60.00,33.01,0.50,-1.00,0.36,0.94,1.00,0.00
112101.00,5.00,1.00,1.00,46.01,0.47,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,2.00,56.97,0.48,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,3.00,7.95,0.50,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,4.00,24.06,0.53,1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,5.00,12.98,0.54,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,6.00,43.94,0.48,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,7.00,55.99,0.49,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,8.00,25.93,0.47,1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,9.00,46.99,0.52,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,10.00,59.98,0.50,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,11.00,10.93,0.45,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,12.00,38.98,0.51,1.00,-0.36,0.94,1.00,0.00
112101.00,5.00,1.00,13.00,7.07,0.56,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,14.00,13.93,0.48,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,15.00,9.95,0.57,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,16.00,5.08,0.51,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,17.00,28.05,0.45,1.00,0.56,0.83,-1.00,0.00
112101.00,5.00,1.00,18.00,37.00,0.44,1.00,-0.12,1.00,1.00,0.00
112101.00,5.00,1.00,19.00,51.99,0.47,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,20.00,4.02,0.49,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,21.00,23.02,0.53,1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,22.00,1.00,0.53,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,23.00,50.00,0.52,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,24.00,17.97,0.51,1.00,0.76,0.65,-1.00,0.00
112101.00,5.00,1.00,25.00,15.07,0.49,-1.00,0.64,0.77,-1.00,0.00
112101.00,5.00,1.00,26.00,17.01,0.50,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,27.00,59.02,0.52,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,28.00,12.01,0.46,-1.00,0.62,0.79,-1.00,0.00
112101.00,5.00,1.00,29.00,33.02,0.53,1.00,0.36,0.94,1.00,0.00
112101.00,5.00,1.00,30.00,45.04,0.49,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,31.00,34.94,0.53,-1.00,0.00,1.01,1.00,0.00
112101.00,5.00,1.00,32.00,16.04,0.55,-1.00,0.66,0.76,-1.00,0.00
112101.00,5.00,1.00,33.00,2.06,0.48,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,34.00,19.03,0.51,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,35.00,27.15,0.50,1.00,0.64,0.77,-1.00,0.00
112101.00,5.00,1.00,36.00,34.01,0.51,1.00,0.14,1.00,1.00,0.00
112101.00,5.00,1.00,37.00,20.04,0.47,1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,38.00,35.95,0.55,1.00,-0.02,1.00,1.00,0.00
112101.00,5.00,1.00,39.00,47.93,0.53,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,40.00,28.99,0.49,1.00,0.46,0.89,-1.00,0.00
112101.00,5.00,1.00,41.00,50.95,0.53,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,42.00,58.04,0.55,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,43.00,9.02,0.53,-1.00,0.68,0.74,-1.00,0.00
112101.00,5.00,1.00,44.00,54.05,0.47,1.00,-0.50,0.87,1.00,0.00
112101.00,5.00,1.00,45.00,42.01,0.45,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,46.00,53.02,0.50,1.00,-0.48,0.88,1.00,0.00
112101.00,5.00,1.00,47.00,5.96,0.46,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,48.00,29.98,0.49,1.00,0.44,0.90,-0.74,0.68
112101.00,5.00,1.00,49.00,40.01,0.49,1.00,-0.40,0.92,1.00,0.00
112101.00,5.00,1.00,50.00,37.93,0.47,1.00,-0.28,0.96,1.00,0.00
112101.00,5.00,1.00,51.00,21.94,0.54,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,52.00,3.04,0.47,-1.00,0.72,0.70,-1.00,0.00
112101.00,5.00,1.00,53.00,40.97,0.51,1.00,-0.44,0.90,1.00,0.00
112101.00,5.00,1.00,54.00,32.01,0.50,1.00,0.36,0.94,1.00,0.00
112101.00,5.00,1.00,55.00,31.00,0.48,1.00,0.36,0.94,0.66,0.76
112101.00,5.00,1.00,56.00,21.00,0.52,-1.00,0.74,0.68,-1.00,0.00
112101.00,5.00,1.00,57.00,42.98,0.50,1.00,-0.46,0.89,1.00,0.00
112101.00,5.00,1.00,58.00,54.94,0.47,1.00,-0.52,0.86,1.00,0.00
112101.00,5.00,1.00,59.00,25.00,0.51,-1.00,0.70,0.72,-1.00,0.00
112101.00,5.00,1.00,60.00,49.05,0.48,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,1.00,11.99,0.53,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,2.00,8.96,0.45,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,3.00,26.98,0.46,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,4.00,48.02,0.45,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,5.00,26.05,0.52,1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,6.00,12.94,0.48,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,7.00,46.00,0.50,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,8.00,18.99,0.49,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,9.00,31.07,0.53,1.00,0.36,0.94,0.70,0.72
112102.00,1.00,1.00,10.00,53.94,0.49,1.00,-0.50,0.87,1.00,0.00
112102.00,1.00,1.00,11.00,10.00,0.45,-1.00,0.68,0.74,-1.00,0.00
112102.00,1.00,1.00,12.00,23.97,0.53,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,13.00,43.94,0.52,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,14.00,49.95,0.53,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,15.00,60.08,0.53,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,16.00,40.97,0.52,1.00,-0.44,0.90,1.00,0.00
112102.00,1.00,1.00,17.00,56.93,0.52,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,18.00,47.01,0.49,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,19.00,59.04,0.52,-1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,20.00,20.01,0.51,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,21.00,14.00,0.54,-1.00,0.62,0.79,-1.00,0.00
112102.00,1.00,1.00,22.00,22.02,0.48,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,23.00,0.92,0.51,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,24.00,36.90,0.47,1.00,-0.10,1.00,1.00,0.00
112102.00,1.00,1.00,25.00,6.09,0.48,-1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,26.00,31.96,0.51,1.00,0.34,0.95,1.00,0.00
112102.00,1.00,1.00,27.00,51.99,0.44,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,28.00,33.97,0.52,1.00,0.12,1.00,1.00,0.00
112102.00,1.00,1.00,29.00,48.99,0.47,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,30.00,18.01,0.52,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,31.00,51.09,0.52,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,32.00,54.98,0.48,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,33.00,23.09,0.49,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,34.00,35.01,0.46,1.00,0.00,1.01,1.00,0.00
112102.00,1.00,1.00,35.00,39.94,0.50,1.00,-0.40,0.92,1.00,0.00
112102.00,1.00,1.00,36.00,30.00,0.52,-1.00,0.40,0.92,-0.74,0.68
112102.00,1.00,1.00,37.00,10.99,0.50,-1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,38.00,7.05,0.52,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,39.00,21.01,0.53,-1.00,0.74,0.68,-1.00,0.00
112102.00,1.00,1.00,40.00,58.01,0.53,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,41.00,55.95,0.46,1.00,-0.52,0.86,1.00,0.00
112102.00,1.00,1.00,42.00,5.03,0.42,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,43.00,42.91,0.48,1.00,-0.46,0.89,1.00,0.00
112102.00,1.00,1.00,44.00,33.05,0.48,1.00,0.34,0.95,1.00,0.00
112102.00,1.00,1.00,45.00,38.03,0.50,1.00,-0.30,0.96,1.00,0.00
112102.00,1.00,1.00,46.00,29.01,0.52,1.00,0.44,0.90,-1.00,0.00
112102.00,1.00,1.00,47.00,53.02,0.48,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,48.00,24.99,0.62,1.00,0.70,0.72,-1.00,0.00
112102.00,1.00,1.00,49.00,16.09,0.54,-1.00,0.66,0.76,-1.00,0.00
112102.00,1.00,1.00,50.00,17.02,0.51,-1.00,0.76,0.65,-1.00,0.00
112102.00,1.00,1.00,51.00,3.93,0.49,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,52.00,36.01,0.57,1.00,-0.04,1.00,1.00,0.00
112102.00,1.00,1.00,53.00,2.98,0.54,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,54.00,45.01,0.52,1.00,-0.48,0.88,1.00,0.00
112102.00,1.00,1.00,55.00,14.94,0.55,-1.00,0.64,0.77,-1.00,0.00
112102.00,1.00,1.00,56.00,7.99,0.53,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,57.00,42.06,0.49,1.00,-0.46,0.89,1.00,0.00
112102.00,1.00,1.00,58.00,1.98,0.51,-1.00,0.72,0.70,-1.00,0.00
112102.00,1.00,1.00,59.00,38.91,0.45,1.00,-0.38,0.93,1.00,0.00
112102.00,1.00,1.00,60.00,27.99,0.55,-1.00,0.54,0.85,-1.00,0.00
112102.00,5.00,1.00,1.00,22.94,0.47,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,2.00,8.01,0.55,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,3.00,39.96,0.53,1.00,-0.42,0.91,1.00,0.00
112102.00,5.00,1.00,4.00,55.94,0.44,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,5.00,11.97,0.52,-1.00,0.64,0.77,-1.00,0.00
112102.00,5.00,1.00,6.00,26.93,0.49,1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,7.00,18.07,0.48,-1.00,0.76,0.65,-1.00,0.00
112102.00,5.00,1.00,8.00,32.94,0.53,1.00,0.34,0.95,1.00,0.00
112102.00,5.00,1.00,9.00,44.01,0.55,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,10.00,47.02,0.48,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,11.00,11.06,0.54,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,12.00,53.04,0.56,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,13.00,39.02,0.42,1.00,-0.40,0.92,1.00,0.00
112102.00,5.00,1.00,14.00,24.96,0.54,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,15.00,4.99,0.50,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,16.00,34.02,0.50,1.00,0.08,1.00,1.00,0.00
112102.00,5.00,1.00,17.00,20.92,0.48,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,18.00,44.97,0.56,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,19.00,32.01,0.51,1.00,0.34,0.95,1.00,0.00
112102.00,5.00,1.00,20.00,50.00,0.51,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,21.00,10.06,0.48,-1.00,0.68,0.74,-1.00,0.00
112102.00,5.00,1.00,22.00,57.98,0.44,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,23.00,43.06,0.45,1.00,-0.46,0.89,1.00,0.00
112102.00,5.00,1.00,24.00,58.96,0.46,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,25.00,3.02,0.47,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,26.00,51.92,0.48,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,27.00,46.10,0.49,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,28.00,55.05,0.48,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,29.00,19.05,0.45,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,30.00,29.11,0.45,-1.00,0.46,0.89,-1.00,0.00
112102.00,5.00,1.00,31.00,48.98,0.47,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,32.00,41.10,0.49,-1.00,-0.42,0.91,1.00,0.00
112102.00,5.00,1.00,33.00,13.04,0.54,1.00,0.62,0.79,-1.00,0.00
112102.00,5.00,1.00,34.00,37.97,0.49,1.00,-0.26,0.97,1.00,0.00
112102.00,5.00,1.00,35.00,48.10,0.58,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,36.00,3.95,0.47,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,37.00,57.00,0.47,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,38.00,30.01,0.45,-1.00,0.42,0.91,-0.80,0.60
112102.00,5.00,1.00,39.00,9.04,0.49,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,40.00,26.00,0.52,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,41.00,30.97,0.53,1.00,0.38,0.93,0.54,0.85
112102.00,5.00,1.00,42.00,1.94,0.51,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,43.00,28.01,0.45,1.00,0.54,0.85,-1.00,0.00
112102.00,5.00,1.00,44.00,21.97,0.55,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,45.00,34.98,0.48,1.00,0.00,1.01,1.00,0.00
112102.00,5.00,1.00,46.00,7.02,0.45,-1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,47.00,13.89,0.50,-1.00,0.62,0.79,-1.00,0.00
112102.00,5.00,1.00,48.00,23.99,0.50,1.00,0.70,0.72,-1.00,0.00
112102.00,5.00,1.00,49.00,42.03,0.51,1.00,-0.46,0.89,1.00,0.00
112102.00,5.00,1.00,50.00,53.95,0.47,1.00,-0.46,0.89,1.00,0.00
112102.00,5.00,1.00,51.00,36.10,0.56,-1.00,-0.08,1.00,1.00,0.00
112102.00,5.00,1.00,52.00,1.06,0.53,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,53.00,19.98,0.50,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,54.00,59.98,0.49,1.00,-0.52,0.86,1.00,0.00
112102.00,5.00,1.00,55.00,50.95,0.50,1.00,-0.48,0.88,1.00,0.00
112102.00,5.00,1.00,56.00,37.05,0.51,-1.00,-0.14,1.00,1.00,0.00
112102.00,5.00,1.00,57.00,17.00,0.44,-1.00,0.74,0.68,-1.00,0.00
112102.00,5.00,1.00,58.00,6.02,0.54,-1.00,0.72,0.70,-1.00,0.00
112102.00,5.00,1.00,59.00,15.02,0.54,-1.00,0.64,0.77,-1.00,0.00
112102.00,5.00,1.00,60.00,16.04,0.46,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,1.00,6.02,0.48,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,2.00,24.09,0.49,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,3.00,25.98,0.48,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,4.00,23.02,0.43,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,5.00,2.05,0.44,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,6.00,54.99,0.51,1.00,-0.50,0.87,1.00,0.00
112103.00,1.00,1.00,7.00,3.01,0.55,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,8.00,39.10,0.49,1.00,-0.40,0.92,1.00,0.00
112103.00,1.00,1.00,9.00,39.99,0.53,1.00,-0.42,0.91,1.00,0.00
112103.00,1.00,1.00,10.00,38.04,0.46,1.00,-0.28,0.96,1.00,0.00
112103.00,1.00,1.00,11.00,25.07,0.51,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,12.00,30.97,0.48,1.00,0.38,0.93,0.52,0.86
112103.00,1.00,1.00,13.00,43.95,0.48,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,14.00,47.06,0.50,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,15.00,9.99,0.47,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,16.00,21.02,0.54,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,17.00,57.98,0.47,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,18.00,6.98,0.49,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,19.00,27.98,0.48,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,20.00,18.94,0.52,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,21.00,48.07,0.53,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,22.00,16.90,0.49,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,23.00,13.01,0.47,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,24.00,34.02,0.53,1.00,0.14,1.00,1.00,0.00
112103.00,1.00,1.00,25.00,32.96,0.52,-1.00,0.38,0.93,1.00,0.00
112103.00,1.00,1.00,26.00,60.03,0.46,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,27.00,5.03,0.44,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,28.00,51.04,0.47,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,29.00,56.05,0.46,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,30.00,52.00,0.51,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,31.00,4.01,0.54,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,32.00,18.00,0.53,-1.00,0.76,0.65,-1.00,0.00
112103.00,1.00,1.00,33.00,36.97,0.52,-1.00,-0.16,0.99,1.00,0.00
112103.00,1.00,1.00,34.00,43.00,0.47,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,35.00,0.95,0.52,-1.00,0.72,0.70,-1.00,0.00
112103.00,1.00,1.00,36.00,10.98,0.44,-1.00,0.66,0.76,-1.00,0.00
112103.00,1.00,1.00,37.00,59.00,0.47,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,38.00,56.99,0.53,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,39.00,41.01,0.57,1.00,-0.42,0.91,1.00,0.00
112103.00,1.00,1.00,40.00,36.03,0.48,-1.00,-0.02,1.00,1.00,0.00
112103.00,1.00,1.00,41.00,34.97,0.46,1.00,0.00,1.01,1.00,0.00
112103.00,1.00,1.00,42.00,15.01,0.51,-1.00,0.64,0.77,-1.00,0.00
112103.00,1.00,1.00,43.00,20.12,0.47,-1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,44.00,12.07,0.47,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,45.00,48.95,0.51,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,46.00,21.95,0.49,1.00,0.74,0.68,-1.00,0.00
112103.00,1.00,1.00,47.00,28.94,0.49,-1.00,0.46,0.89,-1.00,0.00
112103.00,1.00,1.00,48.00,13.93,0.50,-1.00,0.62,0.79,-1.00,0.00
112103.00,1.00,1.00,49.00,32.04,0.55,1.00,0.38,0.93,1.00,0.00
112103.00,1.00,1.00,50.00,15.99,0.51,-1.00,0.68,0.74,-1.00,0.00
112103.00,1.00,1.00,51.00,53.09,0.50,1.00,-0.48,0.88,1.00,0.00
112103.00,1.00,1.00,52.00,7.99,0.53,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,53.00,54.08,0.41,1.00,-0.52,0.86,1.00,0.00
112103.00,1.00,1.00,54.00,9.01,0.51,-1.00,0.70,0.72,-1.00,0.00
112103.00,1.00,1.00,55.00,29.88,0.57,-1.00,0.42,0.91,-0.78,0.63
112103.00,1.00,1.00,56.00,49.94,0.46,-1.00,-0.48,0.88,1.00,0.00
