subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112102.00,1.00,1.00,15.00,59.99,0.52,1.00,-0.58,0.82
112102.00,1.00,1.00,16.00,41.02,0.52,1.00,-0.53,0.85
112102.00,1.00,1.00,17.00,57.00,0.50,1.00,-0.58,0.82
112102.00,1.00,1.00,18.00,46.99,0.50,1.00,-0.59,0.80
112102.00,1.00,1.00,19.00,59.03,0.52,-1.00,-0.58,0.82
112102.00,1.00,1.00,20.00,19.99,0.49,-1.00,0.73,0.69
112102.00,1.00,1.00,21.00,13.98,0.50,-1.00,0.65,0.76
112102.00,1.00,1.00,22.00,21.97,0.49,-1.00,0.71,0.71
112102.00,1.00,1.00,23.00,0.98,0.49,-1.00,0.77,0.64
112102.00,1.00,1.00,24.00,36.99,0.51,1.00,-0.21,0.98
112102.00,1.00,1.00,25.00,6.01,0.50,-1.00,0.76,0.65
112102.00,1.00,1.00,26.00,32.02,0.50,1.00,0.35,0.94
112102.00,1.00,1.00,27.00,52.00,0.50,1.00,-0.59,0.80
112102.00,1.00,1.00,28.00,34.00,0.49,1.00,0.11,0.99
112102.00,1.00,1.00,29.00,49.02,0.52,1.00,-0.59,0.80
112102.00,1.00,1.00,30.00,17.99,0.49,-1.00,0.76,0.65
112102.00,1.00,1.00,31.00,51.01,0.50,1.00,-0.59,0.80
112102.00,1.00,1.00,32.00,54.99,0.48,1.00,-0.58,0.82
112102.00,1.00,1.00,33.00,23.03,0.51,-1.00,0.70,0.72
112102.00,1.00,1.00,34.00,34.99,0.50,1.00,-0.04,1.00
112102.00,1.00,1.00,35.00,40.01,0.50,1.00,-0.49,0.87
112102.00,1.00,1.00,36.00,29.98,0.51,-1.00,0.44,0.90
112102.00,1.00,1.00,37.00,10.99,0.52,-1.00,0.68,0.73
112102.00,1.00,1.00,38.00,6.99,0.49,-1.00,0.72,0.69
112102.00,1.00,1.00,39.00,20.99,0.50,-1.00,0.72,0.70
112102.00,1.00,1.00,40.00,58.00,0.50,1.00,-0.58,0.82
112102.00,1.00,1.00,41.00,55.98,0.49,1.00,-0.57,0.82
112102.00,1.00,1.00,42.00,5.02,0.51,-1.00,0.76,0.65
112102.00,1.00,1.00,43.00,43.01,0.50,1.00,-0.56,0.83
112102.00,1.00,1.00,44.00,33.00,0.50,1.00,0.30,0.95
112102.00,1.00,1.00,45.00,38.00,0.49,1.00,-0.34,0.94
112102.00,1.00,1.00,46.00,28.96,0.51,1.00,0.50,0.87
112102.00,1.00,1.00,47.00,52.99,0.50,1.00,-0.59,0.80
112102.00,1.00,1.00,48.00,25.01,0.50,1.00,0.69,0.73
112102.00,1.00,1.00,49.00,16.00,0.50,-1.00,0.69,0.72
112102.00,1.00,1.00,50.00,17.00,0.50,-1.00,0.74,0.67
112102.00,1.00,1.00,51.00,4.04,0.50,-1.00,0.77,0.64
112102.00,1.00,1.00,52.00,36.01,0.51,1.00,-0.11,0.99
112102.00,1.00,1.00,53.00,3.01,0.51,-1.00,0.77,0.64
112102.00,1.00,1.00,54.00,44.96,0.50,1.00,-0.59,0.81
112102.00,1.00,1.00,55.00,15.01,0.50,-1.00,0.66,0.76
112102.00,1.00,1.00,56.00,8.02,0.50,-1.00,0.70,0.71
112102.00,1.00,1.00,57.00,42.01,0.49,1.00,-0.54,0.84
112102.00,1.00,1.00,58.00,2.01,0.48,-1.00,0.77,0.64
112102.00,1.00,1.00,59.00,38.98,0.49,1.00,-0.43,0.90
112102.00,1.00,1.00,60.00,27.99,0.49,-1.00,0.61,0.79
112102.00,5.00,1.00,1.00,23.02,0.51,-1.00,0.70,0.72
112102.00,5.00,1.00,2.00,7.98,0.51,-1.00,0.71,0.71
112102.00,5.00,1.00,3.00,39.99,0.52,1.00,-0.49,0.87
112102.00,5.00,1.00,4.00,55.99,0.49,1.00,-0.58,0.82
112102.00,5.00,1.00,5.00,11.99,0.50,-1.00,0.66,0.76
112102.00,5.00,1.00,6.00,26.99,0.49,1.00,0.68,0.73
112102.00,5.00,1.00,7.00,18.01,0.50,-1.00,0.76,0.65
112102.00,5.00,1.00,8.00,32.99,0.50,1.00,0.29,0.96
112102.00,5.00,1.00,9.00,44.03,0.51,1.00,-0.59,0.81
112102.00,5.00,1.00,10.00,47.00,0.49,1.00,-0.59,0.80
112102.00,5.00,1.00,11.00,10.97,0.51,-1.00,0.68,0.73
112102.00,5.00,1.00,12.00,53.00,0.50,1.00,-0.59,0.80
112102.00,5.00,1.00,13.00,39.01,0.49,1.00,-0.43,0.91
112102.00,5.00,1.00,14.00,25.02,0.48,-1.00,0.69,0.72
112102.00,5.00,1.00,15.00,5.00,0.49,-1.00,0.76,0.65
112102.00,5.00,1.00,16.00,34.03,0.50,1.00,0.10,1.00
112102.00,5.00,1.00,17.00,20.96,0.49,-1.00,0.71,0.70
112102.00,5.00,1.00,18.00,45.00,0.50,1.00,-0.59,0.81
112102.00,5.00,1.00,19.00,32.02,0.50,1.00,0.36,0.93
112102.00,5.00,1.00,20.00,50.03,0.49,1.00,-0.59,0.80
112102.00,5.00,1.00,21.00,9.99,0.50,-1.00,0.70,0.71
112102.00,5.00,1.00,22.00,57.99,0.51,1.00,-0.58,0.82
112102.00,5.00,1.00,23.00,43.02,0.53,1.00,-0.56,0.83
112102.00,5.00,1.00,24.00,58.99,0.49,1.00,-0.58,0.82
112102.00,5.00,1.00,25.00,2.99,0.51,-1.00,0.77,0.64
112102.00,5.00,1.00,26.00,51.97,0.50,1.00,-0.59,0.80
112102.00,5.00,1.00,27.00,46.00,0.50,1.00,-0.59,0.80
112102.00,5.00,1.00,28.00,55.00,0.49,1.00,-0.58,0.81
112102.00,5.00,1.00,29.00,19.00,0.50,-1.00,0.74,0.67
112102.00,5.00,1.00,30.00,29.00,0.50,-1.00,0.50,0.86
112102.00,5.00,1.00,31.00,48.99,0.49,1.00,-0.59,0.80
112102.00,5.00,1.00,32.00,41.00,0.51,-1.00,-0.52,0.85
112102.00,5.00,1.00,33.00,13.01,0.48,1.00,0.65,0.76
112102.00,5.00,1.00,34.00,38.03,0.50,1.00,-0.34,0.94
112102.00,5.00,1.00,35.00,47.99,0.50,1.00,-0.59,0.80
112102.00,5.00,1.00,36.00,4.00,0.50,-1.00,0.77,0.64
112102.00,5.00,1.00,37.00,57.01,0.50,1.00,-0.58,0.82
112102.00,5.00,1.00,38.00,30.01,0.53,-1.00,0.44,0.90
112102.00,5.00,1.00,39.00,9.01,0.51,-1.00,0.71,0.71
112102.00,5.00,1.00,40.00,26.01,0.49,-1.00,0.70,0.71
112102.00,5.00,1.00,41.00,30.99,0.50,1.00,0.39,0.92
112102.00,5.00,1.00,42.00,2.02,0.51,-1.00,0.77,0.64
112102.00,5.00,1.00,43.00,28.01,0.48,1.00,0.60,0.80
112102.00,5.00,1.00,44.00,22.01,0.49,-1.00,0.70,0.71
112102.00,5.00,1.00,45.00,34.98,0.50,1.00,-0.03,1.00
112102.00,5.00,1.00,46.00,7.02,0.51,-1.00,0.72,0.69
112102.00,5.00,1.00,47.00,13.99,0.51,-1.00,0.65,0.76
112102.00,5.00,1.00,48.00,23.98,0.49,1.00,0.69,0.73
112102.00,5.00,1.00,49.00,42.00,0.52,1.00,-0.54,0.84
112102.00,5.00,1.00,50.00,54.00,0.49,1.00,-0.60,0.80
112102.00,5.00,1.00,51.00,35.98,0.51,-1.00,-0.10,1.00
112102.00,5.00,1.00,52.00,0.98,0.50,-1.00,0.77,0.64
112102.00,5.00,1.00,53.00,20.01,0.49,-1.00,0.73,0.68
112102.00,5.00,1.00,54.00,60.02,0.49,1.00,-0.58,0.82
112102.00,5.00,1.00,55.00,51.01,0.51,1.00,-0.59,0.80
112102.00,5.00,1.00,56.00,37.00,0.49,-1.00,-0.22,0.98
112102.00,5.00,1.00,57.00,17.00,0.51,-1.00,0.75,0.66
112102.00,5.00,1.00,58.00,6.01,0.51,-1.00,0.75,0.67
112102.00,5.00,1.00,59.00,15.02,0.49,-1.00,0.65,0.76
112102.00,5.00,1.00,60.00,15.99,0.49,-1.00,0.68,0.73
112103.00,1.00,1.00,1.00,5.99,0.49,-1.00,0.75,0.67
112103.00,1.00,1.00,2.00,24.01,0.51,-1.00,0.69,0.72
112103.00,1.00,1.00,3.00,26.00,0.49,-1.00,0.70,0.71
112103.00,1.00,1.00,4.00,23.00,0.49,-1.00,0.69,0.72
112103.00,1.00,1.00,5.00,2.01,0.50,-1.00,0.77,0.64
112103.00,1.00,1.00,6.00,54.99,0.51,1.00,-0.58,0.81
112103.00,1.00,1.00,7.00,2.98,0.51,-1.00,0.77,0.64
112103.00,1.00,1.00,8.00,39.00,0.51,1.00,-0.44,0.90
112103.00,1.00,1.00,9.00,39.99,0.48,1.00,-0.49,0.87
112103.00,1.00,1.00,10.00,38.00,0.50,1.00,-0.34,0.94
112103.00,1.00,1.00,11.00,24.99,0.48,-1.00,0.69,0.72
112103.00,1.00,1.00,12.00,30.99,0.52,1.00,0.39,0.92
112103.00,1.00,1.00,13.00,44.00,0.51,1.00,-0.58,0.81
112103.00,1.00,1.00,14.00,47.00,0.49,1.00,-0.59,0.80
112103.00,1.00,1.00,15.00,10.00,0.51,-1.00,0.70,0.71
112103.00,1.00,1.00,16.00,21.03,0.51,-1.00,0.72,0.70
112103.00,1.00,1.00,17.00,58.00,0.50,1.00,-0.58,0.82
112103.00,1.00,1.00,18.00,7.00,0.52,-1.00,0.72,0.69
112103.00,1.00,1.00,19.00,27.99,0.50,-1.00,0.61,0.79
112103.00,1.00,1.00,20.00,18.99,0.51,-1.00,0.74,0.68
112103.00,1.00,1.00,21.00,48.01,0.52,1.00,-0.59,0.80
112103.00,1.00,1.00,22.00,17.02,0.49,-1.00,0.75,0.66
112103.00,1.00,1.00,23.00,13.02,0.48,-1.00,0.65,0.76
112103.00,1.00,1.00,24.00,34.01,0.51,1.00,0.12,0.99
112103.00,1.00,1.00,25.00,32.99,0.49,-1.00,0.30,0.95
112103.00,1.00,1.00,26.00,60.00,0.53,1.00,-0.58,0.82
112103.00,1.00,1.00,27.00,5.01,0.51,-1.00,0.77,0.64
112103.00,1.00,1.00,28.00,50.99,0.53,1.00,-0.59,0.80
112103.00,1.00,1.00,29.00,56.01,0.49,1.00,-0.58,0.82
112103.00,1.00,1.00,30.00,52.00,0.49,1.00,-0.59,0.80
112103.00,1.00,1.00,31.00,4.02,0.50,-1.00,0.77,0.64
112103.00,1.00,1.00,32.00,17.98,0.48,-1.00,0.75,0.66
112103.00,1.00,1.00,33.00,37.01,0.49,-1.00,-0.20,0.98
112103.00,1.00,1.00,34.00,43.01,0.51,1.00,-0.56,0.83
112103.00,1.00,1.00,35.00,1.00,0.50,-1.00,0.77,0.64
112103.00,1.00,1.00,36.00,11.00,0.51,-1.00,0.67,0.74
112103.00,1.00,1.00,37.00,58.98,0.49,1.00,-0.58,0.82
112103.00,1.00,1.00,38.00,57.02,0.49,1.00,-0.58,0.82
112103.00,1.00,1.00,39.00,40.98,0.49,1.00,-0.53,0.85
112103.00,1.00,1.00,40.00,35.99,0.52,-1.00,-0.10,1.00
112103.00,1.00,1.00,41.00,34.99,0.53,1.00,-0.03,1.00
112103.00,1.00,1.00,42.00,14.99,0.51,-1.00,0.66,0.75
112103.00,1.00,1.00,43.00,20.02,0.51,-1.00,0.73,0.68
112103.00,1.00,1.00,44.00,11.98,0.51,-1.00,0.65,0.76
112103.00,1.00,1.00,45.00,48.99,0.49,1.00,-0.59,0.80
112103.00,1.00,1.00,46.00,22.00,0.51,1.00,0.70,0.71
112103.00,1.00,1.00,47.00,29.02,0.50,-1.00,0.50,0.87
112103.00,1.00,1.00,48.00,13.99,0.50,-1.00,0.65,0.76
112103.00,1.00,1.00,49.00,32.02,0.50,1.00,0.36,0.93
112103.00,1.00,1.00,50.00,16.00,0.49,-1.00,0.69,0.72
112103.00,1.00,1.00,51.00,52.99,0.50,1.00,-0.59,0.81
112103.00,1.00,1.00,52.00,8.00,0.49,-1.00,0.71,0.71
112103.00,1.00,1.00,53.00,54.00,0.51,1.00,-0.59,0.81
112103.00,1.00,1.00,54.00,9.00,0.50,-1.00,0.71,0.70
112103.00,1.00,1.00,55.00,29.97,0.51,-1.00,0.44,0.90
112103.00,1.00,1.00,56.00,49.98,0.51,-1.00,-0.59,0.80
112103.00,1.00,1.00,57.00,26.99,0.50,-1.00,0.69,0.72
112103.00,1.00,1.00,58.00,45.99,0.48,1.00,-0.59,0.80
112103.00,1.00,1.00,59.00,45.01,0.48,-1.00,-0.59,0.80
112103.00,1.00,1.00,60.00,42.02,0.51,1.00,-0.54,0.84
112103.00,5.00,1.00,1.00,59.99,0.53,1.00,-0.58,0.82
112103.00,5.00,1.00,2.00,37.98,0.49,1.00,-0.35,0.94
112103.00,5.00,1.00,3.00,32.99,0.51,1.00,0.28,0.96
112103.00,5.00,1.00,4.00,2.02,0.48,-1.00,0.77,0.64
112103.00,5.00,1.00,5.00,6.99,0.51,-1.00,0.73,0.69
112103.00,5.00,1.00,6.00,23.99,0.51,-1.00,0.69,0.72
112103.00,5.00,1.00,7.00,31.00,0.50,-1.00,0.39,0.92
112103.00,5.00,1.00,8.00,3.97,0.49,-1.00,0.77,0.64
112103.00,5.00,1.00,9.00,17.00,0.51,-1.00,0.75,0.67
112103.00,5.00,1.00,10.00,13.99,0.53,-1.00,0.65,0.76
112103.00,5.00,1.00,11.00,29.00,0.52,1.00,0.51,0.86
112103.00,5.00,1.00,12.00,50.00,0.50,1.00,-0.59,0.80
112103.00,5.00,1.00,13.00,36.01,0.51,1.00,-0.10,1.00
112103.00,5.00,1.00,14.00,22.98,0.50,1.00,0.70,0.72
112103.00,5.00,1.00,15.00,34.03,0.48,1.00,0.12,0.99
112103.00,5.00,1.00,16.00,17.99,0.52,-1.00,0.75,0.66
112103.00,5.00,1.00,17.00,51.99,0.50,1.00,-0.59,0.80
112103.00,5.00,1.00,18.00,7.99,0.50,-1.00,0.71,0.71
112103.00,5.00,1.00,19.00,34.99,0.51,1.00,-0.03,1.00
112103.00,5.00,1.00,20.00,10.02,0.49,-1.00,0.70,0.71
112103.00,5.00,1.00,21.00,21.04,0.50,-1.00,0.71,0.70
112103.00,5.00,1.00,22.00,39.00,0.50,1.00,-0.43,0.90
112103.00,5.00,1.00,23.00,31.97,0.50,1.00,0.35,0.94
112103.00,5.00,1.00,24.00,9.00,0.52,-1.00,0.71,0.70
112103.00,5.00,1.00,25.00,19.00,0.49,1.00,0.74,0.67
112103.00,5.00,1.00,26.00,57.01,0.51,-1.00,-0.58,0.82
112103.00,5.00,1.00,27.00,21.98,0.50,-1.00,0.70,0.71
112103.00,5.00,1.00,28.00,55.00,0.49,1.00,-0.58,0.82
112103.00,5.00,1.00,29.00,20.00,0.51,-1.00,0.73,0.69
112103.00,5.00,1.00,30.00,47.00,0.50,1.00,-0.59,0.80
112103.00,5.00,1.00,31.00,28.02,0.48,1.00,0.60,0.80
112103.00,5.00,1.00,32.00,3.02,0.49,-1.00,0.77,0.64
112103.00,5.00,1.00,33.00,53.00,0.50,1.00,-0.59,0.80
112103.00,5.00,1.00,34.00,26.01,0.50,-1.00,0.70,0.71
112103.00,5.00,1.00,35.00,47.99,0.51,1.00,-0.59,0.80
112103.00,5.00,1.00,36.00,13.02,0.49,-1.00,0.65,0.76
112103.00,5.00,1.00,37.00,12.00,0.51,-1.00,0.66,0.75
112103.00,5.00,1.00,38.00,49.00,0.50,1.00,-0.59,0.80
112103.00,5.00,1.00,39.00,53.99,0.50,1.00,-0.59,0.81
112103.00,5.00,1.00,40.00,43.98,0.50,1.00,-0.58,0.81
112103.00,5.00,1.00,41.00,42.03,0.50,1.00,-0.55,0.84
112103.00,5.00,1.00,42.00,37.01,0.49,1.00,-0.21,0.98
112103.00,5.00,1.00,43.00,39.98,0.51,1.00,-0.50,0.87
112103.00,5.00,1.00,44.00,40.99,0.52,1.00,-0.53,0.85
112103.00,5.00,1.00,45.00,11.01,0.49,-1.00,0.67,0.75
112103.00,5.00,1.00,46.00,1.02,0.50,-1.00,0.77,0.64
112103.00,5.00,1.00,47.00,29.99,0.52,-1.00,0.43,0.90
112103.00,5.00,1.00,48.00,58.04,0.49,1.00,-0.58,0.82
112103.00,5.00,1.00,49.00,51.02,0.51,1.00,-0.59,0.80
112103.00,5.00,1.00,50.00,14.97,0.50,-1.00,0.66,0.75
112103.00,5.00,1.00,51.00,42.98,0.49,1.00,-0.56,0.83
112103.00,5.00,1.00,52.00,24.98,0.47,1.00,0.69,0.72
112103.00,5.00,1.00,53.00,6.02,0.49,-1.00,0.76,0.65
112103.00,5.00,1.00,54.00,56.01,0.51,1.00,-0.58,0.82
112103.00,5.00,1.00,55.00,26.98,0.50,1.00,0.69,0.72
112103.00,5.00,1.00,56.00,5.03,0.50,-1.00,0.77,0.64
112103.00,5.00,1.00,57.00,45.97,0.49,1.00,-0.59,0.80
112103.00,5.00,1.00,58.00,16.01,0.50,-1.00,0.70,0.72
112103.00,5.00,1.00,59.00,59.01,0.50,1.00,-0.58,0.82
112103.00,5.00,1.00,60.00,44.99,0.48,1.00,-0.59,0.81
112104.00,1.00,1.00,1.00,7.01,0.51,-1.00,0.72,0.69
112104.00,1.00,1.00,2.00,10.01,0.50,1.00,0.69,0.73
112104.00,1.00,1.00,3.00,26.01,0.48,-1.00,0.70,0.71
112104.00,1.00,1.00,4.00,56.97,0.50,1.00,-0.58,0.82
112104.00,1.00,1.00,5.00,52.00,0.50,-1.00,-0.59,0.80
