1.121e+05,5,1,57,43.033,1,351,-1
1.121e+05,5,1,58,55.014,1,360,-1
1.121e+05,5,1,59,24.866,-1,776,-1
1.121e+05,5,1,60,48.9,1,336,-1
1.121e+05,1,1,1,11.937,-1,449,-1
1.121e+05,1,1,2,9.0597,-1,375,-1
1.121e+05,1,1,3,27.17,-1,815,-1
1.121e+05,1,1,4,47.858,1,407,-1
1.121e+05,1,1,5,26.082,1,551,-1
1.121e+05,1,1,6,12.914,-1,487,-1
1.121e+05,1,1,7,46.027,1,575,-1
1.121e+05,1,1,8,18.942,-1,511,-1
1.121e+05,1,1,9,30.856,1,839,-1
1.121e+05,1,1,10,53.981,1,560,-1
1.121e+05,1,1,11,9.9313,-1,456,-1
1.121e+05,1,1,12,23.98,-1,680,-1
1.121e+05,1,1,13,44.019,1,512,-1
1.121e+05,1,1,14,49.846,1,480,-1
1.121e+05,1,1,15,59.968,1,400,-1
1.121e+05,1,1,16,40.922,1,415,-1
1.121e+05,1,1,17,56.923,1,480,-1
1.121e+05,1,1,18,46.932,1,576,-1
1.121e+05,1,1,19,58.832,-1,566,-1
1.121e+05,1,1,20,19.811,-1,703,-1
1.121e+05,1,1,21,14.047,-1,431,-1
1.121e+05,1,1,22,22.037,-1,704,-1
1.121e+05,1,1,23,1.0853,-1,480,-1
1.121e+05,1,1,24,36.878,1,656,-1
1.121e+05,1,1,25,5.8886,-1,480,-1
1.121e+05,1,1,26,31.939,1,904,-1
1.121e+05,1,1,27,51.865,1,559,-1
1.121e+05,1,1,28,33.994,1,647,-1
1.121e+05,1,1,29,49.135,1,519,-1
1.121e+05,1,1,30,17.961,-1,431,-1
1.121e+05,1,1,31,50.996,1,471,-1
1.121e+05,1,1,32,54.985,1,327,-1
1.121e+05,1,1,33,23.058,-1,463,-1
1.121e+05,1,1,34,34.89,1,640,-1
1.121e+05,1,1,35,40.073,1,496,-1
1.121e+05,1,1,36,29.853,-1,496,-1
1.121e+05,1,1,37,11.008,-1,559,-1
1.121e+05,1,1,38,7.0785,-1,400,-1
1.121e+05,1,1,39,21.038,-1,399,-1
1.121e+05,1,1,40,57.868,1,471,-1
1.121e+05,1,1,41,55.891,1,455,-1
1.121e+05,1,1,42,5.1577,-1,463,-1
1.121e+05,1,1,43,42.982,1,511,-1
1.121e+05,1,1,44,33.027,1,639,-1
1.121e+05,1,1,45,38.053,1,679,-1
1.121e+05,1,1,46,29.045,1,840,-1
1.121e+05,1,1,47,52.945,1,440,-1
1.121e+05,1,1,48,24.906,1,616,-1
1.121e+05,1,1,49,16.005,-1,478,-1
1.121e+05,1,1,50,16.921,-1,688,-1
1.121e+05,1,1,51,4.021,-1,327,-1
1.121e+05,1,1,52,35.918,1,671,-1
1.121e+05,1,1,53,2.8389,-1,447,-1
1.121e+05,1,1,54,45.033,1,327,-1
1.121e+05,1,1,55,14.932,-1,471,-1
1.121e+05,1,1,56,8.0418,-1,247,-1
1.121e+05,1,1,57,42.121,1,631,-1
1.121e+05,1,1,58,1.9543,-1,304,-1
1.121e+05,1,1,59,39.071,1,535,-1
1.121e+05,1,1,60,28.14,-1,528,-1
1.121e+05,5,1,1,23.259,-1,761,-1
1.121e+05,5,1,2,8.0289,-1,640,-1
1.121e+05,5,1,3,40.095,1,614,-1
1.121e+05,5,1,4,55.89,1,655,-1
1.121e+05,5,1,5,12.121,-1,432,-1
1.121e+05,5,1,6,27.015,1,750,-1
1.121e+05,5,1,7,18.121,-1,560,-1
1.121e+05,5,1,8,32.987,1,856,-1
1.121e+05,5,1,9,44.158,1,671,-1
1.121e+05,5,1,10,47.106,1,582,-1
1.121e+05,5,1,11,10.977,-1,449,-1
1.121e+05,5,1,12,52.975,1,575,-1
1.121e+05,5,1,13,39.088,1,823,-1
1.121e+05,5,1,14,25.087,-1,497,-1
1.121e+05,5,1,15,4.9474,-1,446,-1
1.121e+05,5,1,16,33.942,1,823,-1
1.121e+05,5,1,17,21.003,-1,752,-1
1.121e+05,5,1,18,45.03,1,823,-1
1.121e+05,5,1,19,31.902,1,662,-1
1.121e+05,5,1,20,50.203,1,735,-1
1.121e+05,5,1,21,10.099,-1,456,-1
1.121e+05,5,1,22,57.833,1,654,-1
1.121e+05,5,1,23,42.941,1,1048,-1
1.121e+05,5,1,24,59.064,1,656,-1
1.121e+05,5,1,25,2.7931,-1,471,-1
1.121e+05,5,1,26,51.976,1,591,-1
1.121e+05,5,1,27,45.976,1,1047,-1
1.121e+05,5,1,28,55.02,1,719,-1
1.121e+05,5,1,29,18.879,-1,447,-1
1.121e+05,5,1,30,29.021,-1,344,-1
1.121e+05,5,1,31,48.791,1,711,-1
1.121e+05,5,1,32,41.065,-1,1183,-1
1.121e+05,5,1,33,13.058,1,454,-1
1.121e+05,5,1,34,37.852,1,1321,-1
1.121e+05,5,1,35,48.162,1,623,-1
1.121e+05,5,1,36,3.7633,-1,465,-1
1.121e+05,5,1,37,57.057,1,744,-1
1.121e+05,5,1,38,29.982,-1,983,-1
1.121e+05,5,1,39,9.0232,-1,470,-1
1.121e+05,5,1,40,26.043,-1,863,-1
1.121e+05,5,1,41,30.931,1,560,-1
1.121e+05,5,1,42,1.9272,-1,398,-1
1.121e+05,5,1,43,27.983,1,1038,-1
1.121e+05,5,1,44,21.761,-1,504,-1
1.121e+05,5,1,45,34.879,1,1136,-1
1.121e+05,5,1,46,7.0265,-1,375,-1
1.121e+05,5,1,47,13.954,-1,353,-1
1.121e+05,5,1,48,23.785,1,984,-1
1.121e+05,5,1,49,41.798,1,886,-1
1.121e+05,5,1,50,54.132,1,638,-1
1.121e+05,5,1,51,36.142,-1,775,-1
1.121e+05,5,1,52,1.0628,-1,415,-1
1.121e+05,5,1,53,20.116,-1,320,-1
1.121e+05,5,1,54,59.874,1,606,-1
1.121e+05,5,1,55,50.996,1,639,-1
1.121e+05,5,1,56,36.858,-1,1360,-1
1.121e+05,5,1,57,16.866,-1,832,-1
1.121e+05,5,1,58,5.8928,-1,322,-1
1.121e+05,5,1,59,14.979,-1,415,-1
1.121e+05,5,1,60,16.119,-1,465,-1
1.121e+05,1,1,1,6.0451,-1,649,-1
1.121e+05,1,1,2,24.069,-1,798,-1
1.121e+05,1,1,3,26.069,-1,736,-1
1.121e+05,1,1,4,22.872,-1,632,-1
1.121e+05,1,1,5,1.9137,-1,566,-1
1.121e+05,1,1,6,55.088,1,409,-1
1.121e+05,1,1,7,3.1526,-1,510,-1
1.121e+05,1,1,8,38.887,1,848,-1
1.121e+05,1,1,9,40.004,1,385,-1
1.121e+05,1,1,10,38.072,1,399,-1
1.121e+05,1,1,11,25.021,-1,457,-1
1.121e+05,1,1,12,31.001,1,1822,-1
1.121e+05,1,1,13,44.105,1,543,-1
1.121e+05,1,1,14,46.898,1,407,-1
1.121e+05,1,1,15,10.124,-1,415,-1
1.121e+05,1,1,16,20.827,-1,824,-1
1.121e+05,1,1,17,57.871,1,415,-1
1.121e+05,1,1,18,6.9654,-1,481,-1
1.121e+05,1,1,19,27.844,-1,639,-1
1.121e+05,1,1,20,18.911,-1,728,-1
1.121e+05,1,1,21,47.926,1,521,-1
1.121e+05,1,1,22,17.05,-1,927,-1
1.121e+05,1,1,23,12.794,-1,558,-1
1.121e+05,1,1,24,34.028,1,336,-1
1.121e+05,1,1,25,33.03,-1,366,-1
1.121e+05,1,1,26,59.926,1,375,-1
1.121e+05,1,1,27,5.0629,-1,463,-1
1.121e+05,1,1,28,51.027,1,584,-1
1.121e+05,1,1,29,56.103,1,358,-1
1.121e+05,1,1,30,52.056,1,1007,-1
1.121e+05,1,1,31,3.9435,-1,416,-1
1.121e+05,1,1,32,17.905,-1,640,-1
1.121e+05,1,1,33,37.144,-1,513,-1
1.121e+05,1,1,34,43.025,1,358,-1
1.121e+05,1,1,35,0.95369,-1,446,-1
1.121e+05,1,1,36,10.872,-1,430,-1
1.121e+05,1,1,37,58.939,1,463,-1
1.121e+05,1,1,38,56.936,1,390,-1
1.121e+05,1,1,39,40.892,1,423,-1
1.121e+05,1,1,40,35.999,-1,616,-1
1.121e+05,1,1,41,34.887,1,584,-1
1.121e+05,1,1,42,15.021,-1,479,-1
1.121e+05,1,1,43,20.046,-1,465,-1
1.121e+05,1,1,44,12.175,-1,463,-1
1.121e+05,1,1,45,48.943,1,744,-1
1.121e+05,1,1,46,22.058,1,784,-1
1.121e+05,1,1,47,29.002,-1,590,-1
1.121e+05,1,1,48,14.128,-1,368,-1
1.121e+05,1,1,49,32.077,1,326,-1
1.121e+05,1,1,50,16.008,-1,359,-1
1.121e+05,1,1,51,52.882,1,478,-1
1.121e+05,1,1,52,8.013,-1,470,-1
1.121e+05,1,1,53,54.056,1,726,-1
1.121e+05,1,1,54,8.9344,-1,784,-1
1.121e+05,1,1,55,30.047,-1,1064,-1
1.121e+05,1,1,56,49.952,-1,871,-1
1.121e+05,1,1,57,26.981,-1,936,-1
1.121e+05,1,1,58,45.887,1,537,-1
1.121e+05,1,1,59,44.913,-1,734,-1
1.121e+05,1,1,60,41.969,1,1055,-1
1.121e+05,5,1,1,60.134,1,672,-1
1.121e+05,5,1,2,38.132,1,895,-1
1.121e+05,5,1,3,33.032,1,999,-1
1.121e+05,5,1,4,2.2514,-1,320,-1
1.121e+05,5,1,5,6.9597,-1,281,-1
1.121e+05,5,1,6,23.98,-1,519,-1
1.121e+05,5,1,7,30.956,-1,815,-1
1.121e+05,5,1,8,3.9318,-1,527,-1
1.121e+05,5,1,9,17.043,-1,799,-1
1.121e+05,5,1,10,13.865,-1,567,-1
1.121e+05,5,1,11,28.989,1,863,-1
1.121e+05,5,1,12,49.823,1,335,-1
1.121e+05,5,1,13,35.726,1,407,-1
1.121e+05,5,1,14,23.036,1,655,-1
1.121e+05,5,1,15,34.058,1,1064,-1
1.121e+05,5,1,16,17.943,-1,519,-1
1.121e+05,5,1,17,52.09,1,384,-1
1.121e+05,5,1,18,8.0588,-1,391,-1
1.121e+05,5,1,19,34.958,1,264,-1
1.121e+05,5,1,20,10.018,-1,336,-1
1.121e+05,5,1,21,21.193,-1,655,-1
1.121e+05,5,1,22,38.943,1,471,-1
1.121e+05,5,1,23,32.002,1,311,-1
1.121e+05,5,1,24,8.912,-1,351,-1
1.121e+05,5,1,25,19.03,1,1855,-1
1.121e+05,5,1,26,57.225,-1,383,-1
1.121e+05,5,1,27,21.994,-1,1008,-1
1.121e+05,5,1,28,54.976,1,472,-1
1.121e+05,5,1,29,20.003,-1,848,-1
1.121e+05,5,1,30,46.803,1,401,-1
1.121e+05,5,1,31,27.881,1,631,-1
1.121e+05,5,1,32,3.0719,-1,352,-1
1.121e+05,5,1,33,53.096,1,469,-1
1.121e+05,5,1,34,25.946,-1,744,-1
1.121e+05,5,1,35,47.989,1,351,-1
1.121e+05,5,1,36,12.98,-1,503,-1
1.121e+05,5,1,37,12.017,-1,615,-1
1.121e+05,5,1,38,48.998,1,471,-1
1.121e+05,5,1,39,54.001,1,408,-1
1.121e+05,5,1,40,44.025,1,272,-1
1.121e+05,5,1,41,41.911,1,320,-1
1.121e+05,5,1,42,36.918,1,312,-1
1.121e+05,5,1,43,39.968,1,344,-1
1.121e+05,5,1,44,40.923,1,296,-1
1.121e+05,5,1,45,11.083,-1,655,-1
1.121e+05,5,1,46,1.0665,-1,1143,-1
1.121e+05,5,1,47,29.805,-1,552,-1
1.121e+05,5,1,48,58.053,1,389,-1
1.121e+05,5,1,49,51.089,1,326,-1
1.121e+05,5,1,50,14.823,-1,375,-1
1.121e+05,5,1,51,42.825,1,777,-1
1.121e+05,5,1,52,24.889,1,935,-1
1.121e+05,5,1,53,5.8824,-1,352,-1
1.121e+05,5,1,54,55.948,1,256,-1
1.121e+05,5,1,55,27.02,1,936,-1
1.121e+05,5,1,56,4.9848,-1,295,-1
1.121e+05,5,1,57,45.803,1,871,-1
1.121e+05,5,1,58,16.069,-1,423,-1
1.121e+05,5,1,59,58.896,1,527,-1
1.121e+05,5,1,60,45.04,1,327,-1
1.121e+05,1,1,1,7.1339,-1,816,-1
1.121e+05,1,1,2,9.9918,1,375,-1
1.121e+05,1,1,3,26.014,-1,257,-1
1.121e+05,1,1,4,57.015,1,200,-1
1.121e+05,1,1,5,51.828,-1,248,-1
1.121e+05,1,1,6,2.0736,-1,784,-1
1.121e+05,1,1,7,56.162,1,487,-1
1.121e+05,1,1,8,53.988,1,439,-1
1.121e+05,1,1,9,23.013,-1,511,-1
1.121e+05,1,1,10,44.893,1,263,-1
1.121e+05,1,1,11,48.111,1,343,-1
1.121e+05,1,1,12,59.988,1,415,-1
1.121e+05,1,1,13,16.877,-1,352,-1
1.121e+05,1,1,14,41.943,1,471,-1
1.121e+05,1,1,15,37.019,1,280,-1
1.121e+05,1,1,16,52.973,1,367,-1
1.121e+05,1,1,17,25.069,-1,401,-1
1.121e+05,1,1,18,14.048,-1,392,-1
1.121e+05,1,1,19,27.05,-1,431,-1
1.121e+05,1,1,20,6.0556,-1,439,-1
1.121e+05,1,1,21,27.914,1,294,-1
1.121e+05,1,1,22,21.119,1,472,-1
1.121e+05,1,1,23,38.051,1,438,-1
1.121e+05,1,1,24,34.022,1,568,-1
1.121e+05,1,1,25,45.911,1,415,-1
1.121e+05,1,1,26,44.035,1,257,-1
1.121e+05,1,1,27,41.1,1,312,-1
1.121e+05,1,1,28,13.115,-1,576,-1
1.121e+05,1,1,29,54.888,1,416,-1
1.121e+05,1,1,30,8.0538,-1,631,-1
1.121e+05,1,1,31,11.013,-1,360,-1
1.121e+05,1,1,32,29.955,1,415,-1
1.121e+05,1,1,33,40.028,1,583,-1
1.121e+05,1,1,34,15.008,-1,415,-1
1.121e+05,1,1,35,47.068,-1,1223,-1
1.121e+05,1,1,36,34.792,-1,574,-1
1.121e+05,1,1,37,32.207,-1,1112,-1
1.121e+05,1,1,38,18.092,1,591,-1
1.121e+05,1,1,39,50.068,1,377,-1
1.121e+05,1,1,40,42.982,1,304,-1
1.121e+05,1,1,41,4.8892,-1,568,-1
1.121e+05,1,1,42,2.939,-1,423,-1
1.121e+05,1,1,43,11.952,-1,487,-1
1.121e+05,1,1,44,16.047,1,662,-1
1.121e+05,1,1,45,8.9994,-1,599,-1
1.121e+05,1,1,46,20.016,1,959,-1
1.121e+05,1,1,47,39.038,1,414,-1
1.121e+05,1,1,48,48.88,1,304,-1
1.121e+05,1,1,49,51.044,1,344,-1
1.121e+05,1,1,50,29.184,1,400,-1
1.121e+05,1,1,51,57.919,1,464,-1
1.121e+05,1,1,52,3.8653,-1,552,-1
1.121e+05,1,1,53,0.90803,-1,607,-1
1.121e+05,1,1,54,59.009,1,472,-1
1.121e+05,1,1,55,24.016,1,782,-1
1.121e+05,1,1,56,31.1,-1,288,-1
1.121e+05,1,1,57,18.923,1,239,-1
1.121e+05,1,1,58,21.921,-1,198,-1
1.121e+05,1,1,59,35.863,-1,280,-1
1.121e+05,1,1,60,33.003,1,183,-1
1.121e+05,5,1,1,1.9516,-1,392,-1
1.121e+05,5,1,2,41.915,1,287,-1
1.121e+05,5,1,3,33.056,1,254,-1
1.121e+05,5,1,4,55.911,1,239,-1
1.121e+05,5,1,5,27.056,1,263,-1
1.121e+05,5,1,6,52.847,1,160,-1
1.121e+05,5,1,7,35.127,-1,176,-1
1.121e+05,5,1,8,16.08,-1,224,-1
1.121e+05,5,1,9,23.991,-1,216,-1
1.121e+05,5,1,10,26.18,1,976,-1
1.121e+05,5,1,11,12.979,-1,192,-1
1.121e+05,5,1,12,51.994,1,239,-1
1.121e+05,5,1,13,17.953,-1,399,-1
1.121e+05,5,1,14,6.8827,-1,439,-1
1.121e+05,5,1,15,35.91,1,263,-1
1.121e+05,5,1,16,8.8817,-1,367,-1
1.121e+05,5,1,17,48.953,1,286,-1
1.121e+05,5,1,18,21.004,-1,439,-1
1.121e+05,5,1,19,59.959,1,168,-1
1.121e+05,5,1,20,30.85,-1,263,-1
1.121e+05,5,1,21,21.888,1,224,-1
1.121e+05,5,1,22,22.94,-1,487,-1
1.121e+05,5,1,23,19.941,-1,264,-1
1.121e+05,5,1,24,28.965,1,432,-1
1.121e+05,5,1,25,11.9,-1,559,-1
1.121e+05,5,1,26,46.834,1,351,-1
1.121e+05,5,1,27,37.084,-1,287,-1
1.121e+05,5,1,28,16.987,-1,271,-1
1.121e+05,5,1,29,32.084,1,287,-1
1.121e+05,5,1,30,41.069,1,343,-1
1.121e+05,5,1,31,40.061,1,279,-1
1.121e+05,5,1,32,14.962,-1,263,-1
1.121e+05,5,1,33,4.9956,-1,560,-1
1.121e+05,5,1,34,43.068,-1,280,-1
1.121e+05,5,1,35,38.193,1,128,-1
1.121e+05,5,1,36,57.921,1,935,-1
1.121e+05,5,1,37,34.169,1,935,-1
1.121e+05,5,1,38,11.113,-1,359,-1
1.121e+05,5,1,39,51.122,1,359,-1
1.121e+05,5,1,40,6.0116,-1,430,-1
1.121e+05,5,1,41,38.921,1,600,-1
1.121e+05,5,1,42,29.912,1,312,-1
1.121e+05,5,1,43,45.016,1,496,-1
1.121e+05,5,1,44,13.967,-1,264,-1
1.121e+05,5,1,45,58.979,1,424,-1
1.121e+05,5,1,46,7.8617,-1,296,-1
1.121e+05,5,1,47,3.0303,1,215,-1
1.121e+05,5,1,48,55.192,1,319,-1
1.121e+05,5,1,49,28.021,-1,278,-1
1.121e+05,5,1,50,1.0495,-1,254,-1
1.121e+05,5,1,51,56.88,1,286,-1
1.121e+05,5,1,52,47.987,1,318,-1
1.121e+05,5,1,53,45.878,1,423,-1
1.121e+05,5,1,54,3.9315,1,312,-1
1.121e+05,5,1,55,10.043,-1,287,-1
1.121e+05,5,1,56,49.948,1,288,-1
1.121e+05,5,1,57,43.915,1,448,-1
1.121e+05,5,1,58,25.087,1,416,-1
1.121e+05,5,1,59,18.922,1,535,-1
1.121e+05,5,1,60,53.858,1,343,-1
1.1210e+05,1,1,1,23.951,-1,240,-1
1.1210e+05,1,1,2,26.858,-1,679,-1
1.1210e+05,1,1,3,25.008,-1,215,-1
1.1210e+05,1,1,4,1.0672,1,152,-1
1.1210e+05,1,1,5,60.109,-1,351,-1
1.1210e+05,1,1,6,30.839,1,343,-1
1.1210e+05,1,1,7,33.979,-1,273,-1
1.1210e+05,1,1,8,20.158,1,280,-1
1.1210e+05,1,1,9,18.899,-1,519,-1
1.1210e+05,1,1,10,29.023,-1,400,-1
1.1210e+05,1,1,11,15.149,1,302,-1
1.1210e+05,1,1,12,53.86,1,431,-1
1.1210e+05,1,1,13,53.085,-1,255,-1
1.1210e+05,1,1,14,36.116,-1,654,-1
1.1210e+05,1,1,15,3.1121,1,215,-1
1.1210e+05,1,1,16,1.8737,1,302,-1
1.1210e+05,1,1,17,7.0037,1,448,-1
1.1210e+05,1,1,18,20.989,-1,216,-1
1.1210e+05,1,1,19,40.192,-1,406,-1
1.1210e+05,1,1,20,38.063,1,321,-1
1.1210e+05,1,1,21,50.984,-1,791,-1
1.1210e+05,1,1,22,44.973,-1,271,-1
1.1210e+05,1,1,23,55.047,1,214,-1
1.1210e+05,1,1,24,38.943,1,352,-1
1.1210e+05,1,1,25,10.096,-1,239,-1
1.1210e+05,1,1,26,4.9305,-1,302,-1
1.1210e+05,1,1,27,30.025,1,303,-1
1.1210e+05,1,1,28,16.847,-1,432,-1
1.1210e+05,1,1,29,58.959,1,567,-1
1.1210e+05,1,1,30,35.03,-1,247,-1
1.1210e+05,1,1,31,8.9032,1,351,-1
1.1210e+05,1,1,32,43.247,-1,297,-1
1.1210e+05,1,1,33,40.915,-1,336,-1
1.1210e+05,1,1,34,13.972,-1,239,-1
1.1210e+05,1,1,35,5.989,-1,401,-1
1.1210e+05,1,1,36,7.968,-1,239,-1
1.1210e+05,1,1,37,57.036,1,350,-1
1.1210e+05,1,1,38,15.886,-1,463,-1
1.1210e+05,1,1,39,10.942,1,279,-1
1.1210e+05,1,1,40,46.017,-1,262,-1
1.1210e+05,1,1,41,33.24,-1,464,-1
1.1210e+05,1,1,42,51.935,1,262,-1
1.1210e+05,1,1,43,50.056,-1,239,-1
1.1210e+05,1,1,44,17.937,-1,257,-1
1.1210e+05,1,1,45,28.178,1,288,-1
1.1210e+05,1,1,46,44.094,-1,367,-1
1.1210e+05,1,1,47,32.13,-1,337,-1
1.1210e+05,1,1,48,47.957,-1,335,-1
1.1210e+05,1,1,49,12.098,1,312,-1
1.1210e+05,1,1,50,42.038,-1,223,-1
1.1210e+05,1,1,51,58.265,1,216,-1
1.1210e+05,1,1,52,22.217,-1,230,-1
1.1210e+05,1,1,53,23.01,-1,287,-1
1.1210e+05,1,1,54,49.082,1,271,-1
1.1210e+05,1,1,55,26.061,-1,246,-1
1.1210e+05,1,1,56,46.958,-1,303,-1
1.1210e+05,1,1,57,12.894,1,271,-1
1.1210e+05,1,1,58,3.9905,1,303,-1
1.1210e+05,1,1,59,36.9,-1,449,-1
1.1210e+05,1,1,60,55.869,-1,392,-1
1.1210e+05,5,1,1,33.032,1,560,-1
1.1210e+05,5,1,2,37.01,1,495,-1
1.1210e+05,5,1,3,41.01,1,832,-1
1.1210e+05,5,1,4,11.072,-1,400,-1
1.1210e+05,5,1,5,49.996,1,368,-1
1.1210e+05,5,1,6,10.008,-1,352,-1
1.1210e+05,5,1,7,58.965,1,328,-1
1.1210e+05,5,1,8,19.128,-1,376,-1
1.1210e+05,5,1,9,32.025,-1,622,-1
1.1210e+05,5,1,10,16.791,-1,567,-1
1.1210e+05,5,1,11,27.972,1,421,-1
1.1210e+05,5,1,12,31.055,1,431,-1
1.1210e+05,5,1,13,5.2014,-1,454,-1
1.1210e+05,5,1,14,34.925,1,432,-1
1.1210e+05,5,1,15,43.991,1,511,-1
1.1210e+05,5,1,16,21.706,-1,457,-1
1.1210e+05,5,1,17,3.7987,-1,408,-1
1.1210e+05,5,1,18,54.086,1,344,-1
1.1210e+05,5,1,19,27.047,-1,720,-1
1.1210e+05,5,1,20,34.153,1,400,-1
1.1210e+05,5,1,21,50.978,1,510,-1
1.1210e+05,5,1,22,45.96,1,448,-1
1.1210e+05,5,1,23,57.035,1,511,-1
1.1210e+05,5,1,24,23.922,-1,335,-1
