ps_id,session,condition,trial_no,length,responseCat,respRT
112101,5,1,37,20,D,408
112101,5,1,38,36,D,391
112101,5,1,39,48,D,383
112101,5,1,40,29,D,375
112101,5,1,41,51,D,463
112101,5,1,42,58,D,463
112101,5,1,43,9,A,479
112101,5,1,44,54,D,423
112101,5,1,45,42,D,744
112101,5,1,46,53,D,351
112101,5,1,47,6,A,488
112101,5,1,48,30,D,407
112101,5,1,49,40,D,376
112101,5,1,50,38,D,480
112101,5,1,51,22,A,519
112101,5,1,52,3,A,512
112101,5,1,53,41,D,471
112101,5,1,54,32,D,463
112101,5,1,55,31,D,367
112101,5,1,56,21,A,903
112101,5,1,57,43,D,351
112101,5,1,58,55,D,360
112101,5,1,59,25,A,776
112101,5,1,60,49,D,336
112102,1,1,1,12,A,449
112102,1,1,2,9,A,375
112102,1,1,3,27,A,815
112102,1,1,4,48,D,407
112102,1,1,5,26,D,551
112102,1,1,6,13,A,487
112102,1,1,7,46,D,575
112102,1,1,8,19,A,511
112102,1,1,9,31,D,839
112102,1,1,10,54,D,560
112102,1,1,11,10,A,456
112102,1,1,12,24,A,680
112102,1,1,13,44,D,512
112102,1,1,14,50,D,480
112102,1,1,15,60,D,400
112102,1,1,16,41,D,415
112102,1,1,17,57,D,480
112102,1,1,18,47,D,576
112102,1,1,19,59,A,566
112102,1,1,20,20,A,703
112102,1,1,21,14,A,431
112102,1,1,22,22,A,704
112102,1,1,23,1,A,480
112102,1,1,24,37,D,656
112102,1,1,25,6,A,480
112102,1,1,26,32,D,904
112102,1,1,27,52,D,559
112102,1,1,28,34,D,647
112102,1,1,29,49,D,519
112102,1,1,30,18,A,431
112102,1,1,31,51,D,471
112102,1,1,32,55,D,327
112102,1,1,33,23,A,463
112102,1,1,34,35,D,640
112102,1,1,35,40,D,496
112102,1,1,36,30,A,496
112102,1,1,37,11,A,559
112102,1,1,38,7,A,400
112102,1,1,39,21,A,399
112102,1,1,40,58,D,471
112102,1,1,41,56,D,455
112102,1,1,42,5,A,463
112102,1,1,43,43,D,511
112102,1,1,44,33,D,639
112102,1,1,45,38,D,679
112102,1,1,46,29,D,840
112102,1,1,47,53,D,440
112102,1,1,48,25,D,616
112102,1,1,49,16,A,478
112102,1,1,50,17,A,688
112102,1,1,51,4,A,327
112102,1,1,52,36,D,671
112102,1,1,53,3,A,447
112102,1,1,54,45,D,327
112102,1,1,55,15,A,471
112102,1,1,56,8,A,247
112102,1,1,57,42,D,631
112102,1,1,58,2,A,304
112102,1,1,59,39,D,535
112102,1,1,60,28,A,528
112102,5,1,1,23,A,761
112102,5,1,2,8,A,640
112102,5,1,3,40,D,614
112102,5,1,4,56,D,655
112102,5,1,5,12,A,432
112102,5,1,6,27,D,750
112102,5,1,7,18,A,560
112102,5,1,8,33,D,856
112102,5,1,9,44,D,671
112102,5,1,10,47,D,582
112102,5,1,11,11,A,449
112102,5,1,12,53,D,575
112102,5,1,13,39,D,823
112102,5,1,14,25,A,497
112102,5,1,15,5,A,446
112102,5,1,16,34,D,823
112102,5,1,17,21,A,752
112102,5,1,18,45,D,823
112102,5,1,19,32,D,662
112102,5,1,20,50,D,735
112102,5,1,21,10,A,456
112102,5,1,22,58,D,654
112102,5,1,23,43,D,1048
112102,5,1,24,59,D,656
112102,5,1,25,3,A,471
112102,5,1,26,52,D,591
112102,5,1,27,46,D,1047
112102,5,1,28,55,D,719
112102,5,1,29,19,A,447
112102,5,1,30,29,A,344
112102,5,1,31,49,D,711
112102,5,1,32,41,A,1183
112102,5,1,33,13,D,454
112102,5,1,34,38,D,1321
112102,5,1,35,48,D,623
112102,5,1,36,4,A,465
112102,5,1,37,57,D,744
112102,5,1,38,30,A,983
112102,5,1,39,9,A,470
112102,5,1,40,26,A,863
112102,5,1,41,31,D,560
112102,5,1,42,2,A,398
112102,5,1,43,28,D,1038
112102,5,1,44,22,A,504
112102,5,1,45,35,D,1136
112102,5,1,46,7,A,375
112102,5,1,47,14,A,353
112102,5,1,48,24,D,984
112102,5,1,49,42,D,886
112102,5,1,50,54,D,638
112102,5,1,51,36,A,775
112102,5,1,52,1,A,415
112102,5,1,53,20,A,320
112102,5,1,54,60,D,606
112102,5,1,55,51,D,639
112102,5,1,56,37,A,1360
112102,5,1,57,17,A,832
112102,5,1,58,6,A,322
112102,5,1,59,15,A,415
112102,5,1,60,16,A,465
112103,1,1,1,6,A,649
112103,1,1,2,24,A,798
112103,1,1,3,26,A,736
112103,1,1,4,23,A,632
112103,1,1,5,2,A,566
112103,1,1,6,55,D,409
112103,1,1,7,3,A,510
112103,1,1,8,39,D,848
112103,1,1,9,40,D,385
112103,1,1,10,38,D,399
112103,1,1,11,25,A,457
112103,1,1,12,31,D,1822
112103,1,1,13,44,D,543
112103,1,1,14,47,D,407
112103,1,1,15,10,A,415
112103,1,1,16,21,A,824
112103,1,1,17,58,D,415
112103,1,1,18,7,A,481
112103,1,1,19,28,A,639
112103,1,1,20,19,A,728
112103,1,1,21,48,D,521
112103,1,1,22,17,A,927
112103,1,1,23,13,A,558
112103,1,1,24,34,D,336
112103,1,1,25,33,A,366
112103,1,1,26,60,D,375
112103,1,1,27,5,A,463
112103,1,1,28,51,D,584
112103,1,1,29,56,D,358
112103,1,1,30,52,D,1007
112103,1,1,31,4,A,416
112103,1,1,32,18,A,640
112103,1,1,33,37,A,513
112103,1,1,34,43,D,358
112103,1,1,35,1,A,446
112103,1,1,36,11,A,430
112103,1,1,37,59,D,463
112103,1,1,38,57,D,390
112103,1,1,39,41,D,423
112103,1,1,40,36,A,616
112103,1,1,41,35,D,584
112103,1,1,42,15,A,479
112103,1,1,43,20,A,465
112103,1,1,44,12,A,463
112103,1,1,45,49,D,744
112103,1,1,46,22,D,784
112103,1,1,47,29,A,590
112103,1,1,48,14,A,368
112103,1,1,49,32,D,326
112103,1,1,50,16,A,359
112103,1,1,51,53,D,478
112103,1,1,52,8,A,470
112103,1,1,53,54,D,726
112103,1,1,54,9,A,784
112103,1,1,55,30,A,1064
112103,1,1,56,50,A,871
112103,1,1,57,27,A,936
112103,1,1,58,46,D,537
112103,1,1,59,45,A,734
112103,1,1,60,42,D,1055
112103,5,1,1,60,D,672
112103,5,1,2,38,D,895
112103,5,1,3,33,D,999
112103,5,1,4,2,A,320
112103,5,1,5,7,A,281
112103,5,1,6,24,A,519
112103,5,1,7,31,A,815
112103,5,1,8,4,A,527
112103,5,1,9,17,A,799
112103,5,1,10,14,A,567
112103,5,1,11,29,D,863
112103,5,1,12,50,D,335
112103,5,1,13,36,D,407
112103,5,1,14,23,D,655
112103,5,1,15,34,D,1064
112103,5,1,16,18,A,519
112103,5,1,17,52,D,384
112103,5,1,18,8,A,391
112103,5,1,19,35,D,264
112103,5,1,20,10,A,336
112103,5,1,21,21,A,655
112103,5,1,22,39,D,471
112103,5,1,23,32,D,311
112103,5,1,24,9,A,351
112103,5,1,25,19,D,1855
112103,5,1,26,57,A,383
112103,5,1,27,22,A,1008
112103,5,1,28,55,D,472
112103,5,1,29,20,A,848
112103,5,1,30,47,D,401
112103,5,1,31,28,D,631
112103,5,1,32,3,A,352
112103,5,1,33,53,D,469
112103,5,1,34,26,A,744
112103,5,1,35,48,D,351
112103,5,1,36,13,A,503
112103,5,1,37,12,A,615
112103,5,1,38,49,D,471
112103,5,1,39,54,D,408
112103,5,1,40,44,D,272
112103,5,1,41,42,D,320
112103,5,1,42,37,D,312
112103,5,1,43,40,D,344
112103,5,1,44,41,D,296
112103,5,1,45,11,A,655
112103,5,1,46,1,A,1143
112103,5,1,47,30,A,552
112103,5,1,48,58,D,389
112103,5,1,49,51,D,326
112103,5,1,50,15,A,375
112103,5,1,51,43,D,777
112103,5,1,52,25,D,935
112103,5,1,53,6,A,352
112103,5,1,54,56,D,256
112103,5,1,55,27,D,936
112103,5,1,56,5,A,295
112103,5,1,57,46,D,871
112103,5,1,58,16,A,423
112103,5,1,59,59,D,527
112103,5,1,60,45,D,327
112104,1,1,1,7,A,816
112104,1,1,2,10,D,375
112104,1,1,3,26,A,257
112104,1,1,4,57,D,200
112104,1,1,5,52,A,248
112104,1,1,6,2,A,784
112104,1,1,7,56,D,487
112104,1,1,8,54,D,439
112104,1,1,9,23,A,511
112104,1,1,10,45,D,263
112104,1,1,11,48,D,343
112104,1,1,12,60,D,415
112104,1,1,13,17,A,352
112104,1,1,14,42,D,471
112104,1,1,15,37,D,280
112104,1,1,16,53,D,367
112104,1,1,17,25,A,401
112104,1,1,18,14,A,392
112104,1,1,19,27,A,431
112104,1,1,20,6,A,439
112104,1,1,21,28,D,294
112104,1,1,22,21,D,472
112104,1,1,23,38,D,438
112104,1,1,24,34,D,568
112104,1,1,25,46,D,415
112104,1,1,26,44,D,257
112104,1,1,27,41,D,312
112104,1,1,28,13,A,576
112104,1,1,29,55,D,416
112104,1,1,30,8,A,631
112104,1,1,31,11,A,360
112104,1,1,32,30,D,415
112104,1,1,33,40,D,583
112104,1,1,34,15,A,415
112104,1,1,35,47,A,1223
112104,1,1,36,35,A,574
112104,1,1,37,32,A,1112
112104,1,1,38,18,D,591
112104,1,1,39,50,D,377
112104,1,1,40,43,D,304
112104,1,1,41,5,A,568
112104,1,1,42,3,A,423
112104,1,1,43,12,A,487
112104,1,1,44,16,D,662
112104,1,1,45,9,A,599
112104,1,1,46,20,D,959
112104,1,1,47,39,D,414
112104,1,1,48,49,D,304
112104,1,1,49,51,D,344
112104,1,1,50,29,D,400
112104,1,1,51,58,D,464
112104,1,1,52,4,A,552
112104,1,1,53,1,A,607
112104,1,1,54,59,D,472
112104,1,1,55,24,D,782
112104,1,1,56,31,A,288
112104,1,1,57,19,D,239
112104,1,1,58,22,A,198
112104,1,1,59,36,A,280
112104,1,1,60,33,D,183
112104,5,1,1,2,A,392
112104,5,1,2,42,D,287
112104,5,1,3,33,D,254
112104,5,1,4,56,D,239
112104,5,1,5,27,D,263
112104,5,1,6,53,D,160
112104,5,1,7,35,A,176
112104,5,1,8,16,A,224
112104,5,1,9,24,A,216
112104,5,1,10,26,D,976
112104,5,1,11,13,A,192
112104,5,1,12,52,D,239
112104,5,1,13,18,A,399
112104,5,1,14,7,A,439
112104,5,1,15,36,D,263
112104,5,1,16,9,A,367
112104,5,1,17,49,D,286
112104,5,1,18,21,A,439
112104,5,1,19,60,D,168
112104,5,1,20,31,A,263
112104,5,1,21,22,D,224
112104,5,1,22,23,A,487
112104,5,1,23,20,A,264
112104,5,1,24,29,D,432
112104,5,1,25,12,A,559
112104,5,1,26,47,D,351
112104,5,1,27,37,A,287
112104,5,1,28,17,A,271
112104,5,1,29,32,D,287
112104,5,1,30,41,D,343
112104,5,1,31,40,D,279
112104,5,1,32,15,A,263
112104,5,1,33,5,A,560
112104,5,1,34,43,A,280
112104,5,1,35,38,D,128
112104,5,1,36,58,D,935
112104,5,1,37,34,D,935
112104,5,1,38,11,A,359
112104,5,1,39,51,D,359
112104,5,1,40,6,A,430
112104,5,1,41,39,D,600
112104,5,1,42,30,D,312
112104,5,1,43,45,D,496
112104,5,1,44,14,A,264
112104,5,1,45,59,D,424
112104,5,1,46,8,A,296
112104,5,1,47,3,D,215
112104,5,1,48,55,D,319
112104,5,1,49,28,A,278
112104,5,1,50,1,A,254
112104,5,1,51,57,D,286
112104,5,1,52,48,D,318
112104,5,1,53,46,D,423
112104,5,1,54,4,D,312
112104,5,1,55,10,A,287
112104,5,1,56,50,D,288
112104,5,1,57,44,D,448
112104,5,1,58,25,D,416
112104,5,1,59,19,D,535
112104,5,1,60,54,D,343
112105,1,1,1,24,A,240
112105,1,1,2,27,A,679
112105,1,1,3,25,A,215
112105,1,1,4,1,D,152
112105,1,1,5,60,A,351
112105,1,1,6,31,D,343
112105,1,1,7,34,A,273
112105,1,1,8,20,D,280
112105,1,1,9,19,A,519
112105,1,1,10,29,A,400
112105,1,1,11,15,D,302
112105,1,1,12,54,D,431
112105,1,1,13,53,A,255
112105,1,1,14,36,A,654
112105,1,1,15,3,D,215
112105,1,1,16,2,D,302
112105,1,1,17,7,D,448
112105,1,1,18,21,A,216
112105,1,1,19,40,A,406
112105,1,1,20,38,D,321
112105,1,1,21,51,A,791
112105,1,1,22,45,A,271
112105,1,1,23,55,D,214
112105,1,1,24,39,D,352
112105,1,1,25,10,A,239
112105,1,1,26,5,A,302
112105,1,1,27,30,D,303
112105,1,1,28,17,A,432
112105,1,1,29,59,D,567
112105,1,1,30,35,A,247
112105,1,1,31,9,D,351
112105,1,1,32,43,A,297
112105,1,1,33,41,A,336
112105,1,1,34,14,A,239
112105,1,1,35,6,A,401
112105,1,1,36,8,A,239
112105,1,1,37,57,D,350
112105,1,1,38,16,A,463
112105,1,1,39,11,D,279
112105,1,1,40,46,A,262
112105,1,1,41,33,A,464
112105,1,1,42,52,D,262
112105,1,1,43,50,A,239
112105,1,1,44,18,A,257
112105,1,1,45,28,D,288
112105,1,1,46,44,A,367
112105,1,1,47,32,A,337
112105,1,1,48,48,A,335
112105,1,1,49,12,D,312
112105,1,1,50,42,A,223
112105,1,1,51,58,D,216
112105,1,1,52,22,A,230
112105,1,1,53,23,A,287
112105,1,1,54,49,D,271
112105,1,1,55,26,A,246
112105,1,1,56,47,A,303
112105,1,1,57,13,D,271
112105,1,1,58,4,D,303
112105,1,1,59,37,A,449
112105,1,1,60,56,A,392
112105,5,1,1,33,D,560
112105,5,1,2,37,D,495
112105,5,1,3,41,D,832
112105,5,1,4,11,A,400
112105,5,1,5,50,D,368
112105,5,1,6,10,A,352
112105,5,1,7,59,D,328
112105,5,1,8,19,A,376
112105,5,1,9,32,A,622
112105,5,1,10,17,A,567
112105,5,1,11,28,D,421
112105,5,1,12,31,D,431
112105,5,1,13,5,A,454
112105,5,1,14,35,D,432
112105,5,1,15,44,D,511
112105,5,1,16,22,A,457
112105,5,1,17,4,A,408
112105,5,1,18,54,D,344
112105,5,1,19,27,A,720
112105,5,1,20,34,D,400
112105,5,1,21,51,D,510
112105,5,1,22,46,D,448
112105,5,1,23,57,D,511
112105,5,1,24,24,A,335
112105,5,1,25,6,A,479
112105,5,1,26,45,D,392
112105,5,1,27,53,D,478
112105,5,1,28,56,D,472
112105,5,1,29,2,A,328
112105,5,1,30,7,A,440
112105,5,1,31,55,D,264
112105,5,1,32,49,D,536
112105,5,1,33,14,A,344
112105,5,1,34,1,A,543
112105,5,1,35,36,D,376
112105,5,1,36,15,A,509
112105,5,1,37,23,D,584
112105,5,1,38,20,A,279
112105,5,1,39,18,D,519
112105,5,1,40,30,A,542
112105,5,1,41,3,A,401
112105,5,1,42,42,D,352
112105,5,1,43,13,A,303
112105,5,1,44,47,D,352
112105,5,1,45,40,D,656
112105,5,1,46,26,A,576
112105,5,1,47,39,D,743
112105,5,1,48,16,A,455
112105,5,1,49,48,D,295
112105,5,1,50,9,A,367
112105,5,1,51,52,D,367
112105,5,1,52,60,A,207
112105,5,1,53,58,D,479
112105,5,1,54,43,D,408
112105,5,1,55,38,A,810
112105,5,1,56,8,A,408
112105,5,1,57,25,D,416
112105,5,1,58,21,A,520
112105,5,1,59,12,A,334
112105,5,1,60,29,D,527
112106,1,1,1,37,A,641
112106,1,1,2,1,A,550
112106,1,1,3,20,A,711
112106,1,1,4,24,D,703
112106,1,1,5,27,D,648
112106,1,1,6,29,D,632
112106,1,1,7,23,A,615
112106,1,1,8,6,A,480
112106,1,1,9,17,A,560
112106,1,1,10,48,D,447
112106,1,1,11,22,A,711
112106,1,1,12,49,D,576
112106,1,1,13,10,A,703
112106,1,1,14,4,A,495
112106,1,1,15,40,D,552
112106,1,1,16,26,A,805
112106,1,1,17,52,D,576
112106,1,1,18,45,D,529
112106,1,1,19,25,D,1072
112106,1,1,20,50,D,559
112106,1,1,21,30,D,1056
112106,1,1,22,55,D,686
112106,1,1,23,28,D,1159
112106,1,1,24,54,D,519
112106,1,1,25,33,D,823
112106,1,1,26,16,A,390
112106,1,1,27,47,D,655
112106,1,1,28,34,D,664
112106,1,1,29,21,A,352
112106,1,1,30,7,A,320
112106,1,1,31,51,D,528
112106,1,1,32,3,A,344
112106,1,1,33,59,D,449
112106,1,1,34,15,A,502
112106,1,1,35,8,A,456
112106,1,1,36,32,A,806
112106,1,1,37,42,D,390
112106,1,1,38,44,D,359
112106,1,1,39,14,A,407
112106,1,1,40,31,D,729
112106,1,1,41,53,D,487
112106,1,1,42,12,A,408
112106,1,1,43,56,D,471
112106,1,1,44,2,A,407
112106,1,1,45,5,A,415
112106,1,1,46,43,D,359
112106,1,1,47,9,A,384
112106,1,1,48,36,D,414
112106,1,1,49,60,D,520
112106,1,1,50,58,D,406
112106,1,1,51,19,A,488
112106,1,1,52,18,A,542
112106,1,1,53,46,D,385
112106,1,1,54,39,D,437
112106,1,1,55,38,D,449
112106,1,1,56,41,D,510
112106,1,1,57,13,A,409
112106,1,1,58,57,D,399
112106,1,1,59,11,A,480
112106,1,1,60,35,D,654
112106,5,1,1,45,D,417
112106,5,1,2,60,D,385
112106,5,1,3,32,A,599
112106,5,1,4,55,D,345
112106,5,1,5,21,A,415
112106,5,1,6,44,D,537
112106,5,1,7,52,D,454
112106,5,1,8,33,A,479
112106,5,1,9,35,A,622
112106,5,1,10,56,D,439
112106,5,1,11,49,D,583
112106,5,1,12,29,A,478
112106,5,1,13,58,D,489
112106,5,1,14,47,D,462
112106,5,1,15,50,D,473
112106,5,1,16,9,A,471
112106,5,1,17,39,D,400
112106,5,1,18,26,A,415
112106,5,1,19,41,D,576
112106,5,1,20,51,D,454
112106,5,1,21,46,D,399
112106,5,1,22,10,A,366
112106,5,1,23,24,A,455
112106,5,1,24,28,A,463
112106,5,1,25,8,A,511
112106,5,1,26,59,D,432
112106,5,1,27,16,A,480
112106,5,1,28,13,A,432
112106,5,1,29,31,D,776
112106,5,1,30,34,D,390
112106,5,1,31,17,A,401
112106,5,1,32,38,D,366
112106,5,1,33,14,A,367
112106,5,1,34,54,D,328
112106,5,1,35,37,D,606
112106,5,1,36,27,A,392
112106,5,1,37,43,D,518
112106,5,1,38,57,D,409
112106,5,1,39,19,A,327
112106,5,1,40,11,A,344
112106,5,1,41,18,A,297
112106,5,1,42,5,A,335
112106,5,1,43,22,A,361
112106,5,1,44,12,A,438
112106,5,1,45,42,D,375
112106,5,1,46,15,A,256
112106,5,1,47,3,A,357
112106,5,1,48,2,A,351
112106,5,1,49,36,A,550
112106,5,1,50,48,D,367
112106,5,1,51,20,A,281
112106,5,1,52,53,D,375
112106,5,1,53,4,A,337
112106,5,1,54,40,D,335
112106,5,1,55,30,A,352
112106,5,1,56,7,A,362
112106,5,1,57,6,A,327
112106,5,1,58,1,A,295
112106,5,1,59,25,A,384
112106,5,1,60,23,D,646
112107,1,1,1,46,A,401
112107,1,1,2,34,A,335
112107,1,1,3,12,A,472
112107,1,1,4,59,D,257
112107,1,1,5,38,A,591
112107,1,1,6,53,D,337
112107,1,1,7,19,A,311
112107,1,1,8,14,A,288
112107,1,1,9,13,A,385
112107,1,1,10,29,A,295
112107,1,1,11,32,A,513
112107,1,1,12,51,D,264
112107,1,1,13,45,D,303
112107,1,1,14,6,A,200
112107,1,1,15,15,A,417
112107,1,1,16,55,D,247
112107,1,1,17,60,D,280
112107,1,1,18,24,A,305
112107,1,1,19,54,D,304
112107,1,1,20,58,A,249
112107,1,1,21,10,A,266
112107,1,1,22,47,D,464
112107,1,1,23,36,A,449
112107,1,1,24,35,D,362
112107,1,1,25,31,A,535
112107,1,1,26,20,A,370
112107,1,1,27,2,A,296
112107,1,1,28,23,A,328
112107,1,1,29,9,A,632
112107,1,1,30,5,D,465
112107,1,1,31,3,A,248
112107,1,1,32,39,D,367
112107,1,1,33,37,A,264
112107,1,1,34,40,A,25
112107,1,1,35,1,D,288
112107,1,1,36,56,A,255
112107,1,1,37,8,A,376
112107,1,1,38,52,D,152
112107,1,1,39,4,A,40
112107,1,1,40,26,A,223
112107,1,1,41,44,D,200
112107,1,1,42,27,A,224
112107,1,1,43,21,D,856
112107,1,1,44,30,A,736
112107,1,1,45,33,A,216
112107,1,1,46,49,D,176
112107,1,1,47,22,A,8
112107,1,1,48,41,A,964
112107,1,1,49,48,D,81
112107,1,1,50,42,D,168
112107,1,1,51,18,A,128
112107,1,1,52,17,D,777
112107,1,1,53,43,D,208
112107,1,1,54,28,D,209
112107,1,1,55,11,A,321
112107,1,1,56,16,D,457
112107,1,1,57,57,A,273
112107,1,1,58,25,D,314
112107,1,1,59,50,D,273
112107,1,1,60,7,A,375
112107,5,1,1,39,D,494
112107,5,1,2,20,A,425
112107,5,1,3,29,A,503
112107,5,1,4,40,D,530
112107,5,1,5,46,D,424
112107,5,1,6,31,A,337
112107,5,1,7,8,A,441
112107,5,1,8,18,D,650
112107,5,1,9,41,D,544
112107,5,1,10,59,D,482
112107,5,1,11,6,A,439
112107,5,1,12,21,D,1001
112107,5,1,13,50,D,513
112107,5,1,14,22,A,303
112107,5,1,15,57,D,416
112107,5,1,16,38,D,441
112107,5,1,17,16,A,335
112107,5,1,18,56,D,473
112107,5,1,19,3,A,383
112107,5,1,20,54,D,312
112107,5,1,21,48,A,249
112107,5,1,22,27,D,864
112107,5,1,23,13,D,695
112107,5,1,24,11,D,641
112107,5,1,25,51,D,407
112107,5,1,26,60,D,481
112107,5,1,27,14,A,455
112107,5,1,28,42,D,481
112107,5,1,29,25,A,687
112107,5,1,30,23,A,1416
112107,5,1,31,28,A,593
112107,5,1,32,17,D,407
112107,5,1,33,37,D,537
112107,5,1,34,4,A,503
112107,5,1,35,35,D,617
112107,5,1,36,34,D,920
112107,5,1,37,32,A,776
112107,5,1,38,9,A,465
112107,5,1,39,52,D,833
112107,5,1,40,43,A,520
112107,5,1,41,49,D,346
112107,5,1,42,19,A,376
112107,5,1,43,24,A,401
112107,5,1,44,47,D,505
112107,5,1,45,15,A,425
112107,5,1,46,26,A,330
112107,5,1,47,45,D,535
112107,5,1,48,30,D,744
112107,5,1,49,7,A,569
112107,5,1,50,33,D,671
112107,5,1,51,44,D,632
112107,5,1,52,1,A,344
112107,5,1,53,5,A,449
112107,5,1,54,10,A,559
112107,5,1,55,2,A,664
112107,5,1,56,58,D,376
112107,5,1,57,36,A,704
112107,5,1,58,55,D,505
112107,5,1,59,53,D,399
112107,5,1,60,12,D,304
112108,1,1,1,39,A,432
112108,1,1,2,44,D,296
112108,1,1,3,32,A,520
112108,1,1,4,29,A,624
112108,1,1,5,54,D,360
112108,1,1,6,46,D,296
112108,1,1,7,23,A,328
112108,1,1,8,18,A,352
112108,1,1,9,58,D,352
112108,1,1,10,56,D,296
112108,1,1,11,57,A,296
112108,1,1,12,16,A,600
112108,1,1,13,7,D,528
112108,1,1,14,60,D,392
112108,1,1,15,28,A,592
112108,1,1,16,8,A,384
112108,1,1,17,43,D,305
112108,1,1,18,9,D,415
112108,1,1,19,42,D,432
112108,1,1,20,27,D,281
112108,1,1,21,13,A,161
112108,1,1,22,35,A,210
112108,1,1,23,6,A,440
112108,1,1,24,53,D,473
112108,1,1,25,17,A,985
112108,1,1,26,34,A,488
112108,1,1,27,11,A,720
112108,1,1,28,55,D,288
112108,1,1,29,38,D,384
112108,1,1,30,47,A,256
112108,1,1,31,33,D,384
112108,1,1,32,14,A,2832
112108,1,1,33,45,A,304
112108,1,1,34,25,A,265
112108,1,1,35,24,A,311
112108,1,1,36,21,A,416
112108,1,1,37,48,D,560
112108,1,1,38,51,D,368
112108,1,1,39,52,D,376
112108,1,1,40,10,A,504
112108,1,1,41,1,D,424
112108,1,1,42,3,D,528
112108,1,1,43,26,A,377
112108,1,1,44,50,D,423
112108,1,1,45,36,D,584
112108,1,1,46,4,D,256
112108,1,1,47,41,A,297
112108,1,1,48,19,D,393
112108,1,1,49,15,D,185
112108,1,1,50,30,A,353
112108,1,1,51,12,D,193
112108,1,1,52,22,D,281
112108,1,1,53,49,D,401
112108,1,1,54,37,D,544
112108,1,1,55,20,D,384
112108,1,1,56,31,A,560
112108,1,1,57,5,A,520
112108,1,1,58,40,D,448
112108,1,1,59,2,D,272
112108,1,1,60,59,D,544
112108,5,1,1,1,A,528
112108,5,1,2,51,D,392
112108,5,1,3,25,A,681
112108,5,1,4,44,D,455
112108,5,1,5,11,A,455
112108,5,1,6,6,A,424
112108,5,1,7,10,A,376
112108,5,1,8,24,D,448
112108,5,1,9,33,D,304
112108,5,1,10,45,D,505
112108,5,1,11,57,A,256
112108,5,1,12,50,D,568
112108,5,1,13,28,D,568
112108,5,1,14,18,A,592
112108,5,1,15,20,A,488
112108,5,1,16,46,D,425
112108,5,1,17,43,D,456
112108,5,1,18,55,D,481
112108,5,1,19,17,A,495
112108,5,1,20,27,A,296
112108,5,1,21,34,D,472
112108,5,1,22,35,D,512
112108,5,1,23,53,D,472
112108,5,1,24,30,A,264
112108,5,1,25,8,A,584
112108,5,1,26,32,D,432
112108,5,1,27,41,D,289
112108,5,1,28,52,A,263
