1.121e+05,1,1,55,44.088,-1,240,-1
1.121e+05,1,1,56,13.826,-1,280,-1
1.121e+05,1,1,57,48.104,1,464,1
1.121e+05,1,1,58,25.081,-1,247,-1
1.121e+05,1,1,59,15.958,1,231,1
1.121e+05,1,1,60,32.943,-1,263,-1
1.121e+05,5,1,1,46.084,1,576,1
1.121e+05,5,1,2,56.994,1,728,1
1.121e+05,5,1,3,8.0335,-1,528,-1
1.121e+05,5,1,4,24.011,1,863,1
1.121e+05,5,1,5,13.152,-1,751,-1
1.121e+05,5,1,6,44.026,1,479,1
1.121e+05,5,1,7,56.041,1,559,1
1.121e+05,5,1,8,26.065,1,624,1
1.121e+05,5,1,9,46.965,1,577,1
1.121e+05,5,1,10,60.055,1,568,1
1.121e+05,5,1,11,10.86,-1,488,-1
1.121e+05,5,1,12,39.005,1,408,1
1.121e+05,5,1,13,7.1003,-1,415,-1
1.121e+05,5,1,14,13.957,-1,415,-1
1.121e+05,5,1,15,9.9677,-1,391,-1
1.121e+05,5,1,16,5.0152,-1,359,-1
1.121e+05,5,1,17,27.836,1,655,1
1.121e+05,5,1,18,36.746,1,439,1
1.121e+05,5,1,19,52.088,1,503,1
1.121e+05,5,1,20,3.949,-1,407,-1
1.121e+05,5,1,21,22.875,1,439,1
1.121e+05,5,1,22,0.89511,-1,368,-1
1.121e+05,5,1,23,49.923,1,496,1
1.121e+05,5,1,24,17.955,1,448,1
1.121e+05,5,1,25,15.035,-1,584,-1
1.121e+05,5,1,26,17.058,-1,464,-1
1.121e+05,5,1,27,58.951,1,398,1
1.121e+05,5,1,28,12.097,-1,383,-1
1.121e+05,5,1,29,33.003,1,559,1
1.121e+05,5,1,30,45.111,1,358,1
1.121e+05,5,1,31,35.19,-1,351,-1
1.121e+05,5,1,32,16.092,-1,527,-1
1.121e+05,5,1,33,1.9514,-1,375,-1
1.121e+05,5,1,34,18.968,1,600,1
1.121e+05,5,1,35,26.834,1,432,1
1.121e+05,5,1,36,33.967,1,359,1
1.121e+05,5,1,37,19.951,1,408,1
1.121e+05,5,1,38,35.956,1,391,1
1.121e+05,5,1,39,48.17,1,383,1
1.121e+05,5,1,40,28.907,1,375,1
1.121e+05,5,1,41,50.968,1,463,1
1.121e+05,5,1,42,58.006,1,463,1
1.121e+05,5,1,43,9.0237,-1,479,-1
1.121e+05,5,1,44,54.015,1,423,1
1.121e+05,5,1,45,41.983,1,744,1
1.121e+05,5,1,46,52.977,1,351,1
1.121e+05,5,1,47,6.0704,-1,488,-1
1.121e+05,5,1,48,30.084,1,407,1
1.121e+05,5,1,49,39.944,1,376,1
1.121e+05,5,1,50,37.974,1,480,1
1.121e+05,5,1,51,22.122,-1,519,-1
1.121e+05,5,1,52,2.8118,-1,512,-1
1.121e+05,5,1,53,41.087,1,471,1
1.121e+05,5,1,54,31.9,1,463,1
1.121e+05,5,1,55,30.97,1,367,1
1.121e+05,5,1,56,21.262,-1,903,-1
1.121e+05,5,1,57,43.095,1,351,1
1.121e+05,5,1,58,54.832,1,360,1
1.121e+05,5,1,59,25.192,-1,776,-1
1.121e+05,5,1,60,49.041,1,336,1
1.121e+05,1,1,1,11.994,-1,449,-1
1.121e+05,1,1,2,9.0844,-1,375,-1
1.121e+05,1,1,3,27.146,-1,815,-1
1.121e+05,1,1,4,47.868,1,407,1
1.121e+05,1,1,5,26.004,1,551,1
1.121e+05,1,1,6,12.941,-1,487,-1
1.121e+05,1,1,7,46.195,1,575,1
1.121e+05,1,1,8,19.004,-1,511,-1
1.121e+05,1,1,9,31.078,1,839,1
1.121e+05,1,1,10,53.958,1,560,1
1.121e+05,1,1,11,10.168,-1,456,-1
1.121e+05,1,1,12,23.95,-1,680,-1
1.121e+05,1,1,13,44.134,1,512,1
1.121e+05,1,1,14,50.048,1,480,1
1.121e+05,1,1,15,60.025,1,400,1
1.121e+05,1,1,16,41.057,1,415,1
1.121e+05,1,1,17,56.945,1,480,1
1.121e+05,1,1,18,46.881,1,576,1
1.121e+05,1,1,19,59.137,-1,566,-1
1.121e+05,1,1,20,20.174,-1,703,-1
1.121e+05,1,1,21,13.988,-1,431,-1
1.121e+05,1,1,22,21.915,-1,704,-1
1.121e+05,1,1,23,1.1349,-1,480,-1
1.121e+05,1,1,24,37.156,1,656,1
1.121e+05,1,1,25,5.9499,-1,480,-1
1.121e+05,1,1,26,31.772,1,904,1
1.121e+05,1,1,27,52.066,1,559,1
1.121e+05,1,1,28,34.021,1,647,1
1.121e+05,1,1,29,48.904,1,519,1
1.121e+05,1,1,30,18.061,-1,431,-1
1.121e+05,1,1,31,51.252,1,471,1
1.121e+05,1,1,32,54.908,1,327,1
1.121e+05,1,1,33,23.036,-1,463,-1
1.121e+05,1,1,34,34.931,1,640,1
1.121e+05,1,1,35,39.879,1,496,1
1.121e+05,1,1,36,30.026,-1,496,-1
1.121e+05,1,1,37,11.031,-1,559,-1
1.121e+05,1,1,38,7.1193,-1,400,-1
1.121e+05,1,1,39,21.001,-1,399,-1
1.121e+05,1,1,40,58.047,1,471,1
1.121e+05,1,1,41,56.083,1,455,1
1.121e+05,1,1,42,4.938,-1,463,-1
1.121e+05,1,1,43,42.974,1,511,1
1.121e+05,1,1,44,32.99,1,639,1
1.121e+05,1,1,45,38.008,1,679,1
1.121e+05,1,1,46,28.897,1,840,1
1.121e+05,1,1,47,52.914,1,440,1
1.121e+05,1,1,48,25.032,1,616,1
1.121e+05,1,1,49,15.886,-1,478,-1
1.121e+05,1,1,50,16.815,-1,688,-1
1.121e+05,1,1,51,4.1828,-1,327,-1
1.121e+05,1,1,52,35.997,1,671,1
1.121e+05,1,1,53,3.0069,-1,447,-1
1.121e+05,1,1,54,44.907,1,327,1
1.121e+05,1,1,55,14.974,-1,471,-1
1.121e+05,1,1,56,7.9235,-1,247,-1
1.121e+05,1,1,57,42.051,1,631,1
1.121e+05,1,1,58,2.0746,-1,304,-1
1.121e+05,1,1,59,39.156,1,535,1
1.121e+05,1,1,60,28.015,-1,528,-1
1.121e+05,5,1,1,22.921,-1,761,-1
1.121e+05,5,1,2,7.8801,-1,640,-1
1.121e+05,5,1,3,39.915,1,614,1
1.121e+05,5,1,4,56.036,1,655,1
1.121e+05,5,1,5,12.075,-1,432,-1
1.121e+05,5,1,6,27.005,1,750,1
1.121e+05,5,1,7,18.066,-1,560,-1
1.121e+05,5,1,8,33.099,1,856,1
1.121e+05,5,1,9,44.018,1,671,1
1.121e+05,5,1,10,46.946,1,582,1
1.121e+05,5,1,11,10.903,-1,449,-1
1.121e+05,5,1,12,52.853,1,575,1
1.121e+05,5,1,13,38.99,1,823,1
1.121e+05,5,1,14,25.029,-1,497,-1
1.121e+05,5,1,15,4.9043,-1,446,-1
1.121e+05,5,1,16,33.854,1,823,1
1.121e+05,5,1,17,21.049,-1,752,-1
1.121e+05,5,1,18,45.024,1,823,1
1.121e+05,5,1,19,32.012,1,662,1
1.121e+05,5,1,20,49.965,1,735,1
1.121e+05,5,1,21,10.027,-1,456,-1
1.121e+05,5,1,22,58.041,1,654,1
1.121e+05,5,1,23,43.001,1,1048,1
1.121e+05,5,1,24,59.024,1,656,1
1.121e+05,5,1,25,3.2774,-1,471,-1
1.121e+05,5,1,26,52.064,1,591,1
1.121e+05,5,1,27,46,1,1047,1
1.121e+05,5,1,28,55.031,1,719,1
1.121e+05,5,1,29,19.018,-1,447,-1
1.121e+05,5,1,30,29.218,-1,344,-1
1.121e+05,5,1,31,49.044,1,711,1
1.121e+05,5,1,32,41.05,-1,1183,-1
1.121e+05,5,1,33,12.919,1,454,1
1.121e+05,5,1,34,38.088,1,1321,1
1.121e+05,5,1,35,47.986,1,623,1
1.121e+05,5,1,36,4.0567,-1,465,-1
1.121e+05,5,1,37,57.172,1,744,1
1.121e+05,5,1,38,30.025,-1,983,-1
1.121e+05,5,1,39,9.0569,-1,470,-1
1.121e+05,5,1,40,25.881,-1,863,-1
1.121e+05,5,1,41,31.094,1,560,1
1.121e+05,5,1,42,2.0032,-1,398,-1
1.121e+05,5,1,43,28.116,1,1038,1
1.121e+05,5,1,44,21.951,-1,504,-1
1.121e+05,5,1,45,34.781,1,1136,1
1.121e+05,5,1,46,7.0238,-1,375,-1
1.121e+05,5,1,47,14.002,-1,353,-1
1.121e+05,5,1,48,23.891,1,984,1
1.121e+05,5,1,49,42.133,1,886,1
1.121e+05,5,1,50,54.133,1,638,1
1.121e+05,5,1,51,36.013,-1,775,-1
1.121e+05,5,1,52,0.93303,-1,415,-1
1.121e+05,5,1,53,19.865,-1,320,-1
1.121e+05,5,1,54,59.97,1,606,1
1.121e+05,5,1,55,50.801,1,639,1
1.121e+05,5,1,56,36.839,-1,1360,-1
1.121e+05,5,1,57,17.125,-1,832,-1
1.121e+05,5,1,58,6.2657,-1,322,-1
1.121e+05,5,1,59,15.116,-1,415,-1
1.121e+05,5,1,60,15.951,-1,465,-1
1.121e+05,1,1,1,6.1483,-1,649,-1
1.121e+05,1,1,2,24.107,-1,798,-1
1.121e+05,1,1,3,25.927,-1,736,-1
1.121e+05,1,1,4,22.939,-1,632,-1
1.121e+05,1,1,5,1.9308,-1,566,-1
1.121e+05,1,1,6,55.036,1,409,1
1.121e+05,1,1,7,3.0165,-1,510,-1
1.121e+05,1,1,8,39.05,1,848,1
1.121e+05,1,1,9,39.868,1,385,1
1.121e+05,1,1,10,38.009,1,399,1
1.121e+05,1,1,11,24.872,-1,457,-1
1.121e+05,1,1,12,30.983,1,1822,1
1.121e+05,1,1,13,43.984,1,543,1
1.121e+05,1,1,14,47.04,1,407,1
1.121e+05,1,1,15,9.8747,-1,415,-1
1.121e+05,1,1,16,20.986,-1,824,-1
1.121e+05,1,1,17,57.877,1,415,1
1.121e+05,1,1,18,6.9914,-1,481,-1
1.121e+05,1,1,19,28.109,-1,639,-1
1.121e+05,1,1,20,19.105,-1,728,-1
1.121e+05,1,1,21,47.958,1,521,1
1.121e+05,1,1,22,17.028,-1,927,-1
1.121e+05,1,1,23,13.101,-1,558,-1
1.121e+05,1,1,24,33.868,1,336,1
1.121e+05,1,1,25,33.091,-1,366,-1
1.121e+05,1,1,26,60.101,1,375,1
1.121e+05,1,1,27,4.8157,-1,463,-1
1.121e+05,1,1,28,51.111,1,584,1
1.121e+05,1,1,29,56.163,1,358,1
1.121e+05,1,1,30,52.101,1,1007,1
1.121e+05,1,1,31,3.9427,-1,416,-1
1.121e+05,1,1,32,18.012,-1,640,-1
1.121e+05,1,1,33,36.869,-1,513,-1
1.121e+05,1,1,34,43.098,1,358,1
1.121e+05,1,1,35,1.0499,-1,446,-1
1.121e+05,1,1,36,10.912,-1,430,-1
1.121e+05,1,1,37,59.01,1,463,1
1.121e+05,1,1,38,57.037,1,390,1
1.121e+05,1,1,39,40.988,1,423,1
1.121e+05,1,1,40,35.984,-1,616,-1
1.121e+05,1,1,41,34.966,1,584,1
1.121e+05,1,1,42,14.822,-1,479,-1
1.121e+05,1,1,43,20.147,-1,465,-1
1.121e+05,1,1,44,12.077,-1,463,-1
1.121e+05,1,1,45,49.133,1,744,1
1.121e+05,1,1,46,22.039,1,784,1
1.121e+05,1,1,47,28.967,-1,590,-1
1.121e+05,1,1,48,14.096,-1,368,-1
1.121e+05,1,1,49,31.829,1,326,1
1.121e+05,1,1,50,16.1,-1,359,-1
1.121e+05,1,1,51,53.054,1,478,1
1.121e+05,1,1,52,7.9763,-1,470,-1
1.121e+05,1,1,53,54.037,1,726,1
1.121e+05,1,1,54,8.9421,-1,784,-1
1.121e+05,1,1,55,29.902,-1,1064,-1
1.121e+05,1,1,56,49.875,-1,871,-1
1.121e+05,1,1,57,26.968,-1,936,-1
1.121e+05,1,1,58,46.041,1,537,1
1.121e+05,1,1,59,45.107,-1,734,-1
1.121e+05,1,1,60,42.029,1,1055,1
1.121e+05,5,1,1,60.024,1,672,1
1.121e+05,5,1,2,38.055,1,895,1
1.121e+05,5,1,3,33.134,1,999,1
1.121e+05,5,1,4,1.9508,-1,320,-1
1.121e+05,5,1,5,7.0444,-1,281,-1
1.121e+05,5,1,6,24.042,-1,519,-1
1.121e+05,5,1,7,30.954,-1,815,-1
1.121e+05,5,1,8,4.091,-1,527,-1
1.121e+05,5,1,9,16.841,-1,799,-1
1.121e+05,5,1,10,13.965,-1,567,-1
1.121e+05,5,1,11,29.03,1,863,1
1.121e+05,5,1,12,49.999,1,335,1
1.121e+05,5,1,13,35.98,1,407,1
1.121e+05,5,1,14,22.934,1,655,1
1.121e+05,5,1,15,33.893,1,1064,1
1.121e+05,5,1,16,17.992,-1,519,-1
1.121e+05,5,1,17,52.004,1,384,1
1.121e+05,5,1,18,7.8765,-1,391,-1
1.121e+05,5,1,19,35.131,1,264,1
1.121e+05,5,1,20,10.03,-1,336,-1
1.121e+05,5,1,21,20.982,-1,655,-1
1.121e+05,5,1,22,38.864,1,471,1
1.121e+05,5,1,23,31.883,1,311,1
1.121e+05,5,1,24,8.9636,-1,351,-1
1.121e+05,5,1,25,19.123,1,1855,1
1.121e+05,5,1,26,56.94,-1,383,-1
1.121e+05,5,1,27,21.91,-1,1008,-1
1.121e+05,5,1,28,54.934,1,472,1
1.121e+05,5,1,29,19.905,-1,848,-1
1.121e+05,5,1,30,47.007,1,401,1
1.121e+05,5,1,31,27.983,1,631,1
1.121e+05,5,1,32,3.1196,-1,352,-1
1.121e+05,5,1,33,53.004,1,469,1
1.121e+05,5,1,34,26.064,-1,744,-1
1.121e+05,5,1,35,47.985,1,351,1
1.121e+05,5,1,36,12.984,-1,503,-1
1.121e+05,5,1,37,11.974,-1,615,-1
1.121e+05,5,1,38,48.962,1,471,1
1.121e+05,5,1,39,54.029,1,408,1
1.121e+05,5,1,40,43.886,1,272,1
1.121e+05,5,1,41,41.873,1,320,1
1.121e+05,5,1,42,36.843,1,312,1
1.121e+05,5,1,43,40.097,1,344,1
1.121e+05,5,1,44,41.09,1,296,1
1.121e+05,5,1,45,11,-1,655,-1
1.121e+05,5,1,46,1.0874,-1,1143,-1
1.121e+05,5,1,47,30.08,-1,552,-1
1.121e+05,5,1,48,58.153,1,389,1
1.121e+05,5,1,49,51.117,1,326,1
1.121e+05,5,1,50,14.971,-1,375,-1
1.121e+05,5,1,51,43.034,1,777,1
1.121e+05,5,1,52,25.06,1,935,1
1.121e+05,5,1,53,5.9807,-1,352,-1
1.121e+05,5,1,54,55.873,1,256,1
1.121e+05,5,1,55,26.987,1,936,1
1.121e+05,5,1,56,5.0684,-1,295,-1
1.121e+05,5,1,57,45.929,1,871,1
1.121e+05,5,1,58,16.039,-1,423,-1
1.121e+05,5,1,59,58.944,1,527,1
1.121e+05,5,1,60,44.926,1,327,1
1.121e+05,1,1,1,7.0333,-1,816,-1
1.121e+05,1,1,2,10.172,1,375,1
1.121e+05,1,1,3,26.033,-1,257,-1
1.121e+05,1,1,4,57.005,1,200,1
1.121e+05,1,1,5,52.066,-1,248,-1
1.121e+05,1,1,6,2.0622,-1,784,-1
1.121e+05,1,1,7,55.955,1,487,1
1.121e+05,1,1,8,54.061,1,439,1
1.121e+05,1,1,9,23.22,-1,511,-1
1.121e+05,1,1,10,44.92,1,263,1
1.121e+05,1,1,11,47.83,1,343,1
1.121e+05,1,1,12,59.795,1,415,1
1.121e+05,1,1,13,17.083,-1,352,-1
1.121e+05,1,1,14,41.947,1,471,1
1.121e+05,1,1,15,37.045,1,280,1
1.121e+05,1,1,16,53.105,1,367,1
1.121e+05,1,1,17,24.959,-1,401,-1
1.121e+05,1,1,18,14.102,-1,392,-1
1.121e+05,1,1,19,26.987,-1,431,-1
1.121e+05,1,1,20,5.9887,-1,439,-1
1.121e+05,1,1,21,27.713,1,294,1
1.121e+05,1,1,22,21.016,1,472,1
1.121e+05,1,1,23,37.993,1,438,1
1.121e+05,1,1,24,34.055,1,568,1
1.121e+05,1,1,25,46.085,1,415,1
1.121e+05,1,1,26,43.848,1,257,1
1.121e+05,1,1,27,41.008,1,312,1
1.121e+05,1,1,28,12.995,-1,576,-1
1.121e+05,1,1,29,55.127,1,416,1
1.121e+05,1,1,30,7.9349,-1,631,-1
1.121e+05,1,1,31,10.919,-1,360,-1
1.121e+05,1,1,32,29.973,1,415,1
1.121e+05,1,1,33,39.972,1,583,1
1.121e+05,1,1,34,15.176,-1,415,-1
1.121e+05,1,1,35,47.169,-1,1223,-1
1.121e+05,1,1,36,35.213,-1,574,-1
1.121e+05,1,1,37,32.068,-1,1112,-1
1.121e+05,1,1,38,18.06,1,591,1
1.121e+05,1,1,39,50.147,1,377,1
1.121e+05,1,1,40,42.924,1,304,1
1.121e+05,1,1,41,5.0545,-1,568,-1
1.121e+05,1,1,42,3.1044,-1,423,-1
1.121e+05,1,1,43,11.976,-1,487,-1
1.121e+05,1,1,44,16.222,1,662,1
1.121e+05,1,1,45,8.9485,-1,599,-1
1.121e+05,1,1,46,20.18,1,959,1
1.121e+05,1,1,47,38.996,1,414,1
1.121e+05,1,1,48,49.135,1,304,1
1.121e+05,1,1,49,51.06,1,344,1
1.121e+05,1,1,50,28.946,1,400,1
1.121e+05,1,1,51,58.036,1,464,1
1.121e+05,1,1,52,4.0759,-1,552,-1
1.121e+05,1,1,53,0.91767,-1,607,-1
1.121e+05,1,1,54,59.007,1,472,1
1.121e+05,1,1,55,23.929,1,782,1
1.121e+05,1,1,56,30.938,-1,288,-1
1.121e+05,1,1,57,19.022,1,239,1
1.121e+05,1,1,58,22.041,-1,198,-1
1.121e+05,1,1,59,36.117,-1,280,-1
1.121e+05,1,1,60,32.971,1,183,1
1.121e+05,5,1,1,1.9459,-1,392,-1
1.121e+05,5,1,2,42.117,1,287,1
1.121e+05,5,1,3,33.015,1,254,1
1.121e+05,5,1,4,56.118,1,239,1
1.121e+05,5,1,5,27.057,1,263,1
1.121e+05,5,1,6,52.913,1,160,1
1.121e+05,5,1,7,34.877,-1,176,-1
1.121e+05,5,1,8,16.162,-1,224,-1
1.121e+05,5,1,9,24.142,-1,216,-1
1.121e+05,5,1,10,26.091,1,976,1
1.121e+05,5,1,11,12.914,-1,192,-1
1.121e+05,5,1,12,52.013,1,239,1
1.121e+05,5,1,13,18.133,-1,399,-1
1.121e+05,5,1,14,7.0838,-1,439,-1
1.121e+05,5,1,15,35.934,1,263,1
1.121e+05,5,1,16,8.9534,-1,367,-1
1.121e+05,5,1,17,49.033,1,286,1
1.121e+05,5,1,18,21.026,-1,439,-1
1.121e+05,5,1,19,59.959,1,168,1
1.121e+05,5,1,20,30.868,-1,263,-1
1.121e+05,5,1,21,21.97,1,224,1
1.121e+05,5,1,22,22.964,-1,487,-1
1.121e+05,5,1,23,19.876,-1,264,-1
1.121e+05,5,1,24,28.9,1,432,1
1.121e+05,5,1,25,11.974,-1,559,-1
1.121e+05,5,1,26,47.062,1,351,1
1.121e+05,5,1,27,37.221,-1,287,-1
1.121e+05,5,1,28,17.075,-1,271,-1
1.121e+05,5,1,29,32.184,1,287,1
1.121e+05,5,1,30,41.008,1,343,1
1.121e+05,5,1,31,40.202,1,279,1
1.121e+05,5,1,32,15.041,-1,263,-1
1.121e+05,5,1,33,5.0659,-1,560,-1
1.121e+05,5,1,34,43.081,-1,280,-1
1.121e+05,5,1,35,37.882,1,128,1
1.121e+05,5,1,36,58.007,1,935,1
1.121e+05,5,1,37,33.861,1,935,1
1.121e+05,5,1,38,10.887,-1,359,-1
1.121e+05,5,1,39,50.908,1,359,1
1.121e+05,5,1,40,5.9167,-1,430,-1
1.121e+05,5,1,41,39.103,1,600,1
1.121e+05,5,1,42,29.977,1,312,1
1.121e+05,5,1,43,45.054,1,496,1
1.121e+05,5,1,44,14.151,-1,264,-1
1.121e+05,5,1,45,59.068,1,424,1
1.121e+05,5,1,46,7.9292,-1,296,-1
1.121e+05,5,1,47,2.998,1,215,1
1.121e+05,5,1,48,55.18,1,319,1
1.121e+05,5,1,49,27.933,-1,278,-1
1.121e+05,5,1,50,0.9982,-1,254,-1
1.121e+05,5,1,51,57.225,1,286,1
1.121e+05,5,1,52,48.059,1,318,1
1.121e+05,5,1,53,46.119,1,423,1
1.121e+05,5,1,54,4.0028,1,312,1
1.121e+05,5,1,55,9.981,-1,287,-1
1.121e+05,5,1,56,49.992,1,288,1
1.121e+05,5,1,57,43.867,1,448,1
1.121e+05,5,1,58,25.227,1,416,1
1.121e+05,5,1,59,18.99,1,535,1
1.121e+05,5,1,60,54.018,1,343,1
1.121e+05,1,1,1,23.848,-1,240,-1
1.121e+05,1,1,2,26.983,-1,679,-1
1.121e+05,1,1,3,24.951,-1,215,-1
1.121e+05,1,1,4,0.83456,1,152,1
1.121e+05,1,1,5,60.019,-1,351,-1
1.121e+05,1,1,6,30.948,1,343,1
1.121e+05,1,1,7,33.883,-1,273,-1
1.121e+05,1,1,8,19.997,1,280,1
1.121e+05,1,1,9,18.935,-1,519,-1
1.121e+05,1,1,10,29.119,-1,400,-1
1.121e+05,1,1,11,15.088,1,302,1
1.121e+05,1,1,12,53.901,1,431,1
1.121e+05,1,1,13,53.025,-1,255,-1
1.121e+05,1,1,14,35.93,-1,654,-1
1.121e+05,1,1,15,3.1122,1,215,1
1.121e+05,1,1,16,2.087,1,302,1
1.121e+05,1,1,17,7.0242,1,448,1
1.121e+05,1,1,18,21.023,-1,216,-1
1.121e+05,1,1,19,39.948,-1,406,-1
1.121e+05,1,1,20,38.106,1,321,1
1.121e+05,1,1,21,51.129,-1,791,-1
1.121e+05,1,1,22,44.98,-1,271,-1
1.121e+05,1,1,23,55.114,1,214,1
1.121e+05,1,1,24,39.215,1,352,1
1.121e+05,1,1,25,10.024,-1,239,-1
1.121e+05,1,1,26,5.0183,-1,302,-1
1.121e+05,1,1,27,30.105,1,303,1
1.121e+05,1,1,28,16.872,-1,432,-1
1.121e+05,1,1,29,58.954,1,567,1
1.121e+05,1,1,30,34.842,-1,247,-1
1.121e+05,1,1,31,9.0077,1,351,1
1.121e+05,1,1,32,42.938,-1,297,-1
1.121e+05,1,1,33,40.877,-1,336,-1
1.121e+05,1,1,34,13.973,-1,239,-1
1.121e+05,1,1,35,6.1645,-1,401,-1
1.121e+05,1,1,36,7.9721,-1,239,-1
1.121e+05,1,1,37,56.831,1,350,1
1.121e+05,1,1,38,15.88,-1,463,-1
1.121e+05,1,1,39,11.142,1,279,1
1.121e+05,1,1,40,46.008,-1,262,-1
1.121e+05,1,1,41,32.902,-1,464,-1
1.121e+05,1,1,42,51.883,1,262,1
1.121e+05,1,1,43,50.065,-1,239,-1
1.121e+05,1,1,44,18.058,-1,257,-1
1.121e+05,1,1,45,27.997,1,288,1
1.121e+05,1,1,46,43.903,-1,367,-1
1.121e+05,1,1,47,32.204,-1,337,-1
1.121e+05,1,1,48,47.935,-1,335,-1
1.121e+05,1,1,49,12.188,1,312,1
1.121e+05,1,1,50,41.952,-1,223,-1
1.121e+05,1,1,51,57.776,1,216,1
1.121e+05,1,1,52,21.94,-1,230,-1
1.121e+05,1,1,53,23.103,-1,287,-1
1.121e+05,1,1,54,48.771,1,271,1
1.121e+05,1,1,55,26.066,-1,246,-1
1.121e+05,1,1,56,46.826,-1,303,-1
1.121e+05,1,1,57,13.147,1,271,1
1.121e+05,1,1,58,4.0544,1,303,1
1.121e+05,1,1,59,36.911,-1,449,-1
1.121e+05,1,1,60,56.081,-1,392,-1
1.121e+05,5,1,1,33.027,1,560,1
1.121e+05,5,1,2,37.026,1,495,1
1.121e+05,5,1,3,40.966,1,832,1
1.121e+05,5,1,4,11.181,-1,400,-1
1.121e+05,5,1,5,50.065,1,368,1
1.121e+05,5,1,6,10.174,-1,352,-1
1.121e+05,5,1,7,58.912,1,328,1
1.121e+05,5,1,8,19.094,-1,376,-1
1.121e+05,5,1,9,32.051,-1,622,-1
1.121e+05,5,1,10,17.038,-1,567,-1
1.121e+05,5,1,11,27.971,1,421,1
1.121e+05,5,1,12,30.923,1,431,1
1.121e+05,5,1,13,4.9137,-1,454,-1
1.121e+05,5,1,14,35.089,1,432,1
1.121e+05,5,1,15,44.183,1,511,1
1.121e+05,5,1,16,21.981,-1,457,-1
1.121e+05,5,1,17,3.8846,-1,408,-1
1.121e+05,5,1,18,53.997,1,344,1
1.121e+05,5,1,19,27.056,-1,720,-1
1.121e+05,5,1,20,34.257,1,400,1
1.121e+05,5,1,21,51.065,1,510,1
1.121e+05,5,1,22,46.043,1,448,1
1.121e+05,5,1,23,56.862,1,511,1
1.121e+05,5,1,24,23.89,-1,335,-1
1.121e+05,5,1,25,5.9109,-1,479,-1
1.121e+05,5,1,26,45.079,1,392,1
1.121e+05,5,1,27,52.997,1,478,1
1.121e+05,5,1,28,56.018,1,472,1
1.121e+05,5,1,29,1.9796,-1,328,-1
1.121e+05,5,1,30,7.0523,-1,440,-1
1.121e+05,5,1,31,55.183,1,264,1
1.121e+05,5,1,32,48.857,1,536,1
1.121e+05,5,1,33,13.936,-1,344,-1
1.121e+05,5,1,34,0.96274,-1,543,-1
1.121e+05,5,1,35,36.057,1,376,1
1.121e+05,5,1,36,15.092,-1,509,-1
1.121e+05,5,1,37,22.965,1,584,1
1.121e+05,5,1,38,20.202,-1,279,-1
1.121e+05,5,1,39,17.869,1,519,1
1.121e+05,5,1,40,29.958,-1,542,-1
