subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112101	5	1	1	2	1	2	23	50	X	D	496	99	13
112101	5	1	1	2	1	2	24	18	X	D	448	99	13
112101	5	1	1	2	1	2	25	15	X	A	584	99	13
112101	5	1	1	2	1	2	26	17	X	A	464	99	13
112101	5	1	1	2	1	2	27	59	X	D	398	99	13
112101	5	1	1	2	1	2	28	12	X	A	383	99	13
112101	5	1	1	2	1	2	29	33	X	D	559	99	13
112101	5	1	1	2	1	2	30	45	X	D	358	99	13
112101	5	1	1	2	1	2	31	35	X	A	351	99	13
112101	5	1	1	2	1	2	32	16	X	A	527	99	13
112101	5	1	1	2	1	2	33	2	X	A	375	99	13
112101	5	1	1	2	1	2	34	19	X	D	600	99	13
112101	5	1	1	2	1	2	35	27	X	D	432	99	13
112101	5	1	1	2	1	2	36	34	X	D	359	99	13
112101	5	1	1	2	1	2	37	20	X	D	408	99	13
112101	5	1	1	2	1	2	38	36	X	D	391	99	13
112101	5	1	1	2	1	2	39	48	X	D	383	99	13
112101	5	1	1	2	1	2	40	29	X	D	375	99	13
112101	5	1	1	2	1	2	41	51	X	D	463	99	13
112101	5	1	1	2	1	2	42	58	X	D	463	99	13
112101	5	1	1	2	1	2	43	9	X	A	479	99	13
112101	5	1	1	2	1	2	44	54	X	D	423	99	13
112101	5	1	1	2	1	2	45	42	X	D	744	99	13
112101	5	1	1	2	1	2	46	53	X	D	351	99	13
112101	5	1	1	2	1	2	47	6	X	A	488	99	13
112101	5	1	1	2	1	2	48	30	X	D	407	99	13
112101	5	1	1	2	1	2	49	40	X	D	376	99	13
112101	5	1	1	2	1	2	50	38	X	D	480	99	13
112101	5	1	1	2	1	2	51	22	X	A	519	99	13
112101	5	1	1	2	1	2	52	3	X	A	512	99	13
112101	5	1	1	2	1	2	53	41	X	D	471	99	13
112101	5	1	1	2	1	2	54	32	X	D	463	99	13
112101	5	1	1	2	1	2	55	31	X	D	367	99	13
112101	5	1	1	2	1	2	56	21	X	A	903	99	13
112101	5	1	1	2	1	2	57	43	X	D	351	99	13
112101	5	1	1	2	1	2	58	55	X	D	360	99	13
112101	5	1	1	2	1	2	59	25	X	A	776	99	13
112101	5	1	1	2	1	2	60	49	X	D	336	99	13
112102	1	1	1	2	1	2	1	12	X	A	449	99	15
112102	1	1	1	2	1	2	2	9	X	A	375	99	15
112102	1	1	1	2	1	2	3	27	X	A	815	99	15
112102	1	1	1	2	1	2	4	48	X	D	407	99	15
112102	1	1	1	2	1	2	5	26	X	D	551	99	15
112102	1	1	1	2	1	2	6	13	X	A	487	99	15
112102	1	1	1	2	1	2	7	46	X	D	575	99	15
112102	1	1	1	2	1	2	8	19	X	A	511	99	15
112102	1	1	1	2	1	2	9	31	X	D	839	99	15
112102	1	1	1	2	1	2	10	54	X	D	560	99	15
112102	1	1	1	2	1	2	11	10	X	A	456	99	15
112102	1	1	1	2	1	2	12	24	X	A	680	99	15
112102	1	1	1	2	1	2	13	44	X	D	512	99	15
112102	1	1	1	2	1	2	14	50	X	D	480	99	15
112102	1	1	1	2	1	2	15	60	X	D	400	99	15
112102	1	1	1	2	1	2	16	41	X	D	415	99	15
112102	1	1	1	2	1	2	17	57	X	D	480	99	15
112102	1	1	1	2	1	2	18	47	X	D	576	99	15
112102	1	1	1	2	1	2	19	59	X	A	566	99	15
112102	1	1	1	2	1	2	20	20	X	A	703	99	15
112102	1	1	1	2	1	2	21	14	X	A	431	99	15
112102	1	1	1	2	1	2	22	22	X	A	704	99	15
112102	1	1	1	2	1	2	23	1	X	A	480	99	15
112102	1	1	1	2	1	2	24	37	X	D	656	99	15
112102	1	1	1	2	1	2	25	6	X	A	480	99	15
112102	1	1	1	2	1	2	26	32	X	D	904	99	15
112102	1	1	1	2	1	2	27	52	X	D	559	99	15
112102	1	1	1	2	1	2	28	34	X	D	647	99	15
112102	1	1	1	2	1	2	29	49	X	D	519	99	15
112102	1	1	1	2	1	2	30	18	X	A	431	99	15
112102	1	1	1	2	1	2	31	51	X	D	471	99	15
112102	1	1	1	2	1	2	32	55	X	D	327	99	15
112102	1	1	1	2	1	2	33	23	X	A	463	99	15
112102	1	1	1	2	1	2	34	35	X	D	640	99	15
112102	1	1	1	2	1	2	35	40	X	D	496	99	15
112102	1	1	1	2	1	2	36	30	X	A	496	99	15
112102	1	1	1	2	1	2	37	11	X	A	559	99	15
112102	1	1	1	2	1	2	38	7	X	A	400	99	15
112102	1	1	1	2	1	2	39	21	X	A	399	99	15
112102	1	1	1	2	1	2	40	58	X	D	471	99	15
112102	1	1	1	2	1	2	41	56	X	D	455	99	15
112102	1	1	1	2	1	2	42	5	X	A	463	99	15
112102	1	1	1	2	1	2	43	43	X	D	511	99	15
112102	1	1	1	2	1	2	44	33	X	D	639	99	15
112102	1	1	1	2	1	2	45	38	X	D	679	99	15
112102	1	1	1	2	1	2	46	29	X	D	840	99	15
112102	1	1	1	2	1	2	47	53	X	D	440	99	15
112102	1	1	1	2	1	2	48	25	X	D	616	99	15
112102	1	1	1	2	1	2	49	16	X	A	478	99	15
112102	1	1	1	2	1	2	50	17	X	A	688	99	15
112102	1	1	1	2	1	2	51	4	X	A	327	99	15
112102	1	1	1	2	1	2	52	36	X	D	671	99	15
112102	1	1	1	2	1	2	53	3	X	A	447	99	15
112102	1	1	1	2	1	2	54	45	X	D	327	99	15
112102	1	1	1	2	1	2	55	15	X	A	471	99	15
112102	1	1	1	2	1	2	56	8	X	A	247	99	15
112102	1	1	1	2	1	2	57	42	X	D	631	99	15
112102	1	1	1	2	1	2	58	2	X	A	304	99	15
112102	1	1	1	2	1	2	59	39	X	D	535	99	15
112102	1	1	1	2	1	2	60	28	X	A	528	99	15
112102	5	1	1	2	1	2	1	23	X	A	761	99	15
112102	5	1	1	2	1	2	2	8	X	A	640	99	15
112102	5	1	1	2	1	2	3	40	X	D	614	99	15
112102	5	1	1	2	1	2	4	56	X	D	655	99	15
112102	5	1	1	2	1	2	5	12	X	A	432	99	15
112102	5	1	1	2	1	2	6	27	X	D	750	99	15
112102	5	1	1	2	1	2	7	18	X	A	560	99	15
112102	5	1	1	2	1	2	8	33	X	D	856	99	15
112102	5	1	1	2	1	2	9	44	X	D	671	99	15
112102	5	1	1	2	1	2	10	47	X	D	582	99	15
112102	5	1	1	2	1	2	11	11	X	A	449	99	15
112102	5	1	1	2	1	2	12	53	X	D	575	99	15
112102	5	1	1	2	1	2	13	39	X	D	823	99	15
112102	5	1	1	2	1	2	14	25	X	A	497	99	15
112102	5	1	1	2	1	2	15	5	X	A	446	99	15
112102	5	1	1	2	1	2	16	34	X	D	823	99	15
112102	5	1	1	2	1	2	17	21	X	A	752	99	15
112102	5	1	1	2	1	2	18	45	X	D	823	99	15
112102	5	1	1	2	1	2	19	32	X	D	662	99	15
112102	5	1	1	2	1	2	20	50	X	D	735	99	15
112102	5	1	1	2	1	2	21	10	X	A	456	99	15
112102	5	1	1	2	1	2	22	58	X	D	654	99	15
112102	5	1	1	2	1	2	23	43	X	D	1048	99	15
112102	5	1	1	2	1	2	24	59	X	D	656	99	15
112102	5	1	1	2	1	2	25	3	X	A	471	99	15
112102	5	1	1	2	1	2	26	52	X	D	591	99	15
112102	5	1	1	2	1	2	27	46	X	D	1047	99	15
112102	5	1	1	2	1	2	28	55	X	D	719	99	15
112102	5	1	1	2	1	2	29	19	X	A	447	99	15
112102	5	1	1	2	1	2	30	29	X	A	344	99	15
112102	5	1	1	2	1	2	31	49	X	D	711	99	15
112102	5	1	1	2	1	2	32	41	X	A	1183	99	15
112102	5	1	1	2	1	2	33	13	X	D	454	99	15
112102	5	1	1	2	1	2	34	38	X	D	1321	99	15
112102	5	1	1	2	1	2	35	48	X	D	623	99	15
112102	5	1	1	2	1	2	36	4	X	A	465	99	15
112102	5	1	1	2	1	2	37	57	X	D	744	99	15
112102	5	1	1	2	1	2	38	30	X	A	983	99	15
112102	5	1	1	2	1	2	39	9	X	A	470	99	15
112102	5	1	1	2	1	2	40	26	X	A	863	99	15
112102	5	1	1	2	1	2	41	31	X	D	560	99	15
112102	5	1	1	2	1	2	42	2	X	A	398	99	15
112102	5	1	1	2	1	2	43	28	X	D	1038	99	15
112102	5	1	1	2	1	2	44	22	X	A	504	99	15
112102	5	1	1	2	1	2	45	35	X	D	1136	99	15
112102	5	1	1	2	1	2	46	7	X	A	375	99	15
112102	5	1	1	2	1	2	47	14	X	A	353	99	15
112102	5	1	1	2	1	2	48	24	X	D	984	99	15
112102	5	1	1	2	1	2	49	42	X	D	886	99	15
112102	5	1	1	2	1	2	50	54	X	D	638	99	15
112102	5	1	1	2	1	2	51	36	X	A	775	99	15
112102	5	1	1	2	1	2	52	1	X	A	415	99	15
112102	5	1	1	2	1	2	53	20	X	A	320	99	15
112102	5	1	1	2	1	2	54	60	X	D	606	99	15
112102	5	1	1	2	1	2	55	51	X	D	639	99	15
112102	5	1	1	2	1	2	56	37	X	A	1360	99	15
112102	5	1	1	2	1	2	57	17	X	A	832	99	15
112102	5	1	1	2	1	2	58	6	X	A	322	99	15
112102	5	1	1	2	1	2	59	15	X	A	415	99	15
112102	5	1	1	2	1	2	60	16	X	A	465	99	15
112103	1	1	1	2	1	2	1	6	X	A	649	99	15
112103	1	1	1	2	1	2	2	24	X	A	798	99	15
112103	1	1	1	2	1	2	3	26	X	A	736	99	15
112103	1	1	1	2	1	2	4	23	X	A	632	99	15
112103	1	1	1	2	1	2	5	2	X	A	566	99	15
112103	1	1	1	2	1	2	6	55	X	D	409	99	15
112103	1	1	1	2	1	2	7	3	X	A	510	99	15
112103	1	1	1	2	1	2	8	39	X	D	848	99	15
112103	1	1	1	2	1	2	9	40	X	D	385	99	15
112103	1	1	1	2	1	2	10	38	X	D	399	99	15
112103	1	1	1	2	1	2	11	25	X	A	457	99	15
112103	1	1	1	2	1	2	12	31	X	D	1822	99	15
112103	1	1	1	2	1	2	13	44	X	D	543	99	15
112103	1	1	1	2	1	2	14	47	X	D	407	99	15
112103	1	1	1	2	1	2	15	10	X	A	415	99	15
112103	1	1	1	2	1	2	16	21	X	A	824	99	15
112103	1	1	1	2	1	2	17	58	X	D	415	99	15
112103	1	1	1	2	1	2	18	7	X	A	481	99	15
112103	1	1	1	2	1	2	19	28	X	A	639	99	15
112103	1	1	1	2	1	2	20	19	X	A	728	99	15
112103	1	1	1	2	1	2	21	48	X	D	521	99	15
112103	1	1	1	2	1	2	22	17	X	A	927	99	15
112103	1	1	1	2	1	2	23	13	X	A	558	99	15
112103	1	1	1	2	1	2	24	34	X	D	336	99	15
112103	1	1	1	2	1	2	25	33	X	A	366	99	15
112103	1	1	1	2	1	2	26	60	X	D	375	99	15
112103	1	1	1	2	1	2	27	5	X	A	463	99	15
112103	1	1	1	2	1	2	28	51	X	D	584	99	15
112103	1	1	1	2	1	2	29	56	X	D	358	99	15
112103	1	1	1	2	1	2	30	52	X	D	1007	99	15
112103	1	1	1	2	1	2	31	4	X	A	416	99	15
112103	1	1	1	2	1	2	32	18	X	A	640	99	15
112103	1	1	1	2	1	2	33	37	X	A	513	99	15
112103	1	1	1	2	1	2	34	43	X	D	358	99	15
112103	1	1	1	2	1	2	35	1	X	A	446	99	15
112103	1	1	1	2	1	2	36	11	X	A	430	99	15
112103	1	1	1	2	1	2	37	59	X	D	463	99	15
112103	1	1	1	2	1	2	38	57	X	D	390	99	15
112103	1	1	1	2	1	2	39	41	X	D	423	99	15
112103	1	1	1	2	1	2	40	36	X	A	616	99	15
112103	1	1	1	2	1	2	41	35	X	D	584	99	15
112103	1	1	1	2	1	2	42	15	X	A	479	99	15
112103	1	1	1	2	1	2	43	20	X	A	465	99	15
112103	1	1	1	2	1	2	44	12	X	A	463	99	15
112103	1	1	1	2	1	2	45	49	X	D	744	99	15
112103	1	1	1	2	1	2	46	22	X	D	784	99	15
112103	1	1	1	2	1	2	47	29	X	A	590	99	15
112103	1	1	1	2	1	2	48	14	X	A	368	99	15
112103	1	1	1	2	1	2	49	32	X	D	326	99	15
112103	1	1	1	2	1	2	50	16	X	A	359	99	15
112103	1	1	1	2	1	2	51	53	X	D	478	99	15
112103	1	1	1	2	1	2	52	8	X	A	470	99	15
112103	1	1	1	2	1	2	53	54	X	D	726	99	15
112103	1	1	1	2	1	2	54	9	X	A	784	99	15
112103	1	1	1	2	1	2	55	30	X	A	1064	99	15
112103	1	1	1	2	1	2	56	50	X	A	871	99	15
112103	1	1	1	2	1	2	57	27	X	A	936	99	15
112103	1	1	1	2	1	2	58	46	X	D	537	99	15
112103	1	1	1	2	1	2	59	45	X	A	734	99	15
112103	1	1	1	2	1	2	60	42	X	D	1055	99	15
112103	5	1	1	2	1	2	1	60	X	D	672	99	15
112103	5	1	1	2	1	2	2	38	X	D	895	99	15
112103	5	1	1	2	1	2	3	33	X	D	999	99	15
112103	5	1	1	2	1	2	4	2	X	A	320	99	15
112103	5	1	1	2	1	2	5	7	X	A	281	99	15
112103	5	1	1	2	1	2	6	24	X	A	519	99	15
112103	5	1	1	2	1	2	7	31	X	A	815	99	15
112103	5	1	1	2	1	2	8	4	X	A	527	99	15
112103	5	1	1	2	1	2	9	17	X	A	799	99	15
112103	5	1	1	2	1	2	10	14	X	A	567	99	15
112103	5	1	1	2	1	2	11	29	X	D	863	99	15
112103	5	1	1	2	1	2	12	50	X	D	335	99	15
112103	5	1	1	2	1	2	13	36	X	D	407	99	15
112103	5	1	1	2	1	2	14	23	X	D	655	99	15
112103	5	1	1	2	1	2	15	34	X	D	1064	99	15
112103	5	1	1	2	1	2	16	18	X	A	519	99	15
112103	5	1	1	2	1	2	17	52	X	D	384	99	15
112103	5	1	1	2	1	2	18	8	X	A	391	99	15
112103	5	1	1	2	1	2	19	35	X	D	264	99	15
112103	5	1	1	2	1	2	20	10	X	A	336	99	15
112103	5	1	1	2	1	2	21	21	X	A	655	99	15
112103	5	1	1	2	1	2	22	39	X	D	471	99	15
112103	5	1	1	2	1	2	23	32	X	D	311	99	15
112103	5	1	1	2	1	2	24	9	X	A	351	99	15
112103	5	1	1	2	1	2	25	19	X	D	1855	99	15
112103	5	1	1	2	1	2	26	57	X	A	383	99	15
112103	5	1	1	2	1	2	27	22	X	A	1008	99	15
112103	5	1	1	2	1	2	28	55	X	D	472	99	15
112103	5	1	1	2	1	2	29	20	X	A	848	99	15
112103	5	1	1	2	1	2	30	47	X	D	401	99	15
112103	5	1	1	2	1	2	31	28	X	D	631	99	15
112103	5	1	1	2	1	2	32	3	X	A	352	99	15
112103	5	1	1	2	1	2	33	53	X	D	469	99	15
112103	5	1	1	2	1	2	34	26	X	A	744	99	15
112103	5	1	1	2	1	2	35	48	X	D	351	99	15
112103	5	1	1	2	1	2	36	13	X	A	503	99	15
112103	5	1	1	2	1	2	37	12	X	A	615	99	15
112103	5	1	1	2	1	2	38	49	X	D	471	99	15
112103	5	1	1	2	1	2	39	54	X	D	408	99	15
112103	5	1	1	2	1	2	40	44	X	D	272	99	15
112103	5	1	1	2	1	2	41	42	X	D	320	99	15
112103	5	1	1	2	1	2	42	37	X	D	312	99	15
112103	5	1	1	2	1	2	43	40	X	D	344	99	15
112103	5	1	1	2	1	2	44	41	X	D	296	99	15
112103	5	1	1	2	1	2	45	11	X	A	655	99	15
112103	5	1	1	2	1	2	46	1	X	A	1143	99	15
112103	5	1	1	2	1	2	47	30	X	A	552	99	15
112103	5	1	1	2	1	2	48	58	X	D	389	99	15
112103	5	1	1	2	1	2	49	51	X	D	326	99	15
112103	5	1	1	2	1	2	50	15	X	A	375	99	15
112103	5	1	1	2	1	2	51	43	X	D	777	99	15
112103	5	1	1	2	1	2	52	25	X	D	935	99	15
112103	5	1	1	2	1	2	53	6	X	A	352	99	15
112103	5	1	1	2	1	2	54	56	X	D	256	99	15
112103	5	1	1	2	1	2	55	27	X	D	936	99	15
112103	5	1	1	2	1	2	56	5	X	A	295	99	15
112103	5	1	1	2	1	2	57	46	X	D	871	99	15
112103	5	1	1	2	1	2	58	16	X	A	423	99	15
112103	5	1	1	2	1	2	59	59	X	D	527	99	15
112103	5	1	1	2	1	2	60	45	X	D	327	99	15
112104	1	1	1	2	1	2	1	7	X	A	816	99	17
112104	1	1	1	2	1	2	2	10	X	D	375	99	17
112104	1	1	1	2	1	2	3	26	X	A	257	99	17
112104	1	1	1	2	1	2	4	57	X	D	200	99	17
112104	1	1	1	2	1	2	5	52	X	A	248	99	17
112104	1	1	1	2	1	2	6	2	X	A	784	99	17
112104	1	1	1	2	1	2	7	56	X	D	487	99	17
112104	1	1	1	2	1	2	8	54	X	D	439	99	17
112104	1	1	1	2	1	2	9	23	X	A	511	99	17
112104	1	1	1	2	1	2	10	45	X	D	263	99	17
112104	1	1	1	2	1	2	11	48	X	D	343	99	17
112104	1	1	1	2	1	2	12	60	X	D	415	99	17
112104	1	1	1	2	1	2	13	17	X	A	352	99	17
112104	1	1	1	2	1	2	14	42	X	D	471	99	17
112104	1	1	1	2	1	2	15	37	X	D	280	99	17
112104	1	1	1	2	1	2	16	53	X	D	367	99	17
112104	1	1	1	2	1	2	17	25	X	A	401	99	17
112104	1	1	1	2	1	2	18	14	X	A	392	99	17
112104	1	1	1	2	1	2	19	27	X	A	431	99	17
112104	1	1	1	2	1	2	20	6	X	A	439	99	17
112104	1	1	1	2	1	2	21	28	X	D	294	99	17
112104	1	1	1	2	1	2	22	21	X	D	472	99	17
112104	1	1	1	2	1	2	23	38	X	D	438	99	17
112104	1	1	1	2	1	2	24	34	X	D	568	99	17
112104	1	1	1	2	1	2	25	46	X	D	415	99	17
112104	1	1	1	2	1	2	26	44	X	D	257	99	17
112104	1	1	1	2	1	2	27	41	X	D	312	99	17
112104	1	1	1	2	1	2	28	13	X	A	576	99	17
112104	1	1	1	2	1	2	29	55	X	D	416	99	17
112104	1	1	1	2	1	2	30	8	X	A	631	99	17
112104	1	1	1	2	1	2	31	11	X	A	360	99	17
112104	1	1	1	2	1	2	32	30	X	D	415	99	17
112104	1	1	1	2	1	2	33	40	X	D	583	99	17
112104	1	1	1	2	1	2	34	15	X	A	415	99	17
112104	1	1	1	2	1	2	35	47	X	A	1223	99	17
112104	1	1	1	2	1	2	36	35	X	A	574	99	17
112104	1	1	1	2	1	2	37	32	X	A	1112	99	17
112104	1	1	1	2	1	2	38	18	X	D	591	99	17
112104	1	1	1	2	1	2	39	50	X	D	377	99	17
112104	1	1	1	2	1	2	40	43	X	D	304	99	17
112104	1	1	1	2	1	2	41	5	X	A	568	99	17
112104	1	1	1	2	1	2	42	3	X	A	423	99	17
112104	1	1	1	2	1	2	43	12	X	A	487	99	17
112104	1	1	1	2	1	2	44	16	X	D	662	99	17
112104	1	1	1	2	1	2	45	9	X	A	599	99	17
112104	1	1	1	2	1	2	46	20	X	D	959	99	17
112104	1	1	1	2	1	2	47	39	X	D	414	99	17
112104	1	1	1	2	1	2	48	49	X	D	304	99	17
112104	1	1	1	2	1	2	49	51	X	D	344	99	17
112104	1	1	1	2	1	2	50	29	X	D	400	99	17
112104	1	1	1	2	1	2	51	58	X	D	464	99	17
112104	1	1	1	2	1	2	52	4	X	A	552	99	17
112104	1	1	1	2	1	2	53	1	X	A	607	99	17
112104	1	1	1	2	1	2	54	59	X	D	472	99	17
112104	1	1	1	2	1	2	55	24	X	D	782	99	17
112104	1	1	1	2	1	2	56	31	X	A	288	99	17
112104	1	1	1	2	1	2	57	19	X	D	239	99	17
112104	1	1	1	2	1	2	58	22	X	A	198	99	17
112104	1	1	1	2	1	2	59	36	X	A	280	99	17
112104	1	1	1	2	1	2	60	33	X	D	183	99	17
112104	5	1	1	2	1	2	1	2	X	A	392	99	17
112104	5	1	1	2	1	2	2	42	X	D	287	99	17
112104	5	1	1	2	1	2	3	33	X	D	254	99	17
112104	5	1	1	2	1	2	4	56	X	D	239	99	17
112104	5	1	1	2	1	2	5	27	X	D	263	99	17
112104	5	1	1	2	1	2	6	53	X	D	160	99	17
112104	5	1	1	2	1	2	7	35	X	A	176	99	17
112104	5	1	1	2	1	2	8	16	X	A	224	99	17
112104	5	1	1	2	1	2	9	24	X	A	216	99	17
112104	5	1	1	2	1	2	10	26	X	D	976	99	17
112104	5	1	1	2	1	2	11	13	X	A	192	99	17
112104	5	1	1	2	1	2	12	52	X	D	239	99	17
112104	5	1	1	2	1	2	13	18	X	A	399	99	17
112104	5	1	1	2	1	2	14	7	X	A	439	99	17
112104	5	1	1	2	1	2	15	36	X	D	263	99	17
112104	5	1	1	2	1	2	16	9	X	A	367	99	17
112104	5	1	1	2	1	2	17	49	X	D	286	99	17
112104	5	1	1	2	1	2	18	21	X	A	439	99	17
112104	5	1	1	2	1	2	19	60	X	D	168	99	17
112104	5	1	1	2	1	2	20	31	X	A	263	99	17
112104	5	1	1	2	1	2	21	22	X	D	224	99	17
112104	5	1	1	2	1	2	22	23	X	A	487	99	17
112104	5	1	1	2	1	2	23	20	X	A	264	99	17
112104	5	1	1	2	1	2	24	29	X	D	432	99	17
112104	5	1	1	2	1	2	25	12	X	A	559	99	17
112104	5	1	1	2	1	2	26	47	X	D	351	99	17
112104	5	1	1	2	1	2	27	37	X	A	287	99	17
112104	5	1	1	2	1	2	28	17	X	A	271	99	17
112104	5	1	1	2	1	2	29	32	X	D	287	99	17
112104	5	1	1	2	1	2	30	41	X	D	343	99	17
112104	5	1	1	2	1	2	31	40	X	D	279	99	17
112104	5	1	1	2	1	2	32	15	X	A	263	99	17
112104	5	1	1	2	1	2	33	5	X	A	560	99	17
112104	5	1	1	2	1	2	34	43	X	A	280	99	17
112104	5	1	1	2	1	2	35	38	X	D	128	99	17
112104	5	1	1	2	1	2	36	58	X	D	935	99	17
112104	5	1	1	2	1	2	37	34	X	D	935	99	17
112104	5	1	1	2	1	2	38	11	X	A	359	99	17
112104	5	1	1	2	1	2	39	51	X	D	359	99	17
112104	5	1	1	2	1	2	40	6	X	A	430	99	17
112104	5	1	1	2	1	2	41	39	X	D	600	99	17
112104	5	1	1	2	1	2	42	30	X	D	312	99	17
112104	5	1	1	2	1	2	43	45	X	D	496	99	17
112104	5	1	1	2	1	2	44	14	X	A	264	99	17
112104	5	1	1	2	1	2	45	59	X	D	424	99	17
112104	5	1	1	2	1	2	46	8	X	A	296	99	17
112104	5	1	1	2	1	2	47	3	X	D	215	99	17
112104	5	1	1	2	1	2	48	55	X	D	319	99	17
112104	5	1	1	2	1	2	49	28	X	A	278	99	17
112104	5	1	1	2	1	2	50	1	X	A	254	99	17
112104	5	1	1	2	1	2	51	57	X	D	286	99	17
112104	5	1	1	2	1	2	52	48	X	D	318	99	17
112104	5	1	1	2	1	2	53	46	X	D	423	99	17
112104	5	1	1	2	1	2	54	4	X	D	312	99	17
112104	5	1	1	2	1	2	55	10	X	A	287	99	17
112104	5	1	1	2	1	2	56	50	X	D	288	99	17
112104	5	1	1	2	1	2	57	44	X	D	448	99	17
112104	5	1	1	2	1	2	58	25	X	D	416	99	17
