subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1121102	1	1	2	1	1	2	33	10	X	A	425	99	15
1121102	1	1	2	1	1	2	34	40	X	D	2273	99	15
1121102	1	1	2	1	1	2	35	17	X	A	497	99	15
1121102	1	1	2	1	1	2	36	2	X	A	513	99	15
1121102	1	1	2	1	1	2	37	7	X	A	321	99	15
1121102	1	1	2	1	1	2	38	38	X	D	416	99	15
1121102	1	1	2	1	1	2	39	4	X	A	322	99	15
1121102	1	1	2	1	1	2	40	11	X	A	257	99	15
1121102	1	1	2	1	1	2	41	16	X	A	265	99	15
1121102	1	1	2	1	1	2	42	21	X	A	232	99	15
1121102	1	1	2	1	1	2	43	41	X	D	392	99	15
1121102	1	1	2	1	1	2	44	3	X	A	376	99	15
1121102	1	1	2	1	1	2	45	55	X	D	416	99	15
1121102	1	1	2	1	1	2	46	56	X	D	432	99	15
1121102	1	1	2	1	1	2	47	15	X	A	376	99	15
1121102	1	1	2	1	1	2	48	31	X	D	344	99	15
1121102	1	1	2	1	1	2	49	29	X	A	415	99	15
1121102	1	1	2	1	1	2	50	46	X	D	353	99	15
1121102	1	1	2	1	1	2	51	36	X	A	400	99	15
1121102	1	1	2	1	1	2	52	19	X	A	616	99	15
1121102	1	1	2	1	1	2	53	9	X	A	623	99	15
1121102	1	1	2	1	1	2	54	20	X	A	913	99	15
1121102	1	1	2	1	1	2	55	47	X	D	440	99	15
1121102	1	1	2	1	1	2	56	42	X	D	744	99	15
1121102	1	1	2	1	1	2	57	48	X	D	536	99	15
1121102	1	1	2	1	1	2	58	44	X	D	376	99	15
1121102	1	1	2	1	1	2	59	8	X	A	464	99	15
1121102	1	1	2	1	1	2	60	50	X	D	784	99	15
1121103	1	1	2	1	1	2	1	43	X	D	656	99	1
1121103	1	1	2	1	1	2	2	12	X	A	561	99	1
1121103	1	1	2	1	1	2	3	47	X	D	511	99	1
1121103	1	1	2	1	1	2	4	38	X	D	673	99	1
1121103	1	1	2	1	1	2	5	9	X	A	664	99	1
1121103	1	1	2	1	1	2	6	46	X	A	984	99	1
1121103	1	1	2	1	1	2	7	55	X	A	479	99	1
1121103	1	1	2	1	1	2	8	11	X	D	936	99	1
1121103	1	1	2	1	1	2	9	14	X	D	665	99	1
1121103	1	1	2	1	1	2	10	39	X	A	655	99	1
1121103	1	1	2	1	1	2	11	22	X	D	544	99	1
1121103	1	1	2	1	1	2	12	20	X	D	561	99	1
1121103	1	1	2	1	1	2	13	29	X	A	1008	99	1
1121103	1	1	2	1	1	2	14	23	X	A	495	99	1
1121103	1	1	2	1	1	2	15	45	X	D	984	99	1
1121103	1	1	2	1	1	2	16	40	X	A	4040	99	1
1121103	1	1	2	1	1	2	17	49	X	D	497	99	1
1121103	1	1	2	1	1	2	18	48	X	D	391	99	1
1121103	1	1	2	1	1	2	19	18	X	A	473	99	1
1121103	1	1	2	1	1	2	20	8	X	D	735	99	1
1121103	1	1	2	1	1	2	21	60	X	D	760	99	1
1121103	1	1	2	1	1	2	22	36	X	A	473	99	1
1121103	1	1	2	1	1	2	23	3	X	D	1313	99	1
1121103	1	1	2	1	1	2	24	25	X	A	568	99	1
1121103	1	1	2	1	1	2	25	27	X	D	393	99	1
1121103	1	1	2	1	1	2	26	57	X	D	464	99	1
1121103	1	1	2	1	1	2	27	52	X	D	458	99	1
1121103	1	1	2	1	1	2	28	59	X	A	721	99	1
1121103	1	1	2	1	1	2	29	54	X	A	512	99	1
1121103	1	1	2	1	1	2	30	31	X	D	674	99	1
1121103	1	1	2	1	1	2	31	58	X	A	1264	99	1
1121103	1	1	2	1	1	2	32	44	X	A	433	99	1
1121103	1	1	2	1	1	2	33	19	X	D	1298	99	1
1121103	1	1	2	1	1	2	34	13	X	A	464	99	1
1121103	1	1	2	1	1	2	35	26	X	D	530	99	1
1121103	1	1	2	1	1	2	36	2	X	A	697	99	1
1121103	1	1	2	1	1	2	37	35	X	D	759	99	1
1121103	1	1	2	1	1	2	38	7	X	D	809	99	1
1121103	1	1	2	1	1	2	39	56	X	A	425	99	1
1121103	1	1	2	1	1	2	40	15	X	D	544	99	1
1121103	1	1	2	1	1	2	41	32	X	D	601	99	1
1121103	1	1	2	1	1	2	42	42	X	D	663	99	1
1121103	1	1	2	1	1	2	43	10	X	D	887	99	1
1121103	1	1	2	1	1	2	44	30	X	D	1064	99	1
1121103	1	1	2	1	1	2	45	50	X	D	705	99	1
1121103	1	1	2	1	1	2	46	37	X	A	497	99	1
1121103	1	1	2	1	1	2	47	33	X	A	567	99	1
1121103	1	1	2	1	1	2	48	34	X	D	393	99	1
1121103	1	1	2	1	1	2	49	1	X	D	1240	99	1
1121103	1	1	2	1	1	2	50	16	X	A	816	99	1
1121103	1	1	2	1	1	2	51	21	X	A	527	99	1
1121103	1	1	2	1	1	2	52	17	X	D	353	99	1
1121103	1	1	2	1	1	2	53	41	X	D	743	99	1
1121103	1	1	2	1	1	2	54	28	X	A	808	99	1
1121103	1	1	2	1	1	2	55	5	X	D	1024	99	1
1121103	1	1	2	1	1	2	56	4	X	D	720	99	1
1121103	1	1	2	1	1	2	57	53	X	A	647	99	1
1121103	1	1	2	1	1	2	58	24	X	D	952	99	1
1121103	1	1	2	1	1	2	59	6	X	A	686	99	1
1121103	1	1	2	1	1	2	60	51	X	D	872	99	1
1121107	1	1	2	1	1	2	1	22	X	A	3311	99	8
1121107	1	1	2	1	1	2	2	29	X	D	1673	99	8
1121107	1	1	2	1	1	2	3	24	X	A	936	99	8
1121107	1	1	2	1	1	2	4	50	X	D	592	99	8
1121107	1	1	2	1	1	2	5	52	X	D	489	99	8
1121107	1	1	2	1	1	2	6	48	X	D	497	99	8
1121107	1	1	2	1	1	2	7	21	X	A	569	99	8
1121107	1	1	2	1	1	2	8	18	X	D	2353	99	8
1121107	1	1	2	1	1	2	9	35	X	D	1257	99	8
1121107	1	1	2	1	1	2	10	36	X	A	707	99	8
1121107	1	1	2	1	1	2	11	26	X	A	585	99	8
1121107	1	1	2	1	1	2	12	43	X	D	649	99	8
1121107	1	1	2	1	1	2	13	45	X	D	1305	99	8
1121107	1	1	2	1	1	2	14	20	X	D	2720	99	8
1121107	1	1	2	1	1	2	15	7	X	A	608	99	8
1121107	1	1	2	1	1	2	16	25	X	A	688	99	8
1121107	1	1	2	1	1	2	17	28	X	D	752	99	8
1121107	1	1	2	1	1	2	18	37	X	A	792	99	8
1121107	1	1	2	1	1	2	19	46	X	D	664	99	8
1121107	1	1	2	1	1	2	20	23	X	D	744	99	8
1121107	1	1	2	1	1	2	21	3	X	D	880	99	8
1121107	1	1	2	1	1	2	22	40	X	D	1303	99	8
1121107	1	1	2	1	1	2	23	31	X	A	1057	99	8
1121107	1	1	2	1	1	2	24	17	X	A	672	99	8
1121107	1	1	2	1	1	2	25	44	X	A	832	99	8
1121107	1	1	2	1	1	2	26	32	X	D	696	99	8
1121107	1	1	2	1	1	2	27	13	X	D	856	99	8
1121107	1	1	2	1	1	2	28	6	X	A	3888	99	8
1121107	1	1	2	1	1	2	29	55	X	D	656	99	8
1121107	1	1	2	1	1	2	30	56	X	A	1199	99	8
1121107	1	1	2	1	1	2	31	14	X	D	881	99	8
1121107	1	1	2	1	1	2	32	2	X	D	1111	99	8
1121107	1	1	2	1	1	2	33	49	X	D	816	99	8
1121107	1	1	2	1	1	2	34	12	X	D	928	99	8
1121107	1	1	2	1	1	2	35	57	X	D	601	99	8
1121107	1	1	2	1	1	2	36	51	X	D	505	99	8
1121107	1	1	2	1	1	2	37	59	X	D	530	99	8
1121107	1	1	2	1	1	2	38	1	X	A	697	99	8
1121107	1	1	2	1	1	2	39	27	X	D	945	99	8
1121107	1	1	2	1	1	2	40	38	X	D	617	99	8
1121107	1	1	2	1	1	2	41	39	X	A	697	99	8
1121107	1	1	2	1	1	2	42	4	X	D	1937	99	8
1121107	1	1	2	1	1	2	43	15	X	D	785	99	8
1121107	1	1	2	1	1	2	44	5	X	D	929	99	8
1121107	1	1	2	1	1	2	45	8	X	D	767	99	8
1121107	1	1	2	1	1	2	46	34	X	D	1105	99	8
1121107	1	1	2	1	1	2	47	16	X	A	800	99	8
1121107	1	1	2	1	1	2	48	41	X	D	472	99	8
1121107	1	1	2	1	1	2	49	60	X	D	504	99	8
1121107	1	1	2	1	1	2	50	58	X	D	497	99	8
1121107	1	1	2	1	1	2	51	11	X	D	808	99	8
1121107	1	1	2	1	1	2	52	30	X	D	512	99	8
1121107	1	1	2	1	1	2	53	10	X	D	1024	99	8
1121107	1	1	2	1	1	2	54	54	X	D	656	99	8
1121107	1	1	2	1	1	2	55	19	X	D	784	99	8
1121107	1	1	2	1	1	2	56	42	X	D	544	99	8
1121107	1	1	2	1	1	2	57	47	X	D	472	99	8
1121107	1	1	2	1	1	2	58	33	X	D	528	99	8
1121107	1	1	2	1	1	2	59	9	X	A	751	99	8
1121107	1	1	2	1	1	2	60	53	X	D	520	99	8
1121112	1	1	2	1	1	2	1	48	X	A	473	99	10
1121112	1	1	2	1	1	2	2	21	X	A	255	99	10
1121112	1	1	2	1	1	2	3	23	X	A	240	99	10
1121112	1	1	2	1	1	2	4	58	X	D	337	99	10
1121112	1	1	2	1	1	2	5	17	X	A	327	99	10
1121112	1	1	2	1	1	2	6	60	X	D	536	99	10
1121112	1	1	2	1	1	2	7	11	X	A	335	99	10
1121112	1	1	2	1	1	2	8	7	X	D	794	99	10
1121112	1	1	2	1	1	2	9	49	X	D	376	99	10
1121112	1	1	2	1	1	2	10	3	X	A	233	99	10
1121112	1	1	2	1	1	2	11	10	X	A	354	99	10
1121112	1	1	2	1	1	2	12	5	X	D	33	99	10
1121112	1	1	2	1	1	2	13	25	X	A	384	99	10
1121112	1	1	2	1	1	2	14	6	X	A	233	99	10
1121112	1	1	2	1	1	2	15	34	X	D	808	99	10
1121112	1	1	2	1	1	2	16	47	X	D	521	99	10
1121112	1	1	2	1	1	2	17	40	X	D	591	99	10
1121112	1	1	2	1	1	2	18	50	X	D	616	99	10
1121112	1	1	2	1	1	2	19	38	X	A	497	99	10
1121112	1	1	2	1	1	2	20	22	X	D	1399	99	10
1121112	1	1	2	1	1	2	21	32	X	A	456	99	10
1121112	1	1	2	1	1	2	22	9	X	A	329	99	10
1121112	1	1	2	1	1	2	23	39	X	D	175	99	10
1121112	1	1	2	1	1	2	24	15	X	A	531	99	10
1121112	1	1	2	1	1	2	25	57	X	D	528	99	10
1121112	1	1	2	1	1	2	26	37	X	A	553	99	10
1121112	1	1	2	1	1	2	27	44	X	D	495	99	10
1121112	1	1	2	1	1	2	28	28	X	A	465	99	10
1121112	1	1	2	1	1	2	29	29	X	D	464	99	10
1121112	1	1	2	1	1	2	30	19	X	A	304	99	10
1121112	1	1	2	1	1	2	31	4	X	A	377	99	10
1121112	1	1	2	1	1	2	32	27	X	A	479	99	10
1121112	1	1	2	1	1	2	33	51	X	D	354	99	10
1121112	1	1	2	1	1	2	34	42	X	D	744	99	10
1121112	1	1	2	1	1	2	35	1	X	A	378	99	10
1121112	1	1	2	1	1	2	36	16	X	D	336	99	10
1121112	1	1	2	1	1	2	37	55	X	A	121	99	10
1121112	1	1	2	1	1	2	38	13	X	D	1314	99	10
1121112	1	1	2	1	1	2	39	14	X	D	1288	99	10
1121112	1	1	2	1	1	2	40	59	X	A	128	99	10
1121112	1	1	2	1	1	2	41	24	X	A	216	99	10
1121112	1	1	2	1	1	2	42	54	X	D	600	99	10
1121112	1	1	2	1	1	2	43	26	X	A	577	99	10
1121112	1	1	2	1	1	2	44	20	X	A	519	99	10
1121112	1	1	2	1	1	2	45	12	X	A	521	99	10
1121112	1	1	2	1	1	2	46	53	X	D	2303	99	10
1121112	1	1	2	1	1	2	47	43	X	A	737	99	10
1121112	1	1	2	1	1	2	48	45	X	D	832	99	10
1121112	1	1	2	1	1	2	49	31	X	A	943	99	10
1121112	1	1	2	1	1	2	50	46	X	D	832	99	10
1121112	1	1	2	1	1	2	51	2	X	A	968	99	10
1121112	1	1	2	1	1	2	52	35	X	D	1768	99	10
1121112	1	1	2	1	1	2	53	8	X	A	232	99	10
1121112	1	1	2	1	1	2	54	36	X	A	1057	99	10
1121112	1	1	2	1	1	2	55	52	X	D	1521	99	10
1121112	1	1	2	1	1	2	56	56	X	D	1089	99	10
1121112	1	1	2	1	1	2	57	41	X	D	754	99	10
1121112	1	1	2	1	1	2	58	33	X	A	737	99	10
1121112	1	1	2	1	1	2	59	18	X	A	241	99	10
1121112	1	1	2	1	1	2	60	30	X	D	464	99	10
1121113	1	1	2	1	1	2	1	26	X	A	864	99	17
1121113	1	1	2	1	1	2	2	13	X	A	977	99	17
1121113	1	1	2	1	1	2	3	47	X	D	545	99	17
1121113	1	1	2	1	1	2	4	14	X	A	449	99	17
1121113	1	1	2	1	1	2	5	11	X	A	672	99	17
1121113	1	1	2	1	1	2	6	6	X	A	922	99	17
1121113	1	1	2	1	1	2	7	36	X	D	537	99	17
1121113	1	1	2	1	1	2	8	4	X	A	575	99	17
1121113	1	1	2	1	1	2	9	19	X	D	809	99	17
1121113	1	1	2	1	1	2	10	55	X	D	488	99	17
1121113	1	1	2	1	1	2	11	41	X	D	488	99	17
1121113	1	1	2	1	1	2	12	38	X	D	488	99	17
1121113	1	1	2	1	1	2	13	34	X	D	496	99	17
1121113	1	1	2	1	1	2	14	33	X	A	657	99	17
1121113	1	1	2	1	1	2	15	40	X	D	583	99	17
1121113	1	1	2	1	1	2	16	23	X	A	417	99	17
1121113	1	1	2	1	1	2	17	22	X	A	399	99	17
1121113	1	1	2	1	1	2	18	16	X	A	513	99	17
1121113	1	1	2	1	1	2	19	35	X	D	399	99	17
1121113	1	1	2	1	1	2	20	44	X	D	521	99	17
1121113	1	1	2	1	1	2	21	46	X	D	431	99	17
1121113	1	1	2	1	1	2	22	27	X	A	561	99	17
1121113	1	1	2	1	1	2	23	20	X	A	399	99	17
1121113	1	1	2	1	1	2	24	53	X	D	409	99	17
1121113	1	1	2	1	1	2	25	9	X	A	368	99	17
1121113	1	1	2	1	1	2	26	49	X	D	431	99	17
1121113	1	1	2	1	1	2	27	5	X	A	441	99	17
1121113	1	1	2	1	1	2	28	24	X	D	624	99	17
1121113	1	1	2	1	1	2	29	31	X	D	328	99	17
1121113	1	1	2	1	1	2	30	51	X	D	432	99	17
1121113	1	1	2	1	1	2	31	52	X	D	378	99	17
1121113	1	1	2	1	1	2	32	18	X	A	353	99	17
1121113	1	1	2	1	1	2	33	29	X	A	561	99	17
1121113	1	1	2	1	1	2	34	37	X	D	433	99	17
1121113	1	1	2	1	1	2	35	54	X	D	705	99	17
1121113	1	1	2	1	1	2	36	8	X	A	424	99	17
1121113	1	1	2	1	1	2	37	2	X	A	410	99	17
1121113	1	1	2	1	1	2	38	58	X	D	393	99	17
1121113	1	1	2	1	1	2	39	43	X	A	697	99	17
1121113	1	1	2	1	1	2	40	48	X	A	768	99	17
1121113	1	1	2	1	1	2	41	57	X	D	912	99	17
1121113	1	1	2	1	1	2	42	39	X	A	496	99	17
1121113	1	1	2	1	1	2	43	59	X	D	840	99	17
1121113	1	1	2	1	1	2	44	42	X	A	519	99	17
1121113	1	1	2	1	1	2	45	7	X	A	401	99	17
1121113	1	1	2	1	1	2	46	60	X	D	1016	99	17
1121113	1	1	2	1	1	2	47	3	X	A	447	99	17
1121113	1	1	2	1	1	2	48	45	X	D	705	99	17
1121113	1	1	2	1	1	2	49	1	X	A	416	99	17
1121113	1	1	2	1	1	2	50	32	X	D	935	99	17
1121113	1	1	2	1	1	2	51	25	X	D	585	99	17
1121113	1	1	2	1	1	2	52	50	X	A	408	99	17
1121113	1	1	2	1	1	2	53	28	X	D	679	99	17
1121113	1	1	2	1	1	2	54	15	X	D	953	99	17
1121113	1	1	2	1	1	2	55	10	X	D	552	99	17
1121113	1	1	2	1	1	2	56	56	X	D	511	99	17
1121113	1	1	2	1	1	2	57	12	X	A	681	99	17
1121113	1	1	2	1	1	2	58	30	X	D	784	99	17
1121113	1	1	2	1	1	2	59	17	X	D	792	99	17
1121113	1	1	2	1	1	2	60	21	X	A	1129	99	17
1121116	1	1	2	1	1	2	1	43	X	A	1481	99	16
1121116	1	1	2	1	1	2	2	31	X	A	1631	99	16
1121116	1	1	2	1	1	2	3	27	X	D	928	99	16
1121116	1	1	2	1	1	2	4	48	X	D	584	99	16
1121116	1	1	2	1	1	2	5	32	X	A	737	99	16
1121116	1	1	2	1	1	2	6	26	X	A	607	99	16
1121116	1	1	2	1	1	2	7	56	X	D	600	99	16
1121116	1	1	2	1	1	2	8	5	X	A	753	99	16
1121116	1	1	2	1	1	2	9	8	X	A	527	99	16
1121116	1	1	2	1	1	2	10	60	X	D	553	99	16
1121116	1	1	2	1	1	2	11	33	X	D	535	99	16
1121116	1	1	2	1	1	2	12	10	X	A	592	99	16
1121116	1	1	2	1	1	2	13	54	X	D	552	99	16
1121116	1	1	2	1	1	2	14	41	X	D	560	99	16
1121116	1	1	2	1	1	2	15	36	X	D	928	99	16
1121116	1	1	2	1	1	2	16	4	X	A	488	99	16
1121116	1	1	2	1	1	2	17	19	X	A	576	99	16
1121116	1	1	2	1	1	2	18	49	X	D	808	99	16
1121116	1	1	2	1	1	2	19	52	X	D	592	99	16
1121116	1	1	2	1	1	2	20	34	X	A	1016	99	16
1121116	1	1	2	1	1	2	21	57	X	D	520	99	16
1121116	1	1	2	1	1	2	22	59	X	D	545	99	16
1121116	1	1	2	1	1	2	23	44	X	D	559	99	16
1121116	1	1	2	1	1	2	24	11	X	A	561	99	16
1121116	1	1	2	1	1	2	25	46	X	D	496	99	16
1121116	1	1	2	1	1	2	26	23	X	A	808	99	16
1121116	1	1	2	1	1	2	27	53	X	A	303	99	16
1121116	1	1	2	1	1	2	28	47	X	D	456	99	16
1121116	1	1	2	1	1	2	29	40	X	A	624	99	16
1121116	1	1	2	1	1	2	30	17	X	A	448	99	16
1121116	1	1	2	1	1	2	31	42	X	D	609	99	16
1121116	1	1	2	1	1	2	32	1	X	A	455	99	16
1121116	1	1	2	1	1	2	33	50	X	D	529	99	16
1121116	1	1	2	1	1	2	34	15	X	A	447	99	16
1121116	1	1	2	1	1	2	35	25	X	A	696	99	16
1121116	1	1	2	1	1	2	36	30	X	D	448	99	16
1121116	1	1	2	1	1	2	37	24	X	A	481	99	16
1121116	1	1	2	1	1	2	38	55	X	D	511	99	16
1121116	1	1	2	1	1	2	39	2	X	A	457	99	16
1121116	1	1	2	1	1	2	40	29	X	D	616	99	16
1121116	1	1	2	1	1	2	41	20	X	A	432	99	16
1121116	1	1	2	1	1	2	42	22	X	A	481	99	16
1121116	1	1	2	1	1	2	43	45	X	D	402	99	16
1121116	1	1	2	1	1	2	44	13	X	A	537	99	16
1121116	1	1	2	1	1	2	45	16	X	A	505	99	16
1121116	1	1	2	1	1	2	46	18	X	A	553	99	16
1121116	1	1	2	1	1	2	47	9	X	A	330	99	16
1121116	1	1	2	1	1	2	48	38	X	D	512	99	16
1121116	1	1	2	1	1	2	49	7	X	A	593	99	16
1121116	1	1	2	1	1	2	50	37	X	D	945	99	16
1121116	1	1	2	1	1	2	51	39	X	A	730	99	16
1121116	1	1	2	1	1	2	52	21	X	A	792	99	16
1121116	1	1	2	1	1	2	53	28	X	A	601	99	16
1121116	1	1	2	1	1	2	54	14	X	A	753	99	16
1121116	1	1	2	1	1	2	55	51	X	D	600	99	16
1121116	1	1	2	1	1	2	56	35	X	D	362	99	16
1121116	1	1	2	1	1	2	57	58	X	D	472	99	16
1121116	1	1	2	1	1	2	58	3	X	A	696	99	16
1121116	1	1	2	1	1	2	59	6	X	A	415	99	16
1121116	1	1	2	1	1	2	60	12	X	A	368	99	16
1121117	1	1	2	1	1	2	1	38	X	D	599	99	5
1121117	1	1	2	1	1	2	2	9	X	A	458	99	5
1121117	1	1	2	1	1	2	3	49	X	D	440	99	5
1121117	1	1	2	1	1	2	4	33	X	A	506	99	5
1121117	1	1	2	1	1	2	5	23	X	A	496	99	5
1121117	1	1	2	1	1	2	6	20	X	A	441	99	5
1121117	1	1	2	1	1	2	7	25	X	A	583	99	5
1121117	1	1	2	1	1	2	8	40	X	D	417	99	5
1121117	1	1	2	1	1	2	9	43	X	D	399	99	5
1121117	1	1	2	1	1	2	10	3	X	A	425	99	5
1121117	1	1	2	1	1	2	11	2	X	A	392	99	5
1121117	1	1	2	1	1	2	12	16	X	D	456	99	5
1121117	1	1	2	1	1	2	13	14	X	A	544	99	5
1121117	1	1	2	1	1	2	14	5	X	A	600	99	5
1121117	1	1	2	1	1	2	15	51	X	D	456	99	5
1121117	1	1	2	1	1	2	16	45	X	D	416	99	5
1121117	1	1	2	1	1	2	17	26	X	A	480	99	5
1121117	1	1	2	1	1	2	18	28	X	A	432	99	5
1121117	1	1	2	1	1	2	19	47	X	D	344	99	5
1121117	1	1	2	1	1	2	20	59	X	D	391	99	5
1121117	1	1	2	1	1	2	21	11	X	A	328	99	5
1121117	1	1	2	1	1	2	22	21	X	D	551	99	5
1121117	1	1	2	1	1	2	23	41	X	D	449	99	5
1121117	1	1	2	1	1	2	24	17	X	A	385	99	5
1121117	1	1	2	1	1	2	25	46	X	D	360	99	5
1121117	1	1	2	1	1	2	26	31	X	D	370	99	5
1121117	1	1	2	1	1	2	27	56	X	D	368	99	5
1121117	1	1	2	1	1	2	28	60	X	D	346	99	5
1121117	1	1	2	1	1	2	29	19	X	A	385	99	5
1121117	1	1	2	1	1	2	30	15	X	A	383	99	5
1121117	1	1	2	1	1	2	31	42	X	D	362	99	5
1121117	1	1	2	1	1	2	32	1	X	A	576	99	5
1121117	1	1	2	1	1	2	33	50	X	D	457	99	5
1121117	1	1	2	1	1	2	34	7	X	A	336	99	5
1121117	1	1	2	1	1	2	35	32	X	D	305	99	5
1121117	1	1	2	1	1	2	36	8	X	A	416	99	5
1121117	1	1	2	1	1	2	37	10	X	A	335	99	5
1121117	1	1	2	1	1	2	38	18	X	D	385	99	5
1121117	1	1	2	1	1	2	39	29	X	D	384	99	5
1121117	1	1	2	1	1	2	40	55	X	D	440	99	5
1121117	1	1	2	1	1	2	41	12	X	A	344	99	5
1121117	1	1	2	1	1	2	42	4	X	A	431	99	5
1121117	1	1	2	1	1	2	43	30	X	D	401	99	5
1121117	1	1	2	1	1	2	44	58	X	D	328	99	5
1121117	1	1	2	1	1	2	45	57	X	D	359	99	5
1121117	1	1	2	1	1	2	46	52	X	D	464	99	5
1121117	1	1	2	1	1	2	47	24	X	A	391	99	5
1121117	1	1	2	1	1	2	48	6	X	A	409	99	5
1121117	1	1	2	1	1	2	49	53	X	D	519	99	5
1121117	1	1	2	1	1	2	50	22	X	A	354	99	5
1121117	1	1	2	1	1	2	51	54	X	D	384	99	5
1121117	1	1	2	1	1	2	52	35	X	A	328	99	5
1121117	1	1	2	1	1	2	53	34	X	A	466	99	5
1121117	1	1	2	1	1	2	54	39	X	D	440	99	5
1121117	1	1	2	1	1	2	55	44	X	D	385	99	5
1121117	1	1	2	1	1	2	56	36	X	D	496	99	5
1121117	1	1	2	1	1	2	57	27	X	A	466	99	5
1121117	1	1	2	1	1	2	58	48	X	A	448	99	5
1121117	1	1	2	1	1	2	59	13	X	A	401	99	5
1121117	1	1	2	1	1	2	60	37	X	D	376	99	5
1121206	1	1	2	1	2	2	1	44	X	D	1592	99	9
1121206	1	1	2	1	2	2	2	32	X	A	320	99	9
1121206	1	1	2	1	2	2	3	11	X	D	2736	99	9
1121206	1	1	2	1	2	2	4	12	X	A	1192	99	9
1121206	1	1	2	1	2	2	5	4	X	D	232	99	9
1121206	1	1	2	1	2	2	6	14	X	A	384	99	9
1121206	1	1	2	1	2	2	7	17	X	A	1112	99	9
1121206	1	1	2	1	2	2	8	3	X	A	905	99	9
1121206	1	1	2	1	2	2	9	42	X	D	464	99	9
1121206	1	1	2	1	2	2	10	19	X	A	522	99	9
1121206	1	1	2	1	2	2	11	10	X	A	913	99	9
1121206	1	1	2	1	2	2	12	34	X	D	953	99	9
1121206	1	1	2	1	2	2	13	36	X	D	433	99	9
1121206	1	1	2	1	2	2	14	6	X	A	313	99	9
1121206	1	1	2	1	2	2	15	47	X	D	353	99	9
1121206	1	1	2	1	2	2	16	43	X	D	369	99	9
1121206	1	1	2	1	2	2	17	30	X	A	433	99	9
1121206	1	1	2	1	2	2	18	29	X	D	505	99	9
1121206	1	1	2	1	2	2	19	52	X	D	929	99	9
1121206	1	1	2	1	2	2	20	41	X	D	408	99	9
1121206	1	1	2	1	2	2	21	56	X	D	872	99	9
1121206	1	1	2	1	2	2	22	54	X	D	2584	99	9
1121206	1	1	2	1	2	2	23	31	X	D	1016	99	9
1121206	1	1	2	1	2	2	24	5	X	A	536	99	9
1121206	1	1	2	1	2	2	25	9	X	A	623	99	9
1121206	1	1	2	1	2	2	26	38	X	A	504	99	9
1121206	1	1	2	1	2	2	27	7	X	A	624	99	9
1121206	1	1	2	1	2	2	28	15	X	A	1064	99	9
1121206	1	1	2	1	2	2	29	48	X	A	600	99	9
1121206	1	1	2	1	2	2	30	46	X	D	784	99	9
1121206	1	1	2	1	2	2	31	55	X	D	2664	99	9
1121206	1	1	2	1	2	2	32	1	X	A	776	99	9
1121206	1	1	2	1	2	2	33	22	X	D	280	99	9
1121206	1	1	2	1	2	2	34	16	X	A	392	99	9
1121206	1	1	2	1	2	2	35	21	X	D	256	99	9
1121206	1	1	2	1	2	2	36	40	X	A	488	99	9
1121206	1	1	2	1	2	2	37	18	X	D	2089	99	9
1121206	1	1	2	1	2	2	38	23	X	A	2137	99	9
1121206	1	1	2	1	2	2	39	53	X	D	1417	99	9
1121206	1	1	2	1	2	2	40	28	X	A	249	99	9
1121206	1	1	2	1	2	2	41	35	X	A	2905	99	9
