subj,session,feedType,trial,length,respSE,respRT
112101,5,1,25,15,-1,584
112101,5,1,26,17,-1,464
112101,5,1,27,59,1,398
112101,5,1,28,12,-1,383
112101,5,1,29,33,1,559
112101,5,1,30,45,1,358
112101,5,1,31,35,-1,351
112101,5,1,32,16,-1,527
112101,5,1,33,2,-1,375
112101,5,1,34,19,1,600
112101,5,1,35,27,1,432
112101,5,1,36,34,1,359
112101,5,1,37,20,1,408
112101,5,1,38,36,1,391
112101,5,1,39,48,1,383
112101,5,1,40,29,1,375
112101,5,1,41,51,1,463
112101,5,1,42,58,1,463
112101,5,1,43,9,-1,479
112101,5,1,44,54,1,423
112101,5,1,45,42,1,744
112101,5,1,46,53,1,351
112101,5,1,47,6,-1,488
112101,5,1,48,30,1,407
112101,5,1,49,40,1,376
112101,5,1,50,38,1,480
112101,5,1,51,22,-1,519
112101,5,1,52,3,-1,512
112101,5,1,53,41,1,471
112101,5,1,54,32,1,463
112101,5,1,55,31,1,367
112101,5,1,56,21,-1,903
112101,5,1,57,43,1,351
112101,5,1,58,55,1,360
112101,5,1,59,25,-1,776
112101,5,1,60,49,1,336
112102,1,1,1,12,-1,449
112102,1,1,2,9,-1,375
112102,1,1,3,27,-1,815
112102,1,1,4,48,1,407
112102,1,1,5,26,1,551
112102,1,1,6,13,-1,487
112102,1,1,7,46,1,575
112102,1,1,8,19,-1,511
112102,1,1,9,31,1,839
112102,1,1,10,54,1,560
112102,1,1,11,10,-1,456
112102,1,1,12,24,-1,680
112102,1,1,13,44,1,512
112102,1,1,14,50,1,480
112102,1,1,15,60,1,400
112102,1,1,16,41,1,415
112102,1,1,17,57,1,480
112102,1,1,18,47,1,576
112102,1,1,19,59,-1,566
112102,1,1,20,20,-1,703
112102,1,1,21,14,-1,431
112102,1,1,22,22,-1,704
112102,1,1,23,1,-1,480
112102,1,1,24,37,1,656
112102,1,1,25,6,-1,480
112102,1,1,26,32,1,904
112102,1,1,27,52,1,559
112102,1,1,28,34,1,647
112102,1,1,29,49,1,519
112102,1,1,30,18,-1,431
112102,1,1,31,51,1,471
112102,1,1,32,55,1,327
112102,1,1,33,23,-1,463
112102,1,1,34,35,1,640
112102,1,1,35,40,1,496
112102,1,1,36,30,-1,496
112102,1,1,37,11,-1,559
112102,1,1,38,7,-1,400
112102,1,1,39,21,-1,399
112102,1,1,40,58,1,471
112102,1,1,41,56,1,455
112102,1,1,42,5,-1,463
112102,1,1,43,43,1,511
112102,1,1,44,33,1,639
112102,1,1,45,38,1,679
112102,1,1,46,29,1,840
112102,1,1,47,53,1,440
112102,1,1,48,25,1,616
112102,1,1,49,16,-1,478
112102,1,1,50,17,-1,688
112102,1,1,51,4,-1,327
112102,1,1,52,36,1,671
112102,1,1,53,3,-1,447
112102,1,1,54,45,1,327
112102,1,1,55,15,-1,471
112102,1,1,56,8,-1,247
112102,1,1,57,42,1,631
112102,1,1,58,2,-1,304
112102,1,1,59,39,1,535
112102,1,1,60,28,-1,528
112102,5,1,1,23,-1,761
112102,5,1,2,8,-1,640
112102,5,1,3,40,1,614
112102,5,1,4,56,1,655
112102,5,1,5,12,-1,432
112102,5,1,6,27,1,750
112102,5,1,7,18,-1,560
112102,5,1,8,33,1,856
112102,5,1,9,44,1,671
112102,5,1,10,47,1,582
112102,5,1,11,11,-1,449
112102,5,1,12,53,1,575
112102,5,1,13,39,1,823
112102,5,1,14,25,-1,497
112102,5,1,15,5,-1,446
112102,5,1,16,34,1,823
112102,5,1,17,21,-1,752
112102,5,1,18,45,1,823
112102,5,1,19,32,1,662
112102,5,1,20,50,1,735
112102,5,1,21,10,-1,456
112102,5,1,22,58,1,654
112102,5,1,23,43,1,1048
112102,5,1,24,59,1,656
112102,5,1,25,3,-1,471
112102,5,1,26,52,1,591
112102,5,1,27,46,1,1047
112102,5,1,28,55,1,719
112102,5,1,29,19,-1,447
112102,5,1,30,29,-1,344
112102,5,1,31,49,1,711
112102,5,1,32,41,-1,1183
112102,5,1,33,13,1,454
112102,5,1,34,38,1,1321
112102,5,1,35,48,1,623
112102,5,1,36,4,-1,465
112102,5,1,37,57,1,744
112102,5,1,38,30,-1,983
112102,5,1,39,9,-1,470
112102,5,1,40,26,-1,863
112102,5,1,41,31,1,560
112102,5,1,42,2,-1,398
112102,5,1,43,28,1,1038
112102,5,1,44,22,-1,504
112102,5,1,45,35,1,1136
112102,5,1,46,7,-1,375
112102,5,1,47,14,-1,353
112102,5,1,48,24,1,984
112102,5,1,49,42,1,886
112102,5,1,50,54,1,638
112102,5,1,51,36,-1,775
112102,5,1,52,1,-1,415
112102,5,1,53,20,-1,320
112102,5,1,54,60,1,606
112102,5,1,55,51,1,639
112102,5,1,56,37,-1,1360
112102,5,1,57,17,-1,832
112102,5,1,58,6,-1,322
112102,5,1,59,15,-1,415
112102,5,1,60,16,-1,465
112103,1,1,1,6,-1,649
112103,1,1,2,24,-1,798
112103,1,1,3,26,-1,736
112103,1,1,4,23,-1,632
112103,1,1,5,2,-1,566
112103,1,1,6,55,1,409
112103,1,1,7,3,-1,510
112103,1,1,8,39,1,848
112103,1,1,9,40,1,385
112103,1,1,10,38,1,399
112103,1,1,11,25,-1,457
112103,1,1,12,31,1,1822
112103,1,1,13,44,1,543
112103,1,1,14,47,1,407
112103,1,1,15,10,-1,415
112103,1,1,16,21,-1,824
112103,1,1,17,58,1,415
112103,1,1,18,7,-1,481
112103,1,1,19,28,-1,639
112103,1,1,20,19,-1,728
112103,1,1,21,48,1,521
112103,1,1,22,17,-1,927
112103,1,1,23,13,-1,558
112103,1,1,24,34,1,336
112103,1,1,25,33,-1,366
112103,1,1,26,60,1,375
112103,1,1,27,5,-1,463
112103,1,1,28,51,1,584
112103,1,1,29,56,1,358
112103,1,1,30,52,1,1007
112103,1,1,31,4,-1,416
112103,1,1,32,18,-1,640
112103,1,1,33,37,-1,513
112103,1,1,34,43,1,358
112103,1,1,35,1,-1,446
112103,1,1,36,11,-1,430
112103,1,1,37,59,1,463
112103,1,1,38,57,1,390
112103,1,1,39,41,1,423
112103,1,1,40,36,-1,616
112103,1,1,41,35,1,584
112103,1,1,42,15,-1,479
112103,1,1,43,20,-1,465
112103,1,1,44,12,-1,463
112103,1,1,45,49,1,744
112103,1,1,46,22,1,784
112103,1,1,47,29,-1,590
112103,1,1,48,14,-1,368
112103,1,1,49,32,1,326
112103,1,1,50,16,-1,359
112103,1,1,51,53,1,478
112103,1,1,52,8,-1,470
112103,1,1,53,54,1,726
112103,1,1,54,9,-1,784
112103,1,1,55,30,-1,1064
112103,1,1,56,50,-1,871
112103,1,1,57,27,-1,936
112103,1,1,58,46,1,537
112103,1,1,59,45,-1,734
112103,1,1,60,42,1,1055
112103,5,1,1,60,1,672
112103,5,1,2,38,1,895
112103,5,1,3,33,1,999
112103,5,1,4,2,-1,320
112103,5,1,5,7,-1,281
112103,5,1,6,24,-1,519
112103,5,1,7,31,-1,815
112103,5,1,8,4,-1,527
112103,5,1,9,17,-1,799
112103,5,1,10,14,-1,567
112103,5,1,11,29,1,863
112103,5,1,12,50,1,335
112103,5,1,13,36,1,407
112103,5,1,14,23,1,655
112103,5,1,15,34,1,1064
112103,5,1,16,18,-1,519
112103,5,1,17,52,1,384
112103,5,1,18,8,-1,391
112103,5,1,19,35,1,264
112103,5,1,20,10,-1,336
112103,5,1,21,21,-1,655
112103,5,1,22,39,1,471
112103,5,1,23,32,1,311
112103,5,1,24,9,-1,351
112103,5,1,25,19,1,1855
112103,5,1,26,57,-1,383
112103,5,1,27,22,-1,1008
112103,5,1,28,55,1,472
112103,5,1,29,20,-1,848
112103,5,1,30,47,1,401
112103,5,1,31,28,1,631
112103,5,1,32,3,-1,352
112103,5,1,33,53,1,469
112103,5,1,34,26,-1,744
112103,5,1,35,48,1,351
112103,5,1,36,13,-1,503
112103,5,1,37,12,-1,615
112103,5,1,38,49,1,471
112103,5,1,39,54,1,408
112103,5,1,40,44,1,272
112103,5,1,41,42,1,320
112103,5,1,42,37,1,312
112103,5,1,43,40,1,344
112103,5,1,44,41,1,296
112103,5,1,45,11,-1,655
112103,5,1,46,1,-1,1143
112103,5,1,47,30,-1,552
112103,5,1,48,58,1,389
112103,5,1,49,51,1,326
112103,5,1,50,15,-1,375
112103,5,1,51,43,1,777
112103,5,1,52,25,1,935
112103,5,1,53,6,-1,352
112103,5,1,54,56,1,256
112103,5,1,55,27,1,936
112103,5,1,56,5,-1,295
112103,5,1,57,46,1,871
112103,5,1,58,16,-1,423
112103,5,1,59,59,1,527
112103,5,1,60,45,1,327
112104,1,1,1,7,-1,816
112104,1,1,2,10,1,375
112104,1,1,3,26,-1,257
112104,1,1,4,57,1,200
112104,1,1,5,52,-1,248
112104,1,1,6,2,-1,784
112104,1,1,7,56,1,487
112104,1,1,8,54,1,439
112104,1,1,9,23,-1,511
112104,1,1,10,45,1,263
112104,1,1,11,48,1,343
112104,1,1,12,60,1,415
112104,1,1,13,17,-1,352
112104,1,1,14,42,1,471
112104,1,1,15,37,1,280
112104,1,1,16,53,1,367
112104,1,1,17,25,-1,401
112104,1,1,18,14,-1,392
112104,1,1,19,27,-1,431
112104,1,1,20,6,-1,439
112104,1,1,21,28,1,294
112104,1,1,22,21,1,472
112104,1,1,23,38,1,438
112104,1,1,24,34,1,568
112104,1,1,25,46,1,415
112104,1,1,26,44,1,257
112104,1,1,27,41,1,312
112104,1,1,28,13,-1,576
112104,1,1,29,55,1,416
112104,1,1,30,8,-1,631
112104,1,1,31,11,-1,360
112104,1,1,32,30,1,415
112104,1,1,33,40,1,583
112104,1,1,34,15,-1,415
112104,1,1,35,47,-1,1223
112104,1,1,36,35,-1,574
112104,1,1,37,32,-1,1112
112104,1,1,38,18,1,591
112104,1,1,39,50,1,377
112104,1,1,40,43,1,304
112104,1,1,41,5,-1,568
112104,1,1,42,3,-1,423
112104,1,1,43,12,-1,487
112104,1,1,44,16,1,662
112104,1,1,45,9,-1,599
112104,1,1,46,20,1,959
112104,1,1,47,39,1,414
112104,1,1,48,49,1,304
112104,1,1,49,51,1,344
112104,1,1,50,29,1,400
112104,1,1,51,58,1,464
112104,1,1,52,4,-1,552
112104,1,1,53,1,-1,607
112104,1,1,54,59,1,472
112104,1,1,55,24,1,782
112104,1,1,56,31,-1,288
112104,1,1,57,19,1,239
112104,1,1,58,22,-1,198
112104,1,1,59,36,-1,280
112104,1,1,60,33,1,183
112104,5,1,1,2,-1,392
112104,5,1,2,42,1,287
112104,5,1,3,33,1,254
112104,5,1,4,56,1,239
112104,5,1,5,27,1,263
112104,5,1,6,53,1,160
112104,5,1,7,35,-1,176
112104,5,1,8,16,-1,224
112104,5,1,9,24,-1,216
112104,5,1,10,26,1,976
112104,5,1,11,13,-1,192
112104,5,1,12,52,1,239
112104,5,1,13,18,-1,399
112104,5,1,14,7,-1,439
112104,5,1,15,36,1,263
112104,5,1,16,9,-1,367
112104,5,1,17,49,1,286
112104,5,1,18,21,-1,439
112104,5,1,19,60,1,168
112104,5,1,20,31,-1,263
112104,5,1,21,22,1,224
112104,5,1,22,23,-1,487
112104,5,1,23,20,-1,264
112104,5,1,24,29,1,432
112104,5,1,25,12,-1,559
112104,5,1,26,47,1,351
112104,5,1,27,37,-1,287
112104,5,1,28,17,-1,271
112104,5,1,29,32,1,287
112104,5,1,30,41,1,343
112104,5,1,31,40,1,279
112104,5,1,32,15,-1,263
112104,5,1,33,5,-1,560
112104,5,1,34,43,-1,280
112104,5,1,35,38,1,128
112104,5,1,36,58,1,935
112104,5,1,37,34,1,935
112104,5,1,38,11,-1,359
112104,5,1,39,51,1,359
112104,5,1,40,6,-1,430
112104,5,1,41,39,1,600
112104,5,1,42,30,1,312
112104,5,1,43,45,1,496
112104,5,1,44,14,-1,264
112104,5,1,45,59,1,424
112104,5,1,46,8,-1,296
112104,5,1,47,3,1,215
112104,5,1,48,55,1,319
112104,5,1,49,28,-1,278
112104,5,1,50,1,-1,254
112104,5,1,51,57,1,286
112104,5,1,52,48,1,318
112104,5,1,53,46,1,423
112104,5,1,54,4,1,312
112104,5,1,55,10,-1,287
112104,5,1,56,50,1,288
112104,5,1,57,44,1,448
112104,5,1,58,25,1,416
112104,5,1,59,19,1,535
112104,5,1,60,54,1,343
112105,1,1,1,24,-1,240
112105,1,1,2,27,-1,679
112105,1,1,3,25,-1,215
112105,1,1,4,1,1,152
112105,1,1,5,60,-1,351
112105,1,1,6,31,1,343
112105,1,1,7,34,-1,273
112105,1,1,8,20,1,280
112105,1,1,9,19,-1,519
112105,1,1,10,29,-1,400
112105,1,1,11,15,1,302
112105,1,1,12,54,1,431
112105,1,1,13,53,-1,255
112105,1,1,14,36,-1,654
112105,1,1,15,3,1,215
112105,1,1,16,2,1,302
112105,1,1,17,7,1,448
112105,1,1,18,21,-1,216
112105,1,1,19,40,-1,406
112105,1,1,20,38,1,321
112105,1,1,21,51,-1,791
112105,1,1,22,45,-1,271
112105,1,1,23,55,1,214
112105,1,1,24,39,1,352
112105,1,1,25,10,-1,239
112105,1,1,26,5,-1,302
112105,1,1,27,30,1,303
112105,1,1,28,17,-1,432
112105,1,1,29,59,1,567
112105,1,1,30,35,-1,247
112105,1,1,31,9,1,351
112105,1,1,32,43,-1,297
112105,1,1,33,41,-1,336
112105,1,1,34,14,-1,239
112105,1,1,35,6,-1,401
112105,1,1,36,8,-1,239
112105,1,1,37,57,1,350
112105,1,1,38,16,-1,463
112105,1,1,39,11,1,279
112105,1,1,40,46,-1,262
112105,1,1,41,33,-1,464
112105,1,1,42,52,1,262
112105,1,1,43,50,-1,239
112105,1,1,44,18,-1,257
112105,1,1,45,28,1,288
112105,1,1,46,44,-1,367
112105,1,1,47,32,-1,337
112105,1,1,48,48,-1,335
112105,1,1,49,12,1,312
112105,1,1,50,42,-1,223
112105,1,1,51,58,1,216
112105,1,1,52,22,-1,230
112105,1,1,53,23,-1,287
112105,1,1,54,49,1,271
112105,1,1,55,26,-1,246
112105,1,1,56,47,-1,303
112105,1,1,57,13,1,271
112105,1,1,58,4,1,303
112105,1,1,59,37,-1,449
112105,1,1,60,56,-1,392
112105,5,1,1,33,1,560
112105,5,1,2,37,1,495
112105,5,1,3,41,1,832
112105,5,1,4,11,-1,400
112105,5,1,5,50,1,368
112105,5,1,6,10,-1,352
112105,5,1,7,59,1,328
112105,5,1,8,19,-1,376
112105,5,1,9,32,-1,622
112105,5,1,10,17,-1,567
112105,5,1,11,28,1,421
112105,5,1,12,31,1,431
112105,5,1,13,5,-1,454
112105,5,1,14,35,1,432
112105,5,1,15,44,1,511
112105,5,1,16,22,-1,457
112105,5,1,17,4,-1,408
112105,5,1,18,54,1,344
112105,5,1,19,27,-1,720
112105,5,1,20,34,1,400
112105,5,1,21,51,1,510
112105,5,1,22,46,1,448
112105,5,1,23,57,1,511
112105,5,1,24,24,-1,335
112105,5,1,25,6,-1,479
112105,5,1,26,45,1,392
112105,5,1,27,53,1,478
112105,5,1,28,56,1,472
112105,5,1,29,2,-1,328
112105,5,1,30,7,-1,440
112105,5,1,31,55,1,264
112105,5,1,32,49,1,536
112105,5,1,33,14,-1,344
112105,5,1,34,1,-1,543
112105,5,1,35,36,1,376
112105,5,1,36,15,-1,509
112105,5,1,37,23,1,584
112105,5,1,38,20,-1,279
112105,5,1,39,18,1,519
112105,5,1,40,30,-1,542
112105,5,1,41,3,-1,401
112105,5,1,42,42,1,352
112105,5,1,43,13,-1,303
112105,5,1,44,47,1,352
112105,5,1,45,40,1,656
112105,5,1,46,26,-1,576
112105,5,1,47,39,1,743
112105,5,1,48,16,-1,455
112105,5,1,49,48,1,295
112105,5,1,50,9,-1,367
112105,5,1,51,52,1,367
112105,5,1,52,60,-1,207
112105,5,1,53,58,1,479
112105,5,1,54,43,1,408
112105,5,1,55,38,-1,810
112105,5,1,56,8,-1,408
112105,5,1,57,25,1,416
112105,5,1,58,21,-1,520
112105,5,1,59,12,-1,334
112105,5,1,60,29,1,527
112106,1,1,1,37,-1,641
112106,1,1,2,1,-1,550
112106,1,1,3,20,-1,711
112106,1,1,4,24,1,703
112106,1,1,5,27,1,648
112106,1,1,6,29,1,632
112106,1,1,7,23,-1,615
112106,1,1,8,6,-1,480
112106,1,1,9,17,-1,560
112106,1,1,10,48,1,447
112106,1,1,11,22,-1,711
112106,1,1,12,49,1,576
112106,1,1,13,10,-1,703
112106,1,1,14,4,-1,495
112106,1,1,15,40,1,552
112106,1,1,16,26,-1,805
112106,1,1,17,52,1,576
112106,1,1,18,45,1,529
112106,1,1,19,25,1,1072
112106,1,1,20,50,1,559
112106,1,1,21,30,1,1056
112106,1,1,22,55,1,686
112106,1,1,23,28,1,1159
112106,1,1,24,54,1,519
112106,1,1,25,33,1,823
112106,1,1,26,16,-1,390
112106,1,1,27,47,1,655
112106,1,1,28,34,1,664
112106,1,1,29,21,-1,352
112106,1,1,30,7,-1,320
112106,1,1,31,51,1,528
112106,1,1,32,3,-1,344
112106,1,1,33,59,1,449
112106,1,1,34,15,-1,502
112106,1,1,35,8,-1,456
112106,1,1,36,32,-1,806
112106,1,1,37,42,1,390
112106,1,1,38,44,1,359
112106,1,1,39,14,-1,407
112106,1,1,40,31,1,729
112106,1,1,41,53,1,487
112106,1,1,42,12,-1,408
112106,1,1,43,56,1,471
112106,1,1,44,2,-1,407
112106,1,1,45,5,-1,415
112106,1,1,46,43,1,359
112106,1,1,47,9,-1,384
112106,1,1,48,36,1,414
112106,1,1,49,60,1,520
112106,1,1,50,58,1,406
112106,1,1,51,19,-1,488
112106,1,1,52,18,-1,542
112106,1,1,53,46,1,385
112106,1,1,54,39,1,437
112106,1,1,55,38,1,449
112106,1,1,56,41,1,510
112106,1,1,57,13,-1,409
112106,1,1,58,57,1,399
112106,1,1,59,11,-1,480
112106,1,1,60,35,1,654
112106,5,1,1,45,1,417
112106,5,1,2,60,1,385
112106,5,1,3,32,-1,599
112106,5,1,4,55,1,345
112106,5,1,5,21,-1,415
112106,5,1,6,44,1,537
112106,5,1,7,52,1,454
112106,5,1,8,33,-1,479
112106,5,1,9,35,-1,622
112106,5,1,10,56,1,439
112106,5,1,11,49,1,583
112106,5,1,12,29,-1,478
112106,5,1,13,58,1,489
112106,5,1,14,47,1,462
112106,5,1,15,50,1,473
112106,5,1,16,9,-1,471
112106,5,1,17,39,1,400
112106,5,1,18,26,-1,415
112106,5,1,19,41,1,576
112106,5,1,20,51,1,454
112106,5,1,21,46,1,399
112106,5,1,22,10,-1,366
112106,5,1,23,24,-1,455
112106,5,1,24,28,-1,463
112106,5,1,25,8,-1,511
112106,5,1,26,59,1,432
112106,5,1,27,16,-1,480
112106,5,1,28,13,-1,432
112106,5,1,29,31,1,776
112106,5,1,30,34,1,390
112106,5,1,31,17,-1,401
112106,5,1,32,38,1,366
112106,5,1,33,14,-1,367
112106,5,1,34,54,1,328
112106,5,1,35,37,1,606
112106,5,1,36,27,-1,392
112106,5,1,37,43,1,518
112106,5,1,38,57,1,409
112106,5,1,39,19,-1,327
112106,5,1,40,11,-1,344
112106,5,1,41,18,-1,297
112106,5,1,42,5,-1,335
112106,5,1,43,22,-1,361
112106,5,1,44,12,-1,438
112106,5,1,45,42,1,375
112106,5,1,46,15,-1,256
112106,5,1,47,3,-1,357
112106,5,1,48,2,-1,351
112106,5,1,49,36,-1,550
112106,5,1,50,48,1,367
112106,5,1,51,20,-1,281
112106,5,1,52,53,1,375
112106,5,1,53,4,-1,337
112106,5,1,54,40,1,335
112106,5,1,55,30,-1,352
112106,5,1,56,7,-1,362
112106,5,1,57,6,-1,327
112106,5,1,58,1,-1,295
112106,5,1,59,25,-1,384
112106,5,1,60,23,1,646
112107,1,1,1,46,-1,401
112107,1,1,2,34,-1,335
112107,1,1,3,12,-1,472
112107,1,1,4,59,1,257
112107,1,1,5,38,-1,591
112107,1,1,6,53,1,337
112107,1,1,7,19,-1,311
112107,1,1,8,14,-1,288
112107,1,1,9,13,-1,385
112107,1,1,10,29,-1,295
112107,1,1,11,32,-1,513
112107,1,1,12,51,1,264
112107,1,1,13,45,1,303
112107,1,1,14,6,-1,200
112107,1,1,15,15,-1,417
112107,1,1,16,55,1,247
112107,1,1,17,60,1,280
112107,1,1,18,24,-1,305
112107,1,1,19,54,1,304
112107,1,1,20,58,-1,249
112107,1,1,21,10,-1,266
112107,1,1,22,47,1,464
112107,1,1,23,36,-1,449
112107,1,1,24,35,1,362
112107,1,1,25,31,-1,535
112107,1,1,26,20,-1,370
112107,1,1,27,2,-1,296
112107,1,1,28,23,-1,328
112107,1,1,29,9,-1,632
112107,1,1,30,5,1,465
112107,1,1,31,3,-1,248
112107,1,1,32,39,1,367
112107,1,1,33,37,-1,264
112107,1,1,34,40,-1,25
112107,1,1,35,1,1,288
112107,1,1,36,56,-1,255
112107,1,1,37,8,-1,376
112107,1,1,38,52,1,152
112107,1,1,39,4,-1,40
112107,1,1,40,26,-1,223
112107,1,1,41,44,1,200
112107,1,1,42,27,-1,224
112107,1,1,43,21,1,856
112107,1,1,44,30,-1,736
112107,1,1,45,33,-1,216
112107,1,1,46,49,1,176
112107,1,1,47,22,-1,8
112107,1,1,48,41,-1,964
112107,1,1,49,48,1,81
112107,1,1,50,42,1,168
112107,1,1,51,18,-1,128
112107,1,1,52,17,1,777
112107,1,1,53,43,1,208
112107,1,1,54,28,1,209
112107,1,1,55,11,-1,321
112107,1,1,56,16,1,457
112107,1,1,57,57,-1,273
112107,1,1,58,25,1,314
112107,1,1,59,50,1,273
112107,1,1,60,7,-1,375
112107,5,1,1,39,1,494
112107,5,1,2,20,-1,425
112107,5,1,3,29,-1,503
112107,5,1,4,40,1,530
112107,5,1,5,46,1,424
112107,5,1,6,31,-1,337
112107,5,1,7,8,-1,441
112107,5,1,8,18,1,650
112107,5,1,9,41,1,544
112107,5,1,10,59,1,482
112107,5,1,11,6,-1,439
112107,5,1,12,21,1,1001
112107,5,1,13,50,1,513
112107,5,1,14,22,-1,303
112107,5,1,15,57,1,416
112107,5,1,16,38,1,441
112107,5,1,17,16,-1,335
112107,5,1,18,56,1,473
112107,5,1,19,3,-1,383
112107,5,1,20,54,1,312
112107,5,1,21,48,-1,249
112107,5,1,22,27,1,864
112107,5,1,23,13,1,695
112107,5,1,24,11,1,641
112107,5,1,25,51,1,407
112107,5,1,26,60,1,481
112107,5,1,27,14,-1,455
112107,5,1,28,42,1,481
112107,5,1,29,25,-1,687
112107,5,1,30,23,-1,1416
112107,5,1,31,28,-1,593
112107,5,1,32,17,1,407
112107,5,1,33,37,1,537
112107,5,1,34,4,-1,503
112107,5,1,35,35,1,617
112107,5,1,36,34,1,920
112107,5,1,37,32,-1,776
112107,5,1,38,9,-1,465
112107,5,1,39,52,1,833
112107,5,1,40,43,-1,520
112107,5,1,41,49,1,346
112107,5,1,42,19,-1,376
112107,5,1,43,24,-1,401
112107,5,1,44,47,1,505
112107,5,1,45,15,-1,425
112107,5,1,46,26,-1,330
112107,5,1,47,45,1,535
112107,5,1,48,30,1,744
112107,5,1,49,7,-1,569
112107,5,1,50,33,1,671
112107,5,1,51,44,1,632
112107,5,1,52,1,-1,344
112107,5,1,53,5,-1,449
112107,5,1,54,10,-1,559
112107,5,1,55,2,-1,664
112107,5,1,56,58,1,376
112107,5,1,57,36,-1,704
112107,5,1,58,55,1,505
112107,5,1,59,53,1,399
112107,5,1,60,12,1,304
112108,1,1,1,39,-1,432
112108,1,1,2,44,1,296
112108,1,1,3,32,-1,520
112108,1,1,4,29,-1,624
112108,1,1,5,54,1,360
112108,1,1,6,46,1,296
112108,1,1,7,23,-1,328
112108,1,1,8,18,-1,352
112108,1,1,9,58,1,352
112108,1,1,10,56,1,296
112108,1,1,11,57,-1,296
112108,1,1,12,16,-1,600
112108,1,1,13,7,1,528
112108,1,1,14,60,1,392
112108,1,1,15,28,-1,592
112108,1,1,16,8,-1,384
112108,1,1,17,43,1,305
112108,1,1,18,9,1,415
112108,1,1,19,42,1,432
112108,1,1,20,27,1,281
112108,1,1,21,13,-1,161
112108,1,1,22,35,-1,210
112108,1,1,23,6,-1,440
112108,1,1,24,53,1,473
112108,1,1,25,17,-1,985
112108,1,1,26,34,-1,488
112108,1,1,27,11,-1,720
112108,1,1,28,55,1,288
112108,1,1,29,38,1,384
112108,1,1,30,47,-1,256
112108,1,1,31,33,1,384
112108,1,1,32,14,-1,2832
112108,1,1,33,45,-1,304
112108,1,1,34,25,-1,265
112108,1,1,35,24,-1,311
112108,1,1,36,21,-1,416
112108,1,1,37,48,1,560
112108,1,1,38,51,1,368
112108,1,1,39,52,1,376
112108,1,1,40,10,-1,504
112108,1,1,41,1,1,424
112108,1,1,42,3,1,528
112108,1,1,43,26,-1,377
112108,1,1,44,50,1,423
112108,1,1,45,36,1,584
112108,1,1,46,4,1,256
112108,1,1,47,41,-1,297
112108,1,1,48,19,1,393
112108,1,1,49,15,1,185
112108,1,1,50,30,-1,353
112108,1,1,51,12,1,193
112108,1,1,52,22,1,281
112108,1,1,53,49,1,401
112108,1,1,54,37,1,544
112108,1,1,55,20,1,384
112108,1,1,56,31,-1,560
112108,1,1,57,5,-1,520
112108,1,1,58,40,1,448
112108,1,1,59,2,1,272
