subj,session,feedType,trial,length,tarCat,respSE,respRT
112101,2,1,27,26,A,D,500
112101,2,1,28,26,D,A,291
112101,2,1,29,27,D,D,539
112101,2,1,30,50,D,A,387
112101,2,1,31,6,A,A,667
112101,2,1,32,35,D,D,586
112101,2,1,33,34,D,D,682
112101,2,1,34,23,D,D,420
112101,2,1,35,15,A,A,354
112101,2,1,36,41,A,D,468
112101,2,1,37,28,A,D,450
112101,2,1,38,37,D,D,315
112101,2,1,39,18,D,A,498
112101,2,1,40,14,A,D,788
112101,2,1,41,40,A,D,475
112101,2,1,42,28,A,A,483
112101,2,1,43,19,D,A,474
112101,2,1,44,37,A,D,363
112101,2,1,45,19,A,A,635
112101,2,1,46,47,A,A,559
112101,2,1,47,26,A,A,595
112101,2,1,48,23,A,D,451
112101,2,1,49,32,D,D,475
112101,2,1,50,38,D,A,499
112101,2,1,51,31,A,D,395
112101,2,1,52,21,A,A,315
112101,2,1,53,7,A,A,626
112101,2,1,54,27,D,A,716
112101,2,1,55,31,D,D,443
112101,2,1,56,29,A,D,219
112101,2,1,57,32,A,A,315
112101,2,1,58,17,A,A,291
112101,2,1,59,25,D,D,378
112101,2,1,60,27,A,D,555
112101,2,1,61,34,D,A,508
112101,2,1,62,13,A,A,468
112101,2,1,63,53,D,D,571
112101,2,1,64,32,A,A,339
112101,2,1,65,32,D,A,475
112101,2,1,66,40,D,D,522
112101,2,1,67,39,A,D,571
112101,2,1,68,33,D,A,420
112101,2,1,69,54,D,A,355
112101,2,1,70,11,A,A,419
112101,2,1,71,43,D,D,379
112101,2,1,72,29,A,D,732
112101,2,1,73,16,A,D,347
112101,2,1,74,38,D,A,523
112101,2,1,75,27,A,D,308
112101,2,1,76,47,D,A,579
112101,2,1,77,25,A,A,538
112101,2,1,78,10,A,A,514
112101,2,1,79,34,A,D,531
112101,2,1,80,39,D,A,658
112101,2,1,81,24,D,A,331
112101,2,1,82,9,A,A,388
112101,2,1,83,36,A,A,594
112101,2,1,84,22,A,A,491
112101,2,1,85,45,A,D,290
112101,2,1,86,19,A,A,369
112101,2,1,87,35,A,A,890
112101,2,1,88,40,D,A,579
112101,2,1,89,38,A,D,419
112101,2,1,90,33,A,D,531
112101,2,1,91,24,A,D,427
112101,2,1,92,35,D,A,282
112101,2,1,93,31,D,D,355
112101,2,1,94,35,D,D,481
112101,2,1,95,27,A,D,324
112101,2,1,96,28,D,D,339
112101,2,1,97,42,A,A,300
112101,2,1,98,20,A,A,307
112101,2,1,99,18,A,D,507
112101,2,1,100,18,A,A,649
112101,2,1,101,22,D,A,475
112101,2,1,102,25,A,D,428
112101,2,1,103,38,A,A,370
112101,2,1,104,39,D,D,330
112101,2,1,105,30,A,A,339
112101,2,1,106,16,D,A,668
112101,2,1,107,20,D,D,434
112101,2,1,108,29,D,D,451
112101,2,1,109,35,A,A,436
112101,2,1,110,14,A,D,355
112101,2,1,111,37,A,D,251
112101,2,1,112,29,A,A,236
112101,2,1,113,33,A,A,307
112101,2,1,114,45,D,A,475
112101,2,1,115,15,D,A,274
112101,2,1,116,14,D,D,274
112101,2,1,117,28,A,A,379
112101,2,1,118,41,D,A,259
112101,2,1,119,43,A,A,307
112101,2,1,120,22,D,D,299
112101,2,1,121,17,D,D,355
112101,2,1,122,15,A,D,282
112101,2,1,123,31,A,A,379
112101,2,1,124,46,D,A,244
112101,2,1,125,31,D,D,267
112101,2,1,126,55,D,D,292
112101,2,1,127,48,D,D,323
112101,2,1,128,21,D,D,451
112101,2,1,129,20,A,A,339
112101,2,1,130,21,A,D,290
112101,2,1,131,29,D,A,259
112101,2,1,132,17,A,A,459
112101,2,1,133,33,D,D,242
112101,2,1,134,25,A,D,258
112101,2,1,135,51,D,A,258
112101,2,1,136,34,A,D,227
112101,2,1,137,36,D,A,242
112101,2,1,138,22,A,D,275
112101,2,1,139,31,A,A,210
112101,2,1,140,22,A,D,114
112101,2,1,141,16,A,D,267
112101,2,1,142,44,D,D,283
112101,2,1,143,12,A,D,530
112101,2,1,144,25,D,A,308
112101,2,1,145,29,D,A,282
112101,2,1,146,42,D,D,251
112101,2,1,147,30,D,D,346
112101,2,1,148,28,D,A,194
112101,2,1,149,26,D,D,266
112101,2,1,150,39,D,D,443
112101,2,1,151,24,D,D,332
112101,2,1,152,30,A,A,460
112101,2,1,153,30,A,D,555
112101,2,1,154,8,A,A,282
112101,2,1,155,44,A,A,187
112101,2,1,156,36,D,A,259
112101,2,1,157,44,D,D,298
112101,2,1,158,30,D,A,218
112101,2,1,159,38,D,D,459
112101,2,1,160,36,D,D,235
112101,3,1,1,36,D,D,369
112101,3,1,2,22,D,D,536
112101,3,1,3,47,D,A,387
112101,3,1,4,18,D,D,618
112101,3,1,5,32,A,D,547
112101,3,1,6,28,A,A,300
112101,3,1,7,20,D,D,516
112101,3,1,8,26,A,A,562
112101,3,1,9,26,A,A,499
112101,3,1,10,9,A,A,468
112101,3,1,11,53,D,D,411
112101,3,1,12,27,D,A,435
112101,3,1,13,25,D,D,283
112101,3,1,14,23,A,D,500
112101,3,1,15,32,D,A,331
112101,3,1,16,16,A,D,234
112101,3,1,17,22,A,D,267
112101,3,1,18,8,A,A,243
112101,3,1,19,47,D,D,290
112101,3,1,20,41,D,D,492
112101,3,1,21,14,A,D,316
112101,3,1,22,46,D,A,323
112101,3,1,23,54,D,D,283
112101,3,1,24,30,A,D,266
112101,3,1,25,45,A,A,323
112101,3,1,26,17,A,A,339
112101,3,1,27,15,A,D,273
112101,3,1,28,42,A,D,275
112101,3,1,29,31,A,A,339
112101,3,1,30,26,D,D,234
112101,3,1,31,20,A,D,244
112101,3,1,32,38,A,A,346
112101,3,1,33,17,A,D,321
112101,3,1,34,30,D,D,325
112101,3,1,35,21,A,A,86
112101,3,1,36,26,A,D,204
112101,3,1,37,6,A,A,226
112101,3,1,38,25,D,A,275
112101,3,1,39,24,A,D,212
112101,3,1,40,34,D,D,459
112101,3,1,41,32,A,D,323
112101,3,1,42,29,D,A,259
112101,3,1,43,18,A,D,443
112101,3,1,44,42,D,A,266
112101,3,1,45,29,D,D,353
112101,3,1,46,29,A,D,252
112101,3,1,47,26,D,D,300
112101,3,1,48,24,A,D,307
112101,3,1,49,37,A,A,316
112101,3,1,50,49,D,D,380
112101,3,1,51,21,D,D,364
112101,3,1,52,33,D,D,299
112101,3,1,53,31,D,A,250
112101,3,1,54,23,A,A,435
112101,3,1,55,18,A,D,611
112101,3,1,56,55,D,A,627
112101,3,1,57,27,A,D,435
112101,3,1,58,28,A,A,315
112101,3,1,59,44,A,D,257
112101,3,1,60,25,A,A,404
112101,3,1,61,46,A,D,371
112101,3,1,62,21,A,D,580
112101,3,1,63,34,D,A,275
112101,3,1,64,36,D,D,323
112101,3,1,65,32,A,D,498
112101,3,1,66,39,D,A,250
112101,3,1,67,46,D,D,260
112101,3,1,68,22,A,D,274
112101,3,1,69,38,A,D,363
112101,3,1,70,32,D,D,237
112101,3,1,71,11,A,A,156
112101,3,1,72,30,D,A,280
112101,3,1,73,31,D,D,228
112101,3,1,74,35,A,D,307
112101,3,1,75,17,D,A,699
112101,3,1,76,43,A,D,396
112101,3,1,77,23,D,D,275
112101,3,1,78,30,A,D,236
112101,3,1,79,27,A,A,284
112101,3,1,80,43,D,A,250
112101,3,1,81,7,A,D,228
112101,3,1,82,16,D,A,315
112101,3,1,83,40,A,D,289
112101,3,1,84,22,A,D,1492
112101,3,1,85,36,D,A,243
112101,3,1,86,34,D,D,1283
112101,3,1,87,22,D,D,299
112101,3,1,88,28,D,D,283
112101,3,1,89,47,A,D,267
112101,3,1,90,12,A,A,387
112101,3,1,91,39,D,D,307
112101,3,1,92,34,A,A,188
112101,3,1,93,13,A,D,252
112101,3,1,94,19,A,D,297
112101,3,1,95,33,D,A,244
112101,3,1,96,36,A,D,235
112101,3,1,97,34,A,A,244
112101,3,1,98,14,D,A,307
112101,3,1,99,38,D,D,443
112101,3,1,100,32,D,D,402
112101,3,1,101,38,D,A,291
112101,3,1,102,14,A,D,426
112101,3,1,103,37,A,D,356
112101,3,1,104,33,A,D,284
112101,3,1,105,31,A,D,243
112101,3,1,106,23,D,A,260
112101,3,1,107,21,A,D,484
112101,3,1,108,37,D,D,258
112101,3,1,109,28,A,D,402
112101,3,1,110,43,D,D,337
112101,3,1,111,50,D,A,333
112101,3,1,112,30,A,D,251
112101,3,1,113,45,D,D,338
112101,3,1,114,37,D,A,484
112101,3,1,115,33,A,D,474
112101,3,1,116,40,D,A,323
112101,3,1,117,29,A,A,219
112101,3,1,118,19,D,A,234
112101,3,1,119,39,A,A,284
112101,3,1,120,42,D,D,261
112101,3,1,121,31,D,A,282
112101,3,1,122,35,D,A,236
112101,3,1,123,24,D,A,235
112101,3,1,124,15,A,D,226
112101,3,1,125,33,D,D,540
112101,3,1,126,38,D,D,474
112101,3,1,127,44,D,A,373
112101,3,1,128,30,D,D,282
112101,3,1,129,25,A,D,282
112101,3,1,130,40,D,A,220
112101,3,1,131,36,A,D,251
112101,3,1,132,28,D,A,243
112101,3,1,133,45,D,D,44
112101,3,1,134,39,A,D,308
112101,3,1,135,48,D,A,275
112101,3,1,136,37,D,D,322
112101,3,1,137,15,D,A,387
112101,3,1,138,24,A,D,297
112101,3,1,139,31,A,D,573
112101,3,1,140,35,D,A,275
112101,3,1,141,16,A,D,420
112101,3,1,142,44,D,D,435
112101,3,1,143,39,D,A,299
112101,3,1,144,35,D,D,355
112101,3,1,145,19,A,D,281
112101,3,1,146,52,D,D,332
112101,3,1,147,41,A,D,362
112101,3,1,148,25,A,A,355
112101,3,1,149,41,D,A,322
112101,3,1,150,27,A,D,442
112101,3,1,151,29,A,D,348
112101,3,1,152,29,D,A,299
112101,3,1,153,51,D,A,218
112101,3,1,154,40,D,D,253
112101,3,1,155,10,A,D,355
112101,3,1,156,23,A,A,194
112101,3,1,157,35,A,D,276
112101,3,1,158,24,D,D,283
112101,3,1,159,20,A,D,354
112101,3,1,160,27,D,A,243
112101,4,1,1,41,D,A,272
112101,4,1,2,39,D,D,411
112101,4,1,3,43,D,D,227
112101,4,1,4,22,D,D,220
112101,4,1,5,48,D,D,234
112101,4,1,6,7,A,D,195
112101,4,1,7,19,D,A,211
112101,4,1,8,30,A,D,187
112101,4,1,9,28,D,D,219
112101,4,1,10,32,A,A,372
112101,4,1,11,41,D,D,195
112101,4,1,12,38,D,D,162
112101,4,1,13,28,D,D,388
112101,4,1,14,32,A,A,219
112101,4,1,15,55,D,D,210
112101,4,1,16,23,A,D,229
112101,4,1,17,49,D,D,363
112101,4,1,18,45,D,A,228
112101,4,1,19,36,A,D,2
112101,4,1,20,37,A,A,204
112101,4,1,21,27,D,A,275
112101,4,1,22,33,A,D,259
112101,4,1,23,17,A,A,355
112101,4,1,24,21,A,D,243
112101,4,1,25,12,A,D,180
112101,4,1,26,25,A,D,298
112101,4,1,27,14,A,A,499
112101,4,1,28,29,D,A,314
112101,4,1,29,6,A,D,517
112101,4,1,30,30,A,A,346
112101,4,1,31,47,D,A,412
112101,4,1,32,27,A,D,235
112101,4,1,33,29,D,A,379
112101,4,1,34,39,D,D,722
112101,4,1,35,44,D,D,284
112101,4,1,36,26,D,D,268
112101,4,1,37,23,D,D,298
112101,4,1,38,37,D,D,268
112101,4,1,39,42,D,A,243
112101,4,1,40,14,A,A,337
112101,4,1,41,16,D,D,284
112101,4,1,42,30,D,D,276
112101,4,1,43,46,D,A,251
112101,4,1,44,52,D,D,443
112101,4,1,45,24,A,D,244
112101,4,1,46,37,D,A,306
112101,4,1,47,22,A,D,324
112101,4,1,48,45,D,A,267
112101,4,1,49,24,A,D,468
112101,4,1,50,43,D,D,619
112101,4,1,51,47,D,D,395
112101,4,1,52,23,A,D,235
112101,4,1,53,26,A,A,426
112101,4,1,54,43,A,A,291
112101,4,1,55,28,A,A,243
112101,4,1,56,40,A,D,307
112101,4,1,57,27,A,A,243
112101,4,1,58,22,A,D,236
112101,4,1,59,40,D,D,251
112101,4,1,60,30,D,A,244
112101,4,1,61,47,A,D,642
112101,4,1,62,15,D,D,300
112101,4,1,63,24,D,A,234
112101,4,1,64,17,A,D,250
112101,4,1,65,34,D,D,237
112101,4,1,66,36,A,A,251
112101,4,1,67,34,D,D,170
112101,4,1,68,31,D,A,218
112101,4,1,69,29,A,D,411
112101,4,1,70,25,A,D,226
112101,4,1,71,15,A,D,194
112101,4,1,72,42,A,A,300
112101,4,1,73,31,D,A,251
112101,4,1,74,13,A,D,218
112101,4,1,75,38,D,A,372
112101,4,1,76,19,A,D,227
112101,4,1,77,41,A,D,282
112101,4,1,78,37,A,D,364
112101,4,1,79,35,D,D,316
112101,4,1,80,23,D,A,202
112101,4,1,81,24,D,A,252
112101,4,1,82,21,A,A,411
112101,4,1,83,35,A,A,236
112101,4,1,84,25,D,D,250
112101,4,1,85,19,A,D,260
112101,4,1,86,26,A,A,242
112101,4,1,87,16,A,A,189
112101,4,1,88,39,A,D,163
112101,4,1,89,27,A,A,171
112101,4,1,90,39,A,A,146
112101,4,1,91,34,A,A,365
112101,4,1,92,53,D,D,506
112101,4,1,93,21,A,A,292
112101,4,1,94,24,A,D,323
112101,4,1,95,29,A,A,202
112101,4,1,96,28,A,A,412
112101,4,1,97,33,D,A,196
112101,4,1,98,44,A,D,346
112101,4,1,99,46,A,A,212
112101,4,1,100,27,D,A,267
112101,4,1,101,29,A,D,290
112101,4,1,102,32,D,D,291
112101,4,1,103,38,D,A,202
112101,4,1,104,18,A,D,291
112101,4,1,105,22,D,A,285
112101,4,1,106,22,A,D,307
112101,4,1,107,36,D,D,226
112101,4,1,108,50,D,D,516
112101,4,1,109,15,A,D,258
112101,4,1,110,37,D,A,370
112101,4,1,111,34,D,D,227
112101,4,1,112,8,A,D,291
112101,4,1,113,20,D,A,652
112101,4,1,114,11,A,A,267
112101,4,1,115,32,A,D,259
112101,4,1,116,10,A,D,275
112101,4,1,117,16,A,A,259
112101,4,1,118,38,A,A,137
112101,4,1,119,26,D,A,205
112101,4,1,120,30,A,D,195
112101,4,1,121,38,A,A,227
112101,4,1,122,18,D,D,114
112101,4,1,123,36,D,D,180
112101,4,1,124,17,D,D,155
112101,4,1,125,9,A,D,197
112101,4,1,126,32,D,A,203
112101,4,1,127,31,A,A,284
112101,4,1,128,44,D,D,299
112101,4,1,129,26,A,D,290
112101,4,1,130,20,A,A,154
112101,4,1,131,46,D,A,244
112101,4,1,132,31,A,D,195
112101,4,1,133,51,D,D,226
112101,4,1,134,25,D,A,260
112101,4,1,135,18,A,D,219
112101,4,1,136,33,D,A,90
112101,4,1,137,31,D,D,202
112101,4,1,138,54,D,D,236
112101,4,1,139,28,A,D,244
112101,4,1,140,40,D,A,211
112101,4,1,141,32,D,D,90
112101,4,1,142,35,A,D,268
112101,4,1,143,25,A,A,235
112101,4,1,144,21,D,A,394
112101,4,1,145,42,D,D,236
112101,4,1,146,33,A,D,252
112101,4,1,147,31,A,D,531
112101,4,1,148,20,A,A,235
112101,4,1,149,35,D,D,195
112101,4,1,150,45,A,D,243
112101,4,1,151,14,D,A,260
112101,4,1,152,30,D,D,324
112101,4,1,153,29,D,D,210
112101,4,1,154,33,D,D,290
112101,4,1,155,35,D,D,243
112101,4,1,156,34,A,A,338
112101,4,1,157,36,D,A,244
112101,4,1,158,40,D,D,187
112101,4,1,159,23,A,D,427
112101,4,1,160,39,D,A,204
112101,5,1,1,45,A,D,465
112101,5,1,2,33,A,A,376
112101,5,1,3,31,A,A,259
112101,5,1,4,24,D,A,356
112101,5,1,5,36,D,D,99
112101,5,1,6,14,A,A,59
112101,5,1,7,38,D,D,179
112101,5,1,8,18,D,D,235
112101,5,1,9,29,A,A,203
112101,5,1,10,20,D,D,236
112101,5,1,11,33,D,D,316
112101,5,1,12,30,A,A,227
112101,5,1,13,27,D,A,227
112101,5,1,14,30,D,A,330
112101,5,1,15,25,A,D,171
112101,5,1,16,39,D,D,228
112101,5,1,17,29,A,A,403
112101,5,1,18,41,A,D,75
112101,5,1,19,21,A,D,124
112101,5,1,20,22,A,D,219
112101,5,1,21,10,A,A,267
112101,5,1,22,25,A,A,227
112101,5,1,23,21,D,A,204
112101,5,1,24,30,A,A,379
112101,5,1,25,39,D,D,179
112101,5,1,26,11,A,D,563
112101,5,1,27,25,D,A,138
112101,5,1,28,38,A,D,172
112101,5,1,29,33,A,A,308
112101,5,1,30,44,D,A,203
112101,5,1,31,37,D,D,211
112101,5,1,32,27,A,D,299
112101,5,1,33,45,D,D,243
112101,5,1,34,47,A,D,227
112101,5,1,35,36,D,D,172
112101,5,1,36,39,A,A,196
112101,5,1,37,17,A,D,220
112101,5,1,38,25,A,D,347
112101,5,1,39,16,A,A,235
112101,5,1,40,22,A,A,283
112101,5,1,41,53,D,A,291
112101,5,1,42,31,D,D,218
112101,5,1,43,52,D,D,452
112101,5,1,44,28,A,D,220
112101,5,1,45,34,A,A,243
112101,5,1,46,15,A,D,146
112101,5,1,47,45,D,A,251
112101,5,1,48,28,D,D,204
112101,5,1,49,34,D,D,251
112101,5,1,50,30,D,D,212
112101,5,1,51,42,A,A,107
112101,5,1,52,27,D,D,171
112101,5,1,53,15,A,D,251
112101,5,1,54,22,D,D,218
112101,5,1,55,28,D,D,188
112101,5,1,56,8,A,A,284
112101,5,1,57,40,D,A,236
112101,5,1,58,16,A,D,147
112101,5,1,59,37,A,D,195
112101,5,1,60,47,D,A,363
112101,5,1,61,43,D,D,203
112101,5,1,62,26,D,D,339
112101,5,1,63,36,D,D,308
112101,5,1,64,26,A,D,211
112101,5,1,65,42,D,A,267
112101,5,1,66,34,A,D,211
112101,5,1,67,55,D,A,195
112101,5,1,68,9,A,A,253
112101,5,1,69,25,D,A,291
112101,5,1,70,39,A,D,418
112101,5,1,71,23,A,A,259
112101,5,1,72,19,A,A,171
112101,5,1,73,36,A,A,259
112101,5,1,74,26,A,A,227
112101,5,1,75,28,A,D,204
112101,5,1,76,33,D,D,219
112101,5,1,77,40,D,A,251
112101,5,1,78,14,A,D,178
112101,5,1,79,38,D,A,219
112101,5,1,80,54,D,A,276
112101,5,1,81,19,A,A,283
112101,5,1,82,21,A,A,259
112101,5,1,83,12,A,A,300
112101,5,1,84,31,A,A,259
112101,5,1,85,37,A,A,196
112101,5,1,86,19,D,A,163
112101,5,1,87,38,D,A,290
112101,5,1,88,29,D,D,203
112101,5,1,89,37,D,A,187
112101,5,1,90,49,D,D,116
112101,5,1,91,24,A,D,205
112101,5,1,92,46,D,A,242
112101,5,1,93,17,A,D,195
112101,5,1,94,32,D,D,219
112101,5,1,95,47,D,D,339
112101,5,1,96,16,D,D,219
112101,5,1,97,38,A,D,252
112101,5,1,98,32,A,A,307
112101,5,1,99,27,A,A,203
112101,5,1,100,51,D,A,299
112101,5,1,101,23,D,D,282
112101,5,1,102,48,D,D,300
112101,5,1,103,20,A,A,316
112101,5,1,104,30,A,A,268
112101,5,1,105,21,A,D,491
112101,5,1,106,40,D,A,242
112101,5,1,107,23,D,D,418
112101,5,1,108,35,D,D,314
112101,5,1,109,33,D,D,604
112101,5,1,110,32,D,D,252
112101,5,1,111,32,D,D,348
112101,5,1,112,41,D,D,299
112101,5,1,113,41,D,D,299
112101,5,1,114,34,D,D,227
112101,5,1,115,18,A,D,299
112101,5,1,116,27,A,A,323
112101,5,1,117,17,D,A,356
112101,5,1,118,6,A,D,388
112101,5,1,119,29,D,D,227
112101,5,1,120,32,A,A,171
112101,5,1,121,35,A,A,219
112101,5,1,122,24,A,A,579
112101,5,1,123,31,D,D,253
112101,5,1,124,32,A,D,204
112101,5,1,125,40,A,A,475
112101,5,1,126,46,D,A,315
112101,5,1,127,39,D,D,459
112101,5,1,128,44,A,D,259
112101,5,1,129,7,A,A,307
112101,5,1,130,28,A,A,235
112101,5,1,131,35,D,A,508
112101,5,1,132,37,D,D,219
112101,5,1,133,22,D,D,315
112101,5,1,134,29,D,D,283
112101,5,1,135,36,A,D,330
112101,5,1,136,50,D,A,202
112101,5,1,137,43,D,D,212
112101,5,1,138,13,A,D,483
112101,5,1,139,29,A,A,236
112101,5,1,140,20,A,A,403
112101,5,1,141,35,A,D,259
112101,5,1,142,31,D,A,290
112101,5,1,143,30,D,D,251
112101,5,1,144,23,A,D,155
112101,5,1,145,24,D,A,364
112101,5,1,146,14,D,D,220
112101,5,1,147,35,D,D,315
112101,5,1,148,24,A,D,395
112101,5,1,149,23,A,A,273
112101,5,1,150,18,A,A,235
112101,5,1,151,26,A,A,332
112101,5,1,152,44,D,A,140
112101,5,1,153,34,D,D,299
112101,5,1,154,46,A,D,340
112101,5,1,155,15,D,A,307
112101,5,1,156,26,D,D,387
112101,5,1,157,22,A,D,225
112101,5,1,158,43,A,A,252
112101,5,1,159,31,A,A,196
112101,5,1,160,42,D,D,284
