112101,1,1,1,58,25,-1,-1,247,1,13
112101,1,1,1,59,16,-1,1,231,0,13
112101,1,1,1,60,33,1,-1,263,0,13
112101,5,1,1,1,46,1,1,576,1,13
112101,5,1,1,2,57,1,1,728,1,13
112101,5,1,1,3,8,-1,-1,528,1,13
112101,5,1,1,4,24,-1,1,863,0,13
112101,5,1,1,5,13,-1,-1,751,1,13
112101,5,1,1,6,44,1,1,479,1,13
112101,5,1,1,7,56,1,1,559,1,13
112101,5,1,1,8,26,-1,1,624,0,13
112101,5,1,1,9,47,1,1,577,1,13
112101,5,1,1,10,60,1,1,568,1,13
112101,5,1,1,11,11,-1,-1,488,1,13
112101,5,1,1,12,39,1,1,408,1,13
112101,5,1,1,13,7,-1,-1,415,1,13
112101,5,1,1,14,14,-1,-1,415,1,13
112101,5,1,1,15,10,-1,-1,391,1,13
112101,5,1,1,16,5,-1,-1,359,1,13
112101,5,1,1,17,28,-1,1,655,0,13
112101,5,1,1,18,37,1,1,439,1,13
112101,5,1,1,19,52,1,1,503,1,13
112101,5,1,1,20,4,-1,-1,407,1,13
112101,5,1,1,21,23,-1,1,439,0,13
112101,5,1,1,22,1,-1,-1,368,1,13
112101,5,1,1,23,50,1,1,496,1,13
112101,5,1,1,24,18,-1,1,448,0,13
112101,5,1,1,25,15,-1,-1,584,1,13
112101,5,1,1,26,17,-1,-1,464,1,13
112101,5,1,1,27,59,1,1,398,1,13
112101,5,1,1,28,12,-1,-1,383,1,13
112101,5,1,1,29,33,1,1,559,1,13
112101,5,1,1,30,45,1,1,358,1,13
112101,5,1,1,31,35,1,-1,351,0,13
112101,5,1,1,32,16,-1,-1,527,1,13
112101,5,1,1,33,2,-1,-1,375,1,13
112101,5,1,1,34,19,-1,1,600,0,13
112101,5,1,1,35,27,-1,1,432,0,13
112101,5,1,1,36,34,1,1,359,1,13
112101,5,1,1,37,20,-1,1,408,0,13
112101,5,1,1,38,36,1,1,391,1,13
112101,5,1,1,39,48,1,1,383,1,13
112101,5,1,1,40,29,-1,1,375,0,13
112101,5,1,1,41,51,1,1,463,1,13
112101,5,1,1,42,58,1,1,463,1,13
112101,5,1,1,43,9,-1,-1,479,1,13
112101,5,1,1,44,54,1,1,423,1,13
112101,5,1,1,45,42,1,1,744,1,13
112101,5,1,1,46,53,1,1,351,1,13
112101,5,1,1,47,6,-1,-1,488,1,13
112101,5,1,1,48,30,-1,1,407,0,13
112101,5,1,1,49,40,1,1,376,1,13
112101,5,1,1,50,38,1,1,480,1,13
112101,5,1,1,51,22,-1,-1,519,1,13
112101,5,1,1,52,3,-1,-1,512,1,13
112101,5,1,1,53,41,1,1,471,1,13
112101,5,1,1,54,32,1,1,463,1,13
112101,5,1,1,55,31,1,1,367,1,13
112101,5,1,1,56,21,-1,-1,903,1,13
112101,5,1,1,57,43,1,1,351,1,13
112101,5,1,1,58,55,1,1,360,1,13
112101,5,1,1,59,25,-1,-1,776,1,13
112101,5,1,1,60,49,1,1,336,1,13
112102,1,1,1,1,12,-1,-1,449,1,15
112102,1,1,1,2,9,-1,-1,375,1,15
112102,1,1,1,3,27,-1,-1,815,1,15
112102,1,1,1,4,48,1,1,407,1,15
112102,1,1,1,5,26,-1,1,551,0,15
112102,1,1,1,6,13,-1,-1,487,1,15
112102,1,1,1,7,46,1,1,575,1,15
112102,1,1,1,8,19,-1,-1,511,1,15
112102,1,1,1,9,31,1,1,839,1,15
112102,1,1,1,10,54,1,1,560,1,15
112102,1,1,1,11,10,-1,-1,456,1,15
112102,1,1,1,12,24,-1,-1,680,1,15
112102,1,1,1,13,44,1,1,512,1,15
112102,1,1,1,14,50,1,1,480,1,15
112102,1,1,1,15,60,1,1,400,1,15
112102,1,1,1,16,41,1,1,415,1,15
112102,1,1,1,17,57,1,1,480,1,15
112102,1,1,1,18,47,1,1,576,1,15
112102,1,1,1,19,59,1,-1,566,0,15
112102,1,1,1,20,20,-1,-1,703,1,15
112102,1,1,1,21,14,-1,-1,431,1,15
112102,1,1,1,22,22,-1,-1,704,1,15
112102,1,1,1,23,1,-1,-1,480,1,15
112102,1,1,1,24,37,1,1,656,1,15
112102,1,1,1,25,6,-1,-1,480,1,15
112102,1,1,1,26,32,1,1,904,1,15
112102,1,1,1,27,52,1,1,559,1,15
112102,1,1,1,28,34,1,1,647,1,15
112102,1,1,1,29,49,1,1,519,1,15
112102,1,1,1,30,18,-1,-1,431,1,15
112102,1,1,1,31,51,1,1,471,1,15
112102,1,1,1,32,55,1,1,327,1,15
112102,1,1,1,33,23,-1,-1,463,1,15
112102,1,1,1,34,35,1,1,640,1,15
112102,1,1,1,35,40,1,1,496,1,15
112102,1,1,1,36,30,-1,-1,496,1,15
112102,1,1,1,37,11,-1,-1,559,1,15
112102,1,1,1,38,7,-1,-1,400,1,15
112102,1,1,1,39,21,-1,-1,399,1,15
112102,1,1,1,40,58,1,1,471,1,15
112102,1,1,1,41,56,1,1,455,1,15
112102,1,1,1,42,5,-1,-1,463,1,15
112102,1,1,1,43,43,1,1,511,1,15
112102,1,1,1,44,33,1,1,639,1,15
112102,1,1,1,45,38,1,1,679,1,15
112102,1,1,1,46,29,-1,1,840,0,15
112102,1,1,1,47,53,1,1,440,1,15
112102,1,1,1,48,25,-1,1,616,0,15
112102,1,1,1,49,16,-1,-1,478,1,15
112102,1,1,1,50,17,-1,-1,688,1,15
112102,1,1,1,51,4,-1,-1,327,1,15
112102,1,1,1,52,36,1,1,671,1,15
112102,1,1,1,53,3,-1,-1,447,1,15
112102,1,1,1,54,45,1,1,327,1,15
112102,1,1,1,55,15,-1,-1,471,1,15
112102,1,1,1,56,8,-1,-1,247,1,15
112102,1,1,1,57,42,1,1,631,1,15
112102,1,1,1,58,2,-1,-1,304,1,15
112102,1,1,1,59,39,1,1,535,1,15
112102,1,1,1,60,28,-1,-1,528,1,15
112102,5,1,1,1,23,-1,-1,761,1,15
112102,5,1,1,2,8,-1,-1,640,1,15
112102,5,1,1,3,40,1,1,614,1,15
112102,5,1,1,4,56,1,1,655,1,15
112102,5,1,1,5,12,-1,-1,432,1,15
112102,5,1,1,6,27,-1,1,750,0,15
112102,5,1,1,7,18,-1,-1,560,1,15
112102,5,1,1,8,33,1,1,856,1,15
112102,5,1,1,9,44,1,1,671,1,15
112102,5,1,1,10,47,1,1,582,1,15
112102,5,1,1,11,11,-1,-1,449,1,15
112102,5,1,1,12,53,1,1,575,1,15
112102,5,1,1,13,39,1,1,823,1,15
112102,5,1,1,14,25,-1,-1,497,1,15
112102,5,1,1,15,5,-1,-1,446,1,15
112102,5,1,1,16,34,1,1,823,1,15
112102,5,1,1,17,21,-1,-1,752,1,15
112102,5,1,1,18,45,1,1,823,1,15
112102,5,1,1,19,32,1,1,662,1,15
112102,5,1,1,20,50,1,1,735,1,15
112102,5,1,1,21,10,-1,-1,456,1,15
112102,5,1,1,22,58,1,1,654,1,15
112102,5,1,1,23,43,1,1,1048,1,15
112102,5,1,1,24,59,1,1,656,1,15
112102,5,1,1,25,3,-1,-1,471,1,15
112102,5,1,1,26,52,1,1,591,1,15
112102,5,1,1,27,46,1,1,1047,1,15
112102,5,1,1,28,55,1,1,719,1,15
112102,5,1,1,29,19,-1,-1,447,1,15
112102,5,1,1,30,29,-1,-1,344,1,15
112102,5,1,1,31,49,1,1,711,1,15
112102,5,1,1,32,41,1,-1,1183,0,15
112102,5,1,1,33,13,-1,1,454,0,15
112102,5,1,1,34,38,1,1,1321,1,15
112102,5,1,1,35,48,1,1,623,1,15
112102,5,1,1,36,4,-1,-1,465,1,15
112102,5,1,1,37,57,1,1,744,1,15
112102,5,1,1,38,30,-1,-1,983,1,15
112102,5,1,1,39,9,-1,-1,470,1,15
112102,5,1,1,40,26,-1,-1,863,1,15
112102,5,1,1,41,31,1,1,560,1,15
112102,5,1,1,42,2,-1,-1,398,1,15
112102,5,1,1,43,28,-1,1,1038,0,15
112102,5,1,1,44,22,-1,-1,504,1,15
112102,5,1,1,45,35,1,1,1136,1,15
112102,5,1,1,46,7,-1,-1,375,1,15
112102,5,1,1,47,14,-1,-1,353,1,15
112102,5,1,1,48,24,-1,1,984,0,15
112102,5,1,1,49,42,1,1,886,1,15
112102,5,1,1,50,54,1,1,638,1,15
112102,5,1,1,51,36,1,-1,775,0,15
112102,5,1,1,52,1,-1,-1,415,1,15
112102,5,1,1,53,20,-1,-1,320,1,15
112102,5,1,1,54,60,1,1,606,1,15
112102,5,1,1,55,51,1,1,639,1,15
112102,5,1,1,56,37,1,-1,1360,0,15
112102,5,1,1,57,17,-1,-1,832,1,15
112102,5,1,1,58,6,-1,-1,322,1,15
112102,5,1,1,59,15,-1,-1,415,1,15
112102,5,1,1,60,16,-1,-1,465,1,15
112103,1,1,1,1,6,-1,-1,649,1,15
112103,1,1,1,2,24,-1,-1,798,1,15
112103,1,1,1,3,26,-1,-1,736,1,15
112103,1,1,1,4,23,-1,-1,632,1,15
112103,1,1,1,5,2,-1,-1,566,1,15
112103,1,1,1,6,55,1,1,409,1,15
112103,1,1,1,7,3,-1,-1,510,1,15
112103,1,1,1,8,39,1,1,848,1,15
112103,1,1,1,9,40,1,1,385,1,15
112103,1,1,1,10,38,1,1,399,1,15
112103,1,1,1,11,25,-1,-1,457,1,15
112103,1,1,1,12,31,1,1,1822,1,15
112103,1,1,1,13,44,1,1,543,1,15
112103,1,1,1,14,47,1,1,407,1,15
112103,1,1,1,15,10,-1,-1,415,1,15
112103,1,1,1,16,21,-1,-1,824,1,15
112103,1,1,1,17,58,1,1,415,1,15
112103,1,1,1,18,7,-1,-1,481,1,15
112103,1,1,1,19,28,-1,-1,639,1,15
112103,1,1,1,20,19,-1,-1,728,1,15
112103,1,1,1,21,48,1,1,521,1,15
112103,1,1,1,22,17,-1,-1,927,1,15
112103,1,1,1,23,13,-1,-1,558,1,15
112103,1,1,1,24,34,1,1,336,1,15
112103,1,1,1,25,33,1,-1,366,0,15
112103,1,1,1,26,60,1,1,375,1,15
112103,1,1,1,27,5,-1,-1,463,1,15
112103,1,1,1,28,51,1,1,584,1,15
112103,1,1,1,29,56,1,1,358,1,15
112103,1,1,1,30,52,1,1,1007,1,15
112103,1,1,1,31,4,-1,-1,416,1,15
112103,1,1,1,32,18,-1,-1,640,1,15
112103,1,1,1,33,37,1,-1,513,0,15
112103,1,1,1,34,43,1,1,358,1,15
112103,1,1,1,35,1,-1,-1,446,1,15
112103,1,1,1,36,11,-1,-1,430,1,15
112103,1,1,1,37,59,1,1,463,1,15
112103,1,1,1,38,57,1,1,390,1,15
112103,1,1,1,39,41,1,1,423,1,15
112103,1,1,1,40,36,1,-1,616,0,15
112103,1,1,1,41,35,1,1,584,1,15
112103,1,1,1,42,15,-1,-1,479,1,15
112103,1,1,1,43,20,-1,-1,465,1,15
112103,1,1,1,44,12,-1,-1,463,1,15
112103,1,1,1,45,49,1,1,744,1,15
112103,1,1,1,46,22,-1,1,784,0,15
112103,1,1,1,47,29,-1,-1,590,1,15
112103,1,1,1,48,14,-1,-1,368,1,15
112103,1,1,1,49,32,1,1,326,1,15
112103,1,1,1,50,16,-1,-1,359,1,15
112103,1,1,1,51,53,1,1,478,1,15
112103,1,1,1,52,8,-1,-1,470,1,15
112103,1,1,1,53,54,1,1,726,1,15
112103,1,1,1,54,9,-1,-1,784,1,15
112103,1,1,1,55,30,-1,-1,1064,1,15
112103,1,1,1,56,50,1,-1,871,0,15
112103,1,1,1,57,27,-1,-1,936,1,15
112103,1,1,1,58,46,1,1,537,1,15
112103,1,1,1,59,45,1,-1,734,0,15
112103,1,1,1,60,42,1,1,1055,1,15
112103,5,1,1,1,60,1,1,672,1,15
112103,5,1,1,2,38,1,1,895,1,15
112103,5,1,1,3,33,1,1,999,1,15
112103,5,1,1,4,2,-1,-1,320,1,15
112103,5,1,1,5,7,-1,-1,281,1,15
112103,5,1,1,6,24,-1,-1,519,1,15
112103,5,1,1,7,31,1,-1,815,0,15
112103,5,1,1,8,4,-1,-1,527,1,15
112103,5,1,1,9,17,-1,-1,799,1,15
112103,5,1,1,10,14,-1,-1,567,1,15
112103,5,1,1,11,29,-1,1,863,0,15
112103,5,1,1,12,50,1,1,335,1,15
112103,5,1,1,13,36,1,1,407,1,15
112103,5,1,1,14,23,-1,1,655,0,15
112103,5,1,1,15,34,1,1,1064,1,15
112103,5,1,1,16,18,-1,-1,519,1,15
112103,5,1,1,17,52,1,1,384,1,15
112103,5,1,1,18,8,-1,-1,391,1,15
112103,5,1,1,19,35,1,1,264,1,15
112103,5,1,1,20,10,-1,-1,336,1,15
112103,5,1,1,21,21,-1,-1,655,1,15
112103,5,1,1,22,39,1,1,471,1,15
112103,5,1,1,23,32,1,1,311,1,15
112103,5,1,1,24,9,-1,-1,351,1,15
112103,5,1,1,25,19,-1,1,1855,0,15
112103,5,1,1,26,57,1,-1,383,0,15
112103,5,1,1,27,22,-1,-1,1008,1,15
112103,5,1,1,28,55,1,1,472,1,15
112103,5,1,1,29,20,-1,-1,848,1,15
112103,5,1,1,30,47,1,1,401,1,15
112103,5,1,1,31,28,-1,1,631,0,15
112103,5,1,1,32,3,-1,-1,352,1,15
112103,5,1,1,33,53,1,1,469,1,15
112103,5,1,1,34,26,-1,-1,744,1,15
112103,5,1,1,35,48,1,1,351,1,15
112103,5,1,1,36,13,-1,-1,503,1,15
112103,5,1,1,37,12,-1,-1,615,1,15
112103,5,1,1,38,49,1,1,471,1,15
112103,5,1,1,39,54,1,1,408,1,15
112103,5,1,1,40,44,1,1,272,1,15
112103,5,1,1,41,42,1,1,320,1,15
112103,5,1,1,42,37,1,1,312,1,15
112103,5,1,1,43,40,1,1,344,1,15
112103,5,1,1,44,41,1,1,296,1,15
112103,5,1,1,45,11,-1,-1,655,1,15
112103,5,1,1,46,1,-1,-1,1143,1,15
112103,5,1,1,47,30,-1,-1,552,1,15
112103,5,1,1,48,58,1,1,389,1,15
112103,5,1,1,49,51,1,1,326,1,15
112103,5,1,1,50,15,-1,-1,375,1,15
112103,5,1,1,51,43,1,1,777,1,15
112103,5,1,1,52,25,-1,1,935,0,15
112103,5,1,1,53,6,-1,-1,352,1,15
112103,5,1,1,54,56,1,1,256,1,15
112103,5,1,1,55,27,-1,1,936,0,15
112103,5,1,1,56,5,-1,-1,295,1,15
112103,5,1,1,57,46,1,1,871,1,15
112103,5,1,1,58,16,-1,-1,423,1,15
112103,5,1,1,59,59,1,1,527,1,15
112103,5,1,1,60,45,1,1,327,1,15
112104,1,1,1,1,7,-1,-1,816,1,17
112104,1,1,1,2,10,-1,1,375,0,17
112104,1,1,1,3,26,-1,-1,257,1,17
112104,1,1,1,4,57,1,1,200,1,17
112104,1,1,1,5,52,1,-1,248,0,17
112104,1,1,1,6,2,-1,-1,784,1,17
112104,1,1,1,7,56,1,1,487,1,17
112104,1,1,1,8,54,1,1,439,1,17
112104,1,1,1,9,23,-1,-1,511,1,17
112104,1,1,1,10,45,1,1,263,1,17
112104,1,1,1,11,48,1,1,343,1,17
112104,1,1,1,12,60,1,1,415,1,17
112104,1,1,1,13,17,-1,-1,352,1,17
112104,1,1,1,14,42,1,1,471,1,17
112104,1,1,1,15,37,1,1,280,1,17
112104,1,1,1,16,53,1,1,367,1,17
112104,1,1,1,17,25,-1,-1,401,1,17
112104,1,1,1,18,14,-1,-1,392,1,17
112104,1,1,1,19,27,-1,-1,431,1,17
112104,1,1,1,20,6,-1,-1,439,1,17
112104,1,1,1,21,28,-1,1,294,0,17
112104,1,1,1,22,21,-1,1,472,0,17
112104,1,1,1,23,38,1,1,438,1,17
112104,1,1,1,24,34,1,1,568,1,17
112104,1,1,1,25,46,1,1,415,1,17
112104,1,1,1,26,44,1,1,257,1,17
112104,1,1,1,27,41,1,1,312,1,17
112104,1,1,1,28,13,-1,-1,576,1,17
112104,1,1,1,29,55,1,1,416,1,17
112104,1,1,1,30,8,-1,-1,631,1,17
112104,1,1,1,31,11,-1,-1,360,1,17
112104,1,1,1,32,30,-1,1,415,0,17
112104,1,1,1,33,40,1,1,583,1,17
112104,1,1,1,34,15,-1,-1,415,1,17
112104,1,1,1,35,47,1,-1,1223,0,17
112104,1,1,1,36,35,1,-1,574,0,17
112104,1,1,1,37,32,1,-1,1112,0,17
112104,1,1,1,38,18,-1,1,591,0,17
112104,1,1,1,39,50,1,1,377,1,17
112104,1,1,1,40,43,1,1,304,1,17
112104,1,1,1,41,5,-1,-1,568,1,17
112104,1,1,1,42,3,-1,-1,423,1,17
112104,1,1,1,43,12,-1,-1,487,1,17
112104,1,1,1,44,16,-1,1,662,0,17
112104,1,1,1,45,9,-1,-1,599,1,17
112104,1,1,1,46,20,-1,1,959,0,17
112104,1,1,1,47,39,1,1,414,1,17
112104,1,1,1,48,49,1,1,304,1,17
112104,1,1,1,49,51,1,1,344,1,17
112104,1,1,1,50,29,-1,1,400,0,17
112104,1,1,1,51,58,1,1,464,1,17
112104,1,1,1,52,4,-1,-1,552,1,17
112104,1,1,1,53,1,-1,-1,607,1,17
112104,1,1,1,54,59,1,1,472,1,17
112104,1,1,1,55,24,-1,1,782,0,17
112104,1,1,1,56,31,1,-1,288,0,17
112104,1,1,1,57,19,-1,1,239,0,17
112104,1,1,1,58,22,-1,-1,198,1,17
112104,1,1,1,59,36,1,-1,280,0,17
112104,1,1,1,60,33,1,1,183,1,17
112104,5,1,1,1,2,-1,-1,392,1,17
112104,5,1,1,2,42,1,1,287,1,17
112104,5,1,1,3,33,1,1,254,1,17
112104,5,1,1,4,56,1,1,239,1,17
112104,5,1,1,5,27,-1,1,263,0,17
112104,5,1,1,6,53,1,1,160,1,17
112104,5,1,1,7,35,1,-1,176,0,17
112104,5,1,1,8,16,-1,-1,224,1,17
112104,5,1,1,9,24,-1,-1,216,1,17
112104,5,1,1,10,26,-1,1,976,0,17
112104,5,1,1,11,13,-1,-1,192,1,17
112104,5,1,1,12,52,1,1,239,1,17
112104,5,1,1,13,18,-1,-1,399,1,17
112104,5,1,1,14,7,-1,-1,439,1,17
112104,5,1,1,15,36,1,1,263,1,17
112104,5,1,1,16,9,-1,-1,367,1,17
112104,5,1,1,17,49,1,1,286,1,17
112104,5,1,1,18,21,-1,-1,439,1,17
112104,5,1,1,19,60,1,1,168,1,17
112104,5,1,1,20,31,1,-1,263,0,17
112104,5,1,1,21,22,-1,1,224,0,17
112104,5,1,1,22,23,-1,-1,487,1,17
112104,5,1,1,23,20,-1,-1,264,1,17
112104,5,1,1,24,29,-1,1,432,0,17
112104,5,1,1,25,12,-1,-1,559,1,17
112104,5,1,1,26,47,1,1,351,1,17
112104,5,1,1,27,37,1,-1,287,0,17
112104,5,1,1,28,17,-1,-1,271,1,17
112104,5,1,1,29,32,1,1,287,1,17
112104,5,1,1,30,41,1,1,343,1,17
112104,5,1,1,31,40,1,1,279,1,17
112104,5,1,1,32,15,-1,-1,263,1,17
112104,5,1,1,33,5,-1,-1,560,1,17
112104,5,1,1,34,43,1,-1,280,0,17
112104,5,1,1,35,38,1,1,128,1,17
112104,5,1,1,36,58,1,1,935,1,17
112104,5,1,1,37,34,1,1,935,1,17
112104,5,1,1,38,11,-1,-1,359,1,17
112104,5,1,1,39,51,1,1,359,1,17
112104,5,1,1,40,6,-1,-1,430,1,17
112104,5,1,1,41,39,1,1,600,1,17
112104,5,1,1,42,30,-1,1,312,0,17
112104,5,1,1,43,45,1,1,496,1,17
112104,5,1,1,44,14,-1,-1,264,1,17
112104,5,1,1,45,59,1,1,424,1,17
112104,5,1,1,46,8,-1,-1,296,1,17
112104,5,1,1,47,3,-1,1,215,0,17
112104,5,1,1,48,55,1,1,319,1,17
112104,5,1,1,49,28,-1,-1,278,1,17
112104,5,1,1,50,1,-1,-1,254,1,17
112104,5,1,1,51,57,1,1,286,1,17
112104,5,1,1,52,48,1,1,318,1,17
112104,5,1,1,53,46,1,1,423,1,17
112104,5,1,1,54,4,-1,1,312,0,17
112104,5,1,1,55,10,-1,-1,287,1,17
112104,5,1,1,56,50,1,1,288,1,17
112104,5,1,1,57,44,1,1,448,1,17
112104,5,1,1,58,25,-1,1,416,0,17
112104,5,1,1,59,19,-1,1,535,0,17
112104,5,1,1,60,54,1,1,343,1,17
112105,1,1,1,1,24,-1,-1,240,1,20
112105,1,1,1,2,27,-1,-1,679,1,20
112105,1,1,1,3,25,-1,-1,215,1,20
112105,1,1,1,4,1,-1,1,152,0,20
112105,1,1,1,5,60,1,-1,351,0,20
112105,1,1,1,6,31,1,1,343,1,20
112105,1,1,1,7,34,1,-1,273,0,20
112105,1,1,1,8,20,-1,1,280,0,20
112105,1,1,1,9,19,-1,-1,519,1,20
112105,1,1,1,10,29,-1,-1,400,1,20
112105,1,1,1,11,15,-1,1,302,0,20
112105,1,1,1,12,54,1,1,431,1,20
112105,1,1,1,13,53,1,-1,255,0,20
112105,1,1,1,14,36,1,-1,654,0,20
112105,1,1,1,15,3,-1,1,215,0,20
112105,1,1,1,16,2,-1,1,302,0,20
112105,1,1,1,17,7,-1,1,448,0,20
112105,1,1,1,18,21,-1,-1,216,1,20
112105,1,1,1,19,40,1,-1,406,0,20
112105,1,1,1,20,38,1,1,321,1,20
112105,1,1,1,21,51,1,-1,791,0,20
112105,1,1,1,22,45,1,-1,271,0,20
112105,1,1,1,23,55,1,1,214,1,20
112105,1,1,1,24,39,1,1,352,1,20
112105,1,1,1,25,10,-1,-1,239,1,20
112105,1,1,1,26,5,-1,-1,302,1,20
112105,1,1,1,27,30,-1,1,303,0,20
112105,1,1,1,28,17,-1,-1,432,1,20
112105,1,1,1,29,59,1,1,567,1,20
112105,1,1,1,30,35,1,-1,247,0,20
112105,1,1,1,31,9,-1,1,351,0,20
112105,1,1,1,32,43,1,-1,297,0,20
112105,1,1,1,33,41,1,-1,336,0,20
112105,1,1,1,34,14,-1,-1,239,1,20
112105,1,1,1,35,6,-1,-1,401,1,20
112105,1,1,1,36,8,-1,-1,239,1,20
112105,1,1,1,37,57,1,1,350,1,20
112105,1,1,1,38,16,-1,-1,463,1,20
112105,1,1,1,39,11,-1,1,279,0,20
112105,1,1,1,40,46,1,-1,262,0,20
112105,1,1,1,41,33,1,-1,464,0,20
112105,1,1,1,42,52,1,1,262,1,20
112105,1,1,1,43,50,1,-1,239,0,20
112105,1,1,1,44,18,-1,-1,257,1,20
112105,1,1,1,45,28,-1,1,288,0,20
112105,1,1,1,46,44,1,-1,367,0,20
112105,1,1,1,47,32,1,-1,337,0,20
112105,1,1,1,48,48,1,-1,335,0,20
112105,1,1,1,49,12,-1,1,312,0,20
112105,1,1,1,50,42,1,-1,223,0,20
112105,1,1,1,51,58,1,1,216,1,20
112105,1,1,1,52,22,-1,-1,230,1,20
112105,1,1,1,53,23,-1,-1,287,1,20
112105,1,1,1,54,49,1,1,271,1,20
112105,1,1,1,55,26,-1,-1,246,1,20
112105,1,1,1,56,47,1,-1,303,0,20
112105,1,1,1,57,13,-1,1,271,0,20
112105,1,1,1,58,4,-1,1,303,0,20
112105,1,1,1,59,37,1,-1,449,0,20
112105,1,1,1,60,56,1,-1,392,0,20
112105,5,1,1,1,33,1,1,560,1,20
112105,5,1,1,2,37,1,1,495,1,20
112105,5,1,1,3,41,1,1,832,1,20
112105,5,1,1,4,11,-1,-1,400,1,20
112105,5,1,1,5,50,1,1,368,1,20
112105,5,1,1,6,10,-1,-1,352,1,20
112105,5,1,1,7,59,1,1,328,1,20
112105,5,1,1,8,19,-1,-1,376,1,20
112105,5,1,1,9,32,1,-1,622,0,20
112105,5,1,1,10,17,-1,-1,567,1,20
112105,5,1,1,11,28,-1,1,421,0,20
112105,5,1,1,12,31,1,1,431,1,20
112105,5,1,1,13,5,-1,-1,454,1,20
112105,5,1,1,14,35,1,1,432,1,20
112105,5,1,1,15,44,1,1,511,1,20
112105,5,1,1,16,22,-1,-1,457,1,20
112105,5,1,1,17,4,-1,-1,408,1,20
112105,5,1,1,18,54,1,1,344,1,20
112105,5,1,1,19,27,-1,-1,720,1,20
112105,5,1,1,20,34,1,1,400,1,20
112105,5,1,1,21,51,1,1,510,1,20
112105,5,1,1,22,46,1,1,448,1,20
112105,5,1,1,23,57,1,1,511,1,20
112105,5,1,1,24,24,-1,-1,335,1,20
112105,5,1,1,25,6,-1,-1,479,1,20
112105,5,1,1,26,45,1,1,392,1,20
112105,5,1,1,27,53,1,1,478,1,20
112105,5,1,1,28,56,1,1,472,1,20
112105,5,1,1,29,2,-1,-1,328,1,20
112105,5,1,1,30,7,-1,-1,440,1,20
112105,5,1,1,31,55,1,1,264,1,20
112105,5,1,1,32,49,1,1,536,1,20
112105,5,1,1,33,14,-1,-1,344,1,20
112105,5,1,1,34,1,-1,-1,543,1,20
112105,5,1,1,35,36,1,1,376,1,20
112105,5,1,1,36,15,-1,-1,509,1,20
112105,5,1,1,37,23,-1,1,584,0,20
112105,5,1,1,38,20,-1,-1,279,1,20
112105,5,1,1,39,18,-1,1,519,0,20
112105,5,1,1,40,30,-1,-1,542,1,20
112105,5,1,1,41,3,-1,-1,401,1,20
112105,5,1,1,42,42,1,1,352,1,20
112105,5,1,1,43,13,-1,-1,303,1,20
